event_type,color,timestamp,iteration
start,0,1719397826948744.8,26
render_start,1,1719397826999617.2,26
render_stop,1,1719397826999617.2,26
render_start,2,1719397827049474.5,26
render_stop,2,1719397827049474.5,26
render_start,3,1719397827099345.8,26
render_stop,3,1719397827099345.8,26
render_start,4,1719397827149209.0,26
render_stop,4,1719397827149209.0,26
render_start,5,1719397827199074.8,26
render_stop,5,1719397827199074.8,26
render_start,6,1719397827248941.5,26
render_stop,6,1719397827248941.5,26
render_start,7,1719397827298811.8,26
render_stop,7,1719397827298811.8,26
render_start,8,1719397827349673.0,26
render_stop,8,1719397827349673.0,26
render_start,9,1719397827399539.8,26
render_stop,9,1719397827399539.8,26
render_start,10,1719397827449406.8,26
render_stop,10,1719397827449406.8,26
render_start,11,1719397827499273.2,26
render_stop,11,1719397827499273.2,26
render_start,12,1719397827549139.5,26
render_stop,12,1719397827549139.5,26
render_start,13,1719397827599005.5,26
render_stop,13,1719397827599005.5,26
render_start,14,1719397827648872.2,26
render_stop,14,1719397827648872.2,26
render_start,15,1719397827699740.8,26
render_stop,15,1719397827699740.8,26
render_start,16,1719397827749603.2,26
render_stop,16,1719397827749603.2,26
render_start,17,1719397827799470.5,26
render_stop,17,1719397827799470.5,26
render_start,18,1719397827849337.0,26
render_stop,18,1719397827849337.0,26
render_start,19,1719397827899202.8,26
render_stop,19,1719397827899202.8,26
render_start,20,1719397827949067.2,26
render_stop,20,1719397827949067.2,26
render_start,21,1719397827998933.2,26
render_stop,21,1719397827998933.2,26
render_start,22,1719397828048806.0,26
render_stop,22,1719397828048806.0,26
render_start,23,1719397828099668.5,26
render_stop,23,1719397828099668.5,26
render_start,24,1719397828149502.8,26
render_stop,24,1719397828149502.8,26
render_start,25,1719397828199400.8,26
render_stop,25,1719397828199400.8,26
render_start,26,1719397828249267.8,26
render_stop,26,1719397828249267.8,26
render_start,27,1719397828299139.5,26
render_stop,27,1719397828299139.5,26
render_start,28,1719397828349001.5,26
render_stop,28,1719397828349001.5,26
render_start,29,1719397828398868.5,26
render_stop,29,1719397828398868.5,26
render_start,30,1719397828449735.8,26
render_stop,30,1719397828449735.8,26
render_start,31,1719397828499598.2,26
render_stop,31,1719397828499598.2,26
render_start,32,1719397828549465.0,26
render_stop,32,1719397828549465.0,26
render_start,33,1719397828599335.2,26
render_stop,33,1719397828599335.2,26
render_start,34,1719397828649200.5,26
render_stop,34,1719397828649200.5,26
render_start,35,1719397828699065.0,26
render_stop,35,1719397828699065.0,26
render_start,36,1719397828748932.0,26
render_stop,36,1719397828748932.0,26
render_start,37,1719397828798802.0,26
render_stop,37,1719397828798802.0,26
render_start,38,1719397828849662.5,26
render_stop,38,1719397828849662.5,26
render_start,39,1719397828899529.0,26
render_stop,39,1719397828899529.0,26
render_start,40,1719397828949396.2,26
render_stop,40,1719397828949396.2,26
render_start,41,1719397828999264.2,26
render_stop,41,1719397828999264.2,26
render_start,42,1719397829049129.5,26
render_stop,42,1719397829049129.5,26
render_start,43,1719397829098995.8,26
render_stop,43,1719397829098995.8,26
render_start,44,1719397829148866.0,26
render_stop,44,1719397829149863.5,26
render_start,45,1719397829199731.2,26
render_stop,45,1719397829199731.2,26
render_start,46,1719397829249594.5,26
render_stop,46,1719397829249594.5,26
render_start,47,1719397829299460.2,26
render_stop,47,1719397829299460.2,26
render_start,48,1719397829349330.0,26
render_stop,48,1719397829349330.0,26
render_start,49,1719397829399197.2,26
render_stop,49,1719397829399197.2,26
render_start,50,1719397829449061.0,26
render_stop,50,1719397829449061.0,26
render_start,51,1719397829498896.8,26
render_stop,51,1719397829498896.8,26
render_start,52,1719397829548794.0,26
render_stop,52,1719397829548794.0,26
render_start,53,1719397829599659.0,26
render_stop,53,1719397829599659.0,26
render_start,54,1719397829649524.2,26
render_stop,54,1719397829649524.2,26
render_start,55,1719397829699390.8,26
render_stop,55,1719397829699390.8,26
render_start,56,1719397829749257.8,26
render_stop,56,1719397829749257.8,26
render_start,57,1719397829799124.2,26
render_stop,57,1719397829799124.2,26
render_start,58,1719397829848991.2,26
render_stop,58,1719397829848991.2,26
render_start,59,1719397829898857.5,26
render_stop,59,1719397829898857.5,26
render_start,60,1719397829949726.0,26
render_stop,60,1719397829949726.0,26
render_start,61,1719397829999588.5,26
render_stop,61,1719397829999588.5,26
render_start,62,1719397830049455.5,26
render_stop,62,1719397830049455.5,26
render_start,63,1719397830099325.5,26
render_stop,63,1719397830099325.5,26
render_start,64,1719397830149188.5,26
render_stop,64,1719397830149188.5,26
render_start,65,1719397830199055.8,26
render_stop,65,1719397830199055.8,26
render_start,66,1719397830248922.5,26
render_stop,66,1719397830248922.5,26
render_start,67,1719397830298792.2,26
render_stop,67,1719397830298792.2,26
render_start,68,1719397830349382.5,26
render_stop,68,1719397830349382.5,26
render_start,69,1719397830399252.0,26
render_stop,69,1719397830399252.0,26
render_start,70,1719397830449118.5,26
render_stop,70,1719397830449118.5,26
render_start,71,1719397830498991.8,26
render_stop,71,1719397830498991.8,26
render_start,72,1719397830548861.8,26
render_stop,72,1719397830548861.8,26
render_start,73,1719397830599720.5,26
render_stop,73,1719397830599720.5,26
render_start,74,1719397830649582.5,26
render_stop,74,1719397830649582.5,26
render_start,75,1719397830699449.5,26
render_stop,75,1719397830699449.5,26
render_start,76,1719397830749319.0,26
render_stop,76,1719397830749319.0,26
render_start,77,1719397830799182.2,26
render_stop,77,1719397830799182.2,26
render_start,78,1719397830849049.0,26
render_stop,78,1719397830849049.0,26
render_start,79,1719397830898916.2,26
render_stop,79,1719397830898916.2,26
render_start,80,1719397830948781.5,26
render_stop,80,1719397830948781.5,26
render_start,81,1719397830999646.8,26
render_stop,81,1719397830999646.8,26
render_start,82,1719397831049514.2,26
render_stop,82,1719397831049514.2,26
render_start,83,1719397831099380.2,26
render_stop,83,1719397831099380.2,26
render_start,84,1719397831149246.8,26
render_stop,84,1719397831149246.8,26
render_start,85,1719397831199113.2,26
render_stop,85,1719397831199113.2,26
render_start,86,1719397831248980.5,26
render_stop,86,1719397831248980.5,26
render_start,87,1719397831299593.8,26
render_stop,87,1719397831299593.8,26
render_start,88,1719397831349460.5,26
render_stop,88,1719397831349460.5,26
render_start,89,1719397831399327.8,26
render_stop,89,1719397831399327.8,26
render_start,90,1719397831449193.8,26
render_stop,90,1719397831449193.8,26
render_start,91,1719397831499060.2,26
render_stop,91,1719397831499060.2,26
render_start,92,1719397831548926.8,26
render_stop,92,1719397831548926.8,26
render_start,93,1719397831598794.0,26
render_stop,93,1719397831598794.0,26
render_start,94,1719397831649657.2,26
render_stop,94,1719397831649657.2,26
render_start,95,1719397831699525.2,26
render_stop,95,1719397831699525.2,26
render_start,96,1719397831749391.5,26
render_stop,96,1719397831749391.5,26
render_start,97,1719397831799257.5,26
render_stop,97,1719397831799257.5,26
render_start,98,1719397831849126.0,26
render_stop,98,1719397831850091.0,26
render_start,99,1719397831898991.2,26
render_stop,99,1719397831898991.2,26
render_start,100,1719397831948857.8,26
render_stop,100,1719397831948857.8,26
render_start,101,1719397831999721.8,26
render_stop,101,1719397831999721.8,26
render_start,102,1719397832049588.5,26
render_stop,102,1719397832049588.5,26
render_start,103,1719397832099455.0,26
render_stop,103,1719397832099455.0,26
render_start,104,1719397832149322.0,26
render_stop,104,1719397832149322.0,26
render_start,105,1719397832199188.5,26
render_stop,105,1719397832199188.5,26
render_start,106,1719397832249057.0,26
render_stop,106,1719397832249057.0,26
render_start,107,1719397832298922.0,26
render_stop,107,1719397832298922.0,26
render_start,108,1719397832348788.8,26
render_stop,108,1719397832348788.8,26
render_start,109,1719397832399657.5,26
render_stop,109,1719397832399657.5,26
render_start,110,1719397832449519.2,26
render_stop,110,1719397832449519.2,26
render_start,111,1719397832499386.0,26
render_stop,111,1719397832499386.0,26
render_start,112,1719397832549252.8,26
render_stop,112,1719397832549252.8,26
render_start,113,1719397832599119.8,26
render_stop,113,1719397832599119.8,26
render_start,114,1719397832648986.0,26
render_stop,114,1719397832648986.0,26
render_start,115,1719397832698853.8,26
render_stop,115,1719397832698853.8,26
render_start,116,1719397832749717.2,26
render_stop,116,1719397832749717.2,26
render_start,117,1719397832799584.2,26
render_stop,117,1719397832799584.2,26
render_start,118,1719397832849451.0,26
render_stop,118,1719397832850448.0,26
render_start,119,1719397832899317.2,26
render_stop,119,1719397832899317.2,26
render_start,120,1719397832949183.8,26
render_stop,120,1719397832949183.8,26
render_start,121,1719397832999051.0,26
render_stop,121,1719397832999051.0,26
render_start,122,1719397833048917.2,26
render_stop,122,1719397833048917.2,26
render_start,123,1719397833098784.8,26
render_stop,123,1719397833098784.8,26
render_start,124,1719397833149652.5,26
render_stop,124,1719397833149652.5,26
render_start,125,1719397833199515.2,26
render_stop,125,1719397833199515.2,26
render_start,126,1719397833249382.5,26
render_stop,126,1719397833249382.5,26
render_start,127,1719397833299248.0,26
render_stop,127,1719397833299248.0,26
render_start,128,1719397833349114.5,26
render_stop,128,1719397833349114.5,26
render_start,129,1719397833398981.2,26
render_stop,129,1719397833398981.2,26
render_start,130,1719397833448849.0,26
render_stop,130,1719397833448849.0,26
render_start,131,1719397833499713.5,26
render_stop,131,1719397833499713.5,26
render_start,132,1719397833549578.8,26
render_stop,132,1719397833549578.8,26
render_start,133,1719397833599445.5,26
render_stop,133,1719397833599445.5,26
render_start,134,1719397833649323.0,26
render_stop,134,1719397833649323.0,26
render_start,135,1719397833699179.0,26
