event_type,timestamp,color,iteration
got color at,1508016243,2,17
got color at,1508018898,2,17
got color at,1508027141,2,17
got color at,1508035534,2,17
got color at,1508044240,3,17
got color at,1508052572,3,17
got color at,1508060459,3,17
got color at,1508068773,3,17
got color at,1508077111,3,17
got color at,1508085444,3,17
got color at,1508094229,4,17
got color at,1508102507,4,17
got color at,1508110448,4,17
got color at,1508118783,4,17
got color at,1508127094,4,17
got color at,1508135415,4,17
got color at,1508144176,5,17
got color at,1508152433,5,17
got color at,1508160432,5,17
got color at,1508168753,5,17
got color at,1508177085,5,17
got color at,1508185412,5,17
got color at,1508194193,6,17
got color at,1508202405,6,17
got color at,1508210425,6,17
got color at,1508218767,6,17
got color at,1508227081,6,17
got color at,1508235412,6,17
got color at,1508244180,7,17
got color at,1508252407,7,17
got color at,1508260429,7,17
got color at,1508268720,7,17
got color at,1508277081,7,17
got color at,1508285417,7,17
got color at,1508294183,8,17
got color at,1508302455,8,17
got color at,1508310436,8,17
got color at,1508318762,8,17
got color at,1508327089,8,17
got color at,1508335455,8,17
got color at,1508344170,9,17
got color at,1508353928,9,17
got color at,1508360447,9,17
got color at,1508368784,9,17
got color at,1508377108,9,17
got color at,1508385415,9,17
got color at,1508394213,10,17
got color at,1508402412,10,17
got color at,1508410428,10,17
got color at,1508418774,10,17
got color at,1508427101,10,17
got color at,1508435447,10,17
got color at,1508444138,11,17
got color at,1508452654,11,17
got color at,1508460423,11,17
got color at,1508468731,11,17
got color at,1508477062,11,17
got color at,1508485430,11,17
got color at,1508494137,12,17
got color at,1508502412,12,17
got color at,1508510474,12,17
got color at,1508518763,12,17
got color at,1508527101,12,17
got color at,1508535412,12,17
got color at,1508544184,13,17
got color at,1508552425,13,17
got color at,1508560449,13,17
got color at,1508568768,13,17
got color at,1508577094,13,17
got color at,1508585397,13,17
got color at,1508594181,14,17
got color at,1508602420,14,17
got color at,1508610442,14,17
got color at,1508618784,14,17
got color at,1508627090,14,17
got color at,1508635402,14,17
got color at,1508644211,15,17
got color at,1508652446,15,17
got color at,1508660454,15,17
got color at,1508668782,15,17
got color at,1508677101,15,17
got color at,1508685420,15,17
got color at,1508694190,16,17
got color at,1508703663,16,17
got color at,1508710462,16,17
got color at,1508718777,16,17
got color at,1508727106,16,17
got color at,1508735413,16,17
got color at,1508744205,17,17
got color at,1508752447,17,17
got color at,1508760449,17,17
got color at,1508768769,17,17
got color at,1508777102,17,17
got color at,1508785409,17,17
got color at,1508794188,18,17
got color at,1508802435,18,17
got color at,1508810447,18,17
got color at,1508818741,18,17
got color at,1508827103,18,17
got color at,1508835439,18,17
got color at,1508844193,19,17
got color at,1508852442,19,17
got color at,1508860446,19,17
got color at,1508868765,19,17
got color at,1508877109,19,17
got color at,1508885418,19,17
got color at,1508894206,20,17
got color at,1508902397,20,17
got color at,1508910424,20,17
got color at,1508918777,20,17
got color at,1508927098,20,17
got color at,1508935409,20,17
got color at,1508944190,21,17
got color at,1508952410,21,17
got color at,1508960471,21,17
got color at,1508968772,21,17
got color at,1508977130,21,17
got color at,1508985417,21,17
got color at,1508994202,22,17
got color at,1509002441,22,17
got color at,1509010451,22,17
got color at,1509018787,22,17
got color at,1509027241,22,17
got color at,1509035425,22,17
got color at,1509044210,23,17
got color at,1509052468,23,17
got color at,1509060462,23,17
got color at,1509068757,23,17
got color at,1509077084,23,17
got color at,1509085411,23,17
got color at,1509094194,24,17
got color at,1509102425,24,17
got color at,1509110450,24,17
got color at,1509118761,24,17
got color at,1509127100,24,17
got color at,1509135422,24,17
