event_type,color,timestamp,iteration
start,0,1719395966349377.0,1
render_start,1,1719395966400236.5,1
render_stop,1,1719395966400236.5,1
render_start,2,1719395966450103.2,1
render_stop,2,1719395966450103.2,1
render_start,3,1719395966499969.8,1
render_stop,3,1719395966499969.8,1
render_start,4,1719395966549836.8,1
render_stop,4,1719395966549836.8,1
render_start,5,1719395966599703.2,1
render_stop,5,1719395966599703.2,1
render_start,6,1719395966649570.0,1
render_stop,6,1719395966649570.0,1
render_start,7,1719395966699437.0,1
render_stop,7,1719395966699437.0,1
render_start,8,1719395966750300.5,1
render_stop,8,1719395966750300.5,1
render_start,9,1719395966800167.2,1
render_stop,9,1719395966800167.2,1
render_start,10,1719395966850034.2,1
render_stop,10,1719395966850034.2,1
render_start,11,1719395966899901.0,1
render_stop,11,1719395966899901.0,1
render_start,12,1719395966949430.0,1
render_stop,12,1719395966949430.0,1
render_start,13,1719395967000294.0,1
render_stop,13,1719395967000294.0,1
render_start,14,1719395967050160.8,1
render_stop,14,1719395967050160.8,1
render_start,15,1719395967100027.2,1
render_stop,15,1719395967100027.2,1
render_start,16,1719395967149894.2,1
render_stop,16,1719395967149894.2,1
render_start,17,1719395967199761.0,1
render_stop,17,1719395967199761.0,1
render_start,18,1719395967249627.5,1
render_stop,18,1719395967249627.5,1
render_start,19,1719395967299494.2,1
render_stop,19,1719395967299494.2,1
render_start,20,1719395967350358.2,1
render_stop,20,1719395967350358.2,1
render_start,21,1719395967400224.8,1
render_stop,21,1719395967400224.8,1
render_start,22,1719395967450091.5,1
render_stop,22,1719395967450091.5,1
render_start,23,1719395967499958.2,1
render_stop,23,1719395967499958.2,1
render_start,24,1719395967549825.0,1
render_stop,24,1719395967549825.0,1
render_start,25,1719395967599692.0,1
render_stop,25,1719395967599692.0,1
render_start,26,1719395967649558.5,1
render_stop,26,1719395967649558.5,1
render_start,27,1719395967699425.0,1
render_stop,27,1719395967699425.0,1
render_start,28,1719395967750289.2,1
render_stop,28,1719395967750289.2,1
render_start,29,1719395967800155.8,1
render_stop,29,1719395967800155.8,1
render_start,30,1719395967850022.2,1
render_stop,30,1719395967850022.2,1
render_start,31,1719395967899889.2,1
render_stop,31,1719395967899889.2,1
render_start,32,1719395967949755.8,1
render_stop,32,1719395967949755.8,1
render_start,33,1719395967999622.5,1
render_stop,33,1719395967999622.5,1
render_start,34,1719395968049489.5,1
render_stop,34,1719395968049489.5,1
render_start,35,1719395968100353.2,1
render_stop,35,1719395968100353.2,1
render_start,36,1719395968150220.0,1
render_stop,36,1719395968150220.0,1
render_start,37,1719395968200087.0,1
render_stop,37,1719395968200087.0,1
render_start,38,1719395968249953.2,1
render_stop,38,1719395968249953.2,1
render_start,39,1719395968299423.0,1
render_stop,39,1719395968299423.0,1
render_start,40,1719395968350287.0,1
render_stop,40,1719395968350287.0,1
render_start,41,1719395968400153.5,1
render_stop,41,1719395968400153.5,1
render_start,42,1719395968450020.5,1
render_stop,42,1719395968450020.5,1
render_start,43,1719395968499887.0,1
render_stop,43,1719395968499887.0,1
render_start,44,1719395968549754.5,1
render_stop,44,1719395968549754.5,1
render_start,45,1719395968599620.5,1
render_stop,45,1719395968599620.5,1
render_start,46,1719395968649487.0,1
render_stop,46,1719395968649487.0,1
render_start,47,1719395968700351.2,1
render_stop,47,1719395968700351.2,1
render_start,48,1719395968750218.0,1
render_stop,48,1719395968750218.0,1
render_start,49,1719395968800084.8,1
render_stop,49,1719395968800084.8,1
render_start,50,1719395968849951.2,1
render_stop,50,1719395968849951.2,1
render_start,51,1719395968899817.8,1
render_stop,51,1719395968899817.8,1
render_start,52,1719395968949684.5,1
render_stop,52,1719395968949684.5,1
render_start,53,1719395968999551.5,1
render_stop,53,1719395968999551.5,1
render_start,54,1719395969050266.8,1
render_stop,54,1719395969050266.8,1
render_start,55,1719395969100133.2,1
render_stop,55,1719395969100133.2,1
render_start,56,1719395969149999.8,1
render_stop,56,1719395969149999.8,1
render_start,57,1719395969199866.5,1
render_stop,57,1719395969199866.5,1
render_start,58,1719395969249733.2,1
render_stop,58,1719395969249733.2,1
render_start,59,1719395969299599.8,1
render_stop,59,1719395969299599.8,1
render_start,60,1719395969349466.5,1
render_stop,60,1719395969349466.5,1
render_start,61,1719395969400330.5,1
render_stop,61,1719395969400330.5,1
render_start,62,1719395969450198.0,1
render_stop,62,1719395969451195.5,1
render_start,63,1719395969500065.5,1
render_stop,63,1719395969501063.0,1
render_start,64,1719395969549961.0,1
render_stop,64,1719395969550956.8,1
render_start,65,1719395969599829.2,1
render_stop,65,1719395969599829.2,1
render_start,66,1719395969650349.2,1
render_stop,66,1719395969650349.2,1
render_start,67,1719395969700220.5,1
render_stop,67,1719395969700220.5,1
render_start,68,1719395969750083.5,1
render_stop,68,1719395969750083.5,1
render_start,69,1719395969799951.0,1
render_stop,69,1719395969799951.0,1
render_start,70,1719395969849819.8,1
render_stop,70,1719395969849819.8,1
render_start,71,1719395969899683.8,1
render_stop,71,1719395969900649.2,1
render_start,72,1719395969949550.2,1
render_stop,72,1719395969949550.2,1
render_start,73,1719395969999417.2,1
render_stop,73,1719395969999417.2,1
render_start,74,1719395970050283.8,1
render_stop,74,1719395970050283.8,1
render_start,75,1719395970100148.2,1
render_stop,75,1719395970100148.2,1
render_start,76,1719395970150022.8,1
render_stop,76,1719395970150022.8,1
render_start,77,1719395970199881.5,1
render_stop,77,1719395970199881.5,1
render_start,78,1719395970249747.8,1
render_stop,78,1719395970249747.8,1
render_start,79,1719395970299614.2,1
render_stop,79,1719395970299614.2,1
render_start,80,1719395970349481.8,1
render_stop,80,1719395970349481.8,1
render_start,81,1719395970400347.8,1
render_stop,81,1719395970400347.8,1
render_start,82,1719395970450215.2,1
render_stop,82,1719395970450215.2,1
render_start,83,1719395970500075.0,1
render_stop,83,1719395970501075.2,1
render_start,84,1719395970549946.5,1
render_stop,84,1719395970549946.5,1
render_start,85,1719395970599814.5,1
render_stop,85,1719395970599814.5,1
render_start,86,1719395970649682.0,1
render_stop,86,1719395970649682.0,1
render_start,87,1719395970699545.8,1
render_stop,87,1719395970699545.8,1
render_start,88,1719395970749412.5,1
render_stop,88,1719395970749412.5,1
render_start,89,1719395970800275.8,1
render_stop,89,1719395970800275.8,1
render_start,90,1719395970850143.0,1
render_stop,90,1719395970850143.0,1
render_start,91,1719395970900009.2,1
render_stop,91,1719395970900009.2,1
render_start,92,1719395970949878.2,1
render_stop,92,1719395970949878.2,1
render_start,93,1719395970999743.8,1
render_stop,93,1719395970999743.8,1
render_start,94,1719395971049611.5,1
render_stop,94,1719395971049611.5,1
render_start,95,1719395971099480.8,1
render_stop,95,1719395971099480.8,1
render_start,96,1719395971150341.0,1
render_stop,96,1719395971150341.0,1
render_start,97,1719395971200210.5,1
render_stop,97,1719395971200210.5,1
render_start,98,1719395971249903.0,1
render_stop,98,1719395971249903.0,1
render_start,99,1719395971299769.0,1
render_stop,99,1719395971299769.0,1
render_start,100,1719395971349639.0,1
render_stop,100,1719395971349639.0,1
render_start,101,1719395971399502.5,1
render_stop,101,1719395971399502.5,1
render_start,102,1719395971450367.2,1
render_stop,102,1719395971450367.2,1
render_start,103,1719395971500236.0,1
render_stop,103,1719395971500236.0,1
render_start,104,1719395971550100.8,1
render_stop,104,1719395971550100.8,1
render_start,105,1719395971599974.0,1
render_stop,105,1719395971599974.0,1
render_start,106,1719395971649833.8,1
render_stop,106,1719395971649833.8,1
render_start,107,1719395971699701.8,1
render_stop,107,1719395971699701.8,1
render_start,108,1719395971749567.5,1
render_stop,108,1719395971749567.5,1
render_start,109,1719395971799434.0,1
render_stop,109,1719395971799434.0,1
render_start,110,1719395971850298.0,1
render_stop,110,1719395971850298.0,1
render_start,111,1719395971900167.8,1
render_stop,111,1719395971900167.8,1
render_start,112,1719395971950035.0,1
render_stop,112,1719395971950035.0,1
render_start,113,1719395971999898.2,1
render_stop,113,1719395971999898.2,1
render_start,114,1719395972049765.0,1
render_stop,114,1719395972049765.0,1
render_start,115,1719395972099634.0,1
render_stop,115,1719395972099634.0,1
render_start,116,1719395972149502.2,1
render_stop,116,1719395972149502.2,1
render_start,117,1719395972200362.2,1
render_stop,117,1719395972200362.2,1
render_start,118,1719395972250231.2,1
render_stop,118,1719395972250231.2,1
render_start,119,1719395972300096.0,1
render_stop,119,1719395972300096.0,1
render_start,120,1719395972349962.2,1
render_stop,120,1719395972349962.2,1
render_start,121,1719395972399828.8,1
render_stop,121,1719395972399828.8,1
render_start,122,1719395972449698.0,1
render_stop,122,1719395972449698.0,1
render_start,123,1719395972499548.5,1
render_stop,123,1719395972499548.5,1
render_start,124,1719395972549431.2,1
render_stop,124,1719395972549431.2,1
render_start,125,1719395972600294.2,1
render_stop,125,1719395972600294.2,1
render_start,126,1719395972650160.2,1
render_stop,126,1719395972650160.2,1
render_start,127,1719395972700029.5,1
render_stop,127,1719395972700029.5,1
render_start,128,1719395972749894.8,1
render_stop,128,1719395972749894.8,1
render_start,129,1719395972799759.5,1
render_stop,129,1719395972799759.5,1
render_start,130,1719395972849629.0,1
render_stop,130,1719395972849629.0,1
render_start,131,1719395972899498.0,1
render_stop,131,1719395972899498.0,1
render_start,132,1719395972950358.0,1
render_stop,132,1719395972950358.0,1
render_start,133,1719395973000231.5,1
render_stop,133,1719395973000231.5,1
render_start,134,1719395973050090.5,1
render_stop,134,1719395973050090.5,1
render_start,135,1719395973099957.5,1
render_stop,135,1719395973099957.5,1
render_start,136,1719395973149825.0,1
render_stop,136,1719395973149825.0,1
render_start,137,1719395973199691.0,1
render_stop,137,1719395973199691.0,1
render_start,138,1719395973249557.5,1
render_stop,138,1719395973249557.5,1
render_start,139,1719395973299424.8,1
render_stop,139,1719395973299424.8,1
render_start,140,1719395973350288.5,1
render_stop,140,1719395973350288.5,1
render_start,141,1719395973400157.5,1
render_stop,141,1719395973400157.5,1
render_start,142,1719395973450025.5,1
render_stop,142,1719395973450025.5,1
render_start,143,1719395973499888.8,1
render_stop,143,1719395973499888.8,1
render_start,144,1719395973549755.2,1
render_stop,144,1719395973549755.2,1
render_start,145,1719395973599624.2,1
render_stop,145,1719395973599624.2,1
render_start,146,1719395973649491.8,1
render_stop,146,1719395973649491.8,1
