event_type,timestamp,color,iteration
got color at,-1391313436,2,36
got color at,-1391310249,2,36
got color at,-1391302062,2,36
got color at,-1391293761,2,36
got color at,-1391284982,3,36
got color at,-1391276665,3,36
got color at,-1391268672,3,36
got color at,-1391260363,3,36
got color at,-1391252071,3,36
got color at,-1391243739,3,36
got color at,-1391235037,4,36
got color at,-1391226651,4,36
got color at,-1391218636,4,36
got color at,-1391210360,4,36
got color at,-1391202075,4,36
got color at,-1391193757,4,36
got color at,-1391184984,5,36
got color at,-1391176691,5,36
got color at,-1391168742,5,36
got color at,-1391160395,5,36
got color at,-1391152070,5,36
got color at,-1391143743,5,36
got color at,-1391134980,6,36
got color at,-1391126721,6,36
got color at,-1391118699,6,36
got color at,-1391110390,6,36
got color at,-1391102059,6,36
got color at,-1391093742,6,36
got color at,-1391084966,7,36
got color at,-1391076705,7,36
got color at,-1391068713,7,36
got color at,-1391060395,7,36
got color at,-1391052070,7,36
got color at,-1391043749,7,36
got color at,-1391034981,8,36
got color at,-1391026721,8,36
got color at,-1391018717,8,36
got color at,-1391010395,8,36
got color at,-1391002062,8,36
got color at,-1390993747,8,36
got color at,-1390984985,9,36
got color at,-1390976731,9,36
got color at,-1390968707,9,36
got color at,-1390960410,9,36
got color at,-1390952077,9,36
got color at,-1390943753,9,36
got color at,-1390935020,10,36
got color at,-1390926753,10,36
got color at,-1390918738,10,36
got color at,-1390910407,10,36
got color at,-1390902083,10,36
got color at,-1390893746,10,36
got color at,-1390885036,11,36
got color at,-1390876675,11,36
got color at,-1390868688,11,36
got color at,-1390860387,11,36
got color at,-1390852070,11,36
got color at,-1390843774,11,36
got color at,-1390834986,12,36
got color at,-1390826712,12,36
got color at,-1390818704,12,36
got color at,-1390810403,12,36
got color at,-1390802076,12,36
got color at,-1390793788,12,36
got color at,-1390784966,13,36
got color at,-1390776722,13,36
got color at,-1390768722,13,36
got color at,-1390760408,13,36
got color at,-1390752082,13,36
got color at,-1390743761,13,36
got color at,-1390734982,14,36
got color at,-1390726735,14,36
got color at,-1390718709,14,36
got color at,-1390710392,14,36
got color at,-1390702081,14,36
got color at,-1390693750,14,36
got color at,-1390684980,15,36
got color at,-1390676715,15,36
got color at,-1390668734,15,36
got color at,-1390660402,15,36
got color at,-1390652058,15,36
got color at,-1390643736,15,36
got color at,-1390634956,16,36
got color at,-1390626696,16,36
got color at,-1390618701,16,36
got color at,-1390610377,16,36
got color at,-1390602069,16,36
got color at,-1390593739,16,36
got color at,-1390584984,17,36
got color at,-1390576705,17,36
got color at,-1390568732,17,36
got color at,-1390560117,17,36
got color at,-1390552048,17,36
got color at,-1390543736,17,36
got color at,-1390534976,18,36
got color at,-1390526705,18,36
got color at,-1390518756,18,36
got color at,-1390510394,18,36
got color at,-1390502081,18,36
got color at,-1390493753,18,36
got color at,-1390484967,19,36
got color at,-1390476726,19,36
got color at,-1390468704,19,36
got color at,-1390460395,19,36
got color at,-1390452059,19,36
got color at,-1390443760,19,36
got color at,-1390434974,20,36
got color at,-1390426709,20,36
got color at,-1390418711,20,36
got color at,-1390410402,20,36
got color at,-1390402012,20,36
got color at,-1390393451,20,36
got color at,-1390384826,21,36
got color at,-1390376625,21,36
got color at,-1390368690,21,36
got color at,-1390360402,21,36
got color at,-1390352033,21,36
got color at,-1390343732,21,36
got color at,-1390334968,22,36
got color at,-1390326756,22,36
got color at,-1390318706,22,36
got color at,-1390310370,22,36
got color at,-1390302070,22,36
got color at,-1390293743,22,36
got color at,-1390284976,23,36
got color at,-1390276674,23,36
got color at,-1390268703,23,36
got color at,-1390260392,23,36
got color at,-1390252067,23,36
got color at,-1390243755,23,36
got color at,-1390235041,24,36
got color at,-1390226704,24,36
got color at,-1390218714,24,36
got color at,-1390210346,24,36
got color at,-1390202038,24,36
got color at,-1390193746,24,36
got color at,-1390184976,25,36
got color at,-1390176707,25,36
got color at,-1390168731,25,36
got color at,-1390160383,25,36
got color at,-1390152066,25,36
got color at,-1390143741,25,36
got color at,-1390134979,26,36
got color at,-1390126741,26,36
got color at,-1390118708,26,36
got color at,-1390110374,26,36
got color at,-1390102069,26,36
got color at,-1390093738,26,36
got color at,-1390084969,27,36
got color at,-1390076708,27,36
got color at,-1390068715,27,36
got color at,-1390060408,27,36
got color at,-1390052068,27,36
got color at,-1390043739,27,36
got color at,-1390034960,28,36
got color at,-1390026702,28,36
got color at,-1390018728,28,36
got color at,-1390010397,28,36
got color at,-1390002055,28,36
got color at,-1389993746,28,36
got color at,-1389985008,29,36
got color at,-1389976737,29,36
got color at,-1389968716,29,36
got color at,-1389960422,29,36
got color at,-1389952075,29,36
got color at,-1389943772,29,36
got color at,-1389934952,30,36
got color at,-1389926748,30,36
got color at,-1389918722,30,36
got color at,-1389910404,30,36
got color at,-1389902059,30,36
got color at,-1389893752,30,36
got color at,-1389884978,31,36
got color at,-1389876701,31,36
got color at,-1389868712,31,36
got color at,-1389860379,31,36
got color at,-1389852055,31,36
got color at,-1389843755,31,36
got color at,-1389834966,32,36
got color at,-1389826724,32,36
got color at,-1389818712,32,36
got color at,-1389810398,32,36
got color at,-1389802058,32,36
got color at,-1389793741,32,36
got color at,-1389784965,33,36
got color at,-1389776195,33,36
got color at,-1389768245,33,36
got color at,-1389760085,33,36
got color at,-1389751958,33,36
got color at,-1389743362,33,36
got color at,-1389734975,34,36
got color at,-1389726527,34,36
got color at,-1389718695,34,36
got color at,-1389710371,34,36
got color at,-1389702055,34,36
got color at,-1389693754,34,36
got color at,-1389684978,35,36
got color at,-1389676730,35,36
got color at,-1389668700,35,36
got color at,-1389660389,35,36
got color at,-1389652065,35,36
got color at,-1389643740,35,36
got color at,-1389634979,36,36
got color at,-1389626683,36,36
got color at,-1389618693,36,36
got color at,-1389610418,36,36
got color at,-1389602053,36,36
got color at,-1389593705,36,36
got color at,-1389585011,37,36
got color at,-1389576698,37,36
got color at,-1389568722,37,36
got color at,-1389560405,37,36
got color at,-1389552072,37,36
got color at,-1389543750,37,36
got color at,-1389534962,38,36
got color at,-1389526736,38,36
got color at,-1389518720,38,36
got color at,-1389510389,38,36
got color at,-1389502065,38,36
got color at,-1389493760,38,36
got color at,-1389484959,39,36
got color at,-1389476741,39,36
got color at,-1389468725,39,36
got color at,-1389460397,39,36
got color at,-1389452073,39,36
got color at,-1389443762,39,36
got color at,-1389434949,40,36
got color at,-1389426738,40,36
got color at,-1389418722,40,36
got color at,-1389410400,40,36
got color at,-1389402072,40,36
got color at,-1389393745,40,36
got color at,-1389382513,41,36
got color at,-1389376695,41,36
got color at,-1389368712,41,36
got color at,-1389360409,41,36
got color at,-1389352066,41,36
got color at,-1389343748,41,36
got color at,-1389334957,42,36
got color at,-1389326712,42,36
got color at,-1389318704,42,36
got color at,-1389310388,42,36
got color at,-1389302062,42,36
got color at,-1389293739,42,36
got color at,-1389284980,43,36
got color at,-1389276715,43,36
got color at,-1389268711,43,36
got color at,-1389260405,43,36
got color at,-1389252061,43,36
got color at,-1389243739,43,36
got color at,-1389235010,44,36
got color at,-1389226728,44,36
got color at,-1389218727,44,36
got color at,-1389210233,44,36
got color at,-1389202013,44,36
got color at,-1389193745,44,36
got color at,-1389185038,45,36
got color at,-1389176693,45,36
got color at,-1389168727,45,36
got color at,-1389160395,45,36
got color at,-1389152050,45,36
got color at,-1389143749,45,36
got color at,-1389135001,46,36
got color at,-1389126720,46,36
got color at,-1389118694,46,36
got color at,-1389110365,46,36
got color at,-1389102051,46,36
got color at,-1389093737,46,36
got color at,-1389084973,47,36
got color at,-1389076713,47,36
got color at,-1389068708,47,36
got color at,-1389060376,47,36
got color at,-1389052035,47,36
got color at,-1389043720,47,36
got color at,-1389034984,48,36
got color at,-1389026782,48,36
got color at,-1389018691,48,36
got color at,-1389010374,48,36
got color at,-1389002030,48,36
got color at,-1388993738,48,36
got color at,-1388984981,49,36
got color at,-1388976705,49,36
got color at,-1388968696,49,36
got color at,-1388960369,49,36
got color at,-1388952064,49,36
got color at,-1388943743,49,36
got color at,-1388934971,50,36
got color at,-1388926731,50,36
got color at,-1388918713,50,36
got color at,-1388910377,50,36
got color at,-1388902046,50,36
got color at,-1388893746,50,36
got color at,-1388884957,51,36
got color at,-1388876713,51,36
got color at,-1388868687,51,36
got color at,-1388860398,51,36
got color at,-1388852052,51,36
got color at,-1388843735,51,36
got color at,-1388835042,52,36
got color at,-1388826698,52,36
got color at,-1388818710,52,36
got color at,-1388810388,52,36
got color at,-1388802054,52,36
got color at,-1388793752,52,36
got color at,-1388784976,53,36
got color at,-1388776732,53,36
got color at,-1388768711,53,36
got color at,-1388760390,53,36
got color at,-1388752049,53,36
got color at,-1388743760,53,36
got color at,-1388734976,54,36
got color at,-1388726726,54,36
got color at,-1388718724,54,36
got color at,-1388710388,54,36
got color at,-1388702055,54,36
got color at,-1388693725,54,36
got color at,-1388684982,55,36
got color at,-1388676733,55,36
got color at,-1388668710,55,36
got color at,-1388660406,55,36
got color at,-1388652052,55,36
got color at,-1388643739,55,36
got color at,-1388634975,56,36
got color at,-1388626723,56,36
got color at,-1388618702,56,36
got color at,-1388610352,56,36
got color at,-1388602047,56,36
got color at,-1388593744,56,36
got color at,-1388584981,57,36
got color at,-1388576740,57,36
got color at,-1388568720,57,36
got color at,-1388560397,57,36
got color at,-1388552053,57,36
got color at,-1388543746,57,36
got color at,-1388534967,58,36
got color at,-1388526734,58,36
got color at,-1388518705,58,36
got color at,-1388510374,58,36
got color at,-1388502050,58,36
got color at,-1388493736,58,36
got color at,-1388485005,59,36
