event_type,timestamp,color,iteration
got color at,1545329137,0,18
got color at,1545336127,4,18
got color at,1545362499,5,18
got color at,1545412425,6,18
got color at,1545462665,7,18
got color at,1545512437,8,18
got color at,1545562521,9,18
got color at,1545612657,10,18
got color at,1545662546,11,18
got color at,1545712483,12,18
got color at,1545762480,13,18
got color at,1545812500,14,18
got color at,1545862493,15,18
got color at,1545912489,16,18
got color at,1545962486,17,18
got color at,1546012467,18,18
got color at,1546062507,19,18
got color at,1546112458,20,18
got color at,1546162431,21,18
got color at,1546212486,22,18
got color at,1546262523,23,18
got color at,1546312580,24,18
got color at,1546362452,25,18
got color at,1546412428,26,18
got color at,1546462489,27,18
got color at,1546512452,28,18
got color at,1546562486,29,18
got color at,1546619958,30,18
got color at,1546662352,31,18
got color at,1546712379,32,18
got color at,1546762401,33,18
got color at,1546812496,34,18
got color at,1546862458,35,18
got color at,1546912426,36,18
got color at,1546962480,37,18
got color at,1547012495,38,18
got color at,1547062452,39,18
got color at,1547112481,40,18
got color at,1547162467,41,18
got color at,1547212453,42,18
got color at,1547262554,43,18
got color at,1547312544,44,18
got color at,1547362469,45,18
got color at,1547412467,46,18
got color at,1547462576,47,18
got color at,1547512489,48,18
got color at,1547562449,49,18
got color at,1547612446,50,18
got color at,1547662412,51,18
got color at,1547712472,52,18
got color at,1547762511,53,18
got color at,1547812805,54,18
got color at,1547862665,55,18
got color at,1547912416,56,18
got color at,1547962392,57,18
got color at,1548012397,58,18
got color at,1548062479,59,18
got color at,1548112500,60,18
got color at,1548162480,61,18
got color at,1548212442,62,18
got color at,1548262544,63,18
got color at,1548312522,64,18
got color at,1548362525,65,18
got color at,1548412496,66,18
got color at,1548462501,67,18
got color at,1548512511,68,18
got color at,1548562636,69,18
got color at,1548619953,70,18
got color at,1548662373,71,18
got color at,1548712461,72,18
got color at,1548762540,73,18
got color at,1548812582,74,18
got color at,1548862509,75,18
got color at,1548912550,76,18
got color at,1548962449,77,18
got color at,1549012436,78,18
got color at,1549062480,79,18
got color at,1549112496,80,18
got color at,1549162482,81,18
got color at,1549212496,82,18
got color at,1549262533,83,18
got color at,1549312474,84,18
got color at,1549362419,85,18
got color at,1549412399,86,18
got color at,1549462392,87,18
got color at,1549512416,88,18
got color at,1549562409,89,18
got color at,1549612422,90,18
got color at,1549662446,91,18
got color at,1549712426,92,18
got color at,1549762406,93,18
got color at,1549812438,94,18
got color at,1549862443,95,18
got color at,1549912374,96,18
got color at,1549962368,97,18
got color at,1550012375,98,18
got color at,1550062427,99,18
got color at,1550112466,100,18
got color at,1550162476,101,18
got color at,1550212448,102,18
got color at,1550262478,103,18
got color at,1550312457,104,18
got color at,1550362438,105,18
got color at,1550412539,106,18
got color at,1550462589,107,18
got color at,1550512417,108,18
got color at,1550562382,109,18
got color at,1550619985,110,18
got color at,1550662410,111,18
got color at,1550712401,112,18
got color at,1550762405,113,18
got color at,1550812420,114,18
got color at,1550862393,115,18
got color at,1550912414,116,18
got color at,1550962466,117,18
got color at,1551012419,118,18
got color at,1551062392,119,18
got color at,1551112380,120,18
got color at,1551162368,121,18
got color at,1551212387,122,18
got color at,1551262470,123,18
got color at,1551312493,124,18
got color at,1551362433,125,18
got color at,1551412433,126,18
got color at,1551462389,127,18
got color at,1551512397,128,18
got color at,1551562430,129,18
got color at,1551612429,130,18
got color at,1551662421,131,18
got color at,1551712400,132,18
got color at,1551762456,133,18
got color at,1551812490,134,18
got color at,1551862381,135,18
got color at,1551912388,136,18
got color at,1551962452,137,18
got color at,1552012468,138,18
got color at,1552062422,139,18
got color at,1552112418,140,18
got color at,1552162393,141,18
got color at,1552212411,142,18
got color at,1552262474,143,18
got color at,1552312442,144,18
got color at,1552362433,145,18
got color at,1552412468,146,18
got color at,1552462401,147,18
got color at,1552512385,148,18
got color at,1552562446,149,18
got color at,1552619976,150,18
got color at,1552662422,151,18
got color at,1552712406,152,18
got color at,1552762386,153,18
got color at,1552812418,154,18
got color at,1552862433,155,18
got color at,1552912430,156,18
got color at,1552962454,157,18
got color at,1553012463,158,18
got color at,1553062409,159,18
got color at,1553112359,160,18
got color at,1553162474,161,18
got color at,1553212452,162,18
got color at,1553262542,163,18
got color at,1553312474,164,18
got color at,1553362499,165,18
got color at,1553412439,166,18
got color at,1553462410,167,18
got color at,1553512407,168,18
got color at,1553562447,169,18
got color at,1553612424,170,18
got color at,1553662499,171,18
got color at,1553712385,172,18
got color at,1553762384,173,18
got color at,1553812434,174,18
got color at,1553862402,175,18
got color at,1553912415,176,18
got color at,1553962404,177,18
got color at,1554012390,178,18
got color at,1554062445,179,18
got color at,1554112446,180,18
got color at,1554162453,181,18
got color at,1554212439,182,18
got color at,1554262444,183,18
got color at,1554312416,184,18
got color at,1554362459,185,18
got color at,1554412418,186,18
got color at,1554462467,187,18
got color at,1554512458,188,18
got color at,1554562401,189,18
got color at,1554612513,190,18
got color at,1554669977,191,18
got color at,1554712361,192,18
got color at,1554762433,193,18
got color at,1554812433,194,18
got color at,1554862414,195,18
got color at,1554912389,196,18
got color at,1554962484,197,18
got color at,1555012444,198,18
got color at,1555062411,199,18
got color at,1555112455,200,18
got color at,1555162466,201,18
got color at,1555212452,202,18
got color at,1555262420,203,18
got color at,1555312419,204,18
got color at,1555362483,205,18
got color at,1555412490,206,18
got color at,1555462459,207,18
got color at,1555512591,208,18
got color at,1555562466,209,18
got color at,1555612457,210,18
got color at,1555662438,211,18
got color at,1555712432,212,18
got color at,1555762395,213,18
got color at,1555812447,214,18
got color at,1555862479,215,18
got color at,1555912375,216,18
got color at,1555962429,217,18
got color at,1556012459,218,18
got color at,1556062473,219,18
got color at,1556112483,220,18
got color at,1556162415,221,18
got color at,1556212410,222,18
got color at,1556262424,223,18
got color at,1556312445,224,18
got color at,1556362506,225,18
got color at,1556412454,226,18
got color at,1556462428,227,18
got color at,1556512436,228,18
got color at,1556562468,229,18
got color at,1556619927,230,18
got color at,1556662391,231,18
got color at,1556712390,232,18
got color at,1556762448,233,18
got color at,1556812443,234,18
got color at,1556862430,235,18
got color at,1556912377,236,18
got color at,1556962439,237,18
got color at,1557012392,238,18
got color at,1557062409,239,18
got color at,1557112391,240,18
got color at,1557162502,241,18
got color at,1557212454,242,18
got color at,1557262444,243,18
got color at,1557312496,244,18
got color at,1557362489,245,18
got color at,1557412424,246,18
got color at,1557462485,247,18
got color at,1557512416,248,18
got color at,1557562400,249,18
got color at,1557612420,250,18
got color at,1557662539,251,18
got color at,1557712489,252,18
got color at,1557762423,253,18
got color at,1557807127,254,18
got color at,1557808468,254,18
got color at,1557832050,-3,18
got color at,1557832091,-3,18
got color at,1557832101,-3,18
got color at,1557832109,-3,18
got color at,1557832116,-3,18
got color at,1557832124,-3,18
got color at,1557832133,-3,18
got color at,1557832140,-3,18
got color at,1557832148,-3,18
got color at,1557832158,-3,18
got color at,1557832166,-3,18
got color at,1557832174,-3,18
got color at,1557832182,-3,18
got color at,1557832190,-3,18
got color at,1557832198,-3,18
got color at,1557832205,-3,18
got color at,1557832214,-3,18
got color at,1557832221,-3,18
got color at,1557832229,-3,18
got color at,1557832237,-3,18
got color at,1557832244,-3,18
got color at,1557832252,-3,18
got color at,1557832260,-3,18
got color at,1557832267,-3,18
got color at,1557832275,-3,18
got color at,1557832283,-3,18
got color at,1557832292,-3,18
got color at,1557832299,-3,18
got color at,1557832307,-3,18
got color at,1557832316,-3,18
got color at,1557832323,-3,18
got color at,1557832330,-3,18
got color at,1557832339,-3,18
got color at,1557832346,-3,18
got color at,1557832353,-3,18
got color at,1557832361,-3,18
got color at,1557832369,-3,18
got color at,1557832377,-3,18
got color at,1557832385,-3,18
got color at,1557832394,-3,18
got color at,1557832401,-3,18
got color at,1557832408,-3,18
got color at,1557832417,-3,18
got color at,1557832424,-3,18
got color at,1557832432,-3,18
got color at,1557832439,-3,18
got color at,1557832447,-3,18
got color at,1557832455,-3,18
got color at,1557832463,-3,18
got color at,1557832471,-3,18
got color at,1557832478,-3,18
got color at,1557832486,-3,18
got color at,1557832494,-3,18
got color at,1557832501,-3,18
got color at,1557832509,-3,18
got color at,1557832517,-3,18
got color at,1557832524,-3,18
got color at,1557832532,-3,18
got color at,1557832540,-3,18
got color at,1557832547,-3,18
got color at,1557832554,-3,18
got color at,1557832563,-3,18
got color at,1557832570,-3,18
got color at,1557832577,-3,18
got color at,1557832585,-3,18
got color at,1557832593,-3,18
got color at,1557832600,-3,18
got color at,1557832609,-3,18
got color at,1557832617,-3,18
got color at,1557832624,-3,18
got color at,1557832631,-3,18
got color at,1557832640,-3,18
got color at,1557832647,-3,18
got color at,1557832654,-3,18
got color at,1557832663,-3,18
got color at,1557832671,-3,18
got color at,1557832678,-3,18
got color at,1557832687,-3,18
got color at,1557832694,-3,18
got color at,1557832702,-3,18
got color at,1557832709,-3,18
got color at,1557832718,-3,18
got color at,1557832725,-3,18
got color at,1557832733,-3,18
got color at,1557832741,-3,18
got color at,1557832749,-3,18
got color at,1557832756,-3,18
got color at,1557832764,-3,18
got color at,1557832772,-3,18
got color at,1557832780,-3,18
got color at,1557832788,-3,18
got color at,1557832795,-3,18
got color at,1557832803,-3,18
got color at,1557832811,-3,18
got color at,1557832818,-3,18
got color at,1557832827,-3,18
got color at,1557832835,-3,18
got color at,1557832842,-3,18
got color at,1557832849,-3,18
got color at,1557832858,-3,18
got color at,1557832865,-3,18
got color at,1557832872,-3,18
got color at,1557832881,-3,18
got color at,1557832888,-3,18
got color at,1557832895,-3,18
got color at,1557832903,-3,18
got color at,1557832911,-3,18
got color at,1557832918,-3,18
got color at,1557832926,-3,18
got color at,1557832934,-3,18
got color at,1557832941,-3,18
got color at,1557832949,-3,18
got color at,1557832956,-3,18
got color at,1557832964,-3,18
got color at,1557832972,-3,18
got color at,1557832979,-3,18
got color at,1557832986,-3,18
got color at,1557832995,-3,18
got color at,1557833002,-3,18
got color at,1557833009,-3,18
got color at,1557833018,-3,18
got color at,1557833025,-3,18
got color at,1557833033,-3,18
got color at,1557833041,-3,18
got color at,1557833049,-3,18
got color at,1557833056,-3,18
got color at,1557833064,-3,18
got color at,1557833072,-3,18
got color at,1557833080,-3,18
got color at,1557833088,-3,18
got color at,1557833096,-3,18
got color at,1557833103,-3,18
got color at,1557833111,-3,18
got color at,1557833120,-3,18
got color at,1557833127,-3,18
got color at,1557833135,-3,18
got color at,1557833143,-3,18
got color at,1557833151,-3,18
got color at,1557833159,-3,18
got color at,1557833167,-3,18
got color at,1557833174,-3,18
got color at,1557833182,-3,18
got color at,1557833190,-3,18
