event_type,timestamp,color,iteration
got color at,-1112011186,0,40
got color at,-1112008995,4,40
got color at,-1111982498,5,40
got color at,-1111932507,6,40
got color at,-1111882463,7,40
got color at,-1111832544,8,40
got color at,-1111782234,9,40
got color at,-1111732543,10,40
got color at,-1111682530,11,40
got color at,-1111632594,12,40
got color at,-1111582491,13,40
got color at,-1111532520,14,40
got color at,-1111482455,15,40
got color at,-1111432537,16,40
got color at,-1111382566,17,40
got color at,-1111332544,18,40
got color at,-1111282478,19,40
got color at,-1111232524,20,40
got color at,-1111174150,21,40
got color at,-1111125059,22,40
got color at,-1111082593,23,40
got color at,-1111032556,24,40
got color at,-1110982351,25,40
got color at,-1110932437,26,40
got color at,-1110882492,27,40
got color at,-1110832550,28,40
got color at,-1110782549,29,40
got color at,-1110732581,30,40
got color at,-1110682513,31,40
got color at,-1110632554,32,40
got color at,-1110582482,33,40
got color at,-1110532493,34,40
got color at,-1110482486,35,40
got color at,-1110432604,36,40
got color at,-1110382524,37,40
got color at,-1110332487,38,40
got color at,-1110282437,39,40
got color at,-1110232494,40,40
got color at,-1110182418,41,40
got color at,-1110132509,42,40
got color at,-1110082437,43,40
got color at,-1110032465,44,40
got color at,-1109982514,45,40
got color at,-1109932512,46,40
got color at,-1109882541,47,40
got color at,-1109832517,48,40
got color at,-1109782531,49,40
got color at,-1109732577,50,40
got color at,-1109682589,51,40
got color at,-1109632490,52,40
got color at,-1109582558,53,40
got color at,-1109532485,54,40
got color at,-1109482564,55,40
got color at,-1109431876,56,40
got color at,-1109382248,57,40
got color at,-1109332498,58,40
got color at,-1109282554,59,40
got color at,-1109232516,60,40
got color at,-1109182542,61,40
got color at,-1109125050,62,40
got color at,-1109082588,63,40
got color at,-1109032526,64,40
got color at,-1108982565,65,40
got color at,-1108932586,66,40
got color at,-1108882546,67,40
got color at,-1108832468,68,40
got color at,-1108782539,69,40
got color at,-1108732509,70,40
got color at,-1108682446,71,40
got color at,-1108632487,72,40
got color at,-1108574145,73,40
got color at,-1108532522,74,40
got color at,-1108482541,75,40
got color at,-1108432464,76,40
got color at,-1108382434,77,40
got color at,-1108332389,78,40
got color at,-1108282521,79,40
got color at,-1108232550,80,40
got color at,-1108182557,81,40
got color at,-1108132524,82,40
got color at,-1108082505,83,40
got color at,-1108032535,84,40
got color at,-1107982371,85,40
got color at,-1107932502,86,40
got color at,-1107882542,87,40
got color at,-1107832531,88,40
got color at,-1107782517,89,40
got color at,-1107732592,90,40
got color at,-1107682524,91,40
got color at,-1107632539,92,40
got color at,-1107582499,93,40
got color at,-1107532578,94,40
got color at,-1107482570,95,40
got color at,-1107432484,96,40
got color at,-1107382549,97,40
got color at,-1107332414,98,40
got color at,-1107282447,99,40
got color at,-1107232545,100,40
got color at,-1107182542,101,40
got color at,-1107125052,102,40
got color at,-1107082571,103,40
got color at,-1107032555,104,40
got color at,-1106982578,105,40
got color at,-1106932370,106,40
got color at,-1106882557,107,40
got color at,-1106832531,108,40
got color at,-1106782577,109,40
got color at,-1106732571,110,40
got color at,-1106682518,111,40
got color at,-1106632569,112,40
got color at,-1106582533,113,40
got color at,-1106532510,114,40
got color at,-1106482513,115,40
got color at,-1106432498,116,40
got color at,-1106382541,117,40
got color at,-1106332505,118,40
got color at,-1106282523,119,40
got color at,-1106232541,120,40
got color at,-1106182528,121,40
got color at,-1106132520,122,40
got color at,-1106082532,123,40
got color at,-1106032535,124,40
got color at,-1105982335,125,40
got color at,-1105932535,126,40
got color at,-1105882607,127,40
got color at,-1105832563,128,40
got color at,-1105782536,129,40
got color at,-1105732537,130,40
got color at,-1105682475,131,40
got color at,-1105632558,132,40
got color at,-1105582539,133,40
got color at,-1105532523,134,40
got color at,-1105482550,135,40
got color at,-1105432467,136,40
got color at,-1105382576,137,40
got color at,-1105332488,138,40
got color at,-1105282522,139,40
got color at,-1105232547,140,40
got color at,-1105182554,141,40
got color at,-1105125030,142,40
got color at,-1105082597,143,40
got color at,-1105032531,144,40
got color at,-1104982549,145,40
got color at,-1104932523,146,40
got color at,-1104882503,147,40
got color at,-1104832514,148,40
got color at,-1104782499,149,40
got color at,-1104732526,150,40
got color at,-1104682317,151,40
got color at,-1104632466,152,40
got color at,-1104582501,153,40
got color at,-1104532502,154,40
got color at,-1104482504,155,40
got color at,-1104432542,156,40
got color at,-1104382463,157,40
got color at,-1104332523,158,40
got color at,-1104282496,159,40
got color at,-1104232503,160,40
got color at,-1104182588,161,40
got color at,-1104132526,162,40
got color at,-1104082554,163,40
got color at,-1104032522,164,40
got color at,-1103982540,165,40
got color at,-1103932430,166,40
got color at,-1103882519,167,40
got color at,-1103832534,168,40
got color at,-1103782538,169,40
got color at,-1103732524,170,40
got color at,-1103682376,171,40
got color at,-1103632582,172,40
got color at,-1103582594,173,40
got color at,-1103532553,174,40
got color at,-1103482487,175,40
got color at,-1103432399,176,40
got color at,-1103382514,177,40
got color at,-1103332503,178,40
got color at,-1103282513,179,40
got color at,-1103232506,180,40
got color at,-1103182481,181,40
got color at,-1103125015,182,40
got color at,-1103082579,183,40
got color at,-1103032544,184,40
got color at,-1102982501,185,40
got color at,-1102932552,186,40
got color at,-1102882494,187,40
got color at,-1102832536,188,40
got color at,-1102782465,189,40
got color at,-1102732497,190,40
got color at,-1102682525,191,40
got color at,-1102632543,192,40
got color at,-1102582529,193,40
got color at,-1102532542,194,40
got color at,-1102482498,195,40
got color at,-1102432513,196,40
got color at,-1102382476,197,40
got color at,-1102332498,198,40
got color at,-1102282452,199,40
got color at,-1102232418,200,40
got color at,-1102182467,201,40
got color at,-1102132500,202,40
got color at,-1102082499,203,40
got color at,-1102032518,204,40
got color at,-1101982475,205,40
got color at,-1101932584,206,40
got color at,-1101882475,207,40
got color at,-1101832492,208,40
