event_type,timestamp,color,iteration
got color at,-721116375,2,45
got color at,-721107866,2,45
got color at,-721099662,2,45
got color at,-721090925,3,45
got color at,-721082592,3,45
got color at,-721074688,3,45
got color at,-721066382,3,45
got color at,-721057972,3,45
got color at,-721049786,3,45
got color at,-721040980,4,45
got color at,-721032735,4,45
got color at,-721024729,4,45
got color at,-721016413,4,45
got color at,-721008102,4,45
got color at,-720999784,4,45
got color at,-720990982,5,45
got color at,-720982764,5,45
got color at,-720974741,5,45
got color at,-720966428,5,45
got color at,-720958115,5,45
got color at,-720949778,5,45
got color at,-720941033,6,45
got color at,-720932763,6,45
got color at,-720924769,6,45
got color at,-720916454,6,45
got color at,-720908105,6,45
got color at,-720899836,6,45
got color at,-720890973,7,45
got color at,-720882755,7,45
got color at,-720874756,7,45
got color at,-720866408,7,45
got color at,-720858094,7,45
got color at,-720849790,7,45
got color at,-720841003,8,45
got color at,-720832755,8,45
got color at,-720824744,8,45
got color at,-720816421,8,45
got color at,-720808092,8,45
got color at,-720799789,8,45
got color at,-720791031,9,45
got color at,-720782745,9,45
got color at,-720774727,9,45
got color at,-720766419,9,45
got color at,-720758103,9,45
got color at,-720749781,9,45
got color at,-720741046,10,45
got color at,-720732752,10,45
got color at,-720724793,10,45
got color at,-720716462,10,45
got color at,-720708141,10,45
got color at,-720699824,10,45
got color at,-720690999,11,45
got color at,-720682715,11,45
got color at,-720674714,11,45
got color at,-720666445,11,45
got color at,-720658075,11,45
got color at,-720649761,11,45
got color at,-720641004,12,45
got color at,-720632727,12,45
got color at,-720624742,12,45
got color at,-720616422,12,45
got color at,-720608091,12,45
got color at,-720599788,12,45
got color at,-720591006,13,45
got color at,-720582775,13,45
got color at,-720574743,13,45
got color at,-720566427,13,45
got color at,-720558105,13,45
got color at,-720549780,13,45
got color at,-720540997,14,45
got color at,-720532707,14,45
got color at,-720524743,14,45
got color at,-720516418,14,45
got color at,-720508087,14,45
got color at,-720499756,14,45
got color at,-720491001,15,45
got color at,-720482598,15,45
