event_type,timestamp,color,iteration
got color at,522059370,2,4
got color at,522065650,2,4
got color at,522073843,2,4
got color at,522082141,2,4
got color at,522090874,3,4
got color at,522098808,3,4
got color at,522107108,3,4
got color at,522115576,3,4
got color at,522124089,3,4
got color at,522132175,3,4
got color at,522140788,4,4
got color at,522148771,4,4
got color at,522157052,4,4
got color at,522165420,4,4
got color at,522173732,4,4
got color at,522182070,4,4
got color at,522190741,5,4
got color at,522198772,5,4
got color at,522207089,5,4
got color at,522215388,5,4
got color at,522223742,5,4
got color at,522232466,6,4
got color at,522240729,6,4
got color at,522248763,6,4
got color at,522257079,6,4
got color at,522265430,6,4
got color at,522273729,6,4
got color at,522282478,7,4
got color at,522290701,7,4
got color at,522298787,7,4
got color at,522307041,7,4
got color at,522315380,7,4
got color at,522323686,7,4
got color at,522332204,7,4
got color at,522340863,8,4
got color at,522349096,8,4
got color at,522357099,8,4
got color at,522365426,8,4
got color at,522373758,8,4
got color at,522382097,8,4
got color at,522390777,9,4
got color at,522398766,9,4
got color at,522407118,9,4
got color at,522415403,9,4
got color at,522423735,9,4
got color at,522432117,9,4
got color at,522440788,10,4
got color at,522448779,10,4
got color at,522457091,10,4
got color at,522465410,10,4
got color at,522473729,10,4
got color at,522482113,10,4
got color at,522490793,11,4
got color at,522498781,11,4
got color at,522507091,11,4
got color at,522515404,11,4
got color at,522523730,11,4
got color at,522532116,11,4
got color at,522540777,12,4
got color at,522548791,12,4
got color at,522557096,12,4
got color at,522565400,12,4
got color at,522573736,12,4
got color at,522582497,13,4
got color at,522590777,13,4
got color at,522598777,13,4
got color at,522607108,13,4
got color at,522615434,13,4
got color at,522623753,13,4
got color at,522632518,14,4
got color at,522640723,14,4
got color at,522648779,14,4
got color at,522657094,14,4
got color at,522665417,14,4
got color at,522673736,14,4
got color at,522682109,14,4
got color at,522690784,15,4
got color at,522699077,15,4
got color at,522707093,15,4
got color at,522715422,15,4
got color at,522723740,15,4
got color at,522732115,15,4
got color at,522740852,16,4
got color at,522749055,16,4
got color at,522757092,16,4
got color at,522765446,16,4
got color at,522773790,16,4
got color at,522782125,16,4
got color at,522792136,17,4
got color at,522798791,17,4
got color at,522807116,17,4
got color at,522815423,17,4
got color at,522823751,17,4
got color at,522832120,17,4
got color at,522840771,18,4
got color at,522848781,18,4
got color at,522857112,18,4
got color at,522865405,18,4
got color at,522873748,18,4
got color at,522882128,18,4
got color at,522890774,19,4
got color at,522898788,19,4
got color at,522907103,19,4
got color at,522915409,19,4
got color at,522923754,19,4
got color at,522932107,19,4
got color at,522940772,20,4
got color at,522948765,20,4
got color at,522957070,20,4
got color at,522965401,20,4
got color at,522973725,20,4
got color at,522982476,21,4
got color at,522990738,21,4
got color at,522998781,21,4
got color at,523007105,21,4
