event_type,timestamp,color,iteration
got color at,-535004022,2,47
got color at,-534998898,2,47
got color at,-534990742,2,47
got color at,-534982444,2,47
got color at,-534973682,3,47
got color at,-534965374,3,47
got color at,-534957415,3,47
got color at,-534949083,3,47
got color at,-534940738,3,47
got color at,-534932441,3,47
got color at,-534923680,4,47
got color at,-534915431,4,47
got color at,-534907420,4,47
got color at,-534899093,4,47
got color at,-534890726,4,47
got color at,-534882428,4,47
got color at,-534873734,5,47
got color at,-534865372,5,47
got color at,-534857408,5,47
got color at,-534849097,5,47
got color at,-534840766,5,47
got color at,-534832464,5,47
got color at,-534823691,6,47
got color at,-534815448,6,47
got color at,-534807415,6,47
got color at,-534799096,6,47
got color at,-534790774,6,47
got color at,-534782427,6,47
got color at,-534773693,7,47
got color at,-534765394,7,47
got color at,-534757426,7,47
got color at,-534749053,7,47
got color at,-534740496,7,47
got color at,-534732329,7,47
got color at,-534723643,8,47
got color at,-534715355,8,47
got color at,-534707413,8,47
got color at,-534698385,8,47
got color at,-534690756,8,47
got color at,-534682441,8,47
got color at,-534673755,9,47
got color at,-534665385,9,47
got color at,-534657412,9,47
got color at,-534649086,9,47
got color at,-534640763,9,47
got color at,-534632349,9,47
got color at,-534623629,10,47
got color at,-534615311,10,47
got color at,-534607403,10,47
got color at,-534599087,10,47
got color at,-534590757,10,47
got color at,-534582459,10,47
got color at,-534573689,11,47
got color at,-534565415,11,47
got color at,-534557397,11,47
got color at,-534549094,11,47
got color at,-534540754,11,47
got color at,-534532442,11,47
got color at,-534523688,12,47
got color at,-534515455,12,47
got color at,-534507412,12,47
got color at,-534499070,12,47
got color at,-534490755,12,47
got color at,-534482458,12,47
got color at,-534473658,13,47
got color at,-534465396,13,47
got color at,-534457408,13,47
got color at,-534449100,13,47
got color at,-534440761,13,47
got color at,-534432441,13,47
got color at,-534423683,14,47
got color at,-534415394,14,47
got color at,-534407400,14,47
got color at,-534399064,14,47
got color at,-534390757,14,47
got color at,-534382457,14,47
got color at,-534373687,15,47
