event_type,color,timestamp,iteration
start,0,1719397938580079.8,27
render_start,1,1719397938630943.5,27
render_stop,1,1719397938630943.5,27
render_start,2,1719397938680810.5,27
render_stop,2,1719397938680810.5,27
render_start,3,1719397938730680.0,27
render_stop,3,1719397938730680.0,27
render_start,4,1719397938780547.2,27
render_stop,4,1719397938780547.2,27
render_start,5,1719397938830418.0,27
render_stop,5,1719397938830418.0,27
render_start,6,1719397938880278.5,27
render_stop,6,1719397938880278.5,27
render_start,7,1719397938930145.0,27
render_stop,7,1719397938930145.0,27
render_start,8,1719397938981009.2,27
render_stop,8,1719397938981009.2,27
render_start,9,1719397939030879.5,27
render_stop,9,1719397939030879.5,27
render_start,10,1719397939080742.2,27
render_stop,10,1719397939080742.2,27
render_start,11,1719397939130609.0,27
render_stop,11,1719397939130609.0,27
render_start,12,1719397939180482.2,27
render_stop,12,1719397939180482.2,27
render_start,13,1719397939230347.8,27
render_stop,13,1719397939230347.8,27
render_start,14,1719397939280208.5,27
render_stop,14,1719397939280208.5,27
render_start,15,1719397939331076.0,27
render_stop,15,1719397939331076.0,27
render_start,16,1719397939380936.2,27
render_stop,16,1719397939380936.2,27
render_start,17,1719397939430807.0,27
render_stop,17,1719397939430807.0,27
render_start,18,1719397939480673.0,27
render_stop,18,1719397939480673.0,27
render_start,19,1719397939530539.8,27
render_stop,19,1719397939530539.8,27
render_start,20,1719397939580406.2,27
render_stop,20,1719397939580406.2,27
render_start,21,1719397939630243.0,27
render_stop,21,1719397939630243.0,27
render_start,22,1719397939680140.2,27
render_stop,22,1719397939680140.2,27
render_start,23,1719397939731006.8,27
render_stop,23,1719397939731006.8,27
render_start,24,1719397939780873.8,27
render_stop,24,1719397939780873.8,27
render_start,25,1719397939830736.8,27
render_stop,25,1719397939830736.8,27
render_start,26,1719397939880604.2,27
render_stop,26,1719397939880604.2,27
render_start,27,1719397939930474.0,27
render_stop,27,1719397939930474.0,27
render_start,28,1719397939980340.8,27
render_stop,28,1719397939980340.8,27
render_start,29,1719397940030203.8,27
render_stop,29,1719397940030203.8,27
render_start,30,1719397940081070.5,27
render_stop,30,1719397940081070.5,27
render_start,31,1719397940130934.2,27
render_stop,31,1719397940130934.2,27
render_start,32,1719397940180801.5,27
render_stop,32,1719397940180801.5,27
render_start,33,1719397940230667.8,27
render_stop,33,1719397940230667.8,27
render_start,34,1719397940280537.0,27
render_stop,34,1719397940280537.0,27
render_start,35,1719397940330401.0,27
render_stop,35,1719397940330401.0,27
render_start,36,1719397940380267.8,27
render_stop,36,1719397940380267.8,27
render_start,37,1719397940430134.8,27
render_stop,37,1719397940430134.8,27
render_start,38,1719397940480999.5,27
render_stop,38,1719397940480999.5,27
render_start,39,1719397940530870.0,27
render_stop,39,1719397940530870.0,27
render_start,40,1719397940580732.8,27
render_stop,40,1719397940580732.8,27
render_start,41,1719397940630600.8,27
render_stop,41,1719397940630600.8,27
render_start,42,1719397940680469.0,27
render_stop,42,1719397940680469.0,27
render_start,43,1719397940730301.0,27
render_stop,43,1719397940730301.0,27
render_start,44,1719397940780878.8,27
render_stop,44,1719397940780878.8,27
render_start,45,1719397940830746.0,27
render_stop,45,1719397940830746.0,27
render_start,46,1719397940880613.2,27
render_stop,46,1719397940880613.2,27
render_start,47,1719397940930479.5,27
render_stop,47,1719397940930479.5,27
render_start,48,1719397940980345.5,27
render_stop,48,1719397940980345.5,27
render_start,49,1719397941030212.8,27
render_stop,49,1719397941030212.8,27
render_start,50,1719397941080080.2,27
render_stop,50,1719397941080080.2,27
render_start,51,1719397941130943.8,27
render_stop,51,1719397941130943.8,27
render_start,52,1719397941180811.0,27
render_stop,52,1719397941180811.0,27
render_start,53,1719397941230676.8,27
render_stop,53,1719397941230676.8,27
render_start,54,1719397941280425.2,27
render_stop,54,1719397941280425.2,27
render_start,55,1719397941330292.0,27
render_stop,55,1719397941330292.0,27
render_start,56,1719397941380162.0,27
render_stop,56,1719397941380162.0,27
render_start,57,1719397941431023.5,27
render_stop,57,1719397941431023.5,27
render_start,58,1719397941480888.8,27
render_stop,58,1719397941480888.8,27
render_start,59,1719397941530755.2,27
render_stop,59,1719397941530755.2,27
render_start,60,1719397941580622.2,27
render_stop,60,1719397941580622.2,27
render_start,61,1719397941630489.5,27
render_stop,61,1719397941630489.5,27
render_start,62,1719397941680358.0,27
render_stop,62,1719397941680358.0,27
render_start,63,1719397941730231.0,27
render_stop,63,1719397941730231.0,27
render_start,64,1719397941780088.8,27
render_stop,64,1719397941780088.8,27
render_start,65,1719397941830954.2,27
render_stop,65,1719397941830954.2,27
render_start,66,1719397941880820.5,27
render_stop,66,1719397941880820.5,27
render_start,67,1719397941930688.2,27
render_stop,67,1719397941930688.2,27
render_start,68,1719397941980558.0,27
render_stop,68,1719397941980558.0,27
render_start,69,1719397942030423.5,27
render_stop,69,1719397942030423.5,27
render_start,70,1719397942080286.5,27
render_stop,70,1719397942080286.5,27
render_start,71,1719397942130153.0,27
render_stop,71,1719397942130153.0,27
render_start,72,1719397942181017.0,27
render_stop,72,1719397942181017.0,27
render_start,73,1719397942230886.2,27
render_stop,73,1719397942230886.2,27
render_start,74,1719397942280758.8,27
render_stop,74,1719397942280758.8,27
render_start,75,1719397942330618.8,27
render_stop,75,1719397942330618.8,27
render_start,76,1719397942380484.5,27
render_stop,76,1719397942380484.5,27
render_start,77,1719397942430353.8,27
render_stop,77,1719397942430353.8,27
render_start,78,1719397942480219.2,27
render_stop,78,1719397942480219.2,27
render_start,79,1719397942530084.0,27
render_stop,79,1719397942530084.0,27
render_start,80,1719397942580949.0,27
render_stop,80,1719397942580949.0,27
render_start,81,1719397942630815.8,27
render_stop,81,1719397942630815.8,27
render_start,82,1719397942680683.5,27
render_stop,82,1719397942680683.5,27
render_start,83,1719397942730548.0,27
render_stop,83,1719397942730548.0,27
render_start,84,1719397942780415.0,27
render_stop,84,1719397942780415.0,27
render_start,85,1719397942830282.0,27
render_stop,85,1719397942830282.0,27
render_start,86,1719397942880150.5,27
render_stop,86,1719397942880150.5,27
render_start,87,1719397942931012.0,27
render_stop,87,1719397942931012.0,27
render_start,88,1719397942980648.0,27
render_stop,88,1719397942980648.0,27
render_start,89,1719397943030514.8,27
render_stop,89,1719397943030514.8,27
render_start,90,1719397943080385.0,27
render_stop,90,1719397943080385.0,27
render_start,91,1719397943130247.8,27
render_stop,91,1719397943130247.8,27
render_start,92,1719397943180115.2,27
render_stop,92,1719397943180115.2,27
render_start,93,1719397943230982.5,27
render_stop,93,1719397943230982.5,27
render_start,94,1719397943280845.8,27
render_stop,94,1719397943280845.8,27
render_start,95,1719397943330712.2,27
render_stop,95,1719397943330712.2,27
render_start,96,1719397943380582.8,27
render_stop,96,1719397943380582.8,27
render_start,97,1719397943430445.8,27
render_stop,97,1719397943430445.8,27
render_start,98,1719397943480313.0,27
render_stop,98,1719397943480313.0,27
render_start,99,1719397943530178.8,27
render_stop,99,1719397943530178.8,27
render_start,100,1719397943581043.0,27
render_stop,100,1719397943581043.0,27
render_start,101,1719397943630913.2,27
render_stop,101,1719397943630913.2,27
render_start,102,1719397943680781.0,27
