event_type,color,timestamp,iteration
start,0,1719395910515146.5,0
render_start,1,1719395910566008.2,0
render_stop,1,1719395910566008.2,0
render_start,2,1719395910615874.8,0
render_stop,2,1719395910615874.8,0
render_start,3,1719395910665742.0,0
render_stop,3,1719395910665742.0,0
render_start,4,1719395910715608.8,0
render_stop,4,1719395910715608.8,0
render_start,5,1719395910765475.0,0
render_stop,5,1719395910765475.0,0
render_start,6,1719395910815342.8,0
render_stop,6,1719395910815342.8,0
render_start,7,1719395910865208.8,0
render_stop,7,1719395910865208.8,0
render_start,8,1719395910916072.8,0
render_stop,8,1719395910916072.8,0
render_start,9,1719395910965938.8,0
render_stop,9,1719395910965938.8,0
render_start,10,1719395911015805.8,0
render_stop,10,1719395911015805.8,0
render_start,11,1719395911065361.8,0
render_stop,11,1719395911065361.8,0
render_start,12,1719395911115228.8,0
render_stop,12,1719395911115228.8,0
render_start,13,1719395911166092.8,0
render_stop,13,1719395911166092.8,0
render_start,14,1719395911215960.8,0
render_stop,14,1719395911215960.8,0
render_start,15,1719395911265826.2,0
render_stop,15,1719395911265826.2,0
render_start,16,1719395911315693.0,0
render_stop,16,1719395911315693.0,0
render_start,17,1719395911365559.8,0
render_stop,17,1719395911365559.8,0
render_start,18,1719395911415428.0,0
render_stop,18,1719395911415428.0,0
render_start,19,1719395911465293.5,0
render_stop,19,1719395911465293.5,0
render_start,20,1719395911515159.8,0
render_stop,20,1719395911515159.8,0
render_start,21,1719395911566024.5,0
render_stop,21,1719395911566024.5,0
render_start,22,1719395911615890.5,0
render_stop,22,1719395911615890.5,0
render_start,23,1719395911665757.5,0
render_stop,23,1719395911665757.5,0
render_start,24,1719395911715624.2,0
render_stop,24,1719395911715624.2,0
render_start,25,1719395911765490.2,0
render_stop,25,1719395911765490.2,0
render_start,26,1719395911815357.2,0
render_stop,26,1719395911815357.2,0
render_start,27,1719395911865224.5,0
render_stop,27,1719395911865224.5,0
render_start,28,1719395911915827.8,0
render_stop,28,1719395911915827.8,0
render_start,29,1719395911965694.0,0
render_stop,29,1719395911965694.0,0
render_start,30,1719395912015567.5,0
render_stop,30,1719395912015567.5,0
render_start,31,1719395912065429.2,0
render_stop,31,1719395912065429.2,0
render_start,32,1719395912115294.2,0
render_stop,32,1719395912115294.2,0
render_start,33,1719395912165161.2,0
render_stop,33,1719395912165161.2,0
render_start,34,1719395912216024.5,0
render_stop,34,1719395912216024.5,0
render_start,35,1719395912265860.5,0
