event_type,timestamp,color,iteration
got color at,-1930856009,0,29
got color at,-1930853452,4,29
got color at,-1930818620,5,29
got color at,-1930768751,6,29
got color at,-1930711237,7,29
got color at,-1930668781,8,29
got color at,-1930618733,9,29
got color at,-1930565868,10,29
got color at,-1930518663,11,29
got color at,-1930468700,12,29
got color at,-1930418701,13,29
got color at,-1930368704,14,29
got color at,-1930318601,15,29
got color at,-1930268581,16,29
got color at,-1930218637,17,29
got color at,-1930168633,18,29
got color at,-1930118655,19,29
got color at,-1930068732,20,29
got color at,-1930018723,21,29
got color at,-1929968662,22,29
got color at,-1929918671,23,29
got color at,-1929868744,24,29
got color at,-1929818622,25,29
got color at,-1929768646,26,29
got color at,-1929718735,27,29
got color at,-1929668716,28,29
got color at,-1929618624,29,29
got color at,-1929568696,30,29
got color at,-1929518626,31,29
got color at,-1929468627,32,29
got color at,-1929418681,33,29
got color at,-1929368682,34,29
got color at,-1929318664,35,29
got color at,-1929268622,36,29
got color at,-1929218695,37,29
got color at,-1929168636,38,29
got color at,-1929118663,39,29
got color at,-1929068541,40,29
got color at,-1929018627,41,29
got color at,-1928968717,42,29
got color at,-1928918437,43,29
got color at,-1928868424,44,29
got color at,-1928818684,45,29
got color at,-1928768740,46,29
got color at,-1928711185,47,29
got color at,-1928668655,48,29
got color at,-1928618741,49,29
got color at,-1928568721,50,29
got color at,-1928518701,51,29
got color at,-1928468723,52,29
got color at,-1928418602,53,29
got color at,-1928368568,54,29
got color at,-1928318492,55,29
got color at,-1928268602,56,29
got color at,-1928218665,57,29
got color at,-1928168638,58,29
got color at,-1928118602,59,29
got color at,-1928068623,60,29
got color at,-1928018632,61,29
got color at,-1927968533,62,29
got color at,-1927918591,63,29
got color at,-1927868584,64,29
got color at,-1927818621,65,29
got color at,-1927768613,66,29
got color at,-1927718648,67,29
got color at,-1927668527,68,29
got color at,-1927618582,69,29
got color at,-1927568630,70,29
got color at,-1927518612,71,29
got color at,-1927468612,72,29
got color at,-1927418640,73,29
got color at,-1927368591,74,29
got color at,-1927318547,75,29
got color at,-1927268460,76,29
got color at,-1927218639,77,29
got color at,-1927168653,78,29
got color at,-1927118586,79,29
got color at,-1927068615,80,29
got color at,-1927018614,81,29
got color at,-1926968600,82,29
got color at,-1926918582,83,29
got color at,-1926868630,84,29
got color at,-1926818633,85,29
got color at,-1926768598,86,29
got color at,-1926718653,87,29
got color at,-1926661074,88,29
got color at,-1926618715,89,29
got color at,-1926568616,90,29
got color at,-1926518562,91,29
got color at,-1926468662,92,29
got color at,-1926418609,93,29
got color at,-1926368581,94,29
got color at,-1926318516,95,29
got color at,-1926268556,96,29
got color at,-1926218558,97,29
got color at,-1926168498,98,29
