event_type,timestamp,color,iteration
got color at,856888963,2,8
got color at,856891696,2,8
got color at,856899893,2,8
got color at,856908230,2,8
got color at,856916581,2,8
got color at,856925283,3,8
got color at,856933239,3,8
got color at,856941568,3,8
got color at,856949862,3,8
got color at,856958197,3,8
got color at,856966591,3,8
got color at,856975237,4,8
got color at,856983189,4,8
got color at,856991553,4,8
got color at,856999943,4,8
got color at,857008195,4,8
got color at,857016624,4,8
got color at,857025260,5,8
got color at,857033210,5,8
got color at,857041548,5,8
got color at,857049880,5,8
got color at,857058170,5,8
got color at,857066992,6,8
got color at,857075247,6,8
got color at,857083262,6,8
got color at,857091569,6,8
got color at,857099892,6,8
got color at,857108199,6,8
got color at,857116955,7,8
got color at,857125230,7,8
got color at,857133240,7,8
got color at,857141604,7,8
got color at,857149859,7,8
got color at,857158212,7,8
got color at,857166587,7,8
got color at,857175342,8,8
got color at,857183550,8,8
got color at,857191576,8,8
got color at,857199901,8,8
got color at,857208195,8,8
got color at,857216546,8,8
got color at,857225314,9,8
got color at,857233522,9,8
got color at,857241565,9,8
got color at,857249890,9,8
got color at,857258223,9,8
got color at,857266544,9,8
got color at,857275247,10,8
got color at,857283234,10,8
got color at,857291517,10,8
got color at,857299872,10,8
got color at,857308199,10,8
got color at,857316579,10,8
got color at,857325242,11,8
got color at,857333241,11,8
got color at,857341559,11,8
got color at,857349885,11,8
got color at,857358189,11,8
got color at,857366603,11,8
got color at,857375203,12,8
got color at,857383217,12,8
got color at,857391551,12,8
got color at,857399895,12,8
got color at,857408182,12,8
got color at,857416584,12,8
got color at,857425260,13,8
got color at,857433249,13,8
got color at,857441560,13,8
got color at,857449906,13,8
got color at,857458223,13,8
got color at,857466966,14,8
got color at,857475302,14,8
got color at,857483277,14,8
got color at,857491564,14,8
got color at,857499861,14,8
got color at,857508210,14,8
got color at,857516955,15,8
got color at,857525237,15,8
got color at,857533254,15,8
got color at,857541559,15,8
got color at,857549868,15,8
got color at,857559496,15,8
got color at,857566622,15,8
got color at,857575259,16,8
got color at,857583246,16,8
got color at,857591572,16,8
got color at,857599873,16,8
got color at,857608219,16,8
got color at,857616571,16,8
got color at,857625248,17,8
got color at,857633227,17,8
got color at,857641582,17,8
got color at,857649869,17,8
got color at,857658200,17,8
got color at,857666604,17,8
got color at,857675237,18,8
got color at,857683209,18,8
got color at,857691559,18,8
got color at,857699850,18,8
got color at,857708170,18,8
got color at,857717009,19,8
got color at,857725223,19,8
got color at,857733253,19,8
got color at,857741563,19,8
got color at,857749881,19,8
got color at,857758199,19,8
got color at,857766963,20,8
got color at,857775214,20,8
got color at,857783234,20,8
got color at,857791562,20,8
got color at,857799845,20,8
got color at,857808204,20,8
got color at,857816561,20,8
got color at,857825323,21,8
got color at,857833528,21,8
got color at,857841564,21,8
got color at,857849894,21,8
got color at,857858203,21,8
got color at,857866944,21,8
got color at,857875550,22,8
got color at,857883330,22,8
got color at,857891531,22,8
got color at,857899890,22,8
got color at,857908214,22,8
