event_type,timestamp,color,iteration
got color at,-1763506340,2,31
got color at,-1763503189,2,31
got color at,-1763495006,2,31
got color at,-1763486682,2,31
got color at,-1763477923,3,31
got color at,-1763469622,3,31
got color at,-1763461696,3,31
got color at,-1763453335,3,31
got color at,-1763445014,3,31
got color at,-1763436693,3,31
got color at,-1763427918,4,31
got color at,-1763419674,4,31
got color at,-1763411659,4,31
got color at,-1763403347,4,31
got color at,-1763395014,4,31
got color at,-1763386708,4,31
got color at,-1763377907,5,31
got color at,-1763369669,5,31
got color at,-1763361670,5,31
got color at,-1763353356,5,31
got color at,-1763345012,5,31
got color at,-1763336710,5,31
got color at,-1763327911,6,31
got color at,-1763319687,6,31
got color at,-1763311665,6,31
got color at,-1763303342,6,31
got color at,-1763295008,6,31
got color at,-1763286710,6,31
got color at,-1763277927,7,31
got color at,-1763269583,7,31
got color at,-1763261665,7,31
got color at,-1763253325,7,31
got color at,-1763245007,7,31
got color at,-1763236701,7,31
got color at,-1763227928,8,31
got color at,-1763219669,8,31
got color at,-1763211672,8,31
got color at,-1763203349,8,31
got color at,-1763195006,8,31
got color at,-1763186684,8,31
got color at,-1763177902,9,31
got color at,-1763169682,9,31
got color at,-1763161655,9,31
got color at,-1763153333,9,31
got color at,-1763145016,9,31
got color at,-1763136698,9,31
got color at,-1763127906,10,31
got color at,-1763119688,10,31
got color at,-1763111675,10,31
got color at,-1763103345,10,31
got color at,-1763095008,10,31
got color at,-1763086689,10,31
got color at,-1763077907,11,31
got color at,-1763069705,11,31
got color at,-1763061664,11,31
got color at,-1763053351,11,31
got color at,-1763045003,11,31
got color at,-1763036700,11,31
got color at,-1763027905,12,31
got color at,-1763019690,12,31
got color at,-1763011647,12,31
got color at,-1763003354,12,31
got color at,-1762995012,12,31
got color at,-1762986694,12,31
got color at,-1762977913,13,31
got color at,-1762969665,13,31
got color at,-1762961665,13,31
got color at,-1762953340,13,31
got color at,-1762945015,13,31
got color at,-1762936701,13,31
got color at,-1762927912,14,31
got color at,-1762919692,14,31
got color at,-1762911661,14,31
got color at,-1762903344,14,31
got color at,-1762895029,14,31
got color at,-1762886688,14,31
got color at,-1762877908,15,31
got color at,-1762869662,15,31
got color at,-1762861675,15,31
got color at,-1762853348,15,31
got color at,-1762845025,15,31
got color at,-1762836715,15,31
got color at,-1762827917,16,31
got color at,-1762819693,16,31
got color at,-1762811662,16,31
got color at,-1762803339,16,31
got color at,-1762795013,16,31
got color at,-1762786693,16,31
got color at,-1762777901,17,31
got color at,-1762769692,17,31
got color at,-1762761668,17,31
got color at,-1762753337,17,31
got color at,-1762745014,17,31
got color at,-1762736691,17,31
got color at,-1762727916,18,31
got color at,-1762719544,18,31
got color at,-1762711593,18,31
got color at,-1762703122,18,31
got color at,-1762694797,18,31
got color at,-1762686265,18,31
got color at,-1762677897,19,31
got color at,-1762669303,19,31
got color at,-1762661351,19,31
got color at,-1762652889,19,31
got color at,-1762644655,19,31
got color at,-1762636523,19,31
got color at,-1762627944,20,31
got color at,-1762619464,20,31
got color at,-1762611501,20,31
got color at,-1762603160,20,31
got color at,-1762594848,20,31
got color at,-1762586468,20,31
got color at,-1762577918,21,31
got color at,-1762569410,21,31
got color at,-1762561480,21,31
got color at,-1762553151,21,31
