event_type,timestamp,color,iteration
got color at,-628084657,2,46
got color at,-628082613,2,46
got color at,-628074425,2,46
got color at,-628066157,2,46
got color at,-628057347,3,46
got color at,-628048996,3,46
got color at,-628041068,3,46
got color at,-628032785,3,46
got color at,-628024448,3,46
got color at,-628016137,3,46
got color at,-628007387,4,46
got color at,-627999108,4,46
got color at,-627991101,4,46
got color at,-627982772,4,46
got color at,-627974474,4,46
got color at,-627966130,4,46
got color at,-627957397,5,46
got color at,-627949052,5,46
got color at,-627941077,5,46
got color at,-627932764,5,46
got color at,-627924476,5,46
got color at,-627916128,5,46
got color at,-627907361,6,46
got color at,-627899119,6,46
got color at,-627891099,6,46
got color at,-627882765,6,46
got color at,-627874439,6,46
got color at,-627866137,6,46
got color at,-627857333,7,46
got color at,-627849115,7,46
got color at,-627841105,7,46
got color at,-627832800,7,46
got color at,-627824445,7,46
got color at,-627816144,7,46
got color at,-627807352,8,46
got color at,-627799111,8,46
got color at,-627791085,8,46
got color at,-627782802,8,46
got color at,-627774429,8,46
got color at,-627766112,8,46
got color at,-627757349,9,46
got color at,-627749119,9,46
got color at,-627741099,9,46
got color at,-627732755,9,46
got color at,-627724449,9,46
got color at,-627716158,9,46
got color at,-627707358,10,46
got color at,-627699108,10,46
got color at,-627691134,10,46
got color at,-627682775,10,46
got color at,-627674451,10,46
got color at,-627666171,10,46
got color at,-627657353,11,46
got color at,-627649109,11,46
got color at,-627641114,11,46
got color at,-627632773,11,46
got color at,-627624429,11,46
got color at,-627616122,11,46
got color at,-627607380,12,46
got color at,-627599129,12,46
got color at,-627591087,12,46
got color at,-627582771,12,46
got color at,-627574461,12,46
got color at,-627566139,12,46
got color at,-627557339,13,46
got color at,-627549115,13,46
got color at,-627541089,13,46
got color at,-627532789,13,46
got color at,-627524437,13,46
got color at,-627516136,13,46
got color at,-627507332,14,46
got color at,-627499095,14,46
got color at,-627491120,14,46
got color at,-627482785,14,46
got color at,-627474453,14,46
got color at,-627466130,14,46
got color at,-627457353,15,46
got color at,-627449104,15,46
got color at,-627441095,15,46
got color at,-627432811,15,46
got color at,-627424430,15,46
got color at,-627416133,15,46
got color at,-627407344,16,46
got color at,-627396495,16,46
got color at,-627391070,16,46
got color at,-627382756,16,46
got color at,-627374470,16,46
got color at,-627366121,16,46
got color at,-627357419,17,46
got color at,-627349080,17,46
got color at,-627341080,17,46
got color at,-627332781,17,46
got color at,-627324428,17,46
got color at,-627316117,17,46
got color at,-627307357,18,46
got color at,-627299080,18,46
got color at,-627291105,18,46
got color at,-627282768,18,46
got color at,-627274427,18,46
got color at,-627266152,18,46
got color at,-627257344,19,46
got color at,-627249134,19,46
got color at,-627241082,19,46
got color at,-627232799,19,46
got color at,-627224446,19,46
got color at,-627216114,19,46
got color at,-627207344,20,46
got color at,-627199114,20,46
got color at,-627191085,20,46
got color at,-627182747,20,46
got color at,-627174426,20,46
got color at,-627166132,20,46
got color at,-627157354,21,46
got color at,-627149112,21,46
got color at,-627141012,21,46
got color at,-627132750,21,46
got color at,-627124336,21,46
got color at,-627115899,21,46
got color at,-627107305,22,46
got color at,-627099090,22,46
got color at,-627090905,22,46
got color at,-627082669,22,46
got color at,-627074425,22,46
got color at,-627066140,22,46
got color at,-627057348,23,46
got color at,-627048987,23,46
got color at,-627041049,23,46
got color at,-627032747,23,46
got color at,-627024432,23,46
got color at,-627016078,23,46
got color at,-627007364,24,46
got color at,-626999071,24,46
got color at,-626991079,24,46
got color at,-626982762,24,46
got color at,-626974460,24,46
got color at,-626966123,24,46
got color at,-626957331,25,46
got color at,-626949085,25,46
got color at,-626941077,25,46
got color at,-626932746,25,46
got color at,-626924427,25,46
got color at,-626916123,25,46
got color at,-626907336,26,46
got color at,-626899057,26,46
got color at,-626891068,26,46
got color at,-626882784,26,46
got color at,-626874426,26,46
got color at,-626866125,26,46
got color at,-626857350,27,46
got color at,-626849053,27,46
got color at,-626841079,27,46
got color at,-626832745,27,46
got color at,-626824436,27,46
got color at,-626816110,27,46
got color at,-626807316,28,46
got color at,-626799080,28,46
got color at,-626790608,28,46
got color at,-626782289,28,46
got color at,-626774034,28,46
got color at,-626765942,28,46
got color at,-626757335,29,46
got color at,-626748629,29,46
got color at,-626740868,29,46
got color at,-626732649,29,46
got color at,-626724453,29,46
got color at,-626716171,29,46
got color at,-626707336,30,46
got color at,-626699071,30,46
got color at,-626691080,30,46
got color at,-626682732,30,46
got color at,-626674453,30,46
got color at,-626666134,30,46
got color at,-626657383,31,46
got color at,-626649124,31,46
got color at,-626641091,31,46
got color at,-626632767,31,46
got color at,-626624474,31,46
got color at,-626616119,31,46
got color at,-626607340,32,46
got color at,-626599085,32,46
got color at,-626591089,32,46
got color at,-626582776,32,46
got color at,-626574440,32,46
got color at,-626566129,32,46
