event_type,color,timestamp,iteration
start,0,1719396673269554.2,10
render_start,1,1719396673320417.0,10
render_stop,1,1719396673320417.0,10
render_start,2,1719396673370284.0,10
render_stop,2,1719396673370284.0,10
render_start,3,1719396673420150.8,10
render_stop,3,1719396673420150.8,10
render_start,4,1719396673470017.0,10
render_stop,4,1719396673470017.0,10
render_start,5,1719396673519883.8,10
render_stop,5,1719396673519883.8,10
render_start,6,1719396673569750.5,10
render_stop,6,1719396673569750.5,10
render_start,7,1719396673619617.2,10
render_stop,7,1719396673619617.2,10
render_start,8,1719396673670481.5,10
render_stop,8,1719396673670481.5,10
render_start,9,1719396673720348.0,10
render_stop,9,1719396673720348.0,10
render_start,10,1719396673770214.5,10
render_stop,10,1719396673770214.5,10
render_start,11,1719396673820081.5,10
render_stop,11,1719396673820081.5,10
render_start,12,1719396673869948.2,10
render_stop,12,1719396673869948.2,10
render_start,13,1719396673919815.0,10
render_stop,13,1719396673919815.0,10
render_start,14,1719396673969682.2,10
render_stop,14,1719396673969682.2,10
render_start,15,1719396674020545.5,10
render_stop,15,1719396674020545.5,10
render_start,16,1719396674070412.2,10
render_stop,16,1719396674070412.2,10
render_start,17,1719396674120278.8,10
render_stop,17,1719396674120278.8,10
render_start,18,1719396674170145.5,10
render_stop,18,1719396674170145.5,10
render_start,19,1719396674220012.2,10
render_stop,19,1719396674220012.2,10
render_start,20,1719396674269879.2,10
render_stop,20,1719396674269879.2,10
render_start,21,1719396674319745.8,10
render_stop,21,1719396674319745.8,10
render_start,22,1719396674369612.2,10
render_stop,22,1719396674369612.2,10
render_start,23,1719396674420128.5,10
render_stop,23,1719396674420128.5,10
render_start,24,1719396674469995.0,10
render_stop,24,1719396674469995.0,10
render_start,25,1719396674519861.8,10
render_stop,25,1719396674519861.8,10
render_start,26,1719396674569728.5,10
render_stop,26,1719396674569728.5,10
render_start,27,1719396674619595.0,10
render_stop,27,1719396674619595.0,10
render_start,28,1719396674670459.0,10
render_stop,28,1719396674670459.0,10
render_start,29,1719396674720326.0,10
render_stop,29,1719396674720326.0,10
render_start,30,1719396674770192.5,10
render_stop,30,1719396674770192.5,10
render_start,31,1719396674820059.0,10
render_stop,31,1719396674820059.0,10
render_start,32,1719396674869926.0,10
render_stop,32,1719396674869926.0,10
render_start,33,1719396674919792.8,10
render_stop,33,1719396674919792.8,10
render_start,34,1719396674969659.5,10
render_stop,34,1719396674969659.5,10
render_start,35,1719396675020523.2,10
render_stop,35,1719396675020523.2,10
render_start,36,1719396675070390.0,10
render_stop,36,1719396675070390.0,10
render_start,37,1719396675120256.5,10
render_stop,37,1719396675120256.5,10
render_start,38,1719396675170123.5,10
render_stop,38,1719396675170123.5,10
render_start,39,1719396675219990.0,10
render_stop,39,1719396675219990.0,10
render_start,40,1719396675269856.8,10
render_stop,40,1719396675269856.8,10
render_start,41,1719396675319723.8,10
render_stop,41,1719396675319723.8,10
render_start,42,1719396675369590.2,10
render_stop,42,1719396675369590.2,10
render_start,43,1719396675420454.0,10
render_stop,43,1719396675420454.0,10
render_start,44,1719396675470321.0,10
render_stop,44,1719396675470321.0,10
render_start,45,1719396675520187.5,10
render_stop,45,1719396675520187.5,10
render_start,46,1719396675570054.2,10
render_stop,46,1719396675570054.2,10
render_start,47,1719396675619921.0,10
render_stop,47,1719396675619921.0,10
render_start,48,1719396675669787.5,10
render_stop,48,1719396675669787.5,10
render_start,49,1719396675719654.2,10
render_stop,49,1719396675719654.2,10
render_start,50,1719396675770147.5,10
render_stop,50,1719396675770147.5,10
