event_type,color,timestamp,iteration
start,0,1719396301203629.8,5
render_start,1,1719396301254490.5,5
render_stop,1,1719396301254490.5,5
render_start,2,1719396301304357.5,5
render_stop,2,1719396301304357.5,5
render_start,3,1719396301354223.2,5
render_stop,3,1719396301354223.2,5
render_start,4,1719396301404090.2,5
render_stop,4,1719396301404090.2,5
render_start,5,1719396301453956.8,5
render_stop,5,1719396301453956.8,5
render_start,6,1719396301503825.0,5
render_stop,6,1719396301503825.0,5
render_start,7,1719396301553690.8,5
render_stop,7,1719396301553690.8,5
render_start,8,1719396301604554.5,5
render_stop,8,1719396301604554.5,5
render_start,9,1719396301654421.2,5
render_stop,9,1719396301654421.2,5
render_start,10,1719396301704288.8,5
render_stop,10,1719396301704288.8,5
render_start,11,1719396301754154.5,5
render_stop,11,1719396301754154.5,5
render_start,12,1719396301804021.5,5
render_stop,12,1719396301804021.5,5
render_start,13,1719396301853888.2,5
render_stop,13,1719396301853888.2,5
render_start,14,1719396301903754.8,5
render_stop,14,1719396301903754.8,5
render_start,15,1719396301954624.5,5
render_stop,15,1719396301954624.5,5
render_start,16,1719396302004485.8,5
render_stop,16,1719396302004485.8,5
render_start,17,1719396302054352.2,5
render_stop,17,1719396302054352.2,5
render_start,18,1719396302104218.8,5
render_stop,18,1719396302104218.8,5
render_start,19,1719396302154086.2,5
render_stop,19,1719396302154086.2,5
render_start,20,1719396302203952.5,5
render_stop,20,1719396302203952.5,5
render_start,21,1719396302254510.5,5
render_stop,21,1719396302254510.5,5
render_start,22,1719396302304376.2,5
render_stop,22,1719396302304376.2,5
render_start,23,1719396302354243.0,5
render_stop,23,1719396302354243.0,5
render_start,24,1719396302404110.0,5
render_stop,24,1719396302404110.0,5
render_start,25,1719396302453976.5,5
render_stop,25,1719396302453976.5,5
render_start,26,1719396302503843.2,5
render_stop,26,1719396302503843.2,5
render_start,27,1719396302553708.8,5
render_stop,27,1719396302553708.8,5
render_start,28,1719396302604572.8,5
render_stop,28,1719396302604572.8,5
render_start,29,1719396302654444.2,5
render_stop,29,1719396302654444.2,5
render_start,30,1719396302704307.0,5
render_stop,30,1719396302704307.0,5
render_start,31,1719396302754173.8,5
render_stop,31,1719396302754173.8,5
render_start,32,1719396302804042.5,5
render_stop,32,1719396302804042.5,5
render_start,33,1719396302853911.5,5
render_stop,33,1719396302853911.5,5
