event_type,timestamp,color,iteration
got color at,-1633216649,0,33
got color at,-1633210615,4,33
got color at,-1633184229,5,33
got color at,-1633134380,6,33
got color at,-1633084083,7,33
got color at,-1633034366,8,33
got color at,-1632984348,9,33
got color at,-1632934311,10,33
got color at,-1632884281,11,33
got color at,-1632833712,12,33
got color at,-1632784336,13,33
got color at,-1632734266,14,33
got color at,-1632684333,15,33
got color at,-1632634278,16,33
got color at,-1632584295,17,33
got color at,-1632534290,18,33
got color at,-1632484301,19,33
got color at,-1632434260,20,33
got color at,-1632384294,21,33
got color at,-1632334289,22,33
got color at,-1632284266,23,33
got color at,-1632234272,24,33
got color at,-1632184321,25,33
got color at,-1632134340,26,33
got color at,-1632084298,27,33
got color at,-1632032175,28,33
got color at,-1631984295,29,33
got color at,-1631934350,30,33
got color at,-1631884343,31,33
got color at,-1631834317,32,33
got color at,-1631784353,33,33
got color at,-1631734203,34,33
got color at,-1631676822,35,33
got color at,-1631634207,36,33
got color at,-1631584108,37,33
got color at,-1631534357,38,33
got color at,-1631484393,39,33
got color at,-1631434262,40,33
got color at,-1631384302,41,33
got color at,-1631334313,42,33
got color at,-1631284322,43,33
got color at,-1631234320,44,33
got color at,-1631184315,45,33
got color at,-1631134334,46,33
got color at,-1631084333,47,33
got color at,-1631034300,48,33
got color at,-1630984350,49,33
got color at,-1630934314,50,33
got color at,-1630884303,51,33
got color at,-1630834367,52,33
got color at,-1630784342,53,33
got color at,-1630734305,54,33
got color at,-1630684294,55,33
got color at,-1630634047,56,33
got color at,-1630584300,57,33
got color at,-1630534215,58,33
got color at,-1630484257,59,33
got color at,-1630434266,60,33
got color at,-1630384260,61,33
got color at,-1630334358,62,33
got color at,-1630284298,63,33
got color at,-1630234347,64,33
got color at,-1630184315,65,33
got color at,-1630134289,66,33
got color at,-1630084220,67,33
got color at,-1630034313,68,33
got color at,-1629984314,69,33
got color at,-1629934377,70,33
got color at,-1629884259,71,33
got color at,-1629834349,72,33
got color at,-1629784289,73,33
got color at,-1629734306,74,33
got color at,-1629676595,75,33
got color at,-1629634395,76,33
got color at,-1629584418,77,33
got color at,-1629534302,78,33
got color at,-1629484242,79,33
got color at,-1629434251,80,33
got color at,-1629384225,81,33
got color at,-1629334243,82,33
got color at,-1629284258,83,33
got color at,-1629234231,84,33
got color at,-1629184250,85,33
got color at,-1629134246,86,33
got color at,-1629084248,87,33
got color at,-1629034298,88,33
got color at,-1628984313,89,33
got color at,-1628934247,90,33
got color at,-1628884286,91,33
got color at,-1628834280,92,33
got color at,-1628784281,93,33
got color at,-1628734283,94,33
got color at,-1628684276,95,33
got color at,-1628634314,96,33
got color at,-1628584255,97,33
got color at,-1628534295,98,33
got color at,-1628484281,99,33
got color at,-1628434284,100,33
got color at,-1628383994,101,33
got color at,-1628334334,102,33
got color at,-1628284284,103,33
got color at,-1628234316,104,33
got color at,-1628184303,105,33
got color at,-1628134284,106,33
got color at,-1628084297,107,33
got color at,-1628034229,108,33
got color at,-1627984308,109,33
got color at,-1627934330,110,33
got color at,-1627884336,111,33
got color at,-1627834322,112,33
got color at,-1627784341,113,33
got color at,-1627734284,114,33
got color at,-1627676456,115,33
got color at,-1627634387,116,33
got color at,-1627584411,117,33
got color at,-1627534266,118,33
got color at,-1627484333,119,33
got color at,-1627434279,120,33
got color at,-1627384264,121,33
got color at,-1627334304,122,33
got color at,-1627284310,123,33
got color at,-1627234356,124,33
got color at,-1627184286,125,33
got color at,-1627134278,126,33
got color at,-1627084302,127,33
got color at,-1627034130,128,33
got color at,-1626984345,129,33
got color at,-1626934287,130,33
got color at,-1626884335,131,33
got color at,-1626834412,132,33
got color at,-1626784405,133,33
got color at,-1626734252,134,33
got color at,-1626684304,135,33
got color at,-1626634296,136,33
got color at,-1626584334,137,33
got color at,-1626534069,138,33
got color at,-1626484303,139,33
got color at,-1626434298,140,33
got color at,-1626384256,141,33
got color at,-1626334299,142,33
got color at,-1626284300,143,33
got color at,-1626234300,144,33
got color at,-1626184249,145,33
got color at,-1626134363,146,33
got color at,-1626084316,147,33
got color at,-1626034306,148,33
got color at,-1625984276,149,33
got color at,-1625934275,150,33
got color at,-1625884277,151,33
got color at,-1625834315,152,33
got color at,-1625784318,153,33
got color at,-1625734246,154,33
got color at,-1625676798,155,33
got color at,-1625634358,156,33
got color at,-1625584427,157,33
got color at,-1625534310,158,33
got color at,-1625484293,159,33
got color at,-1625434214,160,33
got color at,-1625384263,161,33
got color at,-1625334301,162,33
got color at,-1625284297,163,33
got color at,-1625234294,164,33
got color at,-1625184313,165,33
got color at,-1625134296,166,33
got color at,-1625084311,167,33
got color at,-1625034227,168,33
got color at,-1624984290,169,33
got color at,-1624934306,170,33
got color at,-1624884374,171,33
got color at,-1624834292,172,33
got color at,-1624784306,173,33
got color at,-1624734305,174,33
got color at,-1624684070,175,33
got color at,-1624634288,176,33
got color at,-1624584329,177,33
got color at,-1624534326,178,33
got color at,-1624484258,179,33
got color at,-1624434295,180,33
got color at,-1624384244,181,33
got color at,-1624334238,182,33
got color at,-1624284303,183,33
