event_type,color,timestamp,iteration
start,0,1719398608437648.0,36
render_start,1,1719398608488544.2,36
render_stop,1,1719398608488544.2,36
render_start,2,1719398608538410.5,36
render_stop,2,1719398608538410.5,36
render_start,3,1719398608588276.5,36
render_stop,3,1719398608588276.5,36
render_start,4,1719398608638144.0,36
render_stop,4,1719398608638144.0,36
render_start,5,1719398608688012.5,36
render_stop,5,1719398608688012.5,36
render_start,6,1719398608738579.5,36
render_stop,6,1719398608738579.5,36
render_start,7,1719398608788448.2,36
render_stop,7,1719398608788448.2,36
render_start,8,1719398608838332.0,36
render_stop,8,1719398608838332.0,36
render_start,9,1719398608888209.5,36
render_stop,9,1719398608888209.5,36
render_start,10,1719398608938046.2,36
render_stop,10,1719398608938046.2,36
render_start,11,1719398608987949.0,36
render_stop,11,1719398608987949.0,36
render_start,12,1719398609037814.5,36
render_stop,12,1719398609037814.5,36
render_start,13,1719398609087677.8,36
render_stop,13,1719398609087677.8,36
render_start,14,1719398609138510.2,36
render_stop,14,1719398609138510.2,36
render_start,15,1719398609188377.5,36
render_stop,15,1719398609188377.5,36
render_start,16,1719398609238271.5,36
render_stop,16,1719398609238271.5,36
render_start,17,1719398609288110.2,36
render_stop,17,1719398609288110.2,36
render_start,18,1719398609337978.0,36
render_stop,18,1719398609337978.0,36
render_start,19,1719398609387876.8,36
render_stop,19,1719398609387876.8,36
render_start,20,1719398609437742.0,36
render_stop,20,1719398609437742.0,36
render_start,21,1719398609488606.2,36
render_stop,21,1719398609488606.2,36
render_start,22,1719398609538442.8,36
render_stop,22,1719398609538442.8,36
render_start,23,1719398609588347.5,36
render_stop,23,1719398609588347.5,36
render_start,24,1719398609638205.8,36
render_stop,24,1719398609638205.8,36
render_start,25,1719398609688069.0,36
render_stop,25,1719398609688069.0,36
render_start,26,1719398609737951.8,36
render_stop,26,1719398609737951.8,36
render_start,27,1719398609787809.2,36
render_stop,27,1719398609787809.2,36
render_start,28,1719398609837676.5,36
render_stop,28,1719398609837676.5,36
render_start,29,1719398609888506.8,36
render_stop,29,1719398609888506.8,36
render_start,30,1719398609938372.5,36
render_stop,30,1719398609938372.5,36
render_start,31,1719398609988240.2,36
render_stop,31,1719398609988240.2,36
render_start,32,1719398610038107.0,36
render_stop,32,1719398610038107.0,36
render_start,33,1719398610087973.5,36
render_stop,33,1719398610087973.5,36
render_start,34,1719398610137881.5,36
render_stop,34,1719398610137881.5,36
render_start,35,1719398610187737.8,36
render_stop,35,1719398610187737.8,36
render_start,36,1719398610238570.5,36
render_stop,36,1719398610238570.5,36
render_start,37,1719398610288437.0,36
render_stop,37,1719398610288437.0,36
render_start,38,1719398610338305.2,36
render_stop,38,1719398610339303.0,36
render_start,39,1719398610388171.0,36
render_stop,39,1719398610389199.2,36
render_start,40,1719398610438037.8,36
render_stop,40,1719398610438037.8,36
render_start,41,1719398610487930.8,36
render_stop,41,1719398610488900.5,36
render_start,42,1719398610537804.5,36
render_stop,42,1719398610537804.5,36
render_start,43,1719398610587668.8,36
render_stop,43,1719398610587668.8,36
render_start,44,1719398610638501.5,36
render_stop,44,1719398610638501.5,36
