event_type,color,timestamp,iteration
start,0,1719397417503371.5,20
render_start,1,1719397417554267.2,20
render_stop,1,1719397417554267.2,20
render_start,2,1719397417604137.5,20
render_stop,2,1719397417604137.5,20
render_start,3,1719397417654001.2,20
render_stop,3,1719397417654001.2,20
render_start,4,1719397417703867.5,20
render_stop,4,1719397417703867.5,20
render_start,5,1719397417753733.2,20
render_stop,5,1719397417753733.2,20
render_start,6,1719397417803600.8,20
render_stop,6,1719397417803600.8,20
render_start,7,1719397417853473.2,20
render_stop,7,1719397417853473.2,20
render_start,8,1719397417904330.8,20
render_stop,8,1719397417904330.8,20
render_start,9,1719397417954197.5,20
render_stop,9,1719397417954197.5,20
render_start,10,1719397418004064.5,20
render_stop,10,1719397418004064.5,20
render_start,11,1719397418053933.0,20
render_stop,11,1719397418053933.0,20
render_start,12,1719397418103798.2,20
render_stop,12,1719397418103798.2,20
render_start,13,1719397418153664.5,20
render_stop,13,1719397418153664.5,20
render_start,14,1719397418203531.5,20
render_stop,14,1719397418203531.5,20
render_start,15,1719397418254362.8,20
render_stop,15,1719397418254362.8,20
render_start,16,1719397418304262.5,20
render_stop,16,1719397418304262.5,20
render_start,17,1719397418354132.2,20
render_stop,17,1719397418354132.2,20
render_start,18,1719397418403996.2,20
render_stop,18,1719397418403996.2,20
render_start,19,1719397418453861.5,20
render_stop,19,1719397418453861.5,20
render_start,20,1719397418503732.5,20
render_stop,20,1719397418503732.5,20
render_start,21,1719397418553599.0,20
render_stop,21,1719397418553599.0,20
render_start,22,1719397418603461.8,20
render_stop,22,1719397418603461.8,20
render_start,23,1719397418654326.8,20
render_stop,23,1719397418654326.8,20
render_start,24,1719397418703864.2,20
render_stop,24,1719397418703864.2,20
render_start,25,1719397418753761.5,20
render_stop,25,1719397418753761.5,20
render_start,26,1719397418803627.8,20
render_stop,26,1719397418803627.8,20
render_start,27,1719397418853495.2,20
render_stop,27,1719397418853495.2,20
render_start,28,1719397418904363.0,20
render_stop,28,1719397418904363.0,20
render_start,29,1719397418954225.2,20
render_stop,29,1719397418954225.2,20
render_start,30,1719397419004093.8,20
render_stop,30,1719397419004093.8,20
render_start,31,1719397419053695.8,20
render_stop,31,1719397419053695.8,20
render_start,32,1719397419103564.5,20
render_stop,32,1719397419103564.5,20
render_start,33,1719397419153425.0,20
render_stop,33,1719397419153425.0,20
render_start,34,1719397419204291.5,20
render_stop,34,1719397419204291.5,20
render_start,35,1719397419254123.0,20
render_stop,35,1719397419255120.0,20
render_start,36,1719397419304020.5,20
render_stop,36,1719397419304020.5,20
render_start,37,1719397419353856.5,20
render_stop,37,1719397419353856.5,20
render_start,38,1719397419403755.2,20
render_stop,38,1719397419403755.2,20
render_start,39,1719397419453622.5,20
render_stop,39,1719397419453622.5,20
render_start,40,1719397419503488.5,20
render_stop,40,1719397419503488.5,20
render_start,41,1719397419554357.5,20
render_stop,41,1719397419554357.5,20
render_start,42,1719397419604219.0,20
render_stop,42,1719397419604219.0,20
render_start,43,1719397419654086.2,20
render_stop,43,1719397419654086.2,20
render_start,44,1719397419703957.8,20
render_stop,44,1719397419703957.8,20
render_start,45,1719397419753820.0,20
render_stop,45,1719397419753820.0,20
render_start,46,1719397419803690.8,20
render_stop,46,1719397419803690.8,20
render_start,47,1719397419853552.8,20
render_stop,47,1719397419853552.8,20
render_start,48,1719397419903420.0,20
render_stop,48,1719397419903420.0,20
render_start,49,1719397419954285.5,20
