event_type,timestamp,color,iteration
got color at,-1074872261,2,40
got color at,-1074867535,2,40
got color at,-1074859327,2,40
got color at,-1074851032,2,40
got color at,-1074842250,3,40
got color at,-1074833894,3,40
got color at,-1074825987,3,40
got color at,-1074817718,3,40
got color at,-1074809338,3,40
got color at,-1074801036,3,40
got color at,-1074792241,4,40
got color at,-1074784008,4,40
got color at,-1074775983,4,40
got color at,-1074767679,4,40
got color at,-1074759350,4,40
got color at,-1074751029,4,40
got color at,-1074742254,5,40
got color at,-1074734007,5,40
got color at,-1074725993,5,40
got color at,-1074717688,5,40
got color at,-1074709326,5,40
got color at,-1074701062,5,40
got color at,-1074692253,6,40
got color at,-1074684038,6,40
got color at,-1074676009,6,40
got color at,-1074667669,6,40
got color at,-1074659339,6,40
got color at,-1074651038,6,40
got color at,-1074642246,7,40
got color at,-1074633973,7,40
got color at,-1074625988,7,40
got color at,-1074617665,7,40
got color at,-1074609345,7,40
got color at,-1074601021,7,40
got color at,-1074592299,8,40
got color at,-1074583988,8,40
got color at,-1074575997,8,40
got color at,-1074567683,8,40
got color at,-1074559383,8,40
got color at,-1074551027,8,40
got color at,-1074542255,9,40
got color at,-1074533988,9,40
got color at,-1074525982,9,40
got color at,-1074517657,9,40
got color at,-1074509321,9,40
got color at,-1074501019,9,40
got color at,-1074492267,10,40
got color at,-1074483988,10,40
got color at,-1074475991,10,40
got color at,-1074467663,10,40
got color at,-1074459374,10,40
got color at,-1074451051,10,40
got color at,-1074442259,11,40
got color at,-1074434024,11,40
got color at,-1074426024,11,40
got color at,-1074417670,11,40
got color at,-1074409287,11,40
got color at,-1074400992,11,40
got color at,-1074392250,12,40
got color at,-1074383945,12,40
got color at,-1074375990,12,40
got color at,-1074367682,12,40
got color at,-1074359352,12,40
got color at,-1074351033,12,40
got color at,-1074342277,13,40
got color at,-1074334002,13,40
got color at,-1074325977,13,40
got color at,-1074317677,13,40
got color at,-1074309367,13,40
got color at,-1074301022,13,40
got color at,-1074292262,14,40
got color at,-1074283974,14,40
got color at,-1074275993,14,40
got color at,-1074267656,14,40
got color at,-1074259325,14,40
got color at,-1074251022,14,40
got color at,-1074242250,15,40
got color at,-1074233928,15,40
got color at,-1074225984,15,40
got color at,-1074217654,15,40
got color at,-1074209337,15,40
got color at,-1074201025,15,40
got color at,-1074192246,16,40
got color at,-1074184012,16,40
got color at,-1074175984,16,40
got color at,-1074167685,16,40
got color at,-1074159335,16,40
got color at,-1074151026,16,40
got color at,-1074142265,17,40
got color at,-1074133998,17,40
got color at,-1074125985,17,40
got color at,-1074117653,17,40
got color at,-1074109280,17,40
got color at,-1074101017,17,40
got color at,-1074092239,18,40
got color at,-1074084027,18,40
got color at,-1074076003,18,40
got color at,-1074067671,18,40
got color at,-1074059344,18,40
got color at,-1074051056,18,40
got color at,-1074042257,19,40
got color at,-1074033983,19,40
got color at,-1074025991,19,40
got color at,-1074017671,19,40
got color at,-1074009327,19,40
got color at,-1074001022,19,40
got color at,-1073992283,20,40
got color at,-1073983990,20,40
got color at,-1073975982,20,40
got color at,-1073967702,20,40
got color at,-1073959353,20,40
got color at,-1073951025,20,40
got color at,-1073942242,21,40
got color at,-1073933983,21,40
got color at,-1073925992,21,40
got color at,-1073917674,21,40
got color at,-1073909267,21,40
got color at,-1073900995,21,40
got color at,-1073892259,22,40
got color at,-1073883995,22,40
got color at,-1073875983,22,40
got color at,-1073867666,22,40
got color at,-1073859322,22,40
got color at,-1073851024,22,40
got color at,-1073842253,23,40
got color at,-1073833955,23,40
got color at,-1073825973,23,40
got color at,-1073817680,23,40
got color at,-1073809326,23,40
got color at,-1073801025,23,40
got color at,-1073792246,24,40
got color at,-1073783994,24,40
got color at,-1073775976,24,40
got color at,-1073767652,24,40
got color at,-1073759334,24,40
got color at,-1073751010,24,40
got color at,-1073742246,25,40
got color at,-1073733984,25,40
got color at,-1073725974,25,40
got color at,-1073717665,25,40
got color at,-1073709387,25,40
got color at,-1073701023,25,40
got color at,-1073692242,26,40
got color at,-1073684021,26,40
got color at,-1073676023,26,40
got color at,-1073667683,26,40
got color at,-1073659345,26,40
got color at,-1073651056,26,40
got color at,-1073642264,27,40
got color at,-1073634024,27,40
got color at,-1073625991,27,40
got color at,-1073617674,27,40
got color at,-1073609321,27,40
got color at,-1073601017,27,40
got color at,-1073592282,28,40
got color at,-1073583989,28,40
got color at,-1073575985,28,40
got color at,-1073567669,28,40
got color at,-1073559361,28,40
got color at,-1073550994,28,40
got color at,-1073542176,29,40
got color at,-1073533956,29,40
got color at,-1073525950,29,40
got color at,-1073517631,29,40
got color at,-1073509307,29,40
got color at,-1073501007,29,40
got color at,-1073492171,30,40
got color at,-1073483912,30,40
got color at,-1073475958,30,40
got color at,-1073467663,30,40
got color at,-1073459309,30,40
got color at,-1073451012,30,40
got color at,-1073442258,31,40
got color at,-1073434016,31,40
got color at,-1073425984,31,40
got color at,-1073417679,31,40
got color at,-1073409337,31,40
got color at,-1073401024,31,40
got color at,-1073392254,32,40
got color at,-1073384025,32,40
got color at,-1073376006,32,40
got color at,-1073367650,32,40
got color at,-1073359280,32,40
got color at,-1073351014,32,40
got color at,-1073342166,33,40
got color at,-1073334036,33,40
got color at,-1073325988,33,40
got color at,-1073317629,33,40
got color at,-1073309305,33,40
got color at,-1073301043,33,40
got color at,-1073292146,34,40
got color at,-1073283956,34,40
got color at,-1073275957,34,40
got color at,-1073267640,34,40
got color at,-1073259306,34,40
got color at,-1073251023,34,40
got color at,-1073242242,35,40
got color at,-1073234019,35,40
got color at,-1073225959,35,40
got color at,-1073217686,35,40
got color at,-1073209363,35,40
got color at,-1073201018,35,40
got color at,-1073192267,36,40
got color at,-1073183949,36,40
got color at,-1073175984,36,40
got color at,-1073167674,36,40
got color at,-1073159359,36,40
got color at,-1073151026,36,40
got color at,-1073142260,37,40
got color at,-1073134015,37,40
got color at,-1073125983,37,40
got color at,-1073117674,37,40
got color at,-1073109339,37,40
got color at,-1073101025,37,40
got color at,-1073092254,38,40
got color at,-1073083984,38,40
got color at,-1073075983,38,40
got color at,-1073067686,38,40
got color at,-1073059319,38,40
got color at,-1073051009,38,40
got color at,-1073042246,39,40
got color at,-1073033390,39,40
got color at,-1073025561,39,40
got color at,-1073016969,39,40
got color at,-1073009183,39,40
got color at,-1073000697,39,40
got color at,-1072992134,40,40
got color at,-1072983729,40,40
got color at,-1072975915,40,40
got color at,-1072967671,40,40
got color at,-1072959333,40,40
got color at,-1072951046,40,40
got color at,-1072942250,41,40
got color at,-1072934004,41,40
got color at,-1072926006,41,40
got color at,-1072917654,41,40
got color at,-1072909334,41,40
got color at,-1072901048,41,40
got color at,-1072892247,42,40
got color at,-1072883997,42,40
got color at,-1072875980,42,40
got color at,-1072867673,42,40
got color at,-1072859330,42,40
got color at,-1072850986,42,40
got color at,-1072842236,43,40
got color at,-1072833930,43,40
got color at,-1072825938,43,40
