event_type,color,timestamp,iteration
start,0,1719398533965331.5,35
render_start,1,1719398534016196.5,35
render_stop,1,1719398534016196.5,35
render_start,2,1719398534066063.0,35
render_stop,2,1719398534066063.0,35
render_start,3,1719398534115934.0,35
render_stop,3,1719398534115934.0,35
render_start,4,1719398534165797.2,35
render_stop,4,1719398534165797.2,35
render_start,5,1719398534215663.8,35
render_stop,5,1719398534215663.8,35
render_start,6,1719398534266233.2,35
render_stop,6,1719398534266233.2,35
render_start,7,1719398534316100.8,35
render_stop,7,1719398534316100.8,35
render_start,8,1719398534365972.0,35
render_stop,8,1719398534365972.0,35
render_start,9,1719398534415834.2,35
render_stop,9,1719398534415834.2,35
render_start,10,1719398534465700.0,35
render_stop,10,1719398534465700.0,35
render_start,11,1719398534515563.8,35
render_stop,11,1719398534515563.8,35
render_start,12,1719398534565433.8,35
render_stop,12,1719398534565433.8,35
render_start,13,1719398534616301.2,35
render_stop,13,1719398534616301.2,35
render_start,14,1719398534666163.5,35
render_stop,14,1719398534666163.5,35
render_start,15,1719398534716030.8,35
render_stop,15,1719398534716030.8,35
render_start,16,1719398534765897.5,35
render_stop,16,1719398534765897.5,35
render_start,17,1719398534815765.2,35
render_stop,17,1719398534815765.2,35
render_start,18,1719398534865631.2,35
render_stop,18,1719398534865631.2,35
render_start,19,1719398534915502.5,35
render_stop,19,1719398534915502.5,35
render_start,20,1719398534965365.0,35
render_stop,20,1719398534965365.0,35
render_start,21,1719398535016230.8,35
render_stop,21,1719398535016230.8,35
render_start,22,1719398535066094.8,35
render_stop,22,1719398535066094.8,35
render_start,23,1719398535115640.8,35
render_stop,23,1719398535115640.8,35
render_start,24,1719398535165509.5,35
render_stop,24,1719398535165509.5,35
render_start,25,1719398535215342.2,35
render_stop,25,1719398535215342.2,35
render_start,26,1719398535266241.5,35
render_stop,26,1719398535266241.5,35
render_start,27,1719398535316106.0,35
render_stop,27,1719398535316106.0,35
render_start,28,1719398535365974.2,35
render_stop,28,1719398535365974.2,35
render_start,29,1719398535415839.5,35
render_stop,29,1719398535415839.5,35
render_start,30,1719398535465708.8,35
