event_type,color,timestamp,iteration
start,0,1719399017928410.2,42
render_start,1,1719399017979273.5,42
render_stop,1,1719399017979273.5,42
render_start,2,1719399018029140.2,42
render_stop,2,1719399018029140.2,42
render_start,3,1719399018079006.0,42
render_stop,3,1719399018079006.0,42
render_start,4,1719399018128873.0,42
render_stop,4,1719399018128873.0,42
render_start,5,1719399018178740.5,42
render_stop,5,1719399018178740.5,42
render_start,6,1719399018228610.8,42
render_stop,6,1719399018228610.8,42
render_start,7,1719399018278472.8,42
render_stop,7,1719399018278472.8,42
render_start,8,1719399018329336.8,42
render_stop,8,1719399018329336.8,42
render_start,9,1719399018379204.0,42
render_stop,9,1719399018379204.0,42
render_start,10,1719399018429069.5,42
render_stop,10,1719399018429069.5,42
render_start,11,1719399018478941.2,42
render_stop,11,1719399018478941.2,42
render_start,12,1719399018528803.5,42
render_stop,12,1719399018528803.5,42
render_start,13,1719399018578670.8,42
render_stop,13,1719399018578670.8,42
render_start,14,1719399018628538.0,42
render_stop,14,1719399018628538.0,42
render_start,15,1719399018679401.0,42
render_stop,15,1719399018679401.0,42
render_start,16,1719399018729267.2,42
render_stop,16,1719399018729267.2,42
render_start,17,1719399018779134.8,42
render_stop,17,1719399018779134.8,42
render_start,18,1719399018829001.8,42
render_stop,18,1719399018829001.8,42
render_start,19,1719399018878871.2,42
render_stop,19,1719399018878871.2,42
render_start,20,1719399018928734.8,42
render_stop,20,1719399018928734.8,42
render_start,21,1719399018978601.0,42
render_stop,21,1719399018978601.0,42
render_start,22,1719399019029160.2,42
render_stop,22,1719399019029160.2,42
render_start,23,1719399019079027.0,42
render_stop,23,1719399019079027.0,42
render_start,24,1719399019128893.8,42
render_stop,24,1719399019128893.8,42
render_start,25,1719399019178766.8,42
render_stop,25,1719399019178766.8,42
render_start,26,1719399019228627.0,42
render_stop,26,1719399019228627.0,42
render_start,27,1719399019278493.8,42
render_stop,27,1719399019278493.8,42
render_start,28,1719399019329357.8,42
render_stop,28,1719399019329357.8,42
render_start,29,1719399019379224.8,42
render_stop,29,1719399019379224.8,42
render_start,30,1719399019429091.2,42
render_stop,30,1719399019429091.2,42
render_start,31,1719399019478958.0,42
render_stop,31,1719399019478958.0,42
render_start,32,1719399019528825.2,42
render_stop,32,1719399019528825.2,42
render_start,33,1719399019578691.5,42
render_stop,33,1719399019578691.5,42
render_start,34,1719399019628558.0,42
render_stop,34,1719399019628558.0,42
render_start,35,1719399019678425.0,42
render_stop,35,1719399019678425.0,42
render_start,36,1719399019729291.0,42
render_stop,36,1719399019729291.0,42
render_start,37,1719399019779155.5,42
render_stop,37,1719399019779155.5,42
render_start,38,1719399019829022.2,42
render_stop,38,1719399019829022.2,42
render_start,39,1719399019878890.0,42
render_stop,39,1719399019878890.0,42
