event_type,color,timestamp,iteration
start,0,1719396059352988.0,2
render_start,1,1719396059403844.5,2
render_stop,1,1719396059403844.5,2
render_start,2,1719396059453712.0,2
render_stop,2,1719396059453712.0,2
render_start,3,1719396059503930.8,2
render_stop,3,1719396059503930.8,2
render_start,4,1719396059553801.0,2
render_stop,4,1719396059553801.0,2
render_start,5,1719396059603664.0,2
render_stop,5,1719396059603664.0,2
render_start,6,1719396059653531.0,2
render_stop,6,1719396059653531.0,2
render_start,7,1719396059703397.0,2
render_stop,7,1719396059703397.0,2
render_start,8,1719396059753264.5,2
render_stop,8,1719396059753264.5,2
render_start,9,1719396059803130.2,2
render_stop,9,1719396059803130.2,2
render_start,10,1719396059852997.5,2
render_stop,10,1719396059852997.5,2
render_start,11,1719396059903861.0,2
render_stop,11,1719396059903861.0,2
render_start,12,1719396059953728.0,2
render_stop,12,1719396059953728.0,2
render_start,13,1719396060003595.2,2
render_stop,13,1719396060003595.2,2
render_start,14,1719396060053466.8,2
render_stop,14,1719396060053466.8,2
render_start,15,1719396060103328.2,2
render_stop,15,1719396060103328.2,2
render_start,16,1719396060153194.5,2
render_stop,16,1719396060153194.5,2
render_start,17,1719396060203061.2,2
render_stop,17,1719396060203061.2,2
render_start,18,1719396060253925.2,2
render_stop,18,1719396060253925.2,2
render_start,19,1719396060303792.5,2
render_stop,19,1719396060303792.5,2
render_start,20,1719396060353659.0,2
render_stop,20,1719396060353659.0,2
render_start,21,1719396060403526.0,2
render_stop,21,1719396060404523.0,2
render_start,22,1719396060453397.5,2
render_stop,22,1719396060454360.0,2
render_start,23,1719396060503259.5,2
render_stop,23,1719396060503259.5,2
render_start,24,1719396060553126.5,2
render_stop,24,1719396060553126.5,2
render_start,25,1719396060602993.0,2
render_stop,25,1719396060602993.0,2
render_start,26,1719396060653856.2,2
render_stop,26,1719396060653856.2,2
render_start,27,1719396060703723.8,2
render_stop,27,1719396060703723.8,2
render_start,28,1719396060753590.2,2
render_stop,28,1719396060753590.2,2
render_start,29,1719396060803457.0,2
render_stop,29,1719396060803457.0,2
render_start,30,1719396060853323.0,2
render_stop,30,1719396060853323.0,2
render_start,31,1719396060903189.8,2
render_stop,31,1719396060903189.8,2
render_start,32,1719396060953057.2,2
render_stop,32,1719396060953057.2,2
render_start,33,1719396061003648.5,2
render_stop,33,1719396061003648.5,2
render_start,34,1719396061053516.5,2
render_stop,34,1719396061053516.5,2
render_start,35,1719396061103380.8,2
render_stop,35,1719396061103380.8,2
render_start,36,1719396061153249.0,2
render_stop,36,1719396061153249.0,2
render_start,37,1719396061203115.8,2
render_stop,37,1719396061203115.8,2
render_start,38,1719396061253982.5,2
render_stop,38,1719396061253982.5,2
render_start,39,1719396061303846.0,2
render_stop,39,1719396061303846.0,2
render_start,40,1719396061353712.0,2
render_stop,40,1719396061353712.0,2
render_start,41,1719396061403579.5,2
render_stop,41,1719396061403579.5,2
render_start,42,1719396061453449.8,2
render_stop,42,1719396061453449.8,2
render_start,43,1719396061503311.8,2
render_stop,43,1719396061503311.8,2
render_start,44,1719396061553178.2,2
render_stop,44,1719396061553178.2,2
render_start,45,1719396061603014.5,2
render_stop,45,1719396061603014.5,2
render_start,46,1719396061653910.0,2
render_stop,46,1719396061653910.0,2
render_start,47,1719396061703782.0,2
render_stop,47,1719396061703782.0,2
render_start,48,1719396061753644.2,2
render_stop,48,1719396061753644.2,2
render_start,49,1719396061803510.8,2
render_stop,49,1719396061803510.8,2
render_start,50,1719396061853376.0,2
render_stop,50,1719396061853376.0,2
render_start,51,1719396061903243.2,2
render_stop,51,1719396061903243.2,2
render_start,52,1719396061953111.2,2
render_stop,52,1719396061953111.2,2
render_start,53,1719396062003978.0,2
