event_type,color,timestamp,iteration
start,0,1719398682908800.8,37
render_start,1,1719398682959665.8,37
render_stop,1,1719398682959665.8,37
render_start,2,1719398683009531.8,37
render_stop,2,1719398683009531.8,37
render_start,3,1719398683059405.2,37
render_stop,3,1719398683059405.2,37
render_start,4,1719398683109271.5,37
render_stop,4,1719398683109271.5,37
render_start,5,1719398683159135.8,37
render_stop,5,1719398683159135.8,37
render_start,6,1719398683208847.5,37
render_stop,6,1719398683209845.0,37
render_start,7,1719398683259744.0,37
render_stop,7,1719398683259744.0,37
render_start,8,1719398683309610.5,37
render_stop,8,1719398683309610.5,37
render_start,9,1719398683359478.0,37
render_stop,9,1719398683359478.0,37
render_start,10,1719398683409348.0,37
render_stop,10,1719398683409348.0,37
render_start,11,1719398683459211.2,37
render_stop,11,1719398683459211.2,37
render_start,12,1719398683509077.5,37
render_stop,12,1719398683510076.8,37
render_start,13,1719398683558946.0,37
render_stop,13,1719398683558946.0,37
render_start,14,1719398683608810.5,37
render_stop,14,1719398683608810.5,37
render_start,15,1719398683659674.8,37
render_stop,15,1719398683659674.8,37
render_start,16,1719398683709182.2,37
render_stop,16,1719398683709182.2,37
render_start,17,1719398683759085.5,37
render_stop,17,1719398683759085.5,37
render_start,18,1719398683808948.2,37
render_stop,18,1719398683808948.2,37
render_start,19,1719398683858815.0,37
render_stop,19,1719398683858815.0,37
render_start,20,1719398683909678.8,37
render_stop,20,1719398683909678.8,37
render_start,21,1719398683959545.5,37
render_stop,21,1719398683959545.5,37
render_start,22,1719398684009411.8,37
render_stop,22,1719398684009411.8,37
render_start,23,1719398684059279.2,37
render_stop,23,1719398684059279.2,37
render_start,24,1719398684109145.2,37
render_stop,24,1719398684109145.2,37
render_start,25,1719398684159012.2,37
render_stop,25,1719398684159012.2,37
render_start,26,1719398684208878.5,37
render_stop,26,1719398684208878.5,37
render_start,27,1719398684259746.8,37
render_stop,27,1719398684259746.8,37
render_start,28,1719398684309371.2,37
render_stop,28,1719398684309371.2,37
render_start,29,1719398684359236.8,37
render_stop,29,1719398684359236.8,37
render_start,30,1719398684409103.0,37
render_stop,30,1719398684409103.0,37
render_start,31,1719398684458969.5,37
render_stop,31,1719398684458969.5,37
render_start,32,1719398684508836.2,37
render_stop,32,1719398684508836.2,37
render_start,33,1719398684559707.0,37
render_stop,33,1719398684559707.0,37
render_start,34,1719398684609570.8,37
render_stop,34,1719398684609570.8,37
render_start,35,1719398684659433.8,37
render_stop,35,1719398684659433.8,37
render_start,36,1719398684709267.5,37
render_stop,36,1719398684709267.5,37
