event_type,timestamp,color,iteration
got color at,-609465981,2,46
got color at,-609457583,2,46
got color at,-609449368,2,46
got color at,-609440911,2,46
got color at,-609432306,3,46
got color at,-609424359,3,46
got color at,-609416002,3,46
got color at,-609407695,3,46
got color at,-609399404,3,46
got color at,-609390586,4,46
got color at,-609382314,4,46
got color at,-609374322,4,46
got color at,-609366021,4,46
got color at,-609357693,4,46
got color at,-609349382,4,46
got color at,-609340645,5,46
got color at,-609332302,5,46
got color at,-609324329,5,46
got color at,-609316011,5,46
got color at,-609307716,5,46
got color at,-609299354,5,46
got color at,-609290593,6,46
got color at,-609282349,6,46
got color at,-609274337,6,46
got color at,-609266033,6,46
got color at,-609257678,6,46
got color at,-609249374,6,46
got color at,-609240610,7,46
got color at,-609232339,7,46
got color at,-609224323,7,46
got color at,-609216011,7,46
got color at,-609207678,7,46
got color at,-609199345,7,46
got color at,-609191006,7,46
got color at,-609182217,8,46
got color at,-609174269,8,46
got color at,-609166023,8,46
got color at,-609157692,8,46
got color at,-609149363,8,46
got color at,-609140991,8,46
got color at,-609132327,9,46
got color at,-609124340,9,46
got color at,-609116064,9,46
got color at,-609107702,9,46
got color at,-609099375,9,46
got color at,-609090985,9,46
got color at,-609082370,10,46
got color at,-609074366,10,46
got color at,-609065977,10,46
got color at,-609057572,10,46
got color at,-609048934,10,46
got color at,-609040893,10,46
got color at,-609032305,11,46
got color at,-609024306,11,46
got color at,-609016008,11,46
got color at,-609007694,11,46
got color at,-608999367,11,46
got color at,-608990583,12,46
got color at,-608982337,12,46
got color at,-608974322,12,46
got color at,-608966052,12,46
got color at,-608957722,12,46
got color at,-608949366,12,46
got color at,-608940600,13,46
got color at,-608932290,13,46
got color at,-608924293,13,46
got color at,-608916040,13,46
got color at,-608907646,13,46
got color at,-608899345,13,46
got color at,-608890826,13,46
got color at,-608882223,14,46
got color at,-608874253,14,46
got color at,-608865961,14,46
got color at,-608857674,14,46
got color at,-608849343,14,46
got color at,-608840939,14,46
got color at,-608832300,15,46
got color at,-608824336,15,46
got color at,-608816004,15,46
got color at,-608807698,15,46
got color at,-608799362,15,46
got color at,-608790955,15,46
got color at,-608782329,16,46
got color at,-608774328,16,46
got color at,-608765993,16,46
got color at,-608757688,16,46
got color at,-608749391,16,46
got color at,-608740990,16,46
got color at,-608732315,17,46
got color at,-608724333,17,46
got color at,-608716025,17,46
got color at,-608707710,17,46
got color at,-608699381,17,46
got color at,-608690641,18,46
got color at,-608682344,18,46
got color at,-608674340,18,46
got color at,-608666045,18,46
got color at,-608657729,18,46
got color at,-608649360,18,46
got color at,-608640645,19,46
got color at,-608632346,19,46
got color at,-608624342,19,46
got color at,-608616021,19,46
got color at,-608607679,19,46
got color at,-608599380,19,46
got color at,-608590663,20,46
got color at,-608582320,20,46
got color at,-608574330,20,46
got color at,-608566006,20,46
got color at,-608557693,20,46
got color at,-608549406,20,46
got color at,-608541006,20,46
got color at,-608532310,21,46
got color at,-608524326,21,46
got color at,-608516058,21,46
got color at,-608507708,21,46
got color at,-608499371,21,46
got color at,-608490983,21,46
got color at,-608482332,22,46
got color at,-608474324,22,46
got color at,-608466006,22,46
got color at,-608457703,22,46
got color at,-608449370,22,46
got color at,-608440982,22,46
got color at,-608432354,23,46
got color at,-608424352,23,46
got color at,-608416006,23,46
got color at,-608407697,23,46
got color at,-608399397,23,46
got color at,-608390988,23,46
got color at,-608382351,24,46
got color at,-608374308,24,46
got color at,-608366013,24,46
got color at,-608357696,24,46
got color at,-608349358,24,46
got color at,-608340619,25,46
got color at,-608332338,25,46
got color at,-608324334,25,46
got color at,-608316024,25,46
got color at,-608307684,25,46
got color at,-608299362,25,46
got color at,-608290600,26,46
got color at,-608282332,26,46
got color at,-608274347,26,46
got color at,-608266050,26,46
got color at,-608257695,26,46
got color at,-608249154,26,46
got color at,-608240835,26,46
got color at,-608232287,27,46
got color at,-608224342,27,46
got color at,-608215992,27,46
got color at,-608207693,27,46
got color at,-608199378,27,46
got color at,-608190929,27,46
got color at,-608182277,28,46
got color at,-608174309,28,46
got color at,-608166006,28,46
got color at,-608157712,28,46
got color at,-608149380,28,46
got color at,-608140986,28,46
got color at,-608132339,29,46
got color at,-608124355,29,46
got color at,-608116009,29,46
got color at,-608107711,29,46
got color at,-608099393,29,46
got color at,-608090995,29,46
got color at,-608082304,30,46
got color at,-608074332,30,46
got color at,-608066018,30,46
got color at,-608057684,30,46
got color at,-608049425,30,46
got color at,-608040643,31,46
got color at,-608032347,31,46
got color at,-608024334,31,46
got color at,-608016029,31,46
got color at,-608007704,31,46
got color at,-607999369,31,46
got color at,-607990598,32,46
got color at,-607982342,32,46
got color at,-607974327,32,46
got color at,-607966001,32,46
got color at,-607957694,32,46
got color at,-607949378,32,46
got color at,-607940596,33,46
got color at,-607932358,33,46
got color at,-607924351,33,46
got color at,-607916004,33,46
got color at,-607907681,33,46
got color at,-607899347,33,46
got color at,-607891018,33,46
got color at,-607882327,34,46
got color at,-607874355,34,46
got color at,-607866044,34,46
got color at,-607857689,34,46
got color at,-607849368,34,46
got color at,-607840980,34,46
got color at,-607832308,35,46
got color at,-607824331,35,46
got color at,-607816007,35,46
got color at,-607807703,35,46
got color at,-607799374,35,46
got color at,-607790982,35,46
got color at,-607782363,36,46
got color at,-607774355,36,46
got color at,-607765995,36,46
got color at,-607757693,36,46
got color at,-607749392,36,46
got color at,-607740994,36,46
got color at,-607732308,37,46
got color at,-607724328,37,46
got color at,-607716020,37,46
got color at,-607707701,37,46
got color at,-607699371,37,46
got color at,-607690581,38,46
got color at,-607682306,38,46
got color at,-607674315,38,46
got color at,-607666007,38,46
got color at,-607657689,38,46
got color at,-607649337,38,46
got color at,-607640633,39,46
got color at,-607632316,39,46
got color at,-607624326,39,46
got color at,-607616004,39,46
got color at,-607607711,39,46
got color at,-607599359,39,46
got color at,-607590599,40,46
got color at,-607582328,40,46
got color at,-607574287,40,46
got color at,-607566001,40,46
got color at,-607557682,40,46
got color at,-607548874,40,46
got color at,-607540372,41,46
got color at,-607531932,41,46
got color at,-607524130,41,46
got color at,-607515652,41,46
got color at,-607507321,41,46
got color at,-607499113,41,46
got color at,-607490793,41,46
got color at,-607482283,42,46
got color at,-607474321,42,46
got color at,-607465991,42,46
got color at,-607457691,42,46
got color at,-607449366,42,46
got color at,-607440974,42,46
got color at,-607432327,43,46
got color at,-607424331,43,46
got color at,-607416013,43,46
got color at,-607407716,43,46
got color at,-607399386,43,46
got color at,-607390990,43,46
got color at,-607382384,44,46
got color at,-607374323,44,46
got color at,-607365996,44,46
got color at,-607357705,44,46
got color at,-607349397,44,46
got color at,-607340607,45,46
got color at,-607332310,45,46
got color at,-607324334,45,46
got color at,-607316018,45,46
got color at,-607307683,45,46
got color at,-607299355,45,46
got color at,-607290639,46,46
got color at,-607282333,46,46
got color at,-607274342,46,46
got color at,-607266004,46,46
got color at,-607257724,46,46
got color at,-607249360,46,46
got color at,-607240644,47,46
got color at,-607232335,47,46
got color at,-607224335,47,46
got color at,-607216035,47,46
got color at,-607207673,47,46
got color at,-607199362,47,46
got color at,-607190616,48,46
got color at,-607182280,48,46
got color at,-607174295,48,46
got color at,-607165998,48,46
got color at,-607157680,48,46
got color at,-607149359,48,46
got color at,-607141006,48,46
got color at,-607132308,49,46
got color at,-607124333,49,46
got color at,-607116026,49,46
got color at,-607107705,49,46
got color at,-607099366,49,46
got color at,-607090936,49,46
got color at,-607082313,50,46
got color at,-607074208,50,46
got color at,-607065877,50,46
got color at,-607057256,50,46
got color at,-607049271,50,46
got color at,-607040941,50,46
got color at,-607032370,51,46
got color at,-607024354,51,46
got color at,-607016004,51,46
got color at,-607007700,51,46
got color at,-606999394,51,46
got color at,-606990977,51,46
got color at,-606982380,52,46
got color at,-606974217,52,46
got color at,-606965964,52,46
got color at,-606957682,52,46
got color at,-606949355,52,46
got color at,-606940587,53,46
got color at,-606932243,53,46
got color at,-606924326,53,46
got color at,-606916006,53,46
got color at,-606907685,53,46
got color at,-606899411,53,46
got color at,-606891005,53,46
got color at,-606882315,54,46
got color at,-606874353,54,46
got color at,-606866027,54,46
got color at,-606857693,54,46
got color at,-606849360,54,46
got color at,-606840949,54,46
got color at,-606832312,55,46
got color at,-606824323,55,46
got color at,-606816008,55,46
got color at,-606807714,55,46
got color at,-606799364,55,46
got color at,-606790971,55,46
got color at,-606782347,56,46
got color at,-606774356,56,46
got color at,-606765998,56,46
got color at,-606757670,56,46
got color at,-606749393,56,46
got color at,-606740982,56,46
got color at,-606732338,57,46
got color at,-606724359,57,46
got color at,-606716005,57,46
got color at,-606707709,57,46
got color at,-606699368,57,46
got color at,-606690583,58,46
got color at,-606682341,58,46
got color at,-606674326,58,46
got color at,-606666009,58,46
got color at,-606657679,58,46
got color at,-606649355,58,46
got color at,-606640625,59,46
got color at,-606632300,59,46
got color at,-606624320,59,46
got color at,-606616002,59,46
got color at,-606607700,59,46
got color at,-606599374,59,46
got color at,-606590605,60,46
got color at,-606582331,60,46
got color at,-606574313,60,46
got color at,-606565989,60,46
got color at,-606557680,60,46
got color at,-606549294,60,46
got color at,-606540593,61,46
got color at,-606532290,61,46
got color at,-606524311,61,46
got color at,-606516010,61,46
got color at,-606507681,61,46
got color at,-606499274,61,46
got color at,-606490919,61,46
got color at,-606482285,62,46
got color at,-606474332,62,46
got color at,-606466004,62,46
got color at,-606457703,62,46
got color at,-606449342,62,46
got color at,-606440969,62,46
got color at,-606432319,63,46
got color at,-606424317,63,46
got color at,-606416006,63,46
