event_type,timestamp,color,iteration
got color at,-1186500053,0,39
got color at,-1186498944,4,39
got color at,-1186466092,5,39
got color at,-1186416202,6,39
got color at,-1186366069,7,39
got color at,-1186316076,8,39
got color at,-1186266076,9,39
got color at,-1186216065,10,39
got color at,-1186165869,11,39
got color at,-1186116150,12,39
got color at,-1186066189,13,39
got color at,-1186016113,14,39
got color at,-1185966104,15,39
got color at,-1185916077,16,39
got color at,-1185866107,17,39
got color at,-1185816018,18,39
got color at,-1185766076,19,39
got color at,-1185716120,20,39
got color at,-1185666086,21,39
got color at,-1185616153,22,39
got color at,-1185566123,23,39
got color at,-1185516066,24,39
got color at,-1185466015,25,39
got color at,-1185416102,26,39
got color at,-1185365918,27,39
got color at,-1185308661,28,39
got color at,-1185266197,29,39
got color at,-1185216109,30,39
got color at,-1185166097,31,39
got color at,-1185116134,32,39
got color at,-1185066161,33,39
got color at,-1185016150,34,39
got color at,-1184966064,35,39
got color at,-1184916076,36,39
got color at,-1184866108,37,39
got color at,-1184816094,38,39
got color at,-1184766147,39,39
got color at,-1184716071,40,39
got color at,-1184666072,41,39
got color at,-1184616107,42,39
got color at,-1184566154,43,39
got color at,-1184516113,44,39
got color at,-1184466112,45,39
got color at,-1184416055,46,39
got color at,-1184366068,47,39
got color at,-1184315922,48,39
got color at,-1184266044,49,39
got color at,-1184216158,50,39
got color at,-1184166128,51,39
got color at,-1184116095,52,39
got color at,-1184066078,53,39
got color at,-1184016016,54,39
got color at,-1183966012,55,39
got color at,-1183915991,56,39
got color at,-1183866091,57,39
got color at,-1183816045,58,39
got color at,-1183766077,59,39
got color at,-1183716058,60,39
got color at,-1183666011,61,39
got color at,-1183616050,62,39
got color at,-1183566088,63,39
got color at,-1183516012,64,39
got color at,-1183466044,65,39
got color at,-1183416032,66,39
got color at,-1183366018,67,39
got color at,-1183308587,68,39
got color at,-1183266098,69,39
got color at,-1183216134,70,39
got color at,-1183166078,71,39
got color at,-1183116086,72,39
got color at,-1183066045,73,39
got color at,-1183016038,74,39
got color at,-1182966076,75,39
got color at,-1182915983,76,39
got color at,-1182865965,77,39
got color at,-1182815984,78,39
got color at,-1182766061,79,39
got color at,-1182716013,80,39
got color at,-1182666000,81,39
got color at,-1182616044,82,39
got color at,-1182566044,83,39
got color at,-1182516009,84,39
got color at,-1182466019,85,39
got color at,-1182416023,86,39
got color at,-1182366050,87,39
got color at,-1182316052,88,39
got color at,-1182266027,89,39
got color at,-1182216030,90,39
got color at,-1182166032,91,39
got color at,-1182115971,92,39
got color at,-1182066065,93,39
got color at,-1182016046,94,39
got color at,-1181965987,95,39
got color at,-1181915999,96,39
got color at,-1181866012,97,39
got color at,-1181816046,98,39
got color at,-1181765946,99,39
got color at,-1181716096,100,39
got color at,-1181666035,101,39
got color at,-1181616018,102,39
got color at,-1181566025,103,39
got color at,-1181515987,104,39
got color at,-1181465999,105,39
got color at,-1181416014,106,39
got color at,-1181365988,107,39
got color at,-1181308528,108,39
got color at,-1181266047,109,39
got color at,-1181216102,110,39
got color at,-1181165876,111,39
got color at,-1181116030,112,39
got color at,-1181066081,113,39
got color at,-1181015979,114,39
got color at,-1180966077,115,39
got color at,-1180916009,116,39
got color at,-1180866105,117,39
got color at,-1180815893,118,39
got color at,-1180766011,119,39
got color at,-1180716030,120,39
got color at,-1180665848,121,39
got color at,-1180616024,122,39
got color at,-1180566046,123,39
got color at,-1180515946,124,39
got color at,-1180466014,125,39
got color at,-1180416055,126,39
got color at,-1180366019,127,39
got color at,-1180315995,128,39
got color at,-1180266038,129,39
got color at,-1180216078,130,39
got color at,-1180166092,131,39
got color at,-1180116072,132,39
got color at,-1180065933,133,39
got color at,-1180016015,134,39
got color at,-1179966048,135,39
got color at,-1179915892,136,39
got color at,-1179866005,137,39
got color at,-1179816080,138,39
