event_type,timestamp,color,iteration
got color at,-1223782875,2,38
got color at,-1223776345,2,38
got color at,-1223768141,2,38
got color at,-1223759824,2,38
got color at,-1223751066,3,38
got color at,-1223742755,3,38
got color at,-1223734817,3,38
got color at,-1223726490,3,38
got color at,-1223718172,3,38
got color at,-1223709849,3,38
got color at,-1223701075,4,38
got color at,-1223692842,4,38
got color at,-1223684792,4,38
got color at,-1223676475,4,38
got color at,-1223668168,4,38
got color at,-1223659838,4,38
got color at,-1223651078,5,38
got color at,-1223642812,5,38
got color at,-1223634808,5,38
got color at,-1223626474,5,38
got color at,-1223618166,5,38
got color at,-1223609856,5,38
got color at,-1223601135,6,38
got color at,-1223592866,6,38
got color at,-1223584800,6,38
got color at,-1223576512,6,38
got color at,-1223568150,6,38
got color at,-1223559849,6,38
got color at,-1223551061,7,38
got color at,-1223542693,7,38
got color at,-1223534751,7,38
got color at,-1223526048,7,38
got color at,-1223518097,7,38
got color at,-1223509837,7,38
got color at,-1223501056,8,38
got color at,-1223492795,8,38
got color at,-1223484831,8,38
got color at,-1223476499,8,38
got color at,-1223468157,8,38
got color at,-1223459845,8,38
got color at,-1223451051,9,38
got color at,-1223442831,9,38
got color at,-1223434811,9,38
got color at,-1223426474,9,38
got color at,-1223418176,9,38
got color at,-1223409857,9,38
got color at,-1223401072,10,38
got color at,-1223392811,10,38
got color at,-1223384807,10,38
got color at,-1223376486,10,38
got color at,-1223368170,10,38
got color at,-1223359860,10,38
got color at,-1223351073,11,38
got color at,-1223342865,11,38
got color at,-1223334826,11,38
got color at,-1223326472,11,38
got color at,-1223318153,11,38
got color at,-1223309849,11,38
got color at,-1223301080,12,38
got color at,-1223292837,12,38
got color at,-1223284800,12,38
got color at,-1223276486,12,38
got color at,-1223268169,12,38
got color at,-1223259851,12,38
got color at,-1223251066,13,38
got color at,-1223242828,13,38
got color at,-1223234795,13,38
got color at,-1223226481,13,38
got color at,-1223218153,13,38
got color at,-1223209841,13,38
got color at,-1223201074,14,38
got color at,-1223192751,14,38
got color at,-1223184737,14,38
got color at,-1223176476,14,38
got color at,-1223168157,14,38
got color at,-1223159847,14,38
got color at,-1223151097,15,38
got color at,-1223142800,15,38
got color at,-1223134800,15,38
got color at,-1223126469,15,38
got color at,-1223118181,15,38
got color at,-1223109837,15,38
got color at,-1223101072,16,38
got color at,-1223092821,16,38
got color at,-1223084790,16,38
got color at,-1223076484,16,38
got color at,-1223068153,16,38
got color at,-1223059841,16,38
got color at,-1223051065,17,38
got color at,-1223042805,17,38
got color at,-1223034824,17,38
got color at,-1223026469,17,38
got color at,-1223018143,17,38
got color at,-1223009841,17,38
got color at,-1223001068,18,38
got color at,-1222992827,18,38
got color at,-1222984816,18,38
got color at,-1222976494,18,38
got color at,-1222968145,18,38
got color at,-1222959844,18,38
got color at,-1222951065,19,38
got color at,-1222942826,19,38
got color at,-1222934804,19,38
got color at,-1222926480,19,38
got color at,-1222918148,19,38
got color at,-1222909843,19,38
got color at,-1222901096,20,38
got color at,-1222892872,20,38
got color at,-1222884783,20,38
got color at,-1222876485,20,38
got color at,-1222868178,20,38
got color at,-1222859841,20,38
got color at,-1222851068,21,38
got color at,-1222842815,21,38
got color at,-1222834798,21,38
got color at,-1222826481,21,38
got color at,-1222818156,21,38
got color at,-1222809885,21,38
got color at,-1222801074,22,38
got color at,-1222792811,22,38
got color at,-1222784842,22,38
got color at,-1222776502,22,38
got color at,-1222768154,22,38
got color at,-1222759811,22,38
got color at,-1222751053,23,38
got color at,-1222742783,23,38
got color at,-1222734818,23,38
got color at,-1222726512,23,38
got color at,-1222718147,23,38
got color at,-1222709848,23,38
got color at,-1222701075,24,38
got color at,-1222692844,24,38
got color at,-1222684791,24,38
got color at,-1222676484,24,38
got color at,-1222668160,24,38
got color at,-1222659841,24,38
got color at,-1222651072,25,38
got color at,-1222642851,25,38
got color at,-1222634854,25,38
got color at,-1222626502,25,38
got color at,-1222618157,25,38
got color at,-1222609846,25,38
got color at,-1222601068,26,38
got color at,-1222592836,26,38
got color at,-1222584818,26,38
got color at,-1222576487,26,38
got color at,-1222568155,26,38
got color at,-1222559861,26,38
got color at,-1222551112,27,38
got color at,-1222542855,27,38
got color at,-1222534814,27,38
got color at,-1222526488,27,38
got color at,-1222518191,27,38
got color at,-1222509840,27,38
got color at,-1222501105,28,38
got color at,-1222492834,28,38
got color at,-1222484802,28,38
got color at,-1222476498,28,38
got color at,-1222468200,28,38
got color at,-1222459831,28,38
got color at,-1222451078,29,38
got color at,-1222442840,29,38
got color at,-1222434806,29,38
got color at,-1222426493,29,38
got color at,-1222418161,29,38
got color at,-1222409838,29,38
got color at,-1222401056,30,38
got color at,-1222392864,30,38
got color at,-1222384811,30,38
got color at,-1222376517,30,38
got color at,-1222368117,30,38
got color at,-1222359834,30,38
got color at,-1222351066,31,38
got color at,-1222342842,31,38
