event_type,color,timestamp,iteration
start,0,1719396970927084.8,14
render_start,1,1719396970977940.5,14
render_stop,1,1719396970977940.5,14
render_start,2,1719396971027812.0,14
render_stop,2,1719396971027812.0,14
render_start,3,1719396971077676.0,14
render_stop,3,1719396971077676.0,14
render_start,4,1719396971127541.8,14
render_stop,4,1719396971127541.8,14
render_start,5,1719396971177406.2,14
render_stop,5,1719396971177406.2,14
render_start,6,1719396971227273.2,14
render_stop,6,1719396971227273.2,14
render_start,7,1719396971277142.2,14
render_stop,7,1719396971278106.2,14
render_start,8,1719396971328004.0,14
render_stop,8,1719396971328004.0,14
render_start,9,1719396971377870.8,14
render_stop,9,1719396971377870.8,14
render_start,10,1719396971427738.0,14
render_stop,10,1719396971427738.0,14
render_start,11,1719396971477604.0,14
render_stop,11,1719396971477604.0,14
render_start,12,1719396971527471.0,14
render_stop,12,1719396971527471.0,14
render_start,13,1719396971578013.2,14
render_stop,13,1719396971578013.2,14
render_start,14,1719396971627885.2,14
render_stop,14,1719396971627885.2,14
render_start,15,1719396971677746.0,14
render_stop,15,1719396971677746.0,14
render_start,16,1719396971727613.5,14
render_stop,16,1719396971727613.5,14
render_start,17,1719396971777484.5,14
render_stop,17,1719396971777484.5,14
render_start,18,1719396971827347.2,14
render_stop,18,1719396971827347.2,14
render_start,19,1719396971877213.2,14
render_stop,19,1719396971877213.2,14
render_start,20,1719396971928080.2,14
render_stop,20,1719396971928080.2,14
render_start,21,1719396971977950.8,14
render_stop,21,1719396971977950.8,14
render_start,22,1719396972027817.5,14
render_stop,22,1719396972027817.5,14
render_start,23,1719396972077677.8,14
render_stop,23,1719396972077677.8,14
render_start,24,1719396972127544.5,14
render_stop,24,1719396972127544.5,14
render_start,25,1719396972177411.5,14
render_stop,25,1719396972177411.5,14
render_start,26,1719396972227277.8,14
render_stop,26,1719396972227277.8,14
render_start,27,1719396972277145.2,14
render_stop,27,1719396972277145.2,14
render_start,28,1719396972328010.2,14
render_stop,28,1719396972328010.2,14
render_start,29,1719396972377875.8,14
render_stop,29,1719396972377875.8,14
render_start,30,1719396972427741.8,14
render_stop,30,1719396972427741.8,14
render_start,31,1719396972477612.2,14
render_stop,31,1719396972477612.2,14
render_start,32,1719396972527479.8,14
render_stop,32,1719396972527479.8,14
render_start,33,1719396972577342.0,14
render_stop,33,1719396972577342.0,14
render_start,34,1719396972627209.2,14
render_stop,34,1719396972627209.2,14
render_start,35,1719396972678074.8,14
render_stop,35,1719396972678074.8,14
render_start,36,1719396972727940.0,14
render_stop,36,1719396972727940.0,14
render_start,37,1719396972777806.0,14
render_stop,37,1719396972777806.0,14
render_start,38,1719396972827672.2,14
render_stop,38,1719396972827672.2,14
render_start,39,1719396972877539.2,14
render_stop,39,1719396972877539.2,14
render_start,40,1719396972927408.5,14
render_stop,40,1719396972927408.5,14
render_start,41,1719396972977273.2,14
render_stop,41,1719396972977273.2,14
render_start,42,1719396973027139.5,14
render_stop,42,1719396973027139.5,14
render_start,43,1719396973078009.0,14
render_stop,43,1719396973078009.0,14
render_start,44,1719396973127870.5,14
render_stop,44,1719396973127870.5,14
render_start,45,1719396973177736.8,14
render_stop,45,1719396973177736.8,14
render_start,46,1719396973227603.8,14
render_stop,46,1719396973227603.8,14
render_start,47,1719396973277469.2,14
render_stop,47,1719396973277469.2,14
render_start,48,1719396973327337.5,14
render_stop,48,1719396973327337.5,14
render_start,49,1719396973377210.2,14
render_stop,49,1719396973377210.2,14
render_start,50,1719396973428068.0,14
render_stop,50,1719396973428068.0,14
render_start,51,1719396973477934.2,14
render_stop,51,1719396973477934.2,14
render_start,52,1719396973527800.8,14
render_stop,52,1719396973527800.8,14
render_start,53,1719396973577636.8,14
render_stop,53,1719396973577636.8,14
render_start,54,1719396973627535.0,14
render_stop,54,1719396973627535.0,14
render_start,55,1719396973677178.0,14
render_stop,55,1719396973677178.0,14
render_start,56,1719396973728045.0,14
render_stop,56,1719396973728045.0,14
render_start,57,1719396973777913.2,14
render_stop,57,1719396973777913.2,14
render_start,58,1719396973827780.8,14
render_stop,58,1719396973827780.8,14
render_start,59,1719396973877643.0,14
render_stop,59,1719396973877643.0,14
render_start,60,1719396973927509.8,14
render_stop,60,1719396973927509.8,14
render_start,61,1719396973977380.5,14
render_stop,61,1719396973977380.5,14
render_start,62,1719396974027244.2,14
render_stop,62,1719396974027244.2,14
render_start,63,1719396974077109.5,14
render_stop,63,1719396974077109.5,14
render_start,64,1719396974127974.0,14
render_stop,64,1719396974127974.0,14
render_start,65,1719396974177841.0,14
render_stop,65,1719396974177841.0,14
render_start,66,1719396974227707.8,14
render_stop,66,1719396974227707.8,14
render_start,67,1719396974277576.2,14
render_stop,67,1719396974277576.2,14
render_start,68,1719396974327441.0,14
render_stop,68,1719396974327441.0,14
render_start,69,1719396974377308.5,14
render_stop,69,1719396974377308.5,14
render_start,70,1719396974427174.0,14
render_stop,70,1719396974427174.0,14
render_start,71,1719396974478040.0,14
render_stop,71,1719396974478040.0,14
render_start,72,1719396974527904.5,14
render_stop,72,1719396974527904.5,14
render_start,73,1719396974577774.8,14
render_stop,73,1719396974577774.8,14
render_start,74,1719396974627639.0,14
render_stop,74,1719396974627639.0,14
