event_type,timestamp,color,iteration
got color at,1675524754,2,19
got color at,1675527840,2,19
got color at,1675536010,2,19
got color at,1675544315,2,19
got color at,1675553113,3,19
got color at,1675561400,3,19
got color at,1675569355,3,19
got color at,1675577692,3,19
got color at,1675586020,3,19
got color at,1675594357,3,19
got color at,1675603085,4,19
got color at,1675611387,4,19
got color at,1675619372,4,19
got color at,1675627694,4,19
got color at,1675635994,4,19
got color at,1675644350,4,19
got color at,1675653112,5,19
got color at,1675661342,5,19
got color at,1675669367,5,19
got color at,1675677698,5,19
got color at,1675686016,5,19
got color at,1675694376,5,19
got color at,1675703113,6,19
got color at,1675711372,6,19
got color at,1675719349,6,19
got color at,1675727717,6,19
got color at,1675736188,6,19
got color at,1675744437,6,19
got color at,1675753117,7,19
got color at,1675761417,7,19
got color at,1675769381,7,19
got color at,1675777646,7,19
got color at,1675786013,7,19
got color at,1675794341,7,19
got color at,1675803131,8,19
got color at,1675811328,8,19
got color at,1675819371,8,19
got color at,1675827683,8,19
got color at,1675836015,8,19
got color at,1675844332,8,19
got color at,1675853104,9,19
got color at,1675861312,9,19
got color at,1675869334,9,19
got color at,1675877689,9,19
got color at,1675885993,9,19
got color at,1675894325,9,19
got color at,1675903122,10,19
got color at,1675911303,10,19
got color at,1675919337,10,19
got color at,1675927688,10,19
got color at,1675936014,10,19
got color at,1675944325,10,19
got color at,1675953117,11,19
got color at,1675961289,11,19
got color at,1675969364,11,19
got color at,1675977652,11,19
got color at,1675986015,11,19
got color at,1675994352,11,19
got color at,1676003081,12,19
got color at,1676011310,12,19
got color at,1676019385,12,19
got color at,1676027661,12,19
got color at,1676036019,12,19
got color at,1676044319,12,19
got color at,1676053130,13,19
got color at,1676061382,13,19
got color at,1676069353,13,19
got color at,1676077751,13,19
got color at,1676086026,13,19
got color at,1676094347,13,19
got color at,1676103138,14,19
got color at,1676111374,14,19
got color at,1676119375,14,19
got color at,1676127685,14,19
got color at,1676136009,14,19
got color at,1676144279,14,19
got color at,1676153115,15,19
got color at,1676161335,15,19
