event_type,color,timestamp,iteration
start,0,1719397789727281.8,25
render_start,1,1719397789778150.5,25
render_stop,1,1719397789778150.5,25
render_start,2,1719397789828011.5,25
render_stop,2,1719397789828011.5,25
render_start,3,1719397789877410.0,25
render_stop,3,1719397789877410.0,25
render_start,4,1719397789928305.5,25
render_stop,4,1719397789928305.5,25
render_start,5,1719397789978175.2,25
render_stop,5,1719397789978175.2,25
render_start,6,1719397790028041.8,25
render_stop,6,1719397790028041.8,25
render_start,7,1719397790077906.0,25
render_stop,7,1719397790077906.0,25
render_start,8,1719397790127775.2,25
render_stop,8,1719397790127775.2,25
render_start,9,1719397790177641.8,25
render_stop,9,1719397790177641.8,25
render_start,10,1719397790227505.8,25
render_stop,10,1719397790227505.8,25
render_start,11,1719397790277340.5,25
render_stop,11,1719397790277340.5,25
render_start,12,1719397790328241.0,25
render_stop,12,1719397790328241.0,25
render_start,13,1719397790378103.2,25
render_stop,13,1719397790378103.2,25
render_start,14,1719397790427969.5,25
render_stop,14,1719397790427969.5,25
render_start,15,1719397790477836.5,25
render_stop,15,1719397790477836.5,25
render_start,16,1719397790527703.0,25
render_stop,16,1719397790527703.0,25
render_start,17,1719397790577569.5,25
render_stop,17,1719397790577569.5,25
render_start,18,1719397790627441.8,25
render_stop,18,1719397790627441.8,25
render_start,19,1719397790678300.2,25
render_stop,19,1719397790678300.2,25
render_start,20,1719397790728166.5,25
render_stop,20,1719397790728166.5,25
render_start,21,1719397790778035.0,25
render_stop,21,1719397790778035.0,25
render_start,22,1719397790827583.5,25
render_stop,22,1719397790827583.5,25
render_start,23,1719397790877433.8,25
render_stop,23,1719397790877433.8,25
render_start,24,1719397790927282.0,25
render_stop,24,1719397790927282.0,25
render_start,25,1719397790978182.2,25
render_stop,25,1719397790978182.2,25
render_start,26,1719397791028050.5,25
render_stop,26,1719397791028050.5,25
render_start,27,1719397791077911.8,25
render_stop,27,1719397791077911.8,25
render_start,28,1719397791127522.0,25
render_stop,28,1719397791127522.0,25
render_start,29,1719397791177357.8,25
render_stop,29,1719397791177357.8,25
render_start,30,1719397791228254.5,25
render_stop,30,1719397791228254.5,25
render_start,31,1719397791278119.8,25
render_stop,31,1719397791278119.8,25
render_start,32,1719397791327986.2,25
render_stop,32,1719397791327986.2,25
render_start,33,1719397791377853.5,25
render_stop,33,1719397791377853.5,25
render_start,34,1719397791427720.5,25
render_stop,34,1719397791427720.5,25
render_start,35,1719397791477555.0,25
render_stop,35,1719397791477555.0,25
render_start,36,1719397791527421.8,25
render_stop,36,1719397791527421.8,25
render_start,37,1719397791577288.0,25
render_stop,37,1719397791577288.0,25
render_start,38,1719397791628184.5,25
render_stop,38,1719397791628184.5,25
render_start,39,1719397791678050.5,25
render_stop,39,1719397791678050.5,25
render_start,40,1719397791727916.5,25
render_stop,40,1719397791727916.5,25
render_start,41,1719397791777786.8,25
render_stop,41,1719397791777786.8,25
render_start,42,1719397791827650.8,25
render_stop,42,1719397791827650.8,25
render_start,43,1719397791877518.5,25
render_stop,43,1719397791877518.5,25
render_start,44,1719397791927352.8,25
render_stop,44,1719397791927352.8,25
render_start,45,1719397791978248.0,25
render_stop,45,1719397791978248.0,25
render_start,46,1719397792028115.0,25
render_stop,46,1719397792028115.0,25
render_start,47,1719397792077977.8,25
render_stop,47,1719397792077977.8,25
render_start,48,1719397792127849.0,25
render_stop,48,1719397792127849.0,25
render_start,49,1719397792177419.5,25
render_stop,49,1719397792177419.5,25
render_start,50,1719397792227286.2,25
render_stop,50,1719397792227286.2,25
render_start,51,1719397792278184.0,25
render_stop,51,1719397792278184.0,25
render_start,52,1719397792328048.2,25
render_stop,52,1719397792328048.2,25
render_start,53,1719397792377915.2,25
render_stop,53,1719397792377915.2,25
render_start,54,1719397792427785.8,25
render_stop,54,1719397792427785.8,25
render_start,55,1719397792477652.5,25
render_stop,55,1719397792477652.5,25
render_start,56,1719397792527517.0,25
render_stop,56,1719397792527517.0,25
render_start,57,1719397792577350.0,25
render_stop,57,1719397792577350.0,25
render_start,58,1719397792628245.5,25
render_stop,58,1719397792628245.5,25
render_start,59,1719397792678119.0,25
render_stop,59,1719397792678119.0,25
render_start,60,1719397792727981.5,25
render_stop,60,1719397792727981.5,25
render_start,61,1719397792777814.5,25
render_stop,61,1719397792777814.5,25
render_start,62,1719397792827712.0,25
render_stop,62,1719397792827712.0,25
render_start,63,1719397792877578.0,25
render_stop,63,1719397792877578.0,25
render_start,64,1719397792927442.2,25
render_stop,64,1719397792927442.2,25
render_start,65,1719397792978008.2,25
render_stop,65,1719397792978008.2,25
render_start,66,1719397793027875.8,25
render_stop,66,1719397793027875.8,25
render_start,67,1719397793077743.8,25
render_stop,67,1719397793077743.8,25
render_start,68,1719397793127609.2,25
render_stop,68,1719397793127609.2,25
render_start,69,1719397793177444.0,25
render_stop,69,1719397793177444.0,25
render_start,70,1719397793227311.0,25
render_stop,70,1719397793227311.0,25
render_start,71,1719397793278206.8,25
render_stop,71,1719397793278206.8,25
render_start,72,1719397793328073.2,25
render_stop,72,1719397793328073.2,25
render_start,73,1719397793377940.5,25
render_stop,73,1719397793377940.5,25
render_start,74,1719397793427806.8,25
render_stop,74,1719397793427806.8,25
render_start,75,1719397793477674.5,25
render_stop,75,1719397793477674.5,25
render_start,76,1719397793527508.2,25
render_stop,76,1719397793527508.2,25
render_start,77,1719397793577375.5,25
render_stop,77,1719397793577375.5,25
render_start,78,1719397793628270.5,25
render_stop,78,1719397793628270.5,25
render_start,79,1719397793678142.2,25
render_stop,79,1719397793678142.2,25
render_start,80,1719397793728003.5,25
render_stop,80,1719397793728003.5,25
render_start,81,1719397793777871.8,25
render_stop,81,1719397793777871.8,25
render_start,82,1719397793827737.5,25
render_stop,82,1719397793827737.5,25
render_start,83,1719397793877604.0,25
render_stop,83,1719397793877604.0,25
render_start,84,1719397793927439.5,25
render_stop,84,1719397793927439.5,25
render_start,85,1719397793977306.2,25
render_stop,85,1719397793977306.2,25
render_start,86,1719397794028201.8,25
render_stop,86,1719397794028201.8,25
render_start,87,1719397794078069.0,25
render_stop,87,1719397794078069.0,25
render_start,88,1719397794127935.0,25
render_stop,88,1719397794127935.0,25
render_start,89,1719397794177802.0,25
render_stop,89,1719397794177802.0,25
render_start,90,1719397794227669.0,25
render_stop,90,1719397794227669.0,25
render_start,91,1719397794277503.5,25
render_stop,91,1719397794277503.5,25
render_start,92,1719397794327370.2,25
render_stop,92,1719397794327370.2,25
render_start,93,1719397794378269.0,25
render_stop,93,1719397794378269.0,25
render_start,94,1719397794428132.2,25
render_stop,94,1719397794428132.2,25
render_start,95,1719397794477998.5,25
render_stop,95,1719397794477998.5,25
render_start,96,1719397794527866.8,25
render_stop,96,1719397794527866.8,25
render_start,97,1719397794577732.8,25
render_stop,97,1719397794577732.8,25
