event_type,timestamp,color,iteration
got color at,-553617905,2,47
got color at,-553615604,2,47
got color at,-553607480,2,47
got color at,-553599158,2,47
got color at,-553590364,3,47
got color at,-553582019,3,47
got color at,-553574134,3,47
got color at,-553565815,3,47
got color at,-553557481,3,47
got color at,-553549199,3,47
got color at,-553540432,4,47
got color at,-553532172,4,47
got color at,-553524143,4,47
got color at,-553515821,4,47
got color at,-553507492,4,47
got color at,-553499214,4,47
got color at,-553490417,5,47
got color at,-553482167,5,47
got color at,-553474157,5,47
got color at,-553465828,5,47
got color at,-553457490,5,47
got color at,-553449204,5,47
got color at,-553440455,6,47
got color at,-553432175,6,47
got color at,-553424147,6,47
got color at,-553415831,6,47
got color at,-553407499,6,47
got color at,-553399186,6,47
got color at,-553390426,7,47
got color at,-553382160,7,47
got color at,-553374146,7,47
got color at,-553365820,7,47
got color at,-553357493,7,47
got color at,-553349189,7,47
got color at,-553340419,8,47
got color at,-553332120,8,47
got color at,-553324167,8,47
got color at,-553315834,8,47
got color at,-553307492,8,47
got color at,-553299168,8,47
got color at,-553290420,9,47
got color at,-553282125,9,47
got color at,-553274126,9,47
got color at,-553265813,9,47
got color at,-553257490,9,47
got color at,-553249177,9,47
got color at,-553240425,10,47
got color at,-553232135,10,47
got color at,-553224151,10,47
got color at,-553215827,10,47
got color at,-553207502,10,47
got color at,-553199165,10,47
got color at,-553190428,11,47
got color at,-553182162,11,47
got color at,-553174174,11,47
got color at,-553165827,11,47
got color at,-553157484,11,47
got color at,-553149187,11,47
got color at,-553140425,12,47
got color at,-553132207,12,47
got color at,-553124158,12,47
got color at,-553115824,12,47
got color at,-553107502,12,47
got color at,-553099200,12,47
got color at,-553090405,13,47
got color at,-553082170,13,47
got color at,-553074159,13,47
got color at,-553065819,13,47
got color at,-553057486,13,47
got color at,-553049187,13,47
got color at,-553040480,14,47
got color at,-553032155,14,47
got color at,-553024134,14,47
got color at,-553015840,14,47
got color at,-553007457,14,47
got color at,-552999144,14,47
got color at,-552990440,15,47
got color at,-552982160,15,47
got color at,-552974141,15,47
got color at,-552965817,15,47
got color at,-552957484,15,47
got color at,-552949185,15,47
got color at,-552940425,16,47
got color at,-552932128,16,47
got color at,-552924141,16,47
got color at,-552915812,16,47
got color at,-552907491,16,47
got color at,-552899202,16,47
got color at,-552890462,17,47
got color at,-552882163,17,47
got color at,-552874164,17,47
got color at,-552865884,17,47
got color at,-552857482,17,47
got color at,-552849182,17,47
got color at,-552840401,18,47
got color at,-552832137,18,47
got color at,-552824138,18,47
got color at,-552815819,18,47
got color at,-552807509,18,47
got color at,-552799186,18,47
got color at,-552790431,19,47
got color at,-552782195,19,47
got color at,-552774139,19,47
got color at,-552765796,19,47
got color at,-552757484,19,47
got color at,-552749200,19,47
got color at,-552740425,20,47
got color at,-552732155,20,47
got color at,-552724064,20,47
got color at,-552715732,20,47
got color at,-552707042,20,47
got color at,-552699095,20,47
got color at,-552690421,21,47
got color at,-552682139,21,47
got color at,-552674148,21,47
got color at,-552665826,21,47
got color at,-552657535,21,47
got color at,-552649188,21,47
got color at,-552640424,22,47
got color at,-552632156,22,47
got color at,-552624150,22,47
got color at,-552615824,22,47
got color at,-552607488,22,47
got color at,-552599183,22,47
got color at,-552590425,23,47
got color at,-552582143,23,47
got color at,-552574168,23,47
got color at,-552565825,23,47
got color at,-552557474,23,47
got color at,-552549185,23,47
got color at,-552540424,24,47
got color at,-552532163,24,47
got color at,-552524155,24,47
got color at,-552515822,24,47
got color at,-552507502,24,47
got color at,-552499182,24,47
got color at,-552490427,25,47
got color at,-552482159,25,47
got color at,-552474160,25,47
got color at,-552465831,25,47
got color at,-552457519,25,47
got color at,-552449176,25,47
got color at,-552440427,26,47
got color at,-552432156,26,47
got color at,-552424182,26,47
got color at,-552415816,26,47
got color at,-552407503,26,47
got color at,-552399193,26,47
got color at,-552390423,27,47
got color at,-552382199,27,47
got color at,-552374136,27,47
got color at,-552365833,27,47
got color at,-552357517,27,47
got color at,-552349191,27,47
got color at,-552340426,28,47
got color at,-552332166,28,47
got color at,-552324154,28,47
got color at,-552315815,28,47
got color at,-552307498,28,47
got color at,-552299185,28,47
got color at,-552290422,29,47
got color at,-552282163,29,47
got color at,-552274111,29,47
got color at,-552265786,29,47
got color at,-552257493,29,47
got color at,-552249199,29,47
got color at,-552240488,30,47
got color at,-552232128,30,47
got color at,-552224159,30,47
got color at,-552215820,30,47
got color at,-552207498,30,47
got color at,-552199179,30,47
got color at,-552190420,31,47
got color at,-552182140,31,47
got color at,-552174154,31,47
got color at,-552165824,31,47
got color at,-552157495,31,47
got color at,-552149176,31,47
got color at,-552140406,32,47
got color at,-552132174,32,47
got color at,-552124137,32,47
got color at,-552115813,32,47
got color at,-552107497,32,47
got color at,-552099176,32,47
got color at,-552090416,33,47
got color at,-552082173,33,47
got color at,-552074156,33,47
got color at,-552065814,33,47
got color at,-552057489,33,47
got color at,-552049183,33,47
got color at,-552040429,34,47
got color at,-552032138,34,47
got color at,-552024126,34,47
got color at,-552015808,34,47
got color at,-552007460,34,47
got color at,-551999169,34,47
got color at,-551990412,35,47
got color at,-551982137,35,47
got color at,-551974148,35,47
got color at,-551965822,35,47
got color at,-551957492,35,47
got color at,-551949175,35,47
got color at,-551940423,36,47
got color at,-551932147,36,47
got color at,-551924128,36,47
got color at,-551915833,36,47
got color at,-551907487,36,47
got color at,-551899181,36,47
got color at,-551890405,37,47
got color at,-551882103,37,47
got color at,-551874138,37,47
got color at,-551865814,37,47
got color at,-551857507,37,47
got color at,-551849176,37,47
got color at,-551840424,38,47
got color at,-551832159,38,47
got color at,-551824169,38,47
got color at,-551815816,38,47
got color at,-551807483,38,47
got color at,-551799193,38,47
got color at,-551790419,39,47
got color at,-551782120,39,47
got color at,-551774102,39,47
got color at,-551765820,39,47
got color at,-551757484,39,47
got color at,-551749177,39,47
got color at,-551740415,40,47
got color at,-551732136,40,47
got color at,-551724137,40,47
got color at,-551715822,40,47
got color at,-551707492,40,47
got color at,-551699172,40,47
got color at,-551690416,41,47
got color at,-551682161,41,47
got color at,-551674158,41,47
got color at,-551665810,41,47
got color at,-551657518,41,47
got color at,-551649170,41,47
got color at,-551640393,42,47
got color at,-551632160,42,47
got color at,-551624130,42,47
got color at,-551615840,42,47
got color at,-551607479,42,47
got color at,-551599182,42,47
got color at,-551590398,43,47
got color at,-551582097,43,47
got color at,-551574112,43,47
got color at,-551565837,43,47
got color at,-551557521,43,47
got color at,-551549184,43,47
got color at,-551540421,44,47
got color at,-551532162,44,47
got color at,-551524148,44,47
got color at,-551515831,44,47
got color at,-551507508,44,47
got color at,-551499192,44,47
got color at,-551490483,45,47
got color at,-551482168,45,47
got color at,-551474142,45,47
got color at,-551465822,45,47
got color at,-551457514,45,47
got color at,-551449195,45,47
got color at,-551440412,46,47
got color at,-551432161,46,47
got color at,-551424165,46,47
got color at,-551415820,46,47
got color at,-551407499,46,47
got color at,-551399186,46,47
got color at,-551390403,47,47
got color at,-551382187,47,47
got color at,-551374137,47,47
got color at,-551365830,47,47
got color at,-551357517,47,47
got color at,-551349185,47,47
got color at,-551340408,48,47
got color at,-551332178,48,47
got color at,-551324141,48,47
got color at,-551315793,48,47
got color at,-551307312,48,47
got color at,-551299159,48,47
got color at,-551290416,49,47
got color at,-551282168,49,47
got color at,-551274101,49,47
got color at,-551265797,49,47
got color at,-551257489,49,47
got color at,-551249184,49,47
got color at,-551240413,50,47
got color at,-551232136,50,47
got color at,-551224158,50,47
got color at,-551215832,50,47
got color at,-551207495,50,47
got color at,-551199183,50,47
got color at,-551190394,51,47
got color at,-551182169,51,47
got color at,-551174120,51,47
got color at,-551165820,51,47
got color at,-551157512,51,47
got color at,-551149199,51,47
got color at,-551140424,52,47
got color at,-551132171,52,47
got color at,-551124137,52,47
got color at,-551115824,52,47
got color at,-551107504,52,47
got color at,-551099188,52,47
got color at,-551090400,53,47
got color at,-551082165,53,47
