event_type,timestamp,color,iteration
got color at,-1856451179,0,30
got color at,-1856444898,4,30
got color at,-1856418378,5,30
got color at,-1856360964,6,30
got color at,-1856318344,7,30
got color at,-1856268506,8,30
got color at,-1856218425,9,30
got color at,-1856168367,10,30
got color at,-1856118370,11,30
got color at,-1856068403,12,30
got color at,-1856018352,13,30
got color at,-1855968448,14,30
got color at,-1855918443,15,30
got color at,-1855868410,16,30
got color at,-1855818410,17,30
got color at,-1855768353,18,30
got color at,-1855718382,19,30
got color at,-1855668456,20,30
got color at,-1855618392,21,30
got color at,-1855568379,22,30
got color at,-1855518421,23,30
got color at,-1855468327,24,30
got color at,-1855418505,25,30
got color at,-1855368412,26,30
got color at,-1855318426,27,30
got color at,-1855268373,28,30
got color at,-1855218399,29,30
got color at,-1855168426,30,30
got color at,-1855118172,31,30
got color at,-1855068415,32,30
got color at,-1855018381,33,30
got color at,-1854968404,34,30
got color at,-1854918473,35,30
got color at,-1854868396,36,30
got color at,-1854818397,37,30
got color at,-1854768408,38,30
got color at,-1854718444,39,30
got color at,-1854668524,40,30
got color at,-1854618354,41,30
got color at,-1854568233,42,30
got color at,-1854518407,43,30
got color at,-1854468408,44,30
got color at,-1854418448,45,30
got color at,-1854360921,46,30
got color at,-1854318484,47,30
got color at,-1854268503,48,30
got color at,-1854218441,49,30
got color at,-1854168428,50,30
got color at,-1854118235,51,30
got color at,-1854068213,52,30
got color at,-1854018509,53,30
got color at,-1853968480,54,30
got color at,-1853918410,55,30
got color at,-1853868370,56,30
got color at,-1853818384,57,30
got color at,-1853768425,58,30
got color at,-1853718398,59,30
got color at,-1853668377,60,30
got color at,-1853618433,61,30
got color at,-1853568371,62,30
got color at,-1853518378,63,30
got color at,-1853468381,64,30
got color at,-1853418409,65,30
got color at,-1853368389,66,30
got color at,-1853318392,67,30
got color at,-1853268414,68,30
got color at,-1853218420,69,30
got color at,-1853168409,70,30
got color at,-1853118425,71,30
got color at,-1853068413,72,30
got color at,-1853018394,73,30
got color at,-1852968410,74,30
got color at,-1852918347,75,30
got color at,-1852866530,76,30
got color at,-1852818353,77,30
got color at,-1852768380,78,30
got color at,-1852718383,79,30
got color at,-1852668404,80,30
got color at,-1852618450,81,30
got color at,-1852568386,82,30
got color at,-1852518205,83,30
got color at,-1852468380,84,30
got color at,-1852418362,85,30
got color at,-1852368445,86,30
got color at,-1852310921,87,30
got color at,-1852268482,88,30
got color at,-1852218379,89,30
got color at,-1852168453,90,30
got color at,-1852118433,91,30
got color at,-1852068420,92,30
got color at,-1852018382,93,30
got color at,-1851968422,94,30
got color at,-1851918386,95,30
got color at,-1851868376,96,30
got color at,-1851818398,97,30
got color at,-1851768426,98,30
got color at,-1851718423,99,30
got color at,-1851668394,100,30
got color at,-1851618423,101,30
got color at,-1851568321,102,30
got color at,-1851518386,103,30
got color at,-1851468320,104,30
got color at,-1851418445,105,30
got color at,-1851368443,106,30
got color at,-1851318427,107,30
got color at,-1851268382,108,30
got color at,-1851218410,109,30
got color at,-1851168414,110,30
got color at,-1851118365,111,30
got color at,-1851068308,112,30
got color at,-1851018439,113,30
got color at,-1850968403,114,30
got color at,-1850918404,115,30
got color at,-1850868386,116,30
got color at,-1850818419,117,30
got color at,-1850768416,118,30
got color at,-1850718059,119,30
got color at,-1850668337,120,30
got color at,-1850618393,121,30
got color at,-1850568344,122,30
got color at,-1850518421,123,30
got color at,-1850468425,124,30
got color at,-1850418414,125,30
got color at,-1850368366,126,30
got color at,-1850310857,127,30
got color at,-1850268406,128,30
got color at,-1850218515,129,30
got color at,-1850168512,130,30
got color at,-1850118404,131,30
got color at,-1850068386,132,30
got color at,-1850018375,133,30
got color at,-1849968463,134,30
got color at,-1849918392,135,30
got color at,-1849868397,136,30
got color at,-1849818410,137,30
got color at,-1849768435,138,30
got color at,-1849718313,139,30
got color at,-1849668373,140,30
got color at,-1849618361,141,30
got color at,-1849568376,142,30
got color at,-1849518420,143,30
got color at,-1849468436,144,30
got color at,-1849418419,145,30
got color at,-1849368472,146,30
got color at,-1849318430,147,30
got color at,-1849268425,148,30
got color at,-1849218484,149,30
got color at,-1849168371,150,30
got color at,-1849118288,151,30
got color at,-1849068413,152,30
got color at,-1849018402,153,30
got color at,-1848968425,154,30
got color at,-1848918442,155,30
got color at,-1848868376,156,30
got color at,-1848818345,157,30
got color at,-1848768399,158,30
got color at,-1848718361,159,30
got color at,-1848668393,160,30
got color at,-1848618397,161,30
got color at,-1848568286,162,30
got color at,-1848518206,163,30
got color at,-1848468439,164,30
got color at,-1848418339,165,30
got color at,-1848368406,166,30
got color at,-1848310887,167,30
got color at,-1848268396,168,30
got color at,-1848218501,169,30
got color at,-1848168519,170,30
got color at,-1848118347,171,30
got color at,-1848068428,172,30
got color at,-1848018460,173,30
got color at,-1847968409,174,30
got color at,-1847918394,175,30
got color at,-1847868343,176,30
got color at,-1847818351,177,30
got color at,-1847768348,178,30
got color at,-1847718445,179,30
got color at,-1847668431,180,30
got color at,-1847618407,181,30
got color at,-1847568313,182,30
got color at,-1847518243,183,30
got color at,-1847468400,184,30
got color at,-1847418400,185,30
got color at,-1847368217,186,30
got color at,-1847318348,187,30
got color at,-1847268422,188,30
got color at,-1847218429,189,30
got color at,-1847168370,190,30
got color at,-1847118401,191,30
got color at,-1847068395,192,30
got color at,-1847018411,193,30
got color at,-1846968365,194,30
got color at,-1846918374,195,30
got color at,-1846868397,196,30
got color at,-1846818363,197,30
got color at,-1846768368,198,30
got color at,-1846718411,199,30
got color at,-1846668417,200,30
got color at,-1846618406,201,30
got color at,-1846568343,202,30
got color at,-1846518384,203,30
got color at,-1846468375,204,30
got color at,-1846418453,205,30
got color at,-1846368435,206,30
got color at,-1846318263,207,30
got color at,-1846260762,208,30
got color at,-1846218482,209,30
got color at,-1846168496,210,30
got color at,-1846118374,211,30
got color at,-1846068424,212,30
got color at,-1846018373,213,30
got color at,-1845968389,214,30
got color at,-1845918484,215,30
got color at,-1845868500,216,30
got color at,-1845818278,217,30
got color at,-1845768401,218,30
got color at,-1845718381,219,30
got color at,-1845668376,220,30
got color at,-1845618433,221,30
got color at,-1845568336,222,30
got color at,-1845518361,223,30
got color at,-1845468427,224,30
got color at,-1845418406,225,30
got color at,-1845368432,226,30
got color at,-1845318375,227,30
got color at,-1845268421,228,30
got color at,-1845218385,229,30
got color at,-1845168366,230,30
got color at,-1845118370,231,30
got color at,-1845068356,232,30
got color at,-1845018396,233,30
got color at,-1844968450,234,30
got color at,-1844918449,235,30
got color at,-1844868389,236,30
got color at,-1844818302,237,30
got color at,-1844768421,238,30
got color at,-1844718351,239,30
got color at,-1844668324,240,30
got color at,-1844618369,241,30
got color at,-1844568375,242,30
got color at,-1844518318,243,30
got color at,-1844468301,244,30
got color at,-1844418374,245,30
got color at,-1844368344,246,30
got color at,-1844318370,247,30
got color at,-1844260836,248,30
got color at,-1844218499,249,30
got color at,-1844168406,250,30
got color at,-1844118369,251,30
got color at,-1844068371,252,30
got color at,-1844018342,253,30
got color at,-1843971958,254,30
got color at,-1843970851,254,30
got color at,-1843947894,-3,30
got color at,-1843947867,-3,30
got color at,-1843947857,-3,30
got color at,-1843947849,-3,30
got color at,-1843947841,-3,30
got color at,-1843947833,-3,30
got color at,-1843947826,-3,30
got color at,-1843947818,-3,30
got color at,-1843947810,-3,30
got color at,-1843947801,-3,30
got color at,-1843947793,-3,30
got color at,-1843947785,-3,30
got color at,-1843947777,-3,30
got color at,-1843947768,-3,30
got color at,-1843947760,-3,30
got color at,-1843947752,-3,30
got color at,-1843947745,-3,30
got color at,-1843947735,-3,30
got color at,-1843947727,-3,30
got color at,-1843947719,-3,30
got color at,-1843947711,-3,30
got color at,-1843947703,-3,30
got color at,-1843947695,-3,30
got color at,-1843947687,-3,30
got color at,-1843947678,-3,30
got color at,-1843947671,-3,30
got color at,-1843947662,-3,30
got color at,-1843947654,-3,30
got color at,-1843947646,-3,30
got color at,-1843947638,-3,30
got color at,-1843947630,-3,30
got color at,-1843947622,-3,30
got color at,-1843947614,-3,30
got color at,-1843947606,-3,30
got color at,-1843947597,-3,30
got color at,-1843947589,-3,30
got color at,-1843947582,-3,30
got color at,-1843947573,-3,30
got color at,-1843947565,-3,30
got color at,-1843947558,-3,30
got color at,-1843947549,-3,30
got color at,-1843947541,-3,30
got color at,-1843947533,-3,30
got color at,-1843947525,-3,30
got color at,-1843947517,-3,30
got color at,-1843947510,-3,30
got color at,-1843947501,-3,30
got color at,-1843947493,-3,30
got color at,-1843947486,-3,30
got color at,-1843947477,-3,30
got color at,-1843947469,-3,30
got color at,-1843947462,-3,30
got color at,-1843947453,-3,30
got color at,-1843947445,-3,30
got color at,-1843947435,-3,30
got color at,-1843947426,-3,30
got color at,-1843947419,-3,30
got color at,-1843947411,-3,30
got color at,-1843947403,-3,30
got color at,-1843947395,-3,30
got color at,-1843947387,-3,30
got color at,-1843947379,-3,30
got color at,-1843947370,-3,30
got color at,-1843947363,-3,30
got color at,-1843947355,-3,30
got color at,-1843947347,-3,30
got color at,-1843947339,-3,30
got color at,-1843947331,-3,30
got color at,-1843947322,-3,30
got color at,-1843947315,-3,30
got color at,-1843947307,-3,30
got color at,-1843947298,-3,30
got color at,-1843947291,-3,30
got color at,-1843947283,-3,30
got color at,-1843947274,-3,30
got color at,-1843947266,-3,30
got color at,-1843947258,-3,30
got color at,-1843947249,-3,30
got color at,-1843947242,-3,30
got color at,-1843947234,-3,30
got color at,-1843947225,-3,30
got color at,-1843947217,-3,30
got color at,-1843947210,-3,30
got color at,-1843947201,-3,30
got color at,-1843947193,-3,30
got color at,-1843947185,-3,30
got color at,-1843947177,-3,30
got color at,-1843947169,-3,30
got color at,-1843947161,-3,30
got color at,-1843947153,-3,30
got color at,-1843947145,-3,30
got color at,-1843947137,-3,30
got color at,-1843947129,-3,30
got color at,-1843947121,-3,30
got color at,-1843947113,-3,30
got color at,-1843947105,-3,30
got color at,-1843947097,-3,30
got color at,-1843947089,-3,30
got color at,-1843947081,-3,30
got color at,-1843947072,-3,30
got color at,-1843947064,-3,30
got color at,-1843947056,-3,30
got color at,-1843947048,-3,30
got color at,-1843947040,-3,30
got color at,-1843947032,-3,30
got color at,-1843947023,-3,30
got color at,-1843947015,-3,30
got color at,-1843947008,-3,30
got color at,-1843946999,-3,30
got color at,-1843946991,-3,30
got color at,-1843946984,-3,30
got color at,-1843946974,-3,30
got color at,-1843946967,-3,30
got color at,-1843946959,-3,30
got color at,-1843946950,-3,30
got color at,-1843946942,-3,30
got color at,-1843946935,-3,30
got color at,-1843946926,-3,30
got color at,-1843946918,-3,30
got color at,-1843946911,-3,30
got color at,-1843946902,-3,30
got color at,-1843946894,-3,30
got color at,-1843946887,-3,30
got color at,-1843946879,-3,30
got color at,-1843946870,-3,30
got color at,-1843946862,-3,30
got color at,-1843946854,-3,30
got color at,-1843946846,-3,30
got color at,-1843946838,-3,30
got color at,-1843946830,-3,30
got color at,-1843946822,-3,30
got color at,-1843946814,-3,30
got color at,-1843946806,-3,30
got color at,-1843946798,-3,30
got color at,-1843946790,-3,30
got color at,-1843946782,-3,30
got color at,-1843946773,-3,30
got color at,-1843946766,-3,30
got color at,-1843946758,-3,30
got color at,-1843946750,-3,30
got color at,-1843946741,-3,30
got color at,-1843946734,-3,30
got color at,-1843946726,-3,30
got color at,-1843946718,-3,30
got color at,-1843946710,-3,30
got color at,-1843946700,-3,30
got color at,-1843946693,-3,30
got color at,-1843946684,-3,30
got color at,-1843946676,-3,30
got color at,-1843946668,-3,30
got color at,-1843946659,-3,30
got color at,-1843946651,-3,30
got color at,-1843946644,-3,30
got color at,-1843946635,-3,30
got color at,-1843946627,-3,30
got color at,-1843946619,-3,30
got color at,-1843946611,-3,30
got color at,-1843946602,-3,30
got color at,-1843946594,-3,30
got color at,-1843946586,-3,30
got color at,-1843946578,-3,30
got color at,-1843946570,-3,30
got color at,-1843946563,-3,30
got color at,-1843946554,-3,30
got color at,-1843946546,-3,30
got color at,-1843946539,-3,30
got color at,-1843946530,-3,30
got color at,-1843946522,-3,30
got color at,-1843946515,-3,30
got color at,-1843946506,-3,30
got color at,-1843946498,-3,30
got color at,-1843946491,-3,30
got color at,-1843946483,-3,30
got color at,-1843946474,-3,30
got color at,-1843946467,-3,30
got color at,-1843946458,-3,30
got color at,-1843946450,-3,30
got color at,-1843946436,-3,30
got color at,-1843946421,-3,30
got color at,-1843946403,-3,30
got color at,-1843946378,-3,30
got color at,-1843946358,-3,30
got color at,-1843946348,-3,30
got color at,-1843946340,-3,30
got color at,-1843946333,-3,30
got color at,-1843946325,-3,30
got color at,-1843946318,-3,30
got color at,-1843946309,-3,30
got color at,-1843946301,-3,30
got color at,-1843946292,-3,30
got color at,-1843946283,-3,30
got color at,-1843946274,-3,30
got color at,-1843946267,-3,30
got color at,-1843946259,-3,30
got color at,-1843946250,-3,30
got color at,-1843946242,-3,30
got color at,-1843946234,-3,30
got color at,-1843946226,-3,30
got color at,-1843946218,-3,30
got color at,-1843946210,-3,30
got color at,-1843946202,-3,30
got color at,-1843946193,-3,30
got color at,-1843946186,-3,30
got color at,-1843946178,-3,30
got color at,-1843946169,-3,30
got color at,-1843946162,-3,30
got color at,-1843946154,-3,30
got color at,-1843946147,-3,30
got color at,-1843946138,-3,30
got color at,-1843946131,-3,30
got color at,-1843946122,-3,30
got color at,-1843946114,-3,30
got color at,-1843946106,-3,30
got color at,-1843946098,-3,30
got color at,-1843946090,-3,30
got color at,-1843946081,-3,30
got color at,-1843946074,-3,30
got color at,-1843946066,-3,30
got color at,-1843946058,-3,30
got color at,-1843946050,-3,30
got color at,-1843946042,-3,30
got color at,-1843946034,-3,30
got color at,-1843946026,-3,30
got color at,-1843946018,-3,30
got color at,-1843946010,-3,30
got color at,-1843946002,-3,30
got color at,-1843945995,-3,30
got color at,-1843945986,-3,30
got color at,-1843945979,-3,30
got color at,-1843945971,-3,30
got color at,-1843945963,-3,30
got color at,-1843945955,-3,30
got color at,-1843945948,-3,30
got color at,-1843945940,-3,30
got color at,-1843945932,-3,30
got color at,-1843945924,-3,30
got color at,-1843945916,-3,30
got color at,-1843945908,-3,30
got color at,-1843945899,-3,30
got color at,-1843945892,-3,30
got color at,-1843945884,-3,30
got color at,-1843945876,-3,30
got color at,-1843945867,-3,30
got color at,-1843945860,-3,30
got color at,-1843945852,-3,30
got color at,-1843945844,-3,30
got color at,-1843945836,-3,30
got color at,-1843945829,-3,30
got color at,-1843945820,-3,30
got color at,-1843945812,-3,30
got color at,-1843945805,-3,30
got color at,-1843945796,-3,30
got color at,-1843945789,-3,30
got color at,-1843945781,-3,30
got color at,-1843945773,-3,30
got color at,-1843945765,-3,30
got color at,-1843945758,-3,30
got color at,-1843945750,-3,30
got color at,-1843945742,-3,30
got color at,-1843945735,-3,30
got color at,-1843945726,-3,30
got color at,-1843945719,-3,30
got color at,-1843945711,-3,30
got color at,-1843945702,-3,30
got color at,-1843945695,-3,30
got color at,-1843945687,-3,30
got color at,-1843945679,-3,30
got color at,-1843945671,-3,30
got color at,-1843945662,-3,30
got color at,-1843945654,-3,30
got color at,-1843945646,-3,30
got color at,-1843945639,-3,30
got color at,-1843945630,-3,30
got color at,-1843945621,-3,30
got color at,-1843945613,-3,30
got color at,-1843945606,-3,30
got color at,-1843945597,-3,30
got color at,-1843945589,-3,30
got color at,-1843945581,-3,30
got color at,-1843945573,-3,30
got color at,-1843945565,-3,30
got color at,-1843945558,-3,30
got color at,-1843945549,-3,30
got color at,-1843945542,-3,30
got color at,-1843945533,-3,30
got color at,-1843945524,-3,30
got color at,-1843945517,-3,30
got color at,-1843945509,-3,30
got color at,-1843945501,-3,30
got color at,-1843945493,-3,30
got color at,-1843945485,-3,30
got color at,-1843945477,-3,30
got color at,-1843945469,-3,30
got color at,-1843945462,-3,30
got color at,-1843945453,-3,30
got color at,-1843945443,-3,30
got color at,-1843945435,-3,30
got color at,-1843945427,-3,30
got color at,-1843945419,-3,30
got color at,-1843945411,-3,30
got color at,-1843945403,-3,30
got color at,-1843945395,-3,30
got color at,-1843945388,-3,30
got color at,-1843945379,-3,30
got color at,-1843945372,-3,30
got color at,-1843945364,-3,30
