event_type,color,timestamp,iteration
start,0,1719397901369215.5,27
render_start,1,1719397901420080.0,27
render_stop,1,1719397901420080.0,27
render_start,2,1719397901469949.8,27
render_stop,2,1719397901469949.8,27
render_start,3,1719397901519812.5,27
render_stop,3,1719397901519812.5,27
render_start,4,1719397901569647.8,27
render_stop,4,1719397901569647.8,27
render_start,5,1719397901619514.8,27
render_stop,5,1719397901619514.8,27
render_start,6,1719397901669381.2,27
render_stop,6,1719397901669381.2,27
render_start,7,1719397901719246.8,27
render_stop,7,1719397901719246.8,27
render_start,8,1719397901770143.5,27
render_stop,8,1719397901770143.5,27
render_start,9,1719397901820010.0,27
render_stop,9,1719397901820010.0,27
render_start,10,1719397901869877.2,27
render_stop,10,1719397901869877.2,27
render_start,11,1719397901919743.8,27
render_stop,11,1719397901919743.8,27
render_start,12,1719397901969611.2,27
render_stop,12,1719397901969611.2,27
render_start,13,1719397902019473.0,27
render_stop,13,1719397902019473.0,27
render_start,14,1719397902069312.2,27
render_stop,14,1719397902069312.2,27
render_start,15,1719397902120207.5,27
render_stop,15,1719397902120207.5,27
render_start,16,1719397902170075.0,27
render_stop,16,1719397902170075.0,27
render_start,17,1719397902219945.0,27
render_stop,17,1719397902219945.0,27
render_start,18,1719397902269811.2,27
render_stop,18,1719397902269811.2,27
render_start,19,1719397902319642.8,27
render_stop,19,1719397902319642.8,27
render_start,20,1719397902369541.2,27
render_stop,20,1719397902369541.2,27
render_start,21,1719397902419376.5,27
render_stop,21,1719397902420373.5,27
render_start,22,1719397902469242.2,27
render_stop,22,1719397902469242.2,27
render_start,23,1719397902520138.5,27
render_stop,23,1719397902520138.5,27
render_start,24,1719397902570008.8,27
render_stop,24,1719397902570008.8,27
render_start,25,1719397902619561.2,27
render_stop,25,1719397902619561.2,27
render_start,26,1719397902669456.8,27
render_stop,26,1719397902669456.8,27
render_start,27,1719397902719296.0,27
render_stop,27,1719397902719296.0,27
render_start,28,1719397902770192.8,27
render_stop,28,1719397902770192.8,27
render_start,29,1719397902820056.8,27
render_stop,29,1719397902820056.8,27
render_start,30,1719397902869924.2,27
render_stop,30,1719397902869924.2,27
render_start,31,1719397902919792.0,27
render_stop,31,1719397902919792.0,27
render_start,32,1719397902969656.2,27
render_stop,32,1719397902969656.2,27
render_start,33,1719397903019524.0,27
render_stop,33,1719397903019524.0,27
render_start,34,1719397903069358.8,27
render_stop,34,1719397903069358.8,27
render_start,35,1719397903119227.0,27
render_stop,35,1719397903119227.0,27
render_start,36,1719397903170124.0,27
render_stop,36,1719397903170124.0,27
