event_type,timestamp,color,iteration
got color at,1638290016,2,19
got color at,1638294369,2,19
got color at,1638302566,2,19
got color at,1638310858,2,19
got color at,1638319637,3,19
got color at,1638327931,3,19
got color at,1638335883,3,19
got color at,1638344219,3,19
got color at,1638352538,3,19
got color at,1638360850,3,19
got color at,1638369581,4,19
got color at,1638377859,4,19
got color at,1638385927,4,19
got color at,1638394228,4,19
got color at,1638402535,4,19
got color at,1638410854,4,19
got color at,1638419615,5,19
got color at,1638427869,5,19
got color at,1638435900,5,19
got color at,1638444207,5,19
got color at,1638452532,5,19
got color at,1638460851,5,19
got color at,1638469652,6,19
got color at,1638477883,6,19
got color at,1638485876,6,19
got color at,1638494240,6,19
got color at,1638502545,6,19
got color at,1638510841,6,19
got color at,1638519629,7,19
got color at,1638527889,7,19
got color at,1638535884,7,19
got color at,1638544183,7,19
got color at,1638552543,7,19
got color at,1638560844,7,19
got color at,1638569633,8,19
got color at,1638577858,8,19
got color at,1638585875,8,19
got color at,1638594214,8,19
got color at,1638602525,8,19
got color at,1638610843,8,19
got color at,1638619593,9,19
got color at,1638627853,9,19
got color at,1638635858,9,19
got color at,1638644184,9,19
got color at,1638652490,9,19
got color at,1638660804,9,19
got color at,1638669662,10,19
got color at,1638677845,10,19
got color at,1638685873,10,19
got color at,1638694191,10,19
got color at,1638702545,10,19
got color at,1638710846,10,19
got color at,1638719574,11,19
got color at,1638727857,11,19
got color at,1638735892,11,19
got color at,1638744213,11,19
got color at,1638752531,11,19
got color at,1638760843,11,19
got color at,1638769569,12,19
got color at,1638777852,12,19
got color at,1638785884,12,19
got color at,1638794212,12,19
got color at,1638802550,12,19
got color at,1638810887,12,19
got color at,1638819753,13,19
got color at,1638827938,13,19
got color at,1638835903,13,19
got color at,1638844208,13,19
got color at,1638852534,13,19
got color at,1638860815,13,19
got color at,1638869672,14,19
got color at,1638877919,14,19
got color at,1638885888,14,19
got color at,1638894214,14,19
got color at,1638902536,14,19
got color at,1638910842,14,19
got color at,1638919627,15,19
got color at,1638927855,15,19
got color at,1638935877,15,19
got color at,1638944205,15,19
got color at,1638952528,15,19
got color at,1638960847,15,19
got color at,1638969618,16,19
got color at,1638977804,16,19
got color at,1638985849,16,19
got color at,1638994224,16,19
got color at,1639002550,16,19
got color at,1639010821,16,19
got color at,1639019638,17,19
got color at,1639027867,17,19
got color at,1639035883,17,19
got color at,1639044194,17,19
got color at,1639052539,17,19
got color at,1639060859,17,19
got color at,1639069566,18,19
got color at,1639077847,18,19
got color at,1639085883,18,19
got color at,1639094204,18,19
got color at,1639102529,18,19
got color at,1639110884,18,19
got color at,1639119654,19,19
got color at,1639127898,19,19
got color at,1639135860,19,19
got color at,1639144185,19,19
got color at,1639152503,19,19
got color at,1639160854,19,19
got color at,1639169639,20,19
got color at,1639177860,20,19
