event_type,timestamp,color,iteration
got color at,-497762025,2,48
got color at,-497757114,2,48
got color at,-497748998,2,48
got color at,-497740667,2,48
got color at,-497731859,3,48
got color at,-497723604,3,48
got color at,-497715627,3,48
got color at,-497707309,3,48
got color at,-497699017,3,48
got color at,-497690664,3,48
got color at,-497681901,4,48
got color at,-497673644,4,48
got color at,-497665614,4,48
got color at,-497657314,4,48
got color at,-497648973,4,48
got color at,-497640662,4,48
got color at,-497631886,5,48
got color at,-497623617,5,48
got color at,-497615628,5,48
got color at,-497607302,5,48
got color at,-497598986,5,48
got color at,-497590666,5,48
got color at,-497581904,6,48
got color at,-497573641,6,48
got color at,-497565616,6,48
got color at,-497557292,6,48
got color at,-497548994,6,48
got color at,-497540665,6,48
got color at,-497531894,7,48
got color at,-497523642,7,48
got color at,-497515633,7,48
got color at,-497507323,7,48
got color at,-497498971,7,48
got color at,-497490661,7,48
got color at,-497481908,8,48
got color at,-497473627,8,48
got color at,-497465623,8,48
got color at,-497457296,8,48
got color at,-497448998,8,48
got color at,-497440663,8,48
got color at,-497431901,9,48
got color at,-497423651,9,48
got color at,-497415623,9,48
got color at,-497407302,9,48
got color at,-497398969,9,48
got color at,-497390667,9,48
got color at,-497381896,10,48
got color at,-497373634,10,48
got color at,-497365632,10,48
got color at,-497357302,10,48
got color at,-497348969,10,48
got color at,-497340662,10,48
got color at,-497331892,11,48
got color at,-497323648,11,48
got color at,-497315624,11,48
got color at,-497307296,11,48
got color at,-497298960,11,48
got color at,-497290670,11,48
got color at,-497281947,12,48
got color at,-497273625,12,48
got color at,-497265615,12,48
got color at,-497257289,12,48
got color at,-497248966,12,48
got color at,-497240653,12,48
got color at,-497231899,13,48
got color at,-497223638,13,48
got color at,-497215562,13,48
got color at,-497207255,13,48
got color at,-497198954,13,48
got color at,-497190658,13,48
got color at,-497181871,14,48
got color at,-497173615,14,48
got color at,-497165618,14,48
got color at,-497157307,14,48
got color at,-497148975,14,48
got color at,-497140673,14,48
got color at,-497131893,15,48
got color at,-497123623,15,48
got color at,-497115618,15,48
got color at,-497107303,15,48
got color at,-497098977,15,48
got color at,-497090660,15,48
got color at,-497081891,16,48
got color at,-497073637,16,48
got color at,-497065637,16,48
got color at,-497057292,16,48
got color at,-497048971,16,48
got color at,-497040680,16,48
got color at,-497031899,17,48
got color at,-497023667,17,48
got color at,-497015627,17,48
got color at,-497007300,17,48
got color at,-496998977,17,48
got color at,-496990668,17,48
got color at,-496981908,18,48
got color at,-496973633,18,48
got color at,-496965625,18,48
got color at,-496957309,18,48
got color at,-496948978,18,48
got color at,-496940665,18,48
got color at,-496931903,19,48
got color at,-496923636,19,48
got color at,-496915489,19,48
got color at,-496907256,19,48
got color at,-496898949,19,48
got color at,-496890641,19,48
got color at,-496881871,20,48
got color at,-496873606,20,48
got color at,-496865608,20,48
got color at,-496857323,20,48
got color at,-496848961,20,48
got color at,-496840651,20,48
got color at,-496831884,21,48
got color at,-496823644,21,48
got color at,-496815639,21,48
got color at,-496807298,21,48
got color at,-496798968,21,48
got color at,-496790663,21,48
got color at,-496781888,22,48
got color at,-496773639,22,48
got color at,-496765616,22,48
got color at,-496757298,22,48
got color at,-496748965,22,48
got color at,-496740644,22,48
got color at,-496731866,23,48
got color at,-496723624,23,48
got color at,-496715618,23,48
got color at,-496707298,23,48
got color at,-496698971,23,48
got color at,-496690678,23,48
got color at,-496681907,24,48
got color at,-496673651,24,48
got color at,-496665627,24,48
got color at,-496657303,24,48
got color at,-496648968,24,48
got color at,-496640645,24,48
got color at,-496631879,25,48
got color at,-496623613,25,48
got color at,-496615621,25,48
got color at,-496607318,25,48
got color at,-496598956,25,48
got color at,-496590668,25,48
got color at,-496581936,26,48
got color at,-496573631,26,48
got color at,-496563994,26,48
got color at,-496557294,26,48
got color at,-496548968,26,48
got color at,-496540658,26,48
got color at,-496531964,27,48
got color at,-496523631,27,48
got color at,-496515606,27,48
got color at,-496507300,27,48
got color at,-496498982,27,48
got color at,-496490665,27,48
got color at,-496481901,28,48
got color at,-496473648,28,48
got color at,-496465643,28,48
got color at,-496457307,28,48
got color at,-496448971,28,48
got color at,-496440663,28,48
got color at,-496431902,29,48
got color at,-496423660,29,48
got color at,-496415622,29,48
got color at,-496407296,29,48
got color at,-496398982,29,48
got color at,-496390640,29,48
got color at,-496381900,30,48
