event_type,timestamp,color,iteration
got color at,559275260,2,4
got color at,559282370,2,4
got color at,559290571,2,4
got color at,559298887,2,4
got color at,559307662,3,4
got color at,559315925,3,4
got color at,559323920,3,4
got color at,559332234,3,4
got color at,559340568,3,4
got color at,559348877,3,4
got color at,559357662,4,4
got color at,559365895,4,4
got color at,559373904,4,4
got color at,559382214,4,4
got color at,559390560,4,4
got color at,559398874,4,4
got color at,559407664,5,4
got color at,559415889,5,4
got color at,559423918,5,4
got color at,559432217,5,4
got color at,559440566,5,4
got color at,559448873,5,4
got color at,559457695,6,4
got color at,559465940,6,4
got color at,559473915,6,4
got color at,559482222,6,4
got color at,559490559,6,4
got color at,559498865,6,4
got color at,559507619,7,4
got color at,559515832,7,4
got color at,559523920,7,4
got color at,559532193,7,4
got color at,559540529,7,4
got color at,559548831,7,4
got color at,559557656,8,4
got color at,559565891,8,4
got color at,559573909,8,4
got color at,559582230,8,4
got color at,559590530,8,4
got color at,559598882,8,4
got color at,559607649,9,4
got color at,559615871,9,4
got color at,559623900,9,4
got color at,559632211,9,4
got color at,559640546,9,4
got color at,559648880,9,4
got color at,559657678,10,4
got color at,559665905,10,4
got color at,559673903,10,4
got color at,559682214,10,4
got color at,559690542,10,4
got color at,559698864,10,4
got color at,559707655,11,4
got color at,559715861,11,4
got color at,559723901,11,4
got color at,559732220,11,4
got color at,559740562,11,4
got color at,559748873,11,4
got color at,559757662,12,4
got color at,559765867,12,4
got color at,559773918,12,4
got color at,559782222,12,4
got color at,559790544,12,4
got color at,559798886,12,4
got color at,559807650,13,4
got color at,559815885,13,4
got color at,559823904,13,4
got color at,559832222,13,4
got color at,559840564,13,4
got color at,559848855,13,4
got color at,559857647,14,4
got color at,559865894,14,4
got color at,559873915,14,4
got color at,559882215,14,4
got color at,559890555,14,4
got color at,559898864,14,4
got color at,559907589,15,4
got color at,559915853,15,4
got color at,559923909,15,4
got color at,559932227,15,4
got color at,559940555,15,4
got color at,559948868,15,4
got color at,559957626,16,4
got color at,559965840,16,4
got color at,559973912,16,4
got color at,559982246,16,4
got color at,559990560,16,4
got color at,559998879,16,4
got color at,560007683,17,4
got color at,560015867,17,4
got color at,560023932,17,4
got color at,560032208,17,4
got color at,560040552,17,4
got color at,560048862,17,4
got color at,560057601,18,4
got color at,560065880,18,4
got color at,560073900,18,4
got color at,560082220,18,4
got color at,560090554,18,4
got color at,560098861,18,4
got color at,560107587,19,4
got color at,560115870,19,4
got color at,560123919,19,4
got color at,560132211,19,4
got color at,560140540,19,4
got color at,560148853,19,4
got color at,560157633,20,4
got color at,560165933,20,4
got color at,560173882,20,4
got color at,560182166,20,4
got color at,560190518,20,4
got color at,560198832,20,4
got color at,560207687,21,4
got color at,560215877,21,4
got color at,560223904,21,4
got color at,560232219,21,4
got color at,560240547,21,4
got color at,560248870,21,4
got color at,560257626,22,4
got color at,560265911,22,4
got color at,560273910,22,4
got color at,560282237,22,4
got color at,560290551,22,4
got color at,560298881,22,4
got color at,560307619,23,4
got color at,560315918,23,4
got color at,560323943,23,4
got color at,560332186,23,4
got color at,560340513,23,4
got color at,560348824,23,4
got color at,560357678,24,4
got color at,560365859,24,4
got color at,560373912,24,4
got color at,560382228,24,4
got color at,560390561,24,4
got color at,560399018,24,4
got color at,560407712,25,4
got color at,560415958,25,4
got color at,560423953,25,4
got color at,560432191,25,4
got color at,560440523,25,4
got color at,560448820,25,4
got color at,560457657,26,4
got color at,560465897,26,4
got color at,560473916,26,4
got color at,560482226,26,4
got color at,560490557,26,4
got color at,560498874,26,4
got color at,560507643,27,4
got color at,560515879,27,4
got color at,560523902,27,4
got color at,560532227,27,4
got color at,560540545,27,4
got color at,560548872,27,4
got color at,560557621,28,4
got color at,560565890,28,4
got color at,560573904,28,4
got color at,560582218,28,4
got color at,560590544,28,4
got color at,560598866,28,4
got color at,560607619,29,4
got color at,560615834,29,4
got color at,560623927,29,4
got color at,560632191,29,4
got color at,560640548,29,4
got color at,560648849,29,4
got color at,560657671,30,4
got color at,560665938,30,4
got color at,560673906,30,4
got color at,560682233,30,4
got color at,560690564,30,4
got color at,560698868,30,4
got color at,560707619,31,4
got color at,560715888,31,4
got color at,560723870,31,4
got color at,560732195,31,4
got color at,560740518,31,4
got color at,560748841,31,4
got color at,560757679,32,4
got color at,560765863,32,4
got color at,560773903,32,4
got color at,560782232,32,4
got color at,560790564,32,4
got color at,560798881,32,4
got color at,560807667,33,4
got color at,560815874,33,4
got color at,560823903,33,4
got color at,560832230,33,4
got color at,560840551,33,4
got color at,560848871,33,4
got color at,560857668,34,4
got color at,560865871,34,4
got color at,560873909,34,4
got color at,560882213,34,4
got color at,560890559,34,4
got color at,560898882,34,4
got color at,560907665,35,4
got color at,560915868,35,4
got color at,560923901,35,4
got color at,560932235,35,4
got color at,560940565,35,4
got color at,560948858,35,4
got color at,560957684,36,4
got color at,560968196,36,4
got color at,560973892,36,4
got color at,560982222,36,4
got color at,560990545,36,4
got color at,560998872,36,4
got color at,561007622,37,4
got color at,561015836,37,4
got color at,561023906,37,4
got color at,561032259,37,4
got color at,561040524,37,4
got color at,561048890,37,4
got color at,561057683,38,4
got color at,561065903,38,4
got color at,561073937,38,4
got color at,561082232,38,4
got color at,561090555,38,4
got color at,561098894,38,4
got color at,561107635,39,4
got color at,561115879,39,4
got color at,561123871,39,4
got color at,561132253,39,4
got color at,561140585,39,4
got color at,561148890,39,4
got color at,561157652,40,4
got color at,561165917,40,4
got color at,561173891,40,4
got color at,561182257,40,4
got color at,561190568,40,4
got color at,561198922,40,4
got color at,561207661,41,4
got color at,561215881,41,4
got color at,561223913,41,4
got color at,561232253,41,4
got color at,561240551,41,4
got color at,561248880,41,4
got color at,561257666,42,4
got color at,561265901,42,4
got color at,561273920,42,4
got color at,561282209,42,4
got color at,561290591,42,4
got color at,561298885,42,4
got color at,561307659,43,4
got color at,561315892,43,4
got color at,561323900,43,4
got color at,561332227,43,4
got color at,561340546,43,4
got color at,561348872,43,4
got color at,561357678,44,4
got color at,561365871,44,4
got color at,561373912,44,4
got color at,561382221,44,4
got color at,561390551,44,4
got color at,561398877,44,4
got color at,561407681,45,4
got color at,561415884,45,4
got color at,561423914,45,4
got color at,561432221,45,4
got color at,561440574,45,4
got color at,561448881,45,4
got color at,561457592,46,4
got color at,561465884,46,4
got color at,561473898,46,4
got color at,561482223,46,4
got color at,561490560,46,4
got color at,561498864,46,4
got color at,561507623,47,4
got color at,561515828,47,4
got color at,561523870,47,4
got color at,561532193,47,4
got color at,561540515,47,4
got color at,561548837,47,4
got color at,561557695,48,4
got color at,561565861,48,4
got color at,561573906,48,4
got color at,561582204,48,4
got color at,561590561,48,4
got color at,561598873,48,4
got color at,561607596,49,4
got color at,561615861,49,4
got color at,561623910,49,4
got color at,561632228,49,4
got color at,561640570,49,4
got color at,561648876,49,4
got color at,561657612,50,4
got color at,561665913,50,4
got color at,561673926,50,4
got color at,561682245,50,4
got color at,561690573,50,4
got color at,561698860,50,4
got color at,561707634,51,4
got color at,561715930,51,4
got color at,561723874,51,4
got color at,561732198,51,4
got color at,561740534,51,4
got color at,561748838,51,4
got color at,561757681,52,4
got color at,561766421,52,4
got color at,561774367,52,4
got color at,561782607,52,4
got color at,561790638,52,4
got color at,561799092,52,4
got color at,561807722,53,4
got color at,561816166,53,4
got color at,561824014,53,4
got color at,561832248,53,4
got color at,561840573,53,4
got color at,561848879,53,4
got color at,561857643,54,4
got color at,561865951,54,4
got color at,561873914,54,4
got color at,561882238,54,4
got color at,561890563,54,4
got color at,561898870,54,4
got color at,561907625,55,4
got color at,561915902,55,4
got color at,561923897,55,4
got color at,561932232,55,4
got color at,561940568,55,4
got color at,561948867,55,4
got color at,561957597,56,4
got color at,561965874,56,4
got color at,561973918,56,4
got color at,561982234,56,4
got color at,561990573,56,4
got color at,561998866,56,4
got color at,562007670,57,4
got color at,562015886,57,4
got color at,562023921,57,4
got color at,562032224,57,4
got color at,562040564,57,4
got color at,562048883,57,4
got color at,562057671,58,4
got color at,562065884,58,4
got color at,562073917,58,4
got color at,562082214,58,4
got color at,562090567,58,4
got color at,562098892,58,4
got color at,562107645,59,4
got color at,562115858,59,4
got color at,562123909,59,4
got color at,562132228,59,4
got color at,562140563,59,4
got color at,562148881,59,4
got color at,562157682,60,4
got color at,562165953,60,4
got color at,562173937,60,4
got color at,562182258,60,4
got color at,562190579,60,4
got color at,562198903,60,4
got color at,562207667,61,4
got color at,562215893,61,4
got color at,562223921,61,4
got color at,562232210,61,4
got color at,562240571,61,4
got color at,562248842,61,4
got color at,562257654,62,4
got color at,562265911,62,4
got color at,562273913,62,4
got color at,562282232,62,4
got color at,562290580,62,4
got color at,562298893,62,4
got color at,562307598,63,4
got color at,562315899,63,4
got color at,562324001,63,4
got color at,562332234,63,4
got color at,562340584,63,4
got color at,562348877,63,4
got color at,562357601,64,4
got color at,562365916,64,4
got color at,562373973,64,4
got color at,562382263,64,4
got color at,562390569,64,4
got color at,562398884,64,4
got color at,562407609,65,4
got color at,562415924,65,4
got color at,562424068,65,4
got color at,562432650,65,4
got color at,562440610,65,4
got color at,562448924,65,4
got color at,562457693,66,4
got color at,562465957,66,4
got color at,562473930,66,4
got color at,562482246,66,4
got color at,562490564,66,4
got color at,562498866,66,4
got color at,562507664,67,4
got color at,562515885,67,4
got color at,562523918,67,4
got color at,562532238,67,4
got color at,562540570,67,4
got color at,562548893,67,4
got color at,562557674,68,4
got color at,562565880,68,4
got color at,562573936,68,4
got color at,562582263,68,4
got color at,562590576,68,4
got color at,562598890,68,4
got color at,562607662,69,4
got color at,562615893,69,4
got color at,562623915,69,4
got color at,562632229,69,4
got color at,562640569,69,4
got color at,562648877,69,4
got color at,562657618,70,4
got color at,562665945,70,4
got color at,562673937,70,4
got color at,562682231,70,4
got color at,562690577,70,4
got color at,562698885,70,4
got color at,562707605,71,4
got color at,562715910,71,4
got color at,562723927,71,4
got color at,562732240,71,4
got color at,562740575,71,4
got color at,562748889,71,4
got color at,562757605,72,4
got color at,562765896,72,4
got color at,562773928,72,4
got color at,562782247,72,4
got color at,562790559,72,4
got color at,562798832,72,4
got color at,562807600,73,4
got color at,562815899,73,4
got color at,562823900,73,4
got color at,562832210,73,4
got color at,562840556,73,4
got color at,562848875,73,4
got color at,562857636,74,4
got color at,562865893,74,4
got color at,562873874,74,4
got color at,562882196,74,4
got color at,562890506,74,4
got color at,562898850,74,4
got color at,562907668,75,4
got color at,562915876,75,4
got color at,562923899,75,4
got color at,562932215,75,4
got color at,562940554,75,4
got color at,562948861,75,4
got color at,562957599,76,4
got color at,562965878,76,4
got color at,562973908,76,4
got color at,562982245,76,4
got color at,562990577,76,4
got color at,562998884,76,4
got color at,563007657,77,4
got color at,563015879,77,4
got color at,563023902,77,4
got color at,563032229,77,4
got color at,563040551,77,4
got color at,563048867,77,4
got color at,563057624,78,4
got color at,563065853,78,4
got color at,563073883,78,4
got color at,563082209,78,4
got color at,563090530,78,4
got color at,563098841,78,4
got color at,563107681,79,4
got color at,563115859,79,4
got color at,563123911,79,4
got color at,563132220,79,4
got color at,563140809,79,4
got color at,563148946,79,4
got color at,563157676,80,4
got color at,563166009,80,4
got color at,563173955,80,4
got color at,563182419,80,4
got color at,563190611,80,4
got color at,563198900,80,4
got color at,563207668,81,4
got color at,563215902,81,4
got color at,563223924,81,4
got color at,563232251,81,4
got color at,563240567,81,4
got color at,563248881,81,4
got color at,563257666,82,4
got color at,563265886,82,4
got color at,563273925,82,4
got color at,563282245,82,4
got color at,563290584,82,4
got color at,563298909,82,4
got color at,563307670,83,4
got color at,563315915,83,4
got color at,563323929,83,4
got color at,563332233,83,4
got color at,563340596,83,4
got color at,563348874,83,4
got color at,563357669,84,4
got color at,563365865,84,4
got color at,563373919,84,4
got color at,563382239,84,4
got color at,563390589,84,4
got color at,563398894,84,4
got color at,563407686,85,4
got color at,563415877,85,4
got color at,563423931,85,4
got color at,563432241,85,4
got color at,563440570,85,4
got color at,563448884,85,4
