event_type,timestamp,color,iteration
got color at,-423298223,2,49
got color at,-423290204,2,49
got color at,-423281999,2,49
got color at,-423273690,2,49
got color at,-423264973,3,49
got color at,-423256664,3,49
got color at,-423248679,3,49
got color at,-423240380,3,49
got color at,-423232054,3,49
got color at,-423223705,3,49
got color at,-423214979,4,49
got color at,-423206711,4,49
got color at,-423198715,4,49
got color at,-423190379,4,49
got color at,-423182094,4,49
got color at,-423173693,4,49
got color at,-423165034,5,49
got color at,-423156672,5,49
got color at,-423148695,5,49
got color at,-423140381,5,49
got color at,-423132050,5,49
got color at,-423123604,5,49
got color at,-423114952,6,49
got color at,-423106703,6,49
got color at,-423098694,6,49
got color at,-423090371,6,49
got color at,-423082036,6,49
got color at,-423073645,6,49
got color at,-423064965,7,49
got color at,-423056698,7,49
got color at,-423048708,7,49
got color at,-423040389,7,49
got color at,-423032053,7,49
got color at,-423023726,7,49
got color at,-423015033,8,49
got color at,-423006704,8,49
got color at,-422998697,8,49
got color at,-422990367,8,49
got color at,-422982046,8,49
got color at,-422973725,8,49
got color at,-422964951,9,49
got color at,-422956699,9,49
got color at,-422948701,9,49
got color at,-422940413,9,49
got color at,-422931900,9,49
got color at,-422923665,9,49
got color at,-422912669,10,49
got color at,-422906562,10,49
got color at,-422898688,10,49
got color at,-422890381,10,49
got color at,-422882047,10,49
got color at,-422873676,10,49
got color at,-422864963,11,49
got color at,-422856714,11,49
got color at,-422848692,11,49
got color at,-422840371,11,49
got color at,-422832060,11,49
got color at,-422823676,11,49
got color at,-422814930,12,49
got color at,-422806588,12,49
got color at,-422798653,12,49
got color at,-422790366,12,49
got color at,-422782034,12,49
got color at,-422773658,12,49
got color at,-422764924,13,49
got color at,-422756593,13,49
got color at,-422748688,13,49
got color at,-422740369,13,49
got color at,-422732037,13,49
got color at,-422723710,13,49
got color at,-422714938,14,49
got color at,-422706581,14,49
got color at,-422698688,14,49
got color at,-422690358,14,49
got color at,-422682038,14,49
got color at,-422673702,14,49
got color at,-422664935,15,49
got color at,-422656653,15,49
got color at,-422648691,15,49
got color at,-422640368,15,49
got color at,-422632036,15,49
got color at,-422622904,15,49
got color at,-422614966,16,49
got color at,-422606257,16,49
got color at,-422598551,16,49
got color at,-422590364,16,49
got color at,-422582044,16,49
got color at,-422573682,16,49
got color at,-422564950,17,49
got color at,-422556661,17,49
got color at,-422548693,17,49
got color at,-422540370,17,49
got color at,-422532054,17,49
got color at,-422523675,17,49
got color at,-422514950,18,49
got color at,-422506718,18,49
got color at,-422498689,18,49
got color at,-422490384,18,49
got color at,-422482062,18,49
got color at,-422473670,18,49
got color at,-422464932,19,49
got color at,-422456739,19,49
got color at,-422448709,19,49
got color at,-422440392,19,49
got color at,-422432049,19,49
got color at,-422423687,19,49
got color at,-422414968,20,49
got color at,-422406666,20,49
got color at,-422398320,20,49
got color at,-422390315,20,49
got color at,-422382048,20,49
got color at,-422373735,20,49
got color at,-422364948,21,49
got color at,-422356686,21,49
got color at,-422348680,21,49
got color at,-422340359,21,49
got color at,-422332042,21,49
got color at,-422323728,21,49
got color at,-422314954,22,49
got color at,-422306658,22,49
got color at,-422298694,22,49
got color at,-422290379,22,49
got color at,-422282039,22,49
got color at,-422273709,22,49
got color at,-422265031,23,49
got color at,-422256713,23,49
got color at,-422248705,23,49
got color at,-422240389,23,49
got color at,-422232054,23,49
got color at,-422223715,23,49
got color at,-422214924,24,49
got color at,-422206715,24,49
got color at,-422198687,24,49
got color at,-422190390,24,49
got color at,-422182045,24,49
got color at,-422173683,24,49
got color at,-422165037,25,49
got color at,-422156685,25,49
got color at,-422148692,25,49
got color at,-422140378,25,49
got color at,-422132043,25,49
got color at,-422123630,25,49
got color at,-422115025,26,49
got color at,-422106726,26,49
got color at,-422098699,26,49
got color at,-422090374,26,49
got color at,-422082044,26,49
got color at,-422073678,26,49
got color at,-422064955,27,49
got color at,-422056720,27,49
got color at,-422048705,27,49
got color at,-422040362,27,49
got color at,-422032044,27,49
got color at,-422023658,27,49
got color at,-422014994,28,49
got color at,-422006717,28,49
got color at,-421998694,28,49
got color at,-421990262,28,49
got color at,-421981792,28,49
got color at,-421973697,28,49
got color at,-421964943,29,49
got color at,-421956727,29,49
got color at,-421948694,29,49
got color at,-421940357,29,49
got color at,-421931990,29,49
got color at,-421923113,29,49
