event_type,timestamp,color,iteration
got color at,-1056272833,2,40
got color at,-1056267422,2,40
got color at,-1056259223,2,40
got color at,-1056250923,2,40
got color at,-1056242156,3,40
got color at,-1056233822,3,40
got color at,-1056225875,3,40
got color at,-1056217560,3,40
got color at,-1056209232,3,40
got color at,-1056200954,3,40
got color at,-1056192150,4,40
got color at,-1056183898,4,40
got color at,-1056175881,4,40
got color at,-1056167586,4,40
got color at,-1056159245,4,40
got color at,-1056150929,4,40
got color at,-1056142154,5,40
got color at,-1056133914,5,40
got color at,-1056125880,5,40
got color at,-1056117585,5,40
got color at,-1056109211,5,40
got color at,-1056100909,5,40
got color at,-1056092150,6,40
got color at,-1056083916,6,40
got color at,-1056075900,6,40
got color at,-1056067556,6,40
got color at,-1056059212,6,40
got color at,-1056050968,6,40
got color at,-1056042147,7,40
got color at,-1056033933,7,40
got color at,-1056025914,7,40
got color at,-1056017575,7,40
got color at,-1056009227,7,40
got color at,-1056000972,7,40
got color at,-1055992130,8,40
got color at,-1055983907,8,40
got color at,-1055975882,8,40
got color at,-1055967591,8,40
got color at,-1055959217,8,40
got color at,-1055950914,8,40
got color at,-1055942218,9,40
got color at,-1055933907,9,40
got color at,-1055925882,9,40
got color at,-1055917457,9,40
got color at,-1055909215,9,40
got color at,-1055900677,9,40
got color at,-1055892140,10,40
got color at,-1055883854,10,40
got color at,-1055875895,10,40
got color at,-1055867554,10,40
got color at,-1055859217,10,40
got color at,-1055850914,10,40
got color at,-1055842208,11,40
got color at,-1055833854,11,40
got color at,-1055825873,11,40
got color at,-1055817597,11,40
got color at,-1055809224,11,40
got color at,-1055800941,11,40
got color at,-1055792209,12,40
got color at,-1055783908,12,40
got color at,-1055775901,12,40
got color at,-1055767603,12,40
got color at,-1055759226,12,40
got color at,-1055750937,12,40
got color at,-1055742143,13,40
got color at,-1055733743,13,40
got color at,-1055725884,13,40
got color at,-1055717560,13,40
got color at,-1055709273,13,40
got color at,-1055700918,13,40
got color at,-1055692146,14,40
got color at,-1055683933,14,40
got color at,-1055675908,14,40
got color at,-1055667575,14,40
got color at,-1055659242,14,40
got color at,-1055650926,14,40
got color at,-1055642145,15,40
got color at,-1055633902,15,40
got color at,-1055625884,15,40
got color at,-1055617542,15,40
got color at,-1055609229,15,40
got color at,-1055600916,15,40
got color at,-1055592183,16,40
got color at,-1055583885,16,40
got color at,-1055575878,16,40
got color at,-1055567561,16,40
got color at,-1055559275,16,40
got color at,-1055550919,16,40
got color at,-1055542095,17,40
got color at,-1055533912,17,40
got color at,-1055525889,17,40
got color at,-1055517583,17,40
got color at,-1055509241,17,40
got color at,-1055500910,17,40
got color at,-1055492156,18,40
got color at,-1055483903,18,40
got color at,-1055475889,18,40
got color at,-1055467576,18,40
got color at,-1055459246,18,40
got color at,-1055450917,18,40
got color at,-1055442157,19,40
got color at,-1055433910,19,40
got color at,-1055425891,19,40
got color at,-1055417594,19,40
got color at,-1055409229,19,40
got color at,-1055400957,19,40
got color at,-1055392145,20,40
got color at,-1055383890,20,40
got color at,-1055375879,20,40
got color at,-1055367557,20,40
got color at,-1055359225,20,40
got color at,-1055350918,20,40
got color at,-1055342186,21,40
got color at,-1055333913,21,40
got color at,-1055325877,21,40
got color at,-1055317593,21,40
got color at,-1055309247,21,40
got color at,-1055300918,21,40
got color at,-1055292163,22,40
got color at,-1055283894,22,40
got color at,-1055275884,22,40
got color at,-1055267568,22,40
got color at,-1055259258,22,40
got color at,-1055250912,22,40
got color at,-1055242154,23,40
got color at,-1055233870,23,40
got color at,-1055225851,23,40
got color at,-1055217564,23,40
got color at,-1055209286,23,40
got color at,-1055200920,23,40
got color at,-1055192142,24,40
got color at,-1055183907,24,40
got color at,-1055175879,24,40
got color at,-1055167602,24,40
got color at,-1055159222,24,40
got color at,-1055150935,24,40
got color at,-1055142146,25,40
got color at,-1055133913,25,40
got color at,-1055125892,25,40
got color at,-1055117566,25,40
got color at,-1055109199,25,40
got color at,-1055100917,25,40
got color at,-1055092147,26,40
got color at,-1055083893,26,40
got color at,-1055075877,26,40
got color at,-1055067552,26,40
got color at,-1055059282,26,40
got color at,-1055050953,26,40
got color at,-1055042137,27,40
got color at,-1055033899,27,40
got color at,-1055025936,27,40
got color at,-1055017558,27,40
got color at,-1055009239,27,40
got color at,-1055000949,27,40
got color at,-1054992158,28,40
got color at,-1054983816,28,40
got color at,-1054975867,28,40
got color at,-1054967156,28,40
got color at,-1054959154,28,40
got color at,-1054950902,28,40
got color at,-1054942163,29,40
got color at,-1054933856,29,40
got color at,-1054925831,29,40
got color at,-1054917489,29,40
got color at,-1054909227,29,40
got color at,-1054900924,29,40
got color at,-1054892134,30,40
got color at,-1054883877,30,40
got color at,-1054875876,30,40
got color at,-1054867546,30,40
got color at,-1054859220,30,40
got color at,-1054850911,30,40
got color at,-1054842151,31,40
got color at,-1054833770,31,40
got color at,-1054825852,31,40
got color at,-1054817569,31,40
got color at,-1054809159,31,40
got color at,-1054800855,31,40
got color at,-1054792142,32,40
got color at,-1054783850,32,40
got color at,-1054775872,32,40
got color at,-1054767575,32,40
got color at,-1054759218,32,40
got color at,-1054750903,32,40
got color at,-1054742146,33,40
got color at,-1054733903,33,40
got color at,-1054725861,33,40
got color at,-1054717540,33,40
got color at,-1054709220,33,40
got color at,-1054700915,33,40
got color at,-1054692141,34,40
got color at,-1054683945,34,40
got color at,-1054675908,34,40
got color at,-1054667554,34,40
got color at,-1054659225,34,40
got color at,-1054650943,34,40
got color at,-1054642154,35,40
got color at,-1054633909,35,40
got color at,-1054625870,35,40
got color at,-1054617529,35,40
got color at,-1054609221,35,40
got color at,-1054600900,35,40
got color at,-1054592149,36,40
got color at,-1054583876,36,40
got color at,-1054575882,36,40
got color at,-1054567596,36,40
got color at,-1054559236,36,40
got color at,-1054550920,36,40
got color at,-1054542172,37,40
got color at,-1054533911,37,40
got color at,-1054525880,37,40
got color at,-1054517347,37,40
got color at,-1054508939,37,40
got color at,-1054500741,37,40
got color at,-1054492157,38,40
got color at,-1054483700,38,40
got color at,-1054475830,38,40
got color at,-1054467535,38,40
got color at,-1054459278,38,40
got color at,-1054450914,38,40
got color at,-1054442183,39,40
got color at,-1054433888,39,40
got color at,-1054425867,39,40
got color at,-1054417605,39,40
got color at,-1054409273,39,40
got color at,-1054400952,39,40
got color at,-1054392138,40,40
got color at,-1054383874,40,40
got color at,-1054375888,40,40
got color at,-1054367579,40,40
got color at,-1054359212,40,40
got color at,-1054350941,40,40
got color at,-1054342142,41,40
got color at,-1054333890,41,40
got color at,-1054325888,41,40
got color at,-1054317604,41,40
got color at,-1054309278,41,40
got color at,-1054300951,41,40
got color at,-1054292166,42,40
got color at,-1054283890,42,40
got color at,-1054275889,42,40
got color at,-1054267586,42,40
got color at,-1054259241,42,40
got color at,-1054250937,42,40
got color at,-1054242214,43,40
got color at,-1054233879,43,40
got color at,-1054225900,43,40
got color at,-1054217571,43,40
got color at,-1054209236,43,40
got color at,-1054200931,43,40
got color at,-1054192180,44,40
got color at,-1054183890,44,40
got color at,-1054175884,44,40
got color at,-1054167583,44,40
got color at,-1054159232,44,40
got color at,-1054150927,44,40
got color at,-1054142137,45,40
got color at,-1054133910,45,40
got color at,-1054125872,45,40
got color at,-1054117577,45,40
got color at,-1054109169,45,40
got color at,-1054100912,45,40
got color at,-1054092122,46,40
got color at,-1054083893,46,40
got color at,-1054075877,46,40
got color at,-1054067544,46,40
got color at,-1054059235,46,40
got color at,-1054050917,46,40
got color at,-1054042122,47,40
got color at,-1054033912,47,40
got color at,-1054025893,47,40
got color at,-1054017576,47,40
got color at,-1054009226,47,40
got color at,-1054000918,47,40
got color at,-1053992118,48,40
got color at,-1053983919,48,40
got color at,-1053975860,48,40
got color at,-1053967562,48,40
got color at,-1053959223,48,40
got color at,-1053950919,48,40
got color at,-1053942125,49,40
got color at,-1053933888,49,40
got color at,-1053925866,49,40
got color at,-1053917530,49,40
got color at,-1053909187,49,40
got color at,-1053900889,49,40
got color at,-1053892149,50,40
got color at,-1053883906,50,40
got color at,-1053875871,50,40
got color at,-1053867562,50,40
got color at,-1053859229,50,40
got color at,-1053850927,50,40
got color at,-1053842126,51,40
got color at,-1053833879,51,40
got color at,-1053825889,51,40
got color at,-1053817550,51,40
got color at,-1053809240,51,40
got color at,-1053800916,51,40
got color at,-1053792130,52,40
got color at,-1053783900,52,40
got color at,-1053775863,52,40
got color at,-1053767568,52,40
got color at,-1053759265,52,40
got color at,-1053750434,52,40
got color at,-1053742038,53,40
got color at,-1053733455,53,40
got color at,-1053725771,53,40
got color at,-1053717174,53,40
got color at,-1053707219,53,40
got color at,-1053700738,53,40
got color at,-1053692135,54,40
got color at,-1053683813,54,40
got color at,-1053675883,54,40
got color at,-1053667554,54,40
got color at,-1053659215,54,40
got color at,-1053650908,54,40
got color at,-1053642133,55,40
got color at,-1053633875,55,40
got color at,-1053625884,55,40
got color at,-1053617575,55,40
got color at,-1053609202,55,40
got color at,-1053600901,55,40
got color at,-1053592137,56,40
got color at,-1053583897,56,40
got color at,-1053575871,56,40
got color at,-1053567530,56,40
got color at,-1053559257,56,40
got color at,-1053550900,56,40
got color at,-1053542099,57,40
got color at,-1053533882,57,40
got color at,-1053525876,57,40
got color at,-1053517554,57,40
got color at,-1053509217,57,40
got color at,-1053500921,57,40
got color at,-1053492131,58,40
got color at,-1053483867,58,40
got color at,-1053475893,58,40
got color at,-1053467553,58,40
got color at,-1053459234,58,40
got color at,-1053450929,58,40
got color at,-1053442146,59,40
got color at,-1053433877,59,40
got color at,-1053425870,59,40
got color at,-1053417549,59,40
got color at,-1053409212,59,40
got color at,-1053400909,59,40
got color at,-1053392136,60,40
got color at,-1053383892,60,40
got color at,-1053375878,60,40
got color at,-1053367559,60,40
got color at,-1053359220,60,40
got color at,-1053350917,60,40
got color at,-1053342124,61,40
got color at,-1053333900,61,40
got color at,-1053325886,61,40
got color at,-1053317560,61,40
got color at,-1053309230,61,40
got color at,-1053300930,61,40
got color at,-1053292142,62,40
got color at,-1053283897,62,40
got color at,-1053275879,62,40
got color at,-1053267556,62,40
got color at,-1053259233,62,40
got color at,-1053250904,62,40
got color at,-1053242098,63,40
got color at,-1053233899,63,40
got color at,-1053225870,63,40
got color at,-1053217541,63,40
got color at,-1053209234,63,40
got color at,-1053200906,63,40
got color at,-1053192127,64,40
got color at,-1053183902,64,40
got color at,-1053175887,64,40
got color at,-1053167557,64,40
got color at,-1053159235,64,40
got color at,-1053150920,64,40
got color at,-1053142136,65,40
got color at,-1053133890,65,40
got color at,-1053125870,65,40
got color at,-1053117561,65,40
got color at,-1053109248,65,40
got color at,-1053100893,65,40
got color at,-1053092127,66,40
got color at,-1053083900,66,40
got color at,-1053075888,66,40
got color at,-1053067551,66,40
got color at,-1053059237,66,40
got color at,-1053050923,66,40
got color at,-1053042198,67,40
got color at,-1053033856,67,40
got color at,-1053025711,67,40
got color at,-1053017535,67,40
got color at,-1053009243,67,40
got color at,-1053000924,67,40
got color at,-1052992146,68,40
got color at,-1052983909,68,40
got color at,-1052975895,68,40
