event_type,timestamp,color,iteration
got color at,726755672,0,7
got color at,726758259,4,7
got color at,726793093,5,7
got color at,726842964,6,7
got color at,726893171,7,7
got color at,726943033,8,7
got color at,726993045,9,7
got color at,727043038,10,7
got color at,727093071,11,7
got color at,727143003,12,7
got color at,727193025,13,7
got color at,727243023,14,7
got color at,727293053,15,7
got color at,727343070,16,7
got color at,727400548,17,7
got color at,727442929,18,7
got color at,727492955,19,7
got color at,727543032,20,7
got color at,727593054,21,7
got color at,727642999,22,7
got color at,727693046,23,7
got color at,727742927,24,7
got color at,727792968,25,7
got color at,727843073,26,7
got color at,727893083,27,7
got color at,727943031,28,7
got color at,727993074,29,7
got color at,728043039,30,7
got color at,728093128,31,7
got color at,728142988,32,7
got color at,728193123,33,7
got color at,728242978,34,7
got color at,728292932,35,7
got color at,728343054,36,7
got color at,728393035,37,7
got color at,728443018,38,7
got color at,728492972,39,7
got color at,728543023,40,7
got color at,728593173,41,7
got color at,728643047,42,7
got color at,728693193,43,7
got color at,728743142,44,7
got color at,728793009,45,7
got color at,728843117,46,7
got color at,728893002,47,7
got color at,728942955,48,7
got color at,728993035,49,7
got color at,729043057,50,7
got color at,729093136,51,7
got color at,729143047,52,7
got color at,729193030,53,7
got color at,729243088,54,7
got color at,729293050,55,7
got color at,729343098,56,7
got color at,729400596,57,7
got color at,729443070,58,7
got color at,729493045,59,7
got color at,729543032,60,7
got color at,729593274,61,7
got color at,729643081,62,7
got color at,729693189,63,7
got color at,729743135,64,7
got color at,729793249,65,7
got color at,729843176,66,7
got color at,729893107,67,7
got color at,729943129,68,7
got color at,729994935,69,7
got color at,730043030,70,7
got color at,730093109,71,7
got color at,730143133,72,7
got color at,730193054,73,7
got color at,730243090,74,7
got color at,730293353,75,7
got color at,730343058,76,7
got color at,730393032,77,7
got color at,730443073,78,7
got color at,730493145,79,7
got color at,730543109,80,7
got color at,730593121,81,7
got color at,730643101,82,7
got color at,730693120,83,7
got color at,730743083,84,7
got color at,730793185,85,7
got color at,730843141,86,7
got color at,730893122,87,7
got color at,730943135,88,7
got color at,730993087,89,7
got color at,731043167,90,7
got color at,731093132,91,7
got color at,731143078,92,7
got color at,731193083,93,7
got color at,731243160,94,7
got color at,731293122,95,7
got color at,731343149,96,7
got color at,731400624,97,7
got color at,731443173,98,7
got color at,731493055,99,7
got color at,731543050,100,7
got color at,731593094,101,7
got color at,731643094,102,7
got color at,731693100,103,7
got color at,731743090,104,7
got color at,731793105,105,7
got color at,731843211,106,7
got color at,731893102,107,7
got color at,731943107,108,7
got color at,731993101,109,7
got color at,732043106,110,7
got color at,732093123,111,7
got color at,732143093,112,7
got color at,732193049,113,7
got color at,732243244,114,7
got color at,732293449,115,7
got color at,732343272,116,7
got color at,732393421,117,7
got color at,732443248,118,7
got color at,732493257,119,7
got color at,732543103,120,7
got color at,732593062,121,7
got color at,732643069,122,7
got color at,732693110,123,7
got color at,732743130,124,7
got color at,732793129,125,7
got color at,732843156,126,7
got color at,732893226,127,7
got color at,732943076,128,7
got color at,732993094,129,7
got color at,733043100,130,7
got color at,733093155,131,7
got color at,733143101,132,7
got color at,733193123,133,7
got color at,733243097,134,7
got color at,733293163,135,7
got color at,733343093,136,7
got color at,733400585,137,7
got color at,733443060,138,7
got color at,733493028,139,7
got color at,733543095,140,7
got color at,733593265,141,7
got color at,733643155,142,7
got color at,733693161,143,7
got color at,733743065,144,7
got color at,733793124,145,7
got color at,733843145,146,7
got color at,733893115,147,7
got color at,733943184,148,7
got color at,733993122,149,7
got color at,734043113,150,7
got color at,734093159,151,7
got color at,734143118,152,7
got color at,734193112,153,7
got color at,734243102,154,7
got color at,734293098,155,7
got color at,734343132,156,7
got color at,734393144,157,7
got color at,734443106,158,7
got color at,734493102,159,7
got color at,734543130,160,7
got color at,734593108,161,7
got color at,734643195,162,7
got color at,734693124,163,7
got color at,734743286,164,7
got color at,734793105,165,7
got color at,734843161,166,7
got color at,734893138,167,7
got color at,734943123,168,7
got color at,734993103,169,7
got color at,735043073,170,7
got color at,735093169,171,7
got color at,735143059,172,7
got color at,735193104,173,7
got color at,735243127,174,7
got color at,735293105,175,7
got color at,735343103,176,7
got color at,735393092,177,7
got color at,735450558,178,7
got color at,735493032,179,7
got color at,735543103,180,7
got color at,735593094,181,7
got color at,735643104,182,7
got color at,735693144,183,7
got color at,735743139,184,7
got color at,735793091,185,7
got color at,735843095,186,7
got color at,735893118,187,7
got color at,735943151,188,7
got color at,735993133,189,7
got color at,736043124,190,7
got color at,736093151,191,7
got color at,736143099,192,7
got color at,736193121,193,7
got color at,736243117,194,7
got color at,736293179,195,7
got color at,736343073,196,7
got color at,736393169,197,7
got color at,736443125,198,7
got color at,736493186,199,7
got color at,736543189,200,7
got color at,736593130,201,7
got color at,736643135,202,7
got color at,736693336,203,7
got color at,736743085,204,7
got color at,736793068,205,7
got color at,736843203,206,7
got color at,736893150,207,7
got color at,736943163,208,7
got color at,736993377,209,7
got color at,737043115,210,7
got color at,737093083,211,7
got color at,737143131,212,7
got color at,737193196,213,7
got color at,737243103,214,7
got color at,737293116,215,7
got color at,737343084,216,7
got color at,737393107,217,7
got color at,737450567,218,7
got color at,737493109,219,7
got color at,737543136,220,7
got color at,737593069,221,7
got color at,737643172,222,7
got color at,737693106,223,7
got color at,737743145,224,7
got color at,737793147,225,7
got color at,737843197,226,7
got color at,737893128,227,7
got color at,737943165,228,7
got color at,737993202,229,7
got color at,738043165,230,7
got color at,738093141,231,7
got color at,738143131,232,7
got color at,738193145,233,7
got color at,738243138,234,7
got color at,738293123,235,7
got color at,738343167,236,7
got color at,738393176,237,7
got color at,738443144,238,7
got color at,738493146,239,7
got color at,738543053,240,7
got color at,738593213,241,7
got color at,738643159,242,7
got color at,738693162,243,7
got color at,738743143,244,7
got color at,738793428,245,7
got color at,738843165,246,7
got color at,738893147,247,7
got color at,738943140,248,7
got color at,738993140,249,7
got color at,739043126,250,7
got color at,739093121,251,7
got color at,739143131,252,7
got color at,739193134,253,7
got color at,739240073,254,7
got color at,739242176,254,7
got color at,739264393,-3,7
got color at,739286458,-3,7
got color at,739286477,-3,7
got color at,739286487,-3,7
got color at,739286496,-3,7
got color at,739286505,-3,7
got color at,739286514,-3,7
got color at,739286523,-3,7
got color at,739286532,-3,7
got color at,739286541,-3,7
got color at,739286550,-3,7
got color at,739286558,-3,7
got color at,739286566,-3,7
got color at,739286574,-3,7
got color at,739286582,-3,7
got color at,739286591,-3,7
got color at,739286600,-3,7
got color at,739286609,-3,7
got color at,739286617,-3,7
got color at,739286626,-3,7
got color at,739286636,-3,7
got color at,739286644,-3,7
got color at,739286653,-3,7
got color at,739286662,-3,7
got color at,739286670,-3,7
got color at,739286678,-3,7
got color at,739286687,-3,7
got color at,739286695,-3,7
got color at,739286703,-3,7
got color at,739286713,-3,7
got color at,739286722,-3,7
got color at,739286731,-3,7
got color at,739286739,-3,7
got color at,739286747,-3,7
got color at,739286755,-3,7
got color at,739286764,-3,7
got color at,739286772,-3,7
got color at,739286779,-3,7
got color at,739286787,-3,7
got color at,739286811,-3,7
got color at,739286833,-3,7
got color at,739286840,-3,7
got color at,739286863,-3,7
got color at,739286884,-3,7
got color at,739286892,-3,7
got color at,739286899,-3,7
got color at,739286929,-3,7
got color at,739286949,-3,7
got color at,739286967,-3,7
got color at,739286977,-3,7
got color at,739286984,-3,7
got color at,739287014,-3,7
got color at,739287021,-3,7
got color at,739287029,-3,7
got color at,739287036,-3,7
got color at,739287044,-3,7
got color at,739287052,-3,7
got color at,739287060,-3,7
got color at,739287067,-3,7
got color at,739287076,-3,7
got color at,739287083,-3,7
got color at,739287091,-3,7
got color at,739287099,-3,7
got color at,739287107,-3,7
got color at,739287114,-3,7
got color at,739287123,-3,7
got color at,739287130,-3,7
got color at,739287138,-3,7
got color at,739287146,-3,7
got color at,739287153,-3,7
got color at,739287161,-3,7
got color at,739287169,-3,7
got color at,739287177,-3,7
got color at,739287184,-3,7
got color at,739287192,-3,7
got color at,739287200,-3,7
got color at,739287207,-3,7
got color at,739287216,-3,7
got color at,739287223,-3,7
got color at,739287231,-3,7
got color at,739287239,-3,7
got color at,739287246,-3,7
got color at,739287254,-3,7
got color at,739287262,-3,7
got color at,739287269,-3,7
got color at,739287277,-3,7
got color at,739287284,-3,7
got color at,739287292,-3,7
got color at,739287300,-3,7
got color at,739287307,-3,7
got color at,739287330,-3,7
got color at,739287352,-3,7
got color at,739287374,-3,7
got color at,739287395,-3,7
got color at,739287403,-3,7
got color at,739287426,-3,7
got color at,739287446,-3,7
got color at,739287470,-3,7
got color at,739287491,-3,7
got color at,739287498,-3,7
got color at,739287507,-3,7
got color at,739287514,-3,7
got color at,739287522,-3,7
got color at,739287530,-3,7
got color at,739287538,-3,7
got color at,739287545,-3,7
got color at,739287553,-3,7
got color at,739287561,-3,7
got color at,739287589,-3,7
got color at,739287599,-3,7
got color at,739287607,-3,7
got color at,739287615,-3,7
got color at,739287622,-3,7
got color at,739287630,-3,7
got color at,739287658,-3,7
got color at,739287666,-3,7
got color at,739287674,-3,7
got color at,739287682,-3,7
got color at,739287689,-3,7
got color at,739287740,-3,7
got color at,739287761,-3,7
got color at,739287777,-3,7
got color at,739287785,-3,7
got color at,739287793,-3,7
got color at,739287803,-3,7
got color at,739287824,-3,7
got color at,739287831,-3,7
got color at,739287840,-3,7
got color at,739287863,-3,7
got color at,739287871,-3,7
got color at,739287880,-3,7
got color at,739287887,-3,7
got color at,739287895,-3,7
got color at,739287916,-3,7
got color at,739287924,-3,7
got color at,739287932,-3,7
got color at,739287940,-3,7
got color at,739287948,-3,7
got color at,739287955,-3,7
got color at,739287981,-3,7
got color at,739287988,-3,7
got color at,739288009,-3,7
got color at,739288017,-3,7
got color at,739288045,-3,7
got color at,739288053,-3,7
got color at,739288062,-3,7
got color at,739288070,-3,7
got color at,739288077,-3,7
got color at,739288086,-3,7
got color at,739288094,-3,7
got color at,739288102,-3,7
got color at,739288110,-3,7
got color at,739288118,-3,7
got color at,739288126,-3,7
got color at,739288134,-3,7
got color at,739288141,-3,7
got color at,739288149,-3,7
got color at,739288160,-3,7
got color at,739288168,-3,7
got color at,739288176,-3,7
got color at,739288184,-3,7
got color at,739288191,-3,7
got color at,739288199,-3,7
got color at,739288207,-3,7
got color at,739288215,-3,7
got color at,739288223,-3,7
got color at,739288231,-3,7
got color at,739288252,-3,7
got color at,739288275,-3,7
got color at,739288282,-3,7
got color at,739288303,-3,7
got color at,739288310,-3,7
got color at,739288318,-3,7
got color at,739288325,-3,7
got color at,739288333,-3,7
got color at,739288341,-3,7
got color at,739288349,-3,7
got color at,739288357,-3,7
got color at,739288365,-3,7
got color at,739288387,-3,7
got color at,739288395,-3,7
got color at,739288404,-3,7
got color at,739288411,-3,7
got color at,739288419,-3,7
got color at,739288428,-3,7
got color at,739288435,-3,7
got color at,739288443,-3,7
got color at,739288451,-3,7
got color at,739288459,-3,7
got color at,739288466,-3,7
got color at,739288475,-3,7
got color at,739288483,-3,7
got color at,739288491,-3,7
got color at,739288499,-3,7
got color at,739288507,-3,7
got color at,739288515,-3,7
got color at,739288524,-3,7
got color at,739288544,-3,7
got color at,739288552,-3,7
got color at,739288560,-3,7
got color at,739288567,-3,7
got color at,739288575,-3,7
got color at,739288583,-3,7
got color at,739288590,-3,7
got color at,739288598,-3,7
got color at,739288606,-3,7
got color at,739288614,-3,7
got color at,739288621,-3,7
got color at,739288644,-3,7
got color at,739288652,-3,7
got color at,739288660,-3,7
got color at,739288680,-3,7
got color at,739288688,-3,7
got color at,739288695,-3,7
got color at,739288702,-3,7
got color at,739288710,-3,7
got color at,739288734,-3,7
got color at,739288754,-3,7
got color at,739288763,-3,7
got color at,739288770,-3,7
got color at,739288779,-3,7
got color at,739288806,-3,7
got color at,739288814,-3,7
got color at,739288821,-3,7
got color at,739288829,-3,7
got color at,739288837,-3,7
got color at,739288860,-3,7
got color at,739288868,-3,7
got color at,739288875,-3,7
got color at,739288883,-3,7
got color at,739288890,-3,7
got color at,739288898,-3,7
got color at,739288905,-3,7
got color at,739288913,-3,7
got color at,739288921,-3,7
got color at,739288929,-3,7
got color at,739288936,-3,7
got color at,739288944,-3,7
got color at,739288951,-3,7
got color at,739288959,-3,7
got color at,739288967,-3,7
got color at,739288974,-3,7
got color at,739288982,-3,7
got color at,739288989,-3,7
got color at,739288998,-3,7
got color at,739289005,-3,7
got color at,739289029,-3,7
got color at,739289037,-3,7
got color at,739289045,-3,7
got color at,739289052,-3,7
got color at,739289061,-3,7
got color at,739289068,-3,7
got color at,739289076,-3,7
got color at,739289084,-3,7
got color at,739289092,-3,7
got color at,739289100,-3,7
got color at,739289108,-3,7
got color at,739289116,-3,7
got color at,739289137,-3,7
got color at,739289145,-3,7
got color at,739289152,-3,7
got color at,739289160,-3,7
got color at,739289168,-3,7
got color at,739289175,-3,7
got color at,739289183,-3,7
got color at,739289191,-3,7
got color at,739289198,-3,7
got color at,739289207,-3,7
got color at,739289215,-3,7
got color at,739289222,-3,7
got color at,739289230,-3,7
got color at,739289238,-3,7
got color at,739289246,-3,7
got color at,739289254,-3,7
got color at,739289261,-3,7
got color at,739289269,-3,7
got color at,739289277,-3,7
got color at,739289284,-3,7
got color at,739289292,-3,7
got color at,739289300,-3,7
got color at,739289307,-3,7
got color at,739289315,-3,7
got color at,739289323,-3,7
got color at,739289330,-3,7
got color at,739289338,-3,7
got color at,739289347,-3,7
got color at,739289355,-3,7
got color at,739289362,-3,7
got color at,739289371,-3,7
got color at,739289379,-3,7
got color at,739289386,-3,7
got color at,739289394,-3,7
got color at,739289402,-3,7
got color at,739289410,-3,7
got color at,739289418,-3,7
got color at,739289426,-3,7
got color at,739289434,-3,7
got color at,739289441,-3,7
got color at,739289449,-3,7
got color at,739289457,-3,7
got color at,739289464,-3,7
got color at,739289473,-3,7
got color at,739289480,-3,7
got color at,739289489,-3,7
got color at,739289496,-3,7
got color at,739289504,-3,7
got color at,739289512,-3,7
got color at,739289520,-3,7
got color at,739289527,-3,7
got color at,739289535,-3,7
got color at,739289558,-3,7
got color at,739289566,-3,7
got color at,739289575,-3,7
got color at,739289582,-3,7
got color at,739289590,-3,7
got color at,739289598,-3,7
got color at,739289606,-3,7
got color at,739289615,-3,7
got color at,739289622,-3,7
got color at,739289631,-3,7
got color at,739289638,-3,7
got color at,739289646,-3,7
