event_type,color,timestamp,iteration
start,0,1719398031563015.5,29
render_start,1,1719398031613882.5,29
render_stop,1,1719398031613882.5,29
render_start,2,1719398031663753.2,29
render_stop,2,1719398031663753.2,29
render_start,3,1719398031713610.5,29
render_stop,3,1719398031713610.5,29
render_start,4,1719398031763450.8,29
render_stop,4,1719398031764471.2,29
render_start,5,1719398031813349.0,29
render_stop,5,1719398031813349.0,29
render_start,6,1719398031863213.2,29
render_stop,6,1719398031863213.2,29
render_start,7,1719398031913083.8,29
render_stop,7,1719398031913083.8,29
render_start,8,1719398031963945.2,29
render_stop,8,1719398031963945.2,29
render_start,9,1719398032013813.0,29
render_stop,9,1719398032013813.0,29
render_start,10,1719398032063678.0,29
render_stop,10,1719398032063678.0,29
render_start,11,1719398032113270.2,29
render_stop,11,1719398032113270.2,29
render_start,12,1719398032163140.0,29
render_stop,12,1719398032163140.0,29
render_start,13,1719398032213999.0,29
render_stop,13,1719398032213999.0,29
render_start,14,1719398032263866.2,29
render_stop,14,1719398032263866.2,29
render_start,15,1719398032313733.2,29
render_stop,15,1719398032313733.2,29
render_start,16,1719398032363595.8,29
render_stop,16,1719398032363595.8,29
render_start,17,1719398032413468.0,29
render_stop,17,1719398032413468.0,29
render_start,18,1719398032463333.8,29
render_stop,18,1719398032463333.8,29
render_start,19,1719398032513199.2,29
render_stop,19,1719398032513199.2,29
render_start,20,1719398032563066.5,29
render_stop,20,1719398032563066.5,29
render_start,21,1719398032613931.0,29
render_stop,21,1719398032613931.0,29
render_start,22,1719398032663798.5,29
render_stop,22,1719398032663798.5,29
render_start,23,1719398032713666.2,29
render_stop,23,1719398032713666.2,29
render_start,24,1719398032763529.2,29
render_stop,24,1719398032763529.2,29
render_start,25,1719398032813397.8,29
render_stop,25,1719398032813397.8,29
render_start,26,1719398032863265.2,29
render_stop,26,1719398032863265.2,29
render_start,27,1719398032913133.0,29
render_stop,27,1719398032913133.0,29
render_start,28,1719398032963994.2,29
render_stop,28,1719398032963994.2,29
render_start,29,1719398033013861.8,29
render_stop,29,1719398033013861.8,29
render_start,30,1719398033063732.5,29
render_stop,30,1719398033063732.5,29
render_start,31,1719398033113596.2,29
render_stop,31,1719398033113596.2,29
render_start,32,1719398033163443.8,29
render_stop,32,1719398033163443.8,29
render_start,33,1719398033213328.8,29
render_stop,33,1719398033213328.8,29
render_start,34,1719398033263194.5,29
render_stop,34,1719398033263194.5,29
render_start,35,1719398033313062.0,29
render_stop,35,1719398033313062.0,29
render_start,36,1719398033363925.2,29
render_stop,36,1719398033363925.2,29
render_start,37,1719398033413793.8,29
render_stop,37,1719398033413793.8,29
render_start,38,1719398033463659.8,29
render_stop,38,1719398033463659.8,29
render_start,39,1719398033513525.8,29
render_stop,39,1719398033513525.8,29
render_start,40,1719398033563391.8,29
render_stop,40,1719398033563391.8,29
render_start,41,1719398033613265.2,29
render_stop,41,1719398033613265.2,29
render_start,42,1719398033663128.2,29
render_stop,42,1719398033663128.2,29
render_start,43,1719398033713990.2,29
render_stop,43,1719398033714988.0,29
render_start,44,1719398033763856.5,29
render_stop,44,1719398033763856.5,29
render_start,45,1719398033813724.0,29
render_stop,45,1719398033813724.0,29
render_start,46,1719398033863591.5,29
render_stop,46,1719398033863591.5,29
render_start,47,1719398033913445.8,29
render_stop,47,1719398033913445.8,29
