event_type,color,timestamp,iteration
start,0,1719398273419437.8,32
render_start,1,1719398273470303.2,32
render_stop,1,1719398273470303.2,32
render_start,2,1719398273520171.0,32
render_stop,2,1719398273520171.0,32
render_start,3,1719398273570036.5,32
render_stop,3,1719398273570036.5,32
render_start,4,1719398273619903.0,32
render_stop,4,1719398273619903.0,32
render_start,5,1719398273669769.8,32
render_stop,5,1719398273669769.8,32
render_start,6,1719398273719637.5,32
render_stop,6,1719398273720603.0,32
render_start,7,1719398273769503.2,32
render_stop,7,1719398273769503.2,32
render_start,8,1719398273820337.2,32
render_stop,8,1719398273820337.2,32
render_start,9,1719398273870203.8,32
render_stop,9,1719398273870203.8,32
render_start,10,1719398273920069.2,32
render_stop,10,1719398273920069.2,32
render_start,11,1719398273969968.2,32
render_stop,11,1719398273969968.2,32
render_start,12,1719398274019834.0,32
render_stop,12,1719398274019834.0,32
render_start,13,1719398274069700.0,32
render_stop,13,1719398274069700.0,32
render_start,14,1719398274119567.8,32
render_stop,14,1719398274119567.8,32
render_start,15,1719398274170401.5,32
render_stop,15,1719398274170401.5,32
render_start,16,1719398274220268.2,32
render_stop,16,1719398274220268.2,32
render_start,17,1719398274270135.5,32
render_stop,17,1719398274270135.5,32
render_start,18,1719398274320032.8,32
render_stop,18,1719398274320032.8,32
render_start,19,1719398274369899.5,32
render_stop,19,1719398274369899.5,32
render_start,20,1719398274419764.5,32
render_stop,20,1719398274419764.5,32
render_start,21,1719398274469632.0,32
render_stop,21,1719398274469632.0,32
render_start,22,1719398274519498.5,32
render_stop,22,1719398274519498.5,32
render_start,23,1719398274570331.8,32
render_stop,23,1719398274570331.8,32
render_start,24,1719398274620199.0,32
render_stop,24,1719398274620199.0,32
render_start,25,1719398274670092.8,32
render_stop,25,1719398274670092.8,32
render_start,26,1719398274719962.8,32
render_stop,26,1719398274719962.8,32
render_start,27,1719398274769558.5,32
render_stop,27,1719398274769558.5,32
render_start,28,1719398274820392.2,32
render_stop,28,1719398274820392.2,32
render_start,29,1719398274870259.2,32
render_stop,29,1719398274871256.8,32
render_start,30,1719398274920126.0,32
render_stop,30,1719398274921155.8,32
render_start,31,1719398274970023.5,32
render_stop,31,1719398274970023.5,32
render_start,32,1719398275019890.2,32
render_stop,32,1719398275019890.2,32
render_start,33,1719398275069757.0,32
render_stop,33,1719398275069757.0,32
render_start,34,1719398275119622.8,32
render_stop,34,1719398275119622.8,32
render_start,35,1719398275169490.0,32
render_stop,35,1719398275169490.0,32
render_start,36,1719398275220323.5,32
render_stop,36,1719398275220323.5,32
render_start,37,1719398275270190.0,32
render_stop,37,1719398275270190.0,32
render_start,38,1719398275320084.2,32
render_stop,38,1719398275320084.2,32
render_start,39,1719398275369954.0,32
render_stop,39,1719398275369954.0,32
render_start,40,1719398275419821.2,32
render_stop,40,1719398275419821.2,32
render_start,41,1719398275469690.8,32
render_stop,41,1719398275469690.8,32
render_start,42,1719398275519554.5,32
render_stop,42,1719398275519554.5,32
render_start,43,1719398275570387.8,32
render_stop,43,1719398275570387.8,32
render_start,44,1719398275620254.8,32
render_stop,44,1719398275620254.8,32
render_start,45,1719398275670121.0,32
render_stop,45,1719398275670121.0,32
render_start,46,1719398275720018.5,32
render_stop,46,1719398275720983.2,32
render_start,47,1719398275769884.0,32
render_stop,47,1719398275769884.0,32
render_start,48,1719398275819751.5,32
render_stop,48,1719398275819751.5,32
render_start,49,1719398275869617.8,32
render_stop,49,1719398275869617.8,32
render_start,50,1719398275919484.8,32
render_stop,50,1719398275920452.2,32
render_start,51,1719398275970318.5,32
render_stop,51,1719398275970318.5,32
render_start,52,1719398276020185.2,32
render_stop,52,1719398276020185.2,32
render_start,53,1719398276070078.2,32
render_stop,53,1719398276070078.2,32
render_start,54,1719398276119949.0,32
render_stop,54,1719398276119949.0,32
render_start,55,1719398276169819.2,32
render_stop,55,1719398276169819.2,32
render_start,56,1719398276219685.5,32
render_stop,56,1719398276219685.5,32
render_start,57,1719398276269549.0,32
render_stop,57,1719398276269549.0,32
render_start,58,1719398276320413.2,32
render_stop,58,1719398276320413.2,32
render_start,59,1719398276370249.5,32
render_stop,59,1719398276370249.5,32
render_start,60,1719398276420114.5,32
render_stop,60,1719398276421111.8,32
render_start,61,1719398276470013.2,32
render_stop,61,1719398276470978.2,32
render_start,62,1719398276519880.0,32
render_stop,62,1719398276519880.0,32
render_start,63,1719398276569746.8,32
render_stop,63,1719398276569746.8,32
render_start,64,1719398276619613.2,32
render_stop,64,1719398276619613.2,32
render_start,65,1719398276669480.5,32
render_stop,65,1719398276669480.5,32
render_start,66,1719398276720313.5,32
render_stop,66,1719398276720313.5,32
render_start,67,1719398276770180.5,32
render_stop,67,1719398276770180.5,32
render_start,68,1719398276820073.5,32
render_stop,68,1719398276820073.5,32
render_start,69,1719398276869943.8,32
render_stop,69,1719398276870910.2,32
render_start,70,1719398276919810.8,32
render_stop,70,1719398276920777.2,32
render_start,71,1719398276969681.5,32
render_stop,71,1719398276969681.5,32
render_start,72,1719398277019544.5,32
render_stop,72,1719398277019544.5,32
render_start,73,1719398277070378.2,32
render_stop,73,1719398277070378.2,32
render_start,74,1719398277120244.5,32
render_stop,74,1719398277120244.5,32
render_start,75,1719398277170126.0,32
render_stop,75,1719398277170126.0,32
render_start,76,1719398277220008.5,32
render_stop,76,1719398277220008.5,32
render_start,77,1719398277269884.5,32
render_stop,77,1719398277269884.5,32
render_start,78,1719398277319744.8,32
render_stop,78,1719398277319744.8,32
render_start,79,1719398277369613.8,32
render_stop,79,1719398277369613.8,32
render_start,80,1719398277419475.2,32
render_stop,80,1719398277420442.5,32
render_start,81,1719398277470032.8,32
render_stop,81,1719398277470032.8,32
render_start,82,1719398277519898.0,32
render_stop,82,1719398277519898.0,32
render_start,83,1719398277569764.8,32
render_stop,83,1719398277569764.8,32
render_start,84,1719398277619633.2,32
render_stop,84,1719398277619633.2,32
render_start,85,1719398277669500.8,32
render_stop,85,1719398277669500.8,32
render_start,86,1719398277720331.8,32
render_stop,86,1719398277720331.8,32
render_start,87,1719398277770198.5,32
render_stop,87,1719398277770198.5,32
render_start,88,1719398277820092.8,32
