event_type,timestamp,color,iteration
got color at,1824405771,2,21
got color at,1824411709,2,21
got color at,1824419860,2,21
got color at,1824428620,3,21
got color at,1824436927,3,21
got color at,1824444880,3,21
got color at,1824453206,3,21
got color at,1824461514,3,21
got color at,1824469839,3,21
got color at,1824478237,3,21
got color at,1824486917,4,21
got color at,1824494892,4,21
got color at,1824503199,4,21
got color at,1824511532,4,21
got color at,1824519839,4,21
got color at,1824528234,4,21
got color at,1824536901,5,21
got color at,1824544892,5,21
got color at,1824553217,5,21
got color at,1824561500,5,21
got color at,1824569855,5,21
got color at,1824578618,6,21
got color at,1824586875,6,21
got color at,1824594902,6,21
got color at,1824603205,6,21
got color at,1824611525,6,21
got color at,1824619857,6,21
got color at,1824628630,7,21
got color at,1824636857,7,21
got color at,1824644914,7,21
got color at,1824653230,7,21
got color at,1824661537,7,21
got color at,1824669854,7,21
got color at,1824678615,8,21
got color at,1824686878,8,21
got color at,1824694895,8,21
got color at,1824703214,8,21
got color at,1824711538,8,21
got color at,1824719853,8,21
got color at,1824728617,9,21
got color at,1824737184,9,21
got color at,1824744902,9,21
got color at,1824753218,9,21
got color at,1824761542,9,21
got color at,1824769849,9,21
got color at,1824778616,10,21
got color at,1824786884,10,21
got color at,1824794896,10,21
got color at,1824803257,10,21
got color at,1824811534,10,21
got color at,1824819859,10,21
got color at,1824828620,11,21
got color at,1824836853,11,21
got color at,1824844886,11,21
got color at,1824853195,11,21
got color at,1824861535,11,21
got color at,1824869847,11,21
got color at,1824878226,11,21
got color at,1824886898,12,21
got color at,1824894878,12,21
got color at,1824903202,12,21
got color at,1824911535,12,21
got color at,1824919873,12,21
got color at,1824928221,12,21
got color at,1824936872,13,21
got color at,1824944893,13,21
got color at,1824953199,13,21
got color at,1824961529,13,21
got color at,1824969837,13,21
got color at,1824978636,14,21
got color at,1824986867,14,21
got color at,1824994884,14,21
got color at,1825003193,14,21
got color at,1825011534,14,21
got color at,1825019834,14,21
got color at,1825028639,15,21
got color at,1825036869,15,21
got color at,1825044910,15,21
got color at,1825053200,15,21
got color at,1825061552,15,21
got color at,1825069860,15,21
got color at,1825078618,16,21
got color at,1825086891,16,21
got color at,1825094888,16,21
got color at,1825103197,16,21
got color at,1825111534,16,21
got color at,1825119875,16,21
got color at,1825128617,17,21
got color at,1825136898,17,21
got color at,1825144886,17,21
got color at,1825153207,17,21
got color at,1825161528,17,21
got color at,1825169838,17,21
got color at,1825178617,18,21
got color at,1825186874,18,21
got color at,1825194888,18,21
got color at,1825203202,18,21
got color at,1825211526,18,21
got color at,1825219846,18,21
got color at,1825228234,18,21
got color at,1825236878,19,21
got color at,1825244882,19,21
got color at,1825253190,19,21
got color at,1825261517,19,21
got color at,1825269826,19,21
got color at,1825278214,19,21
got color at,1825286906,20,21
got color at,1825294886,20,21
got color at,1825303214,20,21
got color at,1825311524,20,21
got color at,1825319844,20,21
got color at,1825328619,21,21
got color at,1825336885,21,21
got color at,1825344873,21,21
got color at,1825353200,21,21
got color at,1825361516,21,21
got color at,1825369828,21,21
got color at,1825378552,22,21
got color at,1825386860,22,21
got color at,1825394939,22,21
got color at,1825403205,22,21
got color at,1825411543,22,21
got color at,1825419852,22,21
got color at,1825428624,23,21
got color at,1825436861,23,21
got color at,1825444891,23,21
got color at,1825453195,23,21
got color at,1825461528,23,21
got color at,1825469839,23,21
got color at,1825478616,24,21
got color at,1825486889,24,21
got color at,1825494878,24,21
got color at,1825503201,24,21
got color at,1825511522,24,21
got color at,1825519825,24,21
got color at,1825528633,25,21
got color at,1825536886,25,21
got color at,1825544874,25,21
got color at,1825553196,25,21
got color at,1825561535,25,21
got color at,1825569845,25,21
got color at,1825578620,26,21
got color at,1825586874,26,21
got color at,1825594882,26,21
got color at,1825603202,26,21
got color at,1825611532,26,21
got color at,1825619846,26,21
got color at,1825628230,26,21
got color at,1825636873,27,21
got color at,1825644875,27,21
got color at,1825653204,27,21
got color at,1825661514,27,21
got color at,1825669851,27,21
got color at,1825678254,27,21
got color at,1825686898,28,21
got color at,1825694880,28,21
got color at,1825703207,28,21
got color at,1825711621,28,21
got color at,1825719980,28,21
got color at,1825728742,29,21
got color at,1825736940,29,21
got color at,1825744885,29,21
got color at,1825753199,29,21
got color at,1825761553,29,21
got color at,1825769867,29,21
got color at,1825778614,30,21
got color at,1825786863,30,21
got color at,1825794884,30,21
got color at,1825803206,30,21
got color at,1825811546,30,21
got color at,1825819844,30,21
got color at,1825828623,31,21
got color at,1825836888,31,21
got color at,1825844910,31,21
got color at,1825853223,31,21
got color at,1825861538,31,21
got color at,1825869878,31,21
got color at,1825878630,32,21
got color at,1825886914,32,21
got color at,1825894848,32,21
got color at,1825903204,32,21
got color at,1825911536,32,21
got color at,1825919882,32,21
got color at,1825928624,33,21
got color at,1825936915,33,21
got color at,1825944872,33,21
got color at,1825953210,33,21
got color at,1825961533,33,21
got color at,1825969851,33,21
got color at,1825978245,33,21
got color at,1825986863,34,21
got color at,1825994894,34,21
got color at,1826003193,34,21
got color at,1826011523,34,21
got color at,1826019847,34,21
got color at,1826028237,34,21
got color at,1826036907,35,21
got color at,1826044894,35,21
got color at,1826053229,35,21
got color at,1826061495,35,21
got color at,1826069872,35,21
got color at,1826078279,35,21
got color at,1826087159,36,21
got color at,1826094980,36,21
got color at,1826103214,36,21
got color at,1826111515,36,21
got color at,1826119858,36,21
got color at,1826128558,37,21
got color at,1826136899,37,21
got color at,1826144919,37,21
got color at,1826153218,37,21
got color at,1826161561,37,21
got color at,1826169848,37,21
got color at,1826178619,38,21
got color at,1826186877,38,21
got color at,1826194893,38,21
got color at,1826203222,38,21
got color at,1826211531,38,21
got color at,1826219840,38,21
got color at,1826228627,39,21
got color at,1826236870,39,21
got color at,1826244884,39,21
got color at,1826253205,39,21
got color at,1826261529,39,21
got color at,1826269827,39,21
got color at,1826278618,40,21
got color at,1826286850,40,21
got color at,1826294876,40,21
got color at,1826303225,40,21
got color at,1826311521,40,21
got color at,1826319848,40,21
got color at,1826328621,41,21
got color at,1826336894,41,21
got color at,1826344884,41,21
got color at,1826353200,41,21
got color at,1826361530,41,21
got color at,1826369858,41,21
got color at,1826378213,41,21
got color at,1826386876,42,21
got color at,1826394888,42,21
got color at,1826403277,42,21
got color at,1826411538,42,21
got color at,1826419849,42,21
got color at,1826428232,42,21
got color at,1826436890,43,21
got color at,1826444914,43,21
got color at,1826453318,43,21
got color at,1826461597,43,21
got color at,1826469869,43,21
got color at,1826478638,44,21
got color at,1826486936,44,21
got color at,1826494891,44,21
got color at,1826503196,44,21
got color at,1826511544,44,21
got color at,1826519847,44,21
got color at,1826528558,45,21
got color at,1826536856,45,21
got color at,1826544881,45,21
got color at,1826553194,45,21
got color at,1826561531,45,21
got color at,1826569854,45,21
got color at,1826578610,46,21
got color at,1826586873,46,21
got color at,1826594886,46,21
got color at,1826603200,46,21
got color at,1826611535,46,21
got color at,1826619819,46,21
got color at,1826628628,47,21
got color at,1826638349,47,21
got color at,1826644895,47,21
got color at,1826653213,47,21
got color at,1826661543,47,21
got color at,1826669848,47,21
got color at,1826678231,47,21
got color at,1826686869,48,21
got color at,1826694889,48,21
got color at,1826703202,48,21
got color at,1826711510,48,21
got color at,1826719846,48,21
got color at,1826728623,49,21
got color at,1826736907,49,21
got color at,1826744904,49,21
got color at,1826753195,49,21
got color at,1826761530,49,21
got color at,1826769835,49,21
got color at,1826778612,50,21
got color at,1826786903,50,21
got color at,1826794881,50,21
got color at,1826803185,50,21
got color at,1826811552,50,21
got color at,1826819844,50,21
got color at,1826828617,51,21
got color at,1826836843,51,21
got color at,1826844890,51,21
got color at,1826853209,51,21
got color at,1826861541,51,21
got color at,1826869833,51,21
got color at,1826878714,52,21
got color at,1826887459,52,21
got color at,1826895266,52,21
got color at,1826903432,52,21
got color at,1826911887,52,21
got color at,1826920218,52,21
got color at,1826928624,53,21
got color at,1826937039,53,21
got color at,1826944943,53,21
got color at,1826953247,53,21
got color at,1826961500,53,21
got color at,1826969843,53,21
got color at,1826978589,54,21
got color at,1826986900,54,21
got color at,1826994872,54,21
got color at,1827003202,54,21
got color at,1827011547,54,21
got color at,1827019846,54,21
got color at,1827028220,54,21
got color at,1827036889,55,21
