event_type,color,timestamp,iteration
start,0,1719396412825739.8,7
render_start,1,1719396412876600.2,7
render_stop,1,1719396412876600.2,7
render_start,2,1719396412926466.8,7
render_stop,2,1719396412926466.8,7
render_start,3,1719396412976333.5,7
render_stop,3,1719396412976333.5,7
render_start,4,1719396413026200.2,7
render_stop,4,1719396413026200.2,7
render_start,5,1719396413076067.0,7
render_stop,5,1719396413077065.2,7
render_start,6,1719396413125933.8,7
render_stop,6,1719396413125933.8,7
render_start,7,1719396413175800.2,7
render_stop,7,1719396413175800.2,7
render_start,8,1719396413226664.5,7
render_stop,8,1719396413226664.5,7
render_start,9,1719396413276531.2,7
render_stop,9,1719396413276531.2,7
render_start,10,1719396413326397.8,7
render_stop,10,1719396413326397.8,7
render_start,11,1719396413376264.5,7
render_stop,11,1719396413376264.5,7
render_start,12,1719396413426131.2,7
render_stop,12,1719396413426131.2,7
render_start,13,1719396413475998.0,7
render_stop,13,1719396413475998.0,7
render_start,14,1719396413525864.5,7
render_stop,14,1719396413525864.5,7
render_start,15,1719396413576728.5,7
render_stop,15,1719396413576728.5,7
render_start,16,1719396413626595.2,7
render_stop,16,1719396413626595.2,7
render_start,17,1719396413676462.2,7
render_stop,17,1719396413676462.2,7
render_start,18,1719396413726328.5,7
render_stop,18,1719396413726328.5,7
render_start,19,1719396413776195.2,7
render_stop,19,1719396413776195.2,7
render_start,20,1719396413826062.5,7
render_stop,20,1719396413826062.5,7
render_start,21,1719396413875929.0,7
render_stop,21,1719396413875929.0,7
render_start,22,1719396413925795.8,7
render_stop,22,1719396413925795.8,7
render_start,23,1719396413976659.8,7
render_stop,23,1719396413976659.8,7
render_start,24,1719396414026181.0,7
render_stop,24,1719396414026181.0,7
render_start,25,1719396414076047.5,7
render_stop,25,1719396414076047.5,7
render_start,26,1719396414125914.2,7
render_stop,26,1719396414125914.2,7
render_start,27,1719396414175781.0,7
render_stop,27,1719396414176779.8,7
render_start,28,1719396414226645.0,7
render_stop,28,1719396414226645.0,7
render_start,29,1719396414276511.8,7
render_stop,29,1719396414276511.8,7
render_start,30,1719396414326378.8,7
render_stop,30,1719396414326378.8,7
render_start,31,1719396414376245.0,7
render_stop,31,1719396414376245.0,7
render_start,32,1719396414426111.8,7
render_stop,32,1719396414426111.8,7
render_start,33,1719396414475978.5,7
render_stop,33,1719396414475978.5,7
render_start,34,1719396414525845.2,7
render_stop,34,1719396414525845.2,7
render_start,35,1719396414576709.0,7
render_stop,35,1719396414576709.0,7
render_start,36,1719396414626576.0,7
render_stop,36,1719396414626576.0,7
render_start,37,1719396414676442.8,7
render_stop,37,1719396414676442.8,7
render_start,38,1719396414726309.2,7
render_stop,38,1719396414726309.2,7
render_start,39,1719396414776176.2,7
render_stop,39,1719396414776176.2,7
render_start,40,1719396414826042.8,7
render_stop,40,1719396414826042.8,7
render_start,41,1719396414875909.5,7
render_stop,41,1719396414875909.5,7
render_start,42,1719396414925776.2,7
render_stop,42,1719396414925776.2,7
render_start,43,1719396414976640.0,7
render_stop,43,1719396414976640.0,7
render_start,44,1719396415026506.5,7
render_stop,44,1719396415026506.5,7
render_start,45,1719396415076373.5,7
render_stop,45,1719396415076373.5,7
render_start,46,1719396415126240.2,7
render_stop,46,1719396415126240.2,7
render_start,47,1719396415176107.0,7
render_stop,47,1719396415176107.0,7
render_start,48,1719396415225973.8,7
render_stop,48,1719396415225973.8,7
render_start,49,1719396415275840.2,7
render_stop,49,1719396415275840.2,7
render_start,50,1719396415326704.5,7
render_stop,50,1719396415326704.5,7
render_start,51,1719396415376571.0,7
render_stop,51,1719396415376571.0,7
render_start,52,1719396415426061.2,7
render_stop,52,1719396415426061.2,7
render_start,53,1719396415475928.0,7
render_stop,53,1719396415475928.0,7
render_start,54,1719396415525794.8,7
render_stop,54,1719396415525794.8,7
render_start,55,1719396415576658.8,7
render_stop,55,1719396415576658.8,7
render_start,56,1719396415626525.5,7
render_stop,56,1719396415626525.5,7
render_start,57,1719396415676392.0,7
render_stop,57,1719396415676392.0,7
render_start,58,1719396415726258.8,7
render_stop,58,1719396415726258.8,7
render_start,59,1719396415776125.5,7
render_stop,59,1719396415776125.5,7
render_start,60,1719396415825992.2,7
render_stop,60,1719396415825992.2,7
render_start,61,1719396415875859.2,7
render_stop,61,1719396415875859.2,7
render_start,62,1719396415926723.0,7
render_stop,62,1719396415926723.0,7
render_start,63,1719396415976589.8,7
render_stop,63,1719396415976589.8,7
render_start,64,1719396416026456.2,7
render_stop,64,1719396416026456.2,7
render_start,65,1719396416076323.0,7
render_stop,65,1719396416076323.0,7
render_start,66,1719396416126189.8,7
render_stop,66,1719396416126189.8,7
render_start,67,1719396416176056.5,7
render_stop,67,1719396416176056.5,7
render_start,68,1719396416225923.0,7
render_stop,68,1719396416225923.0,7
render_start,69,1719396416275789.8,7
render_stop,69,1719396416275789.8,7
render_start,70,1719396416326654.0,7
render_stop,70,1719396416326654.0,7
render_start,71,1719396416376520.8,7
render_stop,71,1719396416376520.8,7
render_start,72,1719396416426387.2,7
render_stop,72,1719396416426387.2,7
render_start,73,1719396416476254.0,7
render_stop,73,1719396416476254.0,7
render_start,74,1719396416526120.5,7
render_stop,74,1719396416526120.5,7
render_start,75,1719396416575987.0,7
render_stop,75,1719396416575987.0,7
render_start,76,1719396416625854.0,7
render_stop,76,1719396416625854.0,7
render_start,77,1719396416676718.0,7
render_stop,77,1719396416676718.0,7
render_start,78,1719396416726585.0,7
render_stop,78,1719396416726585.0,7
render_start,79,1719396416776451.8,7
render_stop,79,1719396416776451.8,7
render_start,80,1719396416826318.0,7
render_stop,80,1719396416826318.0,7
render_start,81,1719396416876185.0,7
render_stop,81,1719396416876185.0,7
render_start,82,1719396416926051.5,7
render_stop,82,1719396416926051.5,7
render_start,83,1719396416975918.0,7
render_stop,83,1719396416975918.0,7
render_start,84,1719396417025784.8,7
render_stop,84,1719396417025784.8,7
render_start,85,1719396417076649.0,7
render_stop,85,1719396417076649.0,7
render_start,86,1719396417126515.5,7
render_stop,86,1719396417126515.5,7
render_start,87,1719396417176067.8,7
render_stop,87,1719396417176067.8,7
render_start,88,1719396417225934.0,7
render_stop,88,1719396417225934.0,7
render_start,89,1719396417275801.2,7
render_stop,89,1719396417275801.2,7
render_start,90,1719396417326665.0,7
render_stop,90,1719396417326665.0,7
render_start,91,1719396417376531.5,7
render_stop,91,1719396417376531.5,7
render_start,92,1719396417426398.2,7
render_stop,92,1719396417426398.2,7
render_start,93,1719396417476265.0,7
render_stop,93,1719396417476265.0,7
render_start,94,1719396417526131.5,7
render_stop,94,1719396417526131.5,7
render_start,95,1719396417575998.5,7
render_stop,95,1719396417575998.5,7
render_start,96,1719396417625865.2,7
render_stop,96,1719396417625865.2,7
render_start,97,1719396417676729.2,7
render_stop,97,1719396417676729.2,7
render_start,98,1719396417726596.0,7
render_stop,98,1719396417726596.0,7
render_start,99,1719396417776462.8,7
render_stop,99,1719396417776462.8,7
render_start,100,1719396417826329.0,7
render_stop,100,1719396417826329.0,7
render_start,101,1719396417876196.0,7
render_stop,101,1719396417876196.0,7
render_start,102,1719396417926062.5,7
render_stop,102,1719396417926062.5,7
render_start,103,1719396417975929.2,7
render_stop,103,1719396417975929.2,7
render_start,104,1719396418025796.2,7
render_stop,104,1719396418025796.2,7
render_start,105,1719396418076660.0,7
render_stop,105,1719396418076660.0,7
render_start,106,1719396418126165.8,7
render_stop,106,1719396418126165.8,7
render_start,107,1719396418176032.5,7
render_stop,107,1719396418176032.5,7
render_start,108,1719396418225899.0,7
render_stop,108,1719396418225899.0,7
render_start,109,1719396418275765.5,7
render_stop,109,1719396418275765.5,7
render_start,110,1719396418326630.0,7
render_stop,110,1719396418326630.0,7
render_start,111,1719396418376496.2,7
render_stop,111,1719396418376496.2,7
render_start,112,1719396418426363.2,7
render_stop,112,1719396418426363.2,7
render_start,113,1719396418476230.0,7
render_stop,113,1719396418476230.0,7
render_start,114,1719396418526096.8,7
render_stop,114,1719396418526096.8,7
render_start,115,1719396418575963.5,7
render_stop,115,1719396418575963.5,7
render_start,116,1719396418625830.0,7
render_stop,116,1719396418625830.0,7
render_start,117,1719396418676693.8,7
render_stop,117,1719396418676693.8,7
render_start,118,1719396418726560.8,7
render_stop,118,1719396418726560.8,7
render_start,119,1719396418776427.5,7
render_stop,119,1719396418776427.5,7
render_start,120,1719396418826294.0,7
render_stop,120,1719396418826294.0,7
render_start,121,1719396418876161.0,7
render_stop,121,1719396418876161.0,7
render_start,122,1719396418926027.5,7
render_stop,122,1719396418926027.5,7
render_start,123,1719396418975894.2,7
render_stop,123,1719396418975894.2,7
render_start,124,1719396419025761.2,7
render_stop,124,1719396419025761.2,7
render_start,125,1719396419076624.8,7
render_stop,125,1719396419076624.8,7
render_start,126,1719396419126491.5,7
render_stop,126,1719396419126491.5,7
render_start,127,1719396419176358.5,7
render_stop,127,1719396419176358.5,7
render_start,128,1719396419226224.8,7
render_stop,128,1719396419226224.8,7
render_start,129,1719396419276091.5,7
render_stop,129,1719396419276091.5,7
render_start,130,1719396419325958.5,7
render_stop,130,1719396419325958.5,7
render_start,131,1719396419375825.5,7
render_stop,131,1719396419375825.5,7
render_start,132,1719396419426689.5,7
render_stop,132,1719396419426689.5,7
render_start,133,1719396419476556.0,7
render_stop,133,1719396419476556.0,7
render_start,134,1719396419526422.5,7
render_stop,134,1719396419526422.5,7
render_start,135,1719396419576289.0,7
render_stop,135,1719396419576289.0,7
render_start,136,1719396419626155.8,7
render_stop,136,1719396419626155.8,7
render_start,137,1719396419676022.5,7
render_stop,137,1719396419676022.5,7
render_start,138,1719396419725889.2,7
render_stop,138,1719396419725889.2,7
render_start,139,1719396419775756.0,7
render_stop,139,1719396419775756.0,7
render_start,140,1719396419826620.0,7
render_stop,140,1719396419826620.0,7
render_start,141,1719396419876487.0,7
render_stop,141,1719396419876487.0,7
render_start,142,1719396419926353.5,7
render_stop,142,1719396419926353.5,7
render_start,143,1719396419976220.2,7
render_stop,143,1719396419976220.2,7
render_start,144,1719396420026087.0,7
render_stop,144,1719396420026087.0,7
render_start,145,1719396420075953.5,7
render_stop,145,1719396420076951.8,7
render_start,146,1719396420125820.0,7
render_stop,146,1719396420125820.0,7
render_start,147,1719396420176684.2,7
render_stop,147,1719396420176684.2,7
