event_type,timestamp,color,iteration
got color at,1470898470,0,17
got color at,1470902448,4,17
got color at,1470928950,5,17
got color at,1470978776,6,17
got color at,1471029251,7,17
got color at,1471087280,8,17
got color at,1471137353,9,17
got color at,1471187279,10,17
got color at,1471237192,11,17
got color at,1471278859,12,17
got color at,1471328974,13,17
got color at,1471378897,14,17
got color at,1471437223,15,17
got color at,1471487232,16,17
got color at,1471539717,17,17
got color at,1471578882,18,17
got color at,1471628772,19,17
got color at,1471678897,20,17
got color at,1471737268,21,17
got color at,1471787262,22,17
got color at,1471837253,23,17
got color at,1471887388,24,17
got color at,1471928912,25,17
got color at,1471978927,26,17
got color at,1472028885,27,17
got color at,1472078974,28,17
got color at,1472137277,29,17
got color at,1472187222,30,17
got color at,1472237309,31,17
got color at,1472294714,32,17
got color at,1472328786,33,17
got color at,1472379062,34,17
got color at,1472428841,35,17
got color at,1472487204,36,17
got color at,1472537268,37,17
got color at,1472587234,38,17
got color at,1472637253,39,17
got color at,1472686385,40,17
got color at,1472728826,41,17
got color at,1472778851,42,17
got color at,1472828985,43,17
got color at,1472887623,44,17
got color at,1472936527,45,17
got color at,1472978828,46,17
got color at,1473028864,47,17
got color at,1473087274,48,17
got color at,1473137275,49,17
got color at,1473194751,50,17
got color at,1473237147,51,17
got color at,1473278957,52,17
got color at,1473328908,53,17
got color at,1473378925,54,17
got color at,1473428904,55,17
got color at,1473487194,56,17
got color at,1473537275,57,17
got color at,1473578919,58,17
got color at,1473628879,59,17
got color at,1473678889,60,17
got color at,1473728924,61,17
got color at,1473787240,62,17
got color at,1473837282,63,17
got color at,1473887254,64,17
got color at,1473937219,65,17
got color at,1473978876,66,17
got color at,1474028884,67,17
got color at,1474078901,68,17
got color at,1474137243,69,17
got color at,1474187279,70,17
got color at,1474237247,71,17
got color at,1474279221,72,17
got color at,1474336374,73,17
got color at,1474378842,74,17
got color at,1474437284,75,17
got color at,1474487257,76,17
got color at,1474537132,77,17
got color at,1474578783,78,17
got color at,1474628894,79,17
got color at,1474678890,80,17
got color at,1474728907,81,17
got color at,1474787401,82,17
got color at,1474837306,83,17
got color at,1474887217,84,17
got color at,1474937207,85,17
got color at,1474978976,86,17
got color at,1475028856,87,17
got color at,1475078896,88,17
got color at,1475128890,89,17
got color at,1475187323,90,17
got color at,1475237209,91,17
got color at,1475287360,92,17
got color at,1475328998,93,17
got color at,1475387238,94,17
got color at,1475428921,95,17
got color at,1475478896,96,17
got color at,1475537300,97,17
got color at,1475587286,98,17
got color at,1475637243,99,17
got color at,1475678964,100,17
got color at,1475728920,101,17
got color at,1475778864,102,17
got color at,1475837209,103,17
got color at,1475887269,104,17
got color at,1475937238,105,17
got color at,1475987209,106,17
got color at,1476028938,107,17
got color at,1476078949,108,17
got color at,1476128983,109,17
got color at,1476187345,110,17
got color at,1476237323,111,17
got color at,1476287357,112,17
got color at,1476344693,113,17
got color at,1476378809,114,17
got color at,1476428897,115,17
got color at,1476478909,116,17
got color at,1476528907,117,17
got color at,1476587449,118,17
got color at,1476637295,119,17
got color at,1476687199,120,17
got color at,1476737267,121,17
got color at,1476778961,122,17
got color at,1476828909,123,17
got color at,1476878931,124,17
got color at,1476937301,125,17
got color at,1476989625,126,17
got color at,1477037245,127,17
got color at,1477087241,128,17
got color at,1477137233,129,17
got color at,1477178918,130,17
got color at,1477228950,131,17
got color at,1477278940,132,17
got color at,1477337271,133,17
got color at,1477387261,134,17
got color at,1477437213,135,17
got color at,1477478868,136,17
got color at,1477529083,137,17
got color at,1477579070,138,17
got color at,1477628968,139,17
got color at,1477687167,140,17
got color at,1477737374,141,17
got color at,1477787295,142,17
got color at,1477837192,143,17
got color at,1477878806,144,17
got color at,1477928950,145,17
got color at,1477978911,146,17
got color at,1478028939,147,17
got color at,1478087296,148,17
got color at,1478137270,149,17
got color at,1478187260,150,17
got color at,1478237250,151,17
got color at,1478278947,152,17
got color at,1478336431,153,17
got color at,1478378819,154,17
got color at,1478437223,155,17
got color at,1478487200,156,17
got color at,1478537290,157,17
got color at,1478578900,158,17
got color at,1478628969,159,17
got color at,1478678894,160,17
got color at,1478737322,161,17
got color at,1478787269,162,17
got color at,1478837264,163,17
got color at,1478887274,164,17
got color at,1478928894,165,17
got color at,1478978949,166,17
got color at,1479028863,167,17
got color at,1479078975,168,17
got color at,1479137195,169,17
got color at,1479187384,170,17
got color at,1479237282,171,17
got color at,1479278970,172,17
got color at,1479328938,173,17
got color at,1479378907,174,17
got color at,1479428910,175,17
got color at,1479487218,176,17
got color at,1479537277,177,17
got color at,1479587243,178,17
got color at,1479637216,179,17
got color at,1479678936,180,17
got color at,1479728912,181,17
got color at,1479778910,182,17
got color at,1479828946,183,17
got color at,1479887231,184,17
got color at,1479937212,185,17
got color at,1479987215,186,17
got color at,1480029012,187,17
got color at,1480078903,188,17
got color at,1480128863,189,17
got color at,1480178915,190,17
got color at,1480237217,191,17
got color at,1480287399,192,17
got color at,1480344699,193,17
got color at,1480387183,194,17
got color at,1480437271,195,17
got color at,1480478955,196,17
got color at,1480528945,197,17
got color at,1480578876,198,17
got color at,1480637267,199,17
got color at,1480687211,200,17
got color at,1480737248,201,17
got color at,1480787334,202,17
got color at,1480828914,203,17
got color at,1480878896,204,17
got color at,1480928899,205,17
got color at,1480987223,206,17
got color at,1481037227,207,17
got color at,1481087242,208,17
got color at,1481137236,209,17
got color at,1481178869,210,17
got color at,1481228915,211,17
got color at,1481278937,212,17
got color at,1481328867,213,17
got color at,1481387222,214,17
got color at,1481437262,215,17
got color at,1481487257,216,17
got color at,1481537327,217,17
got color at,1481578951,218,17
got color at,1481628949,219,17
got color at,1481678907,220,17
got color at,1481737377,221,17
got color at,1481787440,222,17
got color at,1481837311,223,17
got color at,1481887316,224,17
got color at,1481928890,225,17
got color at,1481979007,226,17
got color at,1482028940,227,17
got color at,1482078928,228,17
got color at,1482137303,229,17
got color at,1482187340,230,17
got color at,1482237305,231,17
got color at,1482278949,232,17
got color at,1482336426,233,17
got color at,1482378909,234,17
got color at,1482428851,235,17
got color at,1482487309,236,17
got color at,1482537322,237,17
got color at,1482587357,238,17
got color at,1482637351,239,17
got color at,1482678978,240,17
got color at,1482728980,241,17
got color at,1482778959,242,17
got color at,1482837370,243,17
got color at,1482887313,244,17
got color at,1482937351,245,17
got color at,1482987306,246,17
got color at,1483028931,247,17
got color at,1483079014,248,17
got color at,1483128916,249,17
got color at,1483179006,250,17
got color at,1483237323,251,17
got color at,1483287525,252,17
got color at,1483337352,253,17
got color at,1483379448,254,17
got color at,1483380691,254,17
got color at,1483403719,-3,17
got color at,1483425933,-3,17
got color at,1483425952,-3,17
got color at,1483425963,-3,17
got color at,1483425972,-3,17
got color at,1483425981,-3,17
got color at,1483425990,-3,17
got color at,1483425999,-3,17
got color at,1483426007,-3,17
got color at,1483426017,-3,17
got color at,1483426026,-3,17
got color at,1483426035,-3,17
got color at,1483426045,-3,17
got color at,1483426054,-3,17
got color at,1483426064,-3,17
got color at,1483426074,-3,17
got color at,1483426083,-3,17
got color at,1483426092,-3,17
got color at,1483426101,-3,17
got color at,1483426110,-3,17
got color at,1483426119,-3,17
got color at,1483426128,-3,17
got color at,1483426138,-3,17
got color at,1483426146,-3,17
got color at,1483426156,-3,17
got color at,1483426165,-3,17
got color at,1483426174,-3,17
got color at,1483426183,-3,17
got color at,1483426191,-3,17
got color at,1483426201,-3,17
got color at,1483426209,-3,17
got color at,1483426218,-3,17
got color at,1483426227,-3,17
got color at,1483426237,-3,17
got color at,1483426246,-3,17
got color at,1483426256,-3,17
got color at,1483426264,-3,17
got color at,1483426273,-3,17
got color at,1483426283,-3,17
got color at,1483426291,-3,17
got color at,1483426301,-3,17
got color at,1483426310,-3,17
got color at,1483426319,-3,17
got color at,1483426328,-3,17
got color at,1483426337,-3,17
got color at,1483426347,-3,17
got color at,1483426355,-3,17
got color at,1483426364,-3,17
got color at,1483426379,-3,17
got color at,1483426399,-3,17
got color at,1483426418,-3,17
got color at,1483426427,-3,17
got color at,1483426436,-3,17
got color at,1483426443,-3,17
got color at,1483426451,-3,17
got color at,1483426459,-3,17
got color at,1483426467,-3,17
got color at,1483426474,-3,17
got color at,1483426482,-3,17
got color at,1483426490,-3,17
got color at,1483426498,-3,17
got color at,1483426506,-3,17
got color at,1483426515,-3,17
got color at,1483426522,-3,17
got color at,1483426530,-3,17
got color at,1483426539,-3,17
got color at,1483426547,-3,17
got color at,1483426554,-3,17
got color at,1483426562,-3,17
got color at,1483426570,-3,17
got color at,1483426578,-3,17
got color at,1483426585,-3,17
got color at,1483426594,-3,17
got color at,1483426601,-3,17
got color at,1483426609,-3,17
got color at,1483426617,-3,17
got color at,1483426625,-3,17
got color at,1483426633,-3,17
got color at,1483426641,-3,17
got color at,1483426649,-3,17
got color at,1483426657,-3,17
got color at,1483426665,-3,17
got color at,1483426673,-3,17
got color at,1483426681,-3,17
got color at,1483426688,-3,17
got color at,1483426697,-3,17
got color at,1483426704,-3,17
got color at,1483426712,-3,17
got color at,1483426720,-3,17
got color at,1483426728,-3,17
got color at,1483426735,-3,17
got color at,1483426744,-3,17
got color at,1483426751,-3,17
got color at,1483426759,-3,17
got color at,1483426767,-3,17
got color at,1483426775,-3,17
got color at,1483426783,-3,17
got color at,1483426791,-3,17
got color at,1483426799,-3,17
got color at,1483426806,-3,17
got color at,1483426814,-3,17
got color at,1483426822,-3,17
got color at,1483426830,-3,17
got color at,1483426838,-3,17
got color at,1483426845,-3,17
got color at,1483426854,-3,17
got color at,1483426862,-3,17
got color at,1483426869,-3,17
got color at,1483426877,-3,17
got color at,1483426884,-3,17
got color at,1483426892,-3,17
got color at,1483426901,-3,17
got color at,1483426909,-3,17
got color at,1483426916,-3,17
got color at,1483426925,-3,17
got color at,1483426947,-3,17
got color at,1483426968,-3,17
got color at,1483426975,-3,17
got color at,1483426983,-3,17
got color at,1483426991,-3,17
got color at,1483427000,-3,17
got color at,1483427007,-3,17
got color at,1483427015,-3,17
got color at,1483427022,-3,17
got color at,1483427030,-3,17
got color at,1483427037,-3,17
got color at,1483427045,-3,17
got color at,1483427053,-3,17
got color at,1483427060,-3,17
got color at,1483427068,-3,17
got color at,1483427076,-3,17
got color at,1483427084,-3,17
got color at,1483427092,-3,17
got color at,1483427099,-3,17
got color at,1483427107,-3,17
got color at,1483427122,-3,17
got color at,1483427144,-3,17
got color at,1483427159,-3,17
got color at,1483427167,-3,17
got color at,1483427175,-3,17
got color at,1483427183,-3,17
got color at,1483427190,-3,17
got color at,1483427199,-3,17
got color at,1483427207,-3,17
got color at,1483427216,-3,17
got color at,1483427224,-3,17
got color at,1483427233,-3,17
got color at,1483427240,-3,17
got color at,1483427248,-3,17
got color at,1483427256,-3,17
got color at,1483427264,-3,17
got color at,1483427272,-3,17
got color at,1483427280,-3,17
got color at,1483427288,-3,17
got color at,1483427296,-3,17
got color at,1483427304,-3,17
got color at,1483427312,-3,17
got color at,1483427320,-3,17
got color at,1483427329,-3,17
got color at,1483427337,-3,17
got color at,1483427345,-3,17
got color at,1483427353,-3,17
got color at,1483427361,-3,17
got color at,1483427369,-3,17
got color at,1483427377,-3,17
got color at,1483427385,-3,17
got color at,1483427393,-3,17
got color at,1483427401,-3,17
got color at,1483427408,-3,17
got color at,1483427417,-3,17
got color at,1483427425,-3,17
got color at,1483427433,-3,17
got color at,1483427441,-3,17
got color at,1483427449,-3,17
got color at,1483427457,-3,17
got color at,1483427464,-3,17
got color at,1483427473,-3,17
got color at,1483427481,-3,17
got color at,1483427489,-3,17
got color at,1483427497,-3,17
got color at,1483427505,-3,17
got color at,1483427512,-3,17
got color at,1483427521,-3,17
got color at,1483427528,-3,17
got color at,1483427536,-3,17
got color at,1483427544,-3,17
got color at,1483427552,-3,17
got color at,1483427560,-3,17
got color at,1483427568,-3,17
got color at,1483427575,-3,17
got color at,1483427583,-3,17
got color at,1483427591,-3,17
got color at,1483427599,-3,17
got color at,1483427607,-3,17
got color at,1483427615,-3,17
got color at,1483427623,-3,17
got color at,1483427630,-3,17
got color at,1483427639,-3,17
got color at,1483427646,-3,17
got color at,1483427655,-3,17
got color at,1483427663,-3,17
got color at,1483427671,-3,17
got color at,1483427678,-3,17
got color at,1483427687,-3,17
got color at,1483427695,-3,17
got color at,1483427702,-3,17
got color at,1483427711,-3,17
got color at,1483427718,-3,17
got color at,1483427727,-3,17
got color at,1483427735,-3,17
got color at,1483427743,-3,17
got color at,1483427751,-3,17
got color at,1483427759,-3,17
got color at,1483427767,-3,17
got color at,1483427774,-3,17
got color at,1483427783,-3,17
got color at,1483427790,-3,17
got color at,1483427798,-3,17
got color at,1483427806,-3,17
got color at,1483427814,-3,17
got color at,1483427821,-3,17
got color at,1483427830,-3,17
got color at,1483427838,-3,17
got color at,1483427845,-3,17
got color at,1483427854,-3,17
got color at,1483427861,-3,17
got color at,1483427869,-3,17
got color at,1483427877,-3,17
got color at,1483427885,-3,17
got color at,1483427892,-3,17
got color at,1483427901,-3,17
got color at,1483427908,-3,17
got color at,1483427916,-3,17
got color at,1483427924,-3,17
got color at,1483427932,-3,17
got color at,1483427940,-3,17
got color at,1483427947,-3,17
got color at,1483427955,-3,17
got color at,1483427963,-3,17
got color at,1483427970,-3,17
got color at,1483427978,-3,17
got color at,1483427986,-3,17
got color at,1483427993,-3,17
got color at,1483428002,-3,17
got color at,1483428009,-3,17
got color at,1483428017,-3,17
got color at,1483428024,-3,17
got color at,1483428032,-3,17
got color at,1483428039,-3,17
got color at,1483428047,-3,17
got color at,1483428054,-3,17
got color at,1483428062,-3,17
got color at,1483428070,-3,17
got color at,1483428078,-3,17
got color at,1483428086,-3,17
got color at,1483428093,-3,17
got color at,1483428102,-3,17
got color at,1483428110,-3,17
got color at,1483428118,-3,17
got color at,1483428126,-3,17
got color at,1483428134,-3,17
got color at,1483428142,-3,17
got color at,1483428150,-3,17
got color at,1483428158,-3,17
got color at,1483428166,-3,17
got color at,1483428174,-3,17
got color at,1483428182,-3,17
got color at,1483428190,-3,17
got color at,1483428198,-3,17
got color at,1483428207,-3,17
got color at,1483428216,-3,17
got color at,1483428223,-3,17
got color at,1483428232,-3,17
got color at,1483428240,-3,17
got color at,1483428248,-3,17
got color at,1483428256,-3,17
got color at,1483428264,-3,17
got color at,1483428272,-3,17
got color at,1483428280,-3,17
got color at,1483428288,-3,17
got color at,1483428296,-3,17
got color at,1483428304,-3,17
got color at,1483428312,-3,17
got color at,1483428320,-3,17
got color at,1483428328,-3,17
got color at,1483428336,-3,17
got color at,1483428343,-3,17
got color at,1483428351,-3,17
got color at,1483428360,-3,17
got color at,1483428367,-3,17
got color at,1483428375,-3,17
got color at,1483428383,-3,17
got color at,1483428391,-3,17
got color at,1483428399,-3,17
got color at,1483428406,-3,17
got color at,1483428415,-3,17
got color at,1483428422,-3,17
