event_type,color,timestamp,iteration
start,0,1719396226823531.8,4
render_start,1,1719396226874394.8,4
render_stop,1,1719396226874394.8,4
render_start,2,1719396226924261.2,4
render_stop,2,1719396226924261.2,4
render_start,3,1719396226974128.2,4
render_stop,3,1719396226974128.2,4
render_start,4,1719396227023994.8,4
render_stop,4,1719396227023994.8,4
render_start,5,1719396227073861.2,4
render_stop,5,1719396227073861.2,4
render_start,6,1719396227123728.8,4
render_stop,6,1719396227123728.8,4
render_start,7,1719396227173595.0,4
render_stop,7,1719396227173595.0,4
render_start,8,1719396227224459.0,4
render_stop,8,1719396227224459.0,4
render_start,9,1719396227273925.8,4
render_stop,9,1719396227273925.8,4
render_start,10,1719396227323792.5,4
render_stop,10,1719396227323792.5,4
render_start,11,1719396227373659.2,4
render_stop,11,1719396227373659.2,4
render_start,12,1719396227424523.5,4
render_stop,12,1719396227424523.5,4
render_start,13,1719396227474390.2,4
render_stop,13,1719396227474390.2,4
render_start,14,1719396227524256.2,4
render_stop,14,1719396227524256.2,4
render_start,15,1719396227574123.2,4
render_stop,15,1719396227574123.2,4
render_start,16,1719396227623990.0,4
render_stop,16,1719396227623990.0,4
render_start,17,1719396227673856.8,4
render_stop,17,1719396227673856.8,4
render_start,18,1719396227723723.5,4
render_stop,18,1719396227723723.5,4
render_start,19,1719396227773590.0,4
render_stop,19,1719396227773590.0,4
render_start,20,1719396227824454.0,4
render_stop,20,1719396227825452.5,4
render_start,21,1719396227874321.0,4
render_stop,21,1719396227874321.0,4
render_start,22,1719396227924187.5,4
render_stop,22,1719396227924187.5,4
render_start,23,1719396227974054.2,4
render_stop,23,1719396227974054.2,4
render_start,24,1719396228023921.0,4
render_stop,24,1719396228023921.0,4
render_start,25,1719396228073787.8,4
render_stop,25,1719396228073787.8,4
render_start,26,1719396228123654.2,4
render_stop,26,1719396228123654.2,4
render_start,27,1719396228174518.2,4
render_stop,27,1719396228174518.2,4
render_start,28,1719396228224385.0,4
render_stop,28,1719396228224385.0,4
render_start,29,1719396228274251.8,4
render_stop,29,1719396228274251.8,4
render_start,30,1719396228324118.8,4
render_stop,30,1719396228324118.8,4
render_start,31,1719396228373985.0,4
render_stop,31,1719396228373985.0,4
render_start,32,1719396228423851.8,4
render_stop,32,1719396228423851.8,4
render_start,33,1719396228473718.8,4
render_stop,33,1719396228473718.8,4
render_start,34,1719396228523585.2,4
render_stop,34,1719396228523585.2,4
render_start,35,1719396228574449.2,4
render_stop,35,1719396228574449.2,4
render_start,36,1719396228624316.0,4
render_stop,36,1719396228624316.0,4
render_start,37,1719396228674182.5,4
render_stop,37,1719396228674182.5,4
render_start,38,1719396228724049.2,4
render_stop,38,1719396228724049.2,4
render_start,39,1719396228773916.0,4
render_stop,39,1719396228773916.0,4
render_start,40,1719396228823782.8,4
render_stop,40,1719396228823782.8,4
render_start,41,1719396228873649.5,4
render_stop,41,1719396228873649.5,4
render_start,42,1719396228924513.5,4
render_stop,42,1719396228924513.5,4
render_start,43,1719396228974380.2,4
render_stop,43,1719396228974380.2,4
render_start,44,1719396229024246.5,4
render_stop,44,1719396229024246.5,4
render_start,45,1719396229074113.5,4
render_stop,45,1719396229074113.5,4
render_start,46,1719396229123980.2,4
render_stop,46,1719396229123980.2,4
render_start,47,1719396229173846.8,4
render_stop,47,1719396229173846.8,4
render_start,48,1719396229223713.5,4
render_stop,48,1719396229223713.5,4
render_start,49,1719396229273580.2,4
render_stop,49,1719396229273580.2,4
render_start,50,1719396229324444.5,4
render_stop,50,1719396229324444.5,4
render_start,51,1719396229374311.0,4
render_stop,51,1719396229374311.0,4
render_start,52,1719396229424177.8,4
render_stop,52,1719396229424177.8,4
render_start,53,1719396229474044.8,4
render_stop,53,1719396229474044.8,4
render_start,54,1719396229523665.5,4
render_stop,54,1719396229523665.5,4
render_start,55,1719396229573532.2,4
render_stop,55,1719396229573532.2,4
render_start,56,1719396229624396.2,4
render_stop,56,1719396229624396.2,4
render_start,57,1719396229674263.0,4
render_stop,57,1719396229674263.0,4
render_start,58,1719396229724129.8,4
render_stop,58,1719396229724129.8,4
render_start,59,1719396229773996.2,4
render_stop,59,1719396229773996.2,4
render_start,60,1719396229823863.0,4
render_stop,60,1719396229823863.0,4
render_start,61,1719396229873729.8,4
render_stop,61,1719396229873729.8,4
render_start,62,1719396229923596.5,4
render_stop,62,1719396229923596.5,4
render_start,63,1719396229974460.5,4
render_stop,63,1719396229974460.5,4
render_start,64,1719396230023976.5,4
render_stop,64,1719396230023976.5,4
render_start,65,1719396230073843.2,4
render_stop,65,1719396230073843.2,4
render_start,66,1719396230123709.8,4
render_stop,66,1719396230123709.8,4
render_start,67,1719396230173576.5,4
render_stop,67,1719396230173576.5,4
render_start,68,1719396230224440.8,4
render_stop,68,1719396230224440.8,4
render_start,69,1719396230274307.2,4
render_stop,69,1719396230274307.2,4
render_start,70,1719396230324173.8,4
render_stop,70,1719396230324173.8,4
render_start,71,1719396230374040.5,4
render_stop,71,1719396230374040.5,4
render_start,72,1719396230423907.2,4
render_stop,72,1719396230423907.2,4
render_start,73,1719396230473774.2,4
render_stop,73,1719396230473774.2,4
render_start,74,1719396230523640.5,4
render_stop,74,1719396230523640.5,4
render_start,75,1719396230574504.8,4
render_stop,75,1719396230574504.8,4
render_start,76,1719396230624371.5,4
render_stop,76,1719396230624371.5,4
render_start,77,1719396230674238.2,4
render_stop,77,1719396230674238.2,4
render_start,78,1719396230724104.8,4
render_stop,78,1719396230724104.8,4
render_start,79,1719396230773971.8,4
render_stop,79,1719396230773971.8,4
render_start,80,1719396230823838.5,4
render_stop,80,1719396230823838.5,4
render_start,81,1719396230873704.8,4
render_stop,81,1719396230873704.8,4
render_start,82,1719396230923571.8,4
render_stop,82,1719396230923571.8,4
render_start,83,1719396230974435.5,4
render_stop,83,1719396230974435.5,4
render_start,84,1719396231024302.2,4
render_stop,84,1719396231024302.2,4
render_start,85,1719396231074169.2,4
render_stop,85,1719396231074169.2,4
render_start,86,1719396231124035.8,4
render_stop,86,1719396231124035.8,4
render_start,87,1719396231173902.5,4
render_stop,87,1719396231173902.5,4
render_start,88,1719396231223769.2,4
render_stop,88,1719396231223769.2,4
render_start,89,1719396231273635.8,4
render_stop,89,1719396231273635.8,4
render_start,90,1719396231324500.0,4
render_stop,90,1719396231324500.0,4
render_start,91,1719396231374366.8,4
render_stop,91,1719396231374366.8,4
render_start,92,1719396231424233.2,4
render_stop,92,1719396231424233.2,4
render_start,93,1719396231474099.8,4
render_stop,93,1719396231474099.8,4
render_start,94,1719396231523966.8,4
render_stop,94,1719396231523966.8,4
render_start,95,1719396231573833.5,4
render_stop,95,1719396231573833.5,4
render_start,96,1719396231623700.0,4
render_stop,96,1719396231623700.0,4
render_start,97,1719396231673567.0,4
render_stop,97,1719396231673567.0,4
render_start,98,1719396231724431.0,4
render_stop,98,1719396231724431.0,4
render_start,99,1719396231774297.5,4
render_stop,99,1719396231774297.5,4
render_start,100,1719396231824164.0,4
render_stop,100,1719396231825161.8,4
render_start,101,1719396231874030.8,4
render_stop,101,1719396231874030.8,4
render_start,102,1719396231923897.5,4
render_stop,102,1719396231923897.5,4
render_start,103,1719396231973764.5,4
render_stop,103,1719396231973764.5,4
render_start,104,1719396232023630.8,4
render_stop,104,1719396232023630.8,4
render_start,105,1719396232074495.0,4
render_stop,105,1719396232074495.0,4
render_start,106,1719396232124361.8,4
render_stop,106,1719396232124361.8,4
render_start,107,1719396232174228.5,4
render_stop,107,1719396232174228.5,4
render_start,108,1719396232224095.0,4
render_stop,108,1719396232224095.0,4
render_start,109,1719396232273961.8,4
render_stop,109,1719396232273961.8,4
render_start,110,1719396232323828.2,4
render_stop,110,1719396232323828.2,4
render_start,111,1719396232373694.8,4
render_stop,111,1719396232373694.8,4
render_start,112,1719396232423562.0,4
render_stop,112,1719396232423562.0,4
render_start,113,1719396232474425.8,4
render_stop,113,1719396232474425.8,4
render_start,114,1719396232524292.8,4
render_stop,114,1719396232524292.8,4
render_start,115,1719396232574159.5,4
render_stop,115,1719396232574159.5,4
render_start,116,1719396232624026.0,4
render_stop,116,1719396232624026.0,4
render_start,117,1719396232673892.5,4
render_stop,117,1719396232673892.5,4
render_start,118,1719396232723759.5,4
render_stop,118,1719396232723759.5,4
render_start,119,1719396232773626.0,4
render_stop,119,1719396232773626.0,4
render_start,120,1719396232824490.0,4
render_stop,120,1719396232825488.2,4
render_start,121,1719396232874356.8,4
render_stop,121,1719396232874356.8,4
render_start,122,1719396232924223.5,4
render_stop,122,1719396232924223.5,4
render_start,123,1719396232974090.8,4
render_stop,123,1719396232974090.8,4
render_start,124,1719396233023957.0,4
render_stop,124,1719396233023957.0,4
render_start,125,1719396233073823.5,4
render_stop,125,1719396233073823.5,4
render_start,126,1719396233123690.2,4
render_stop,126,1719396233123690.2,4
render_start,127,1719396233173557.2,4
render_stop,127,1719396233173557.2,4
render_start,128,1719396233224421.2,4
render_stop,128,1719396233224421.2,4
render_start,129,1719396233274287.5,4
render_stop,129,1719396233274287.5,4
render_start,130,1719396233324154.5,4
render_stop,130,1719396233324154.5,4
render_start,131,1719396233374021.0,4
render_stop,131,1719396233374021.0,4
render_start,132,1719396233423888.0,4
render_stop,132,1719396233423888.0,4
render_start,133,1719396233473754.8,4
render_stop,133,1719396233473754.8,4
render_start,134,1719396233523621.0,4
render_stop,134,1719396233523621.0,4
render_start,135,1719396233574485.2,4
render_stop,135,1719396233574485.2,4
render_start,136,1719396233624352.0,4
render_stop,136,1719396233624352.0,4
render_start,137,1719396233674218.8,4
render_stop,137,1719396233674218.8,4
render_start,138,1719396233724085.5,4
render_stop,138,1719396233724085.5,4
render_start,139,1719396233773683.2,4
render_stop,139,1719396233773683.2,4
render_start,140,1719396233823550.0,4
render_stop,140,1719396233823550.0,4
render_start,141,1719396233874413.8,4
render_stop,141,1719396233874413.8,4
render_start,142,1719396233924280.8,4
render_stop,142,1719396233924280.8,4
render_start,143,1719396233974147.2,4
render_stop,143,1719396233974147.2,4
render_start,144,1719396234024014.0,4
render_stop,144,1719396234024014.0,4
render_start,145,1719396234073880.5,4
render_stop,145,1719396234073880.5,4
render_start,146,1719396234123747.2,4
render_stop,146,1719396234123747.2,4
render_start,147,1719396234173614.0,4
render_stop,147,1719396234173614.0,4
render_start,148,1719396234224478.2,4
render_stop,148,1719396234224478.2,4
render_start,149,1719396234274344.8,4
render_stop,149,1719396234274344.8,4
render_start,150,1719396234324211.5,4
render_stop,150,1719396234324211.5,4
render_start,151,1719396234374078.2,4
render_stop,151,1719396234374078.2,4
render_start,152,1719396234423945.0,4
render_stop,152,1719396234423945.0,4
render_start,153,1719396234473811.5,4
render_stop,153,1719396234473811.5,4
render_start,154,1719396234523678.2,4
render_stop,154,1719396234523678.2,4
render_start,155,1719396234573545.0,4
render_stop,155,1719396234573545.0,4
render_start,156,1719396234624409.2,4
