event_type,color,timestamp,iteration
start,0,1719397324447593.0,19
render_start,1,1719397324498453.0,19
render_stop,1,1719397324498453.0,19
render_start,2,1719397324548319.8,19
render_stop,2,1719397324548319.8,19
render_start,3,1719397324598186.8,19
render_stop,3,1719397324598186.8,19
render_start,4,1719397324647703.8,19
render_stop,4,1719397324647703.8,19
render_start,5,1719397324698567.8,19
render_stop,5,1719397324698567.8,19
render_start,6,1719397324748434.8,19
render_stop,6,1719397324748434.8,19
render_start,7,1719397324798301.5,19
render_stop,7,1719397324798301.5,19
render_start,8,1719397324848168.0,19
render_stop,8,1719397324848168.0,19
render_start,9,1719397324898034.8,19
render_stop,9,1719397324898034.8,19
render_start,10,1719397324947901.5,19
render_stop,10,1719397324947901.5,19
render_start,11,1719397324997768.0,19
render_stop,11,1719397324997768.0,19
render_start,12,1719397325047634.5,19
render_stop,12,1719397325047634.5,19
render_start,13,1719397325098499.0,19
render_stop,13,1719397325098499.0,19
render_start,14,1719397325148365.5,19
render_stop,14,1719397325148365.5,19
render_start,15,1719397325198232.5,19
render_stop,15,1719397325198232.5,19
render_start,16,1719397325248099.0,19
render_stop,16,1719397325248099.0,19
render_start,17,1719397325297965.5,19
render_stop,17,1719397325297965.5,19
render_start,18,1719397325347832.2,19
render_stop,18,1719397325347832.2,19
render_start,19,1719397325397699.2,19
render_stop,19,1719397325397699.2,19
render_start,20,1719397325448562.8,19
render_stop,20,1719397325448562.8,19
render_start,21,1719397325498429.8,19
render_stop,21,1719397325498429.8,19
render_start,22,1719397325548296.8,19
render_stop,22,1719397325548296.8,19
render_start,23,1719397325598163.0,19
render_stop,23,1719397325598163.0,19
render_start,24,1719397325648029.8,19
render_stop,24,1719397325648029.8,19
render_start,25,1719397325697896.8,19
render_stop,25,1719397325697896.8,19
render_start,26,1719397325747763.2,19
render_stop,26,1719397325747763.2,19
render_start,27,1719397325797630.0,19
render_stop,27,1719397325797630.0,19
render_start,28,1719397325848494.2,19
render_stop,28,1719397325848494.2,19
render_start,29,1719397325898360.5,19
render_stop,29,1719397325898360.5,19
render_start,30,1719397325948227.2,19
render_stop,30,1719397325948227.2,19
