event_type,timestamp,color,iteration
got color at,-1782025696,0,31
got color at,-1782019635,4,31
got color at,-1781993133,5,31
got color at,-1781943166,6,31
got color at,-1781893113,7,31
got color at,-1781843183,8,31
got color at,-1781793117,9,31
got color at,-1781743225,10,31
got color at,-1781693181,11,31
got color at,-1781643209,12,31
got color at,-1781593139,13,31
got color at,-1781543155,14,31
got color at,-1781493144,15,31
got color at,-1781443157,16,31
got color at,-1781393169,17,31
got color at,-1781343064,18,31
got color at,-1781293110,19,31
got color at,-1781243131,20,31
got color at,-1781193114,21,31
got color at,-1781143160,22,31
got color at,-1781093190,23,31
got color at,-1781043192,24,31
got color at,-1780993208,25,31
got color at,-1780943207,26,31
got color at,-1780893141,27,31
got color at,-1780843141,28,31
got color at,-1780793163,29,31
got color at,-1780743164,30,31
got color at,-1780693182,31,31
got color at,-1780643112,32,31
got color at,-1780593132,33,31
got color at,-1780543157,34,31
got color at,-1780493115,35,31
got color at,-1780443151,36,31
got color at,-1780393169,37,31
got color at,-1780343219,38,31
got color at,-1780293197,39,31
got color at,-1780243075,40,31
got color at,-1780192960,41,31
got color at,-1780143242,42,31
got color at,-1780093225,43,31
got color at,-1780043114,44,31
got color at,-1779985629,45,31
got color at,-1779943252,46,31
got color at,-1779893253,47,31
got color at,-1779843216,48,31
got color at,-1779793175,49,31
got color at,-1779743107,50,31
got color at,-1779693146,51,31
got color at,-1779643164,52,31
got color at,-1779593142,53,31
got color at,-1779543179,54,31
got color at,-1779493122,55,31
got color at,-1779443106,56,31
got color at,-1779393166,57,31
got color at,-1779343129,58,31
got color at,-1779293191,59,31
got color at,-1779243063,60,31
got color at,-1779193236,61,31
got color at,-1779143112,62,31
got color at,-1779093192,63,31
got color at,-1779043193,64,31
got color at,-1778993203,65,31
got color at,-1778943132,66,31
got color at,-1778893201,67,31
got color at,-1778843159,68,31
got color at,-1778793066,69,31
got color at,-1778743152,70,31
got color at,-1778693163,71,31
got color at,-1778643028,72,31
got color at,-1778593196,73,31
got color at,-1778543136,74,31
got color at,-1778493018,75,31
got color at,-1778442993,76,31
got color at,-1778393137,77,31
got color at,-1778343125,78,31
got color at,-1778293210,79,31
got color at,-1778243138,80,31
got color at,-1778193138,81,31
got color at,-1778143156,82,31
got color at,-1778093185,83,31
got color at,-1778042877,84,31
got color at,-1777985649,85,31
got color at,-1777943248,86,31
got color at,-1777893230,87,31
got color at,-1777843143,88,31
got color at,-1777793134,89,31
got color at,-1777743117,90,31
got color at,-1777692990,91,31
got color at,-1777643152,92,31
got color at,-1777593236,93,31
got color at,-1777543140,94,31
got color at,-1777493144,95,31
got color at,-1777443076,96,31
got color at,-1777393009,97,31
got color at,-1777343142,98,31
got color at,-1777293215,99,31
got color at,-1777243141,100,31
got color at,-1777193061,101,31
got color at,-1777143098,102,31
got color at,-1777093098,103,31
got color at,-1777043145,104,31
got color at,-1776993127,105,31
got color at,-1776943191,106,31
got color at,-1776893130,107,31
got color at,-1776843126,108,31
got color at,-1776793110,109,31
got color at,-1776743178,110,31
got color at,-1776693147,111,31
