event_type,timestamp,color,iteration
got color at,1619756196,0,19
got color at,1619761367,4,19
got color at,1619787808,5,19
got color at,1619837686,6,19
got color at,1619887814,7,19
got color at,1619937830,8,19
got color at,1619987687,9,19
got color at,1620037714,10,19
got color at,1620087916,11,19
got color at,1620137741,12,19
got color at,1620187765,13,19
got color at,1620237736,14,19
got color at,1620287785,15,19
got color at,1620337682,16,19
got color at,1620387726,17,19
got color at,1620437701,18,19
got color at,1620487884,19,19
got color at,1620537772,20,19
got color at,1620587715,21,19
got color at,1620637915,22,19
got color at,1620687864,23,19
got color at,1620737657,24,19
got color at,1620787776,25,19
got color at,1620845174,26,19
got color at,1620887628,27,19
got color at,1620937728,28,19
got color at,1620987732,29,19
got color at,1621037703,30,19
got color at,1621087782,31,19
got color at,1621137692,32,19
got color at,1621187743,33,19
got color at,1621237757,34,19
got color at,1621287679,35,19
got color at,1621337707,36,19
got color at,1621387709,37,19
got color at,1621437683,38,19
got color at,1621487670,39,19
got color at,1621537736,40,19
got color at,1621587790,41,19
got color at,1621638119,42,19
got color at,1621687751,43,19
got color at,1621737740,44,19
got color at,1621787718,45,19
got color at,1621837748,46,19
got color at,1621887785,47,19
got color at,1621937709,48,19
got color at,1621987774,49,19
got color at,1622037733,50,19
got color at,1622087799,51,19
got color at,1622137773,52,19
got color at,1622187735,53,19
got color at,1622237824,54,19
got color at,1622287839,55,19
got color at,1622337801,56,19
got color at,1622387806,57,19
got color at,1622437746,58,19
got color at,1622487806,59,19
got color at,1622537809,60,19
got color at,1622587773,61,19
got color at,1622637833,62,19
got color at,1622687991,63,19
got color at,1622737826,64,19
got color at,1622795320,65,19
got color at,1622837736,66,19
got color at,1622887787,67,19
got color at,1622938034,68,19
got color at,1622987826,69,19
got color at,1623037835,70,19
got color at,1623087866,71,19
got color at,1623137790,72,19
got color at,1623187764,73,19
got color at,1623237825,74,19
got color at,1623287799,75,19
got color at,1623337818,76,19
got color at,1623387851,77,19
got color at,1623437855,78,19
got color at,1623487777,79,19
got color at,1623537826,80,19
got color at,1623587813,81,19
got color at,1623637822,82,19
got color at,1623687818,83,19
got color at,1623737764,84,19
got color at,1623787711,85,19
got color at,1623837818,86,19
got color at,1623887791,87,19
got color at,1623937771,88,19
got color at,1623987762,89,19
got color at,1624037791,90,19
got color at,1624087812,91,19
got color at,1624137859,92,19
got color at,1624187839,93,19
got color at,1624237812,94,19
got color at,1624287844,95,19
got color at,1624337842,96,19
got color at,1624387796,97,19
got color at,1624437784,98,19
got color at,1624487857,99,19
got color at,1624537767,100,19
got color at,1624587768,101,19
got color at,1624637789,102,19
got color at,1624687818,103,19
got color at,1624737840,104,19
got color at,1624787867,105,19
got color at,1624845266,106,19
got color at,1624887743,107,19
got color at,1624937822,108,19
got color at,1624987766,109,19
got color at,1625037772,110,19
got color at,1625087795,111,19
got color at,1625137901,112,19
got color at,1625187804,113,19
got color at,1625237814,114,19
got color at,1625287758,115,19
got color at,1625337756,116,19
got color at,1625387823,117,19
got color at,1625437860,118,19
got color at,1625487879,119,19
got color at,1625537783,120,19
got color at,1625588055,121,19
got color at,1625637945,122,19
got color at,1625687876,123,19
got color at,1625737841,124,19
got color at,1625787811,125,19
got color at,1625837869,126,19
got color at,1625887805,127,19
got color at,1625937600,128,19
got color at,1625987802,129,19
got color at,1626037793,130,19
got color at,1626087825,131,19
got color at,1626137847,132,19
got color at,1626187868,133,19
got color at,1626237798,134,19
got color at,1626287820,135,19
got color at,1626337834,136,19
got color at,1626387761,137,19
got color at,1626437805,138,19
got color at,1626487816,139,19
got color at,1626537793,140,19
got color at,1626587783,141,19
got color at,1626637784,142,19
got color at,1626687852,143,19
got color at,1626737877,144,19
got color at,1626795372,145,19
got color at,1626837744,146,19
got color at,1626887729,147,19
got color at,1626937765,148,19
got color at,1626987730,149,19
got color at,1627037838,150,19
got color at,1627087852,151,19
got color at,1627137844,152,19
got color at,1627187838,153,19
got color at,1627237827,154,19
got color at,1627287853,155,19
got color at,1627337775,156,19
got color at,1627387853,157,19
got color at,1627437759,158,19
got color at,1627487803,159,19
got color at,1627537800,160,19
got color at,1627587748,161,19
got color at,1627637791,162,19
got color at,1627687807,163,19
got color at,1627737955,164,19
got color at,1627787824,165,19
got color at,1627837847,166,19
got color at,1627887839,167,19
got color at,1627937786,168,19
got color at,1627987803,169,19
got color at,1628037833,170,19
got color at,1628087916,171,19
got color at,1628137898,172,19
got color at,1628187798,173,19
got color at,1628237794,174,19
got color at,1628287806,175,19
got color at,1628337750,176,19
got color at,1628387784,177,19
got color at,1628437856,178,19
got color at,1628487884,179,19
got color at,1628537776,180,19
got color at,1628587850,181,19
got color at,1628637823,182,19
got color at,1628687802,183,19
got color at,1628737836,184,19
got color at,1628787907,185,19
got color at,1628845265,186,19
got color at,1628887783,187,19
got color at,1628937730,188,19
got color at,1628987743,189,19
got color at,1629037777,190,19
got color at,1629087857,191,19
got color at,1629137782,192,19
got color at,1629187846,193,19
got color at,1629237909,194,19
got color at,1629287814,195,19
got color at,1629337834,196,19
got color at,1629387809,197,19
got color at,1629437776,198,19
got color at,1629487844,199,19
got color at,1629537794,200,19
got color at,1629587835,201,19
got color at,1629637876,202,19
got color at,1629687984,203,19
got color at,1629737780,204,19
got color at,1629787750,205,19
got color at,1629837861,206,19
got color at,1629887827,207,19
got color at,1629937800,208,19
got color at,1629987951,209,19
got color at,1630037842,210,19
got color at,1630087912,211,19
got color at,1630137912,212,19
got color at,1630187882,213,19
got color at,1630237813,214,19
got color at,1630287882,215,19
got color at,1630338182,216,19
got color at,1630387973,217,19
got color at,1630437766,218,19
got color at,1630487725,219,19
got color at,1630537814,220,19
got color at,1630587824,221,19
got color at,1630637859,222,19
got color at,1630688052,223,19
got color at,1630737941,224,19
got color at,1630795340,225,19
got color at,1630837763,226,19
got color at,1630887782,227,19
got color at,1630937815,228,19
got color at,1630987817,229,19
got color at,1631037879,230,19
got color at,1631087834,231,19
got color at,1631137737,232,19
got color at,1631187788,233,19
got color at,1631237831,234,19
got color at,1631287844,235,19
got color at,1631337815,236,19
got color at,1631387907,237,19
got color at,1631437787,238,19
got color at,1631487811,239,19
got color at,1631537786,240,19
got color at,1631587797,241,19
got color at,1631637827,242,19
got color at,1631687873,243,19
got color at,1631737901,244,19
got color at,1631787994,245,19
got color at,1631837933,246,19
got color at,1631887864,247,19
got color at,1631937788,248,19
