event_type,timestamp,color,iteration
got color at,-386077677,2,49
got color at,-386073398,2,49
got color at,-386065253,2,49
got color at,-386056929,2,49
got color at,-386048170,3,49
got color at,-386039843,3,49
got color at,-386031874,3,49
got color at,-386023561,3,49
got color at,-386015251,3,49
got color at,-386006950,3,49
got color at,-385998171,4,49
got color at,-385989913,4,49
got color at,-385981897,4,49
got color at,-385973601,4,49
got color at,-385965258,4,49
got color at,-385956945,4,49
got color at,-385948173,5,49
got color at,-385939929,5,49
got color at,-385931904,5,49
got color at,-385923589,5,49
got color at,-385915221,5,49
got color at,-385906935,5,49
got color at,-385898235,6,49
got color at,-385889879,6,49
got color at,-385881896,6,49
got color at,-385873580,6,49
got color at,-385864872,6,49
got color at,-385856555,6,49
got color at,-385848167,7,49
got color at,-385839688,7,49
got color at,-385831871,7,49
got color at,-385823563,7,49
got color at,-385815245,7,49
got color at,-385806924,7,49
got color at,-385798171,8,49
got color at,-385789905,8,49
got color at,-385781888,8,49
got color at,-385773570,8,49
got color at,-385765242,8,49
got color at,-385756925,8,49
got color at,-385748169,9,49
got color at,-385739774,9,49
got color at,-385731438,9,49
got color at,-385723431,9,49
got color at,-385715153,9,49
got color at,-385707000,9,49
got color at,-385698175,10,49
got color at,-385689881,10,49
got color at,-385681890,10,49
got color at,-385673593,10,49
got color at,-385665252,10,49
got color at,-385656944,10,49
got color at,-385648162,11,49
got color at,-385639912,11,49
got color at,-385631889,11,49
got color at,-385623569,11,49
got color at,-385615263,11,49
got color at,-385606944,11,49
got color at,-385598170,12,49
got color at,-385589885,12,49
got color at,-385581905,12,49
got color at,-385573584,12,49
got color at,-385565085,12,49
got color at,-385556885,12,49
got color at,-385548146,13,49
got color at,-385539881,13,49
got color at,-385531876,13,49
got color at,-385523567,13,49
got color at,-385515248,13,49
got color at,-385506937,13,49
got color at,-385498168,14,49
got color at,-385489893,14,49
got color at,-385481871,14,49
got color at,-385473547,14,49
got color at,-385465228,14,49
got color at,-385456883,14,49
got color at,-385448203,15,49
got color at,-385439854,15,49
got color at,-385431876,15,49
got color at,-385423569,15,49
got color at,-385415239,15,49
got color at,-385406924,15,49
got color at,-385398168,16,49
got color at,-385389916,16,49
got color at,-385381886,16,49
got color at,-385373568,16,49
got color at,-385365224,16,49
got color at,-385356942,16,49
got color at,-385348160,17,49
got color at,-385339876,17,49
got color at,-385331892,17,49
got color at,-385323575,17,49
got color at,-385315241,17,49
got color at,-385306919,17,49
got color at,-385298205,18,49
got color at,-385289882,18,49
got color at,-385281881,18,49
got color at,-385273551,18,49
got color at,-385265251,18,49
got color at,-385256913,18,49
got color at,-385248170,19,49
got color at,-385239907,19,49
got color at,-385231881,19,49
got color at,-385223583,19,49
got color at,-385215257,19,49
got color at,-385206927,19,49
got color at,-385198169,20,49
got color at,-385189916,20,49
got color at,-385181886,20,49
got color at,-385173582,20,49
got color at,-385165241,20,49
got color at,-385156928,20,49
got color at,-385148170,21,49
got color at,-385139934,21,49
got color at,-385131881,21,49
got color at,-385123568,21,49
got color at,-385115256,21,49
got color at,-385106928,21,49
got color at,-385098168,22,49
got color at,-385089799,22,49
got color at,-385081858,22,49
got color at,-385073530,22,49
got color at,-385065243,22,49
