event_type,timestamp,color,iteration
got color at,-1875138614,2,29
got color at,-1875136874,2,29
got color at,-1875128705,2,29
got color at,-1875120412,2,29
got color at,-1875111584,3,29
got color at,-1875103315,3,29
got color at,-1875095374,3,29
got color at,-1875087062,3,29
got color at,-1875078714,3,29
got color at,-1875070442,3,29
got color at,-1875061617,4,29
got color at,-1875053363,4,29
got color at,-1875045391,4,29
got color at,-1875037051,4,29
got color at,-1875028757,4,29
got color at,-1875020427,4,29
got color at,-1875011656,5,29
got color at,-1875003358,5,29
got color at,-1874995380,5,29
got color at,-1874987065,5,29
got color at,-1874978751,5,29
got color at,-1874970434,5,29
got color at,-1874961675,6,29
got color at,-1874953390,6,29
got color at,-1874945390,6,29
got color at,-1874937059,6,29
got color at,-1874928741,6,29
got color at,-1874920430,6,29
got color at,-1874911668,7,29
got color at,-1874903410,7,29
got color at,-1874895376,7,29
got color at,-1874887065,7,29
got color at,-1874878735,7,29
got color at,-1874870420,7,29
got color at,-1874861637,8,29
got color at,-1874853331,8,29
got color at,-1874845369,8,29
got color at,-1874837105,8,29
got color at,-1874828712,8,29
got color at,-1874820375,8,29
got color at,-1874811689,9,29
got color at,-1874803394,9,29
got color at,-1874795370,9,29
got color at,-1874787054,9,29
got color at,-1874778733,9,29
got color at,-1874770438,9,29
got color at,-1874761646,10,29
got color at,-1874753398,10,29
got color at,-1874745390,10,29
got color at,-1874737055,10,29
got color at,-1874728746,10,29
got color at,-1874720422,10,29
got color at,-1874711668,11,29
got color at,-1874703413,11,29
got color at,-1874695388,11,29
got color at,-1874687063,11,29
got color at,-1874678745,11,29
got color at,-1874670404,11,29
got color at,-1874661656,12,29
got color at,-1874653416,12,29
got color at,-1874645414,12,29
got color at,-1874637049,12,29
got color at,-1874628741,12,29
got color at,-1874620420,12,29
got color at,-1874611670,13,29
got color at,-1874603398,13,29
got color at,-1874595379,13,29
got color at,-1874587061,13,29
got color at,-1874578736,13,29
got color at,-1874570423,13,29
got color at,-1874561666,14,29
got color at,-1874553412,14,29
got color at,-1874545374,14,29
got color at,-1874537043,14,29
got color at,-1874528722,14,29
got color at,-1874520410,14,29
got color at,-1874511662,15,29
got color at,-1874503373,15,29
got color at,-1874495396,15,29
got color at,-1874486923,15,29
got color at,-1874478580,15,29
got color at,-1874470030,15,29
got color at,-1874461649,16,29
got color at,-1874453354,16,29
got color at,-1874445382,16,29
got color at,-1874437040,16,29
got color at,-1874428731,16,29
got color at,-1874420415,16,29
got color at,-1874411665,17,29
got color at,-1874403397,17,29
got color at,-1874395373,17,29
got color at,-1874387056,17,29
got color at,-1874378751,17,29
got color at,-1874370416,17,29
got color at,-1874361644,18,29
got color at,-1874353407,18,29
got color at,-1874345386,18,29
got color at,-1874337066,18,29
got color at,-1874328740,18,29
got color at,-1874320429,18,29
got color at,-1874311661,19,29
got color at,-1874303420,19,29
got color at,-1874295394,19,29
got color at,-1874287074,19,29
got color at,-1874278757,19,29
got color at,-1874270435,19,29
got color at,-1874261647,20,29
got color at,-1874253369,20,29
got color at,-1874245388,20,29
got color at,-1874237057,20,29
got color at,-1874228734,20,29
got color at,-1874220414,20,29
got color at,-1874211653,21,29
got color at,-1874203394,21,29
got color at,-1874195388,21,29
got color at,-1874187070,21,29
got color at,-1874178738,21,29
got color at,-1874170427,21,29
got color at,-1874161673,22,29
got color at,-1874153480,22,29
got color at,-1874145393,22,29
got color at,-1874137073,22,29
got color at,-1874128737,22,29
got color at,-1874120436,22,29
got color at,-1874111665,23,29
got color at,-1874103406,23,29
got color at,-1874095374,23,29
got color at,-1874087062,23,29
got color at,-1874078738,23,29
got color at,-1874070417,23,29
got color at,-1874061666,24,29
got color at,-1874053392,24,29
got color at,-1874045391,24,29
got color at,-1874037063,24,29
got color at,-1874028738,24,29
got color at,-1874020415,24,29
got color at,-1874011641,25,29
got color at,-1874003351,25,29
got color at,-1873995369,25,29
got color at,-1873987061,25,29
got color at,-1873978723,25,29
got color at,-1873970419,25,29
got color at,-1873961664,26,29
got color at,-1873953414,26,29
