event_type,color,timestamp,iteration
start,0,1719399408895798.2,47
render_start,1,1719399408946661.2,47
render_stop,1,1719399408946661.2,47
render_start,2,1719399408996529.0,47
render_stop,2,1719399408996529.0,47
render_start,3,1719399409046395.5,47
render_stop,3,1719399409046395.5,47
render_start,4,1719399409096262.2,47
render_stop,4,1719399409096262.2,47
render_start,5,1719399409146133.2,47
render_stop,5,1719399409146133.2,47
render_start,6,1719399409195995.2,47
render_stop,6,1719399409195995.2,47
render_start,7,1719399409245862.5,47
render_stop,7,1719399409245862.5,47
render_start,8,1719399409296726.2,47
render_stop,8,1719399409296726.2,47
render_start,9,1719399409346592.5,47
render_stop,9,1719399409346592.5,47
render_start,10,1719399409396465.2,47
render_stop,10,1719399409396465.2,47
render_start,11,1719399409446326.8,47
render_stop,11,1719399409446326.8,47
render_start,12,1719399409496192.8,47
render_stop,12,1719399409496192.8,47
render_start,13,1719399409546058.5,47
render_stop,13,1719399409546058.5,47
render_start,14,1719399409595930.8,47
render_stop,14,1719399409595930.8,47
render_start,15,1719399409646789.0,47
render_stop,15,1719399409646789.0,47
render_start,16,1719399409696657.2,47
render_stop,16,1719399409696657.2,47
render_start,17,1719399409746523.0,47
render_stop,17,1719399409746523.0,47
render_start,18,1719399409796390.5,47
render_stop,18,1719399409796390.5,47
render_start,19,1719399409846256.8,47
render_stop,19,1719399409846256.8,47
render_start,20,1719399409896123.2,47
render_stop,20,1719399409896123.2,47
render_start,21,1719399409945990.2,47
render_stop,21,1719399409945990.2,47
render_start,22,1719399409995856.5,47
render_stop,22,1719399409995856.5,47
render_start,23,1719399410046721.2,47
render_stop,23,1719399410046721.2,47
render_start,24,1719399410096592.8,47
render_stop,24,1719399410096592.8,47
render_start,25,1719399410146454.5,47
render_stop,25,1719399410146454.5,47
render_start,26,1719399410196321.0,47
render_stop,26,1719399410196321.0,47
render_start,27,1719399410246188.5,47
render_stop,27,1719399410246188.5,47
render_start,28,1719399410296054.8,47
render_stop,28,1719399410296054.8,47
render_start,29,1719399410345925.5,47
render_stop,29,1719399410345925.5,47
render_start,30,1719399410396785.2,47
render_stop,30,1719399410396785.2,47
render_start,31,1719399410446652.2,47
render_stop,31,1719399410446652.2,47
render_start,32,1719399410496519.5,47
render_stop,32,1719399410496519.5,47
render_start,33,1719399410546384.8,47
render_stop,33,1719399410546384.8,47
render_start,34,1719399410596262.2,47
render_stop,34,1719399410596262.2,47
render_start,35,1719399410646118.0,47
render_stop,35,1719399410646118.0,47
render_start,36,1719399410695985.0,47
render_stop,36,1719399410695985.0,47
render_start,37,1719399410745848.5,47
render_stop,37,1719399410745848.5,47
render_start,38,1719399410796716.5,47
render_stop,38,1719399410796716.5,47
render_start,39,1719399410846589.0,47
render_stop,39,1719399410846589.0,47
render_start,40,1719399410896449.0,47
render_stop,40,1719399410896449.0,47
render_start,41,1719399410946315.8,47
render_stop,41,1719399410946315.8,47
render_start,42,1719399410996182.2,47
render_stop,42,1719399410996182.2,47
render_start,43,1719399411046046.0,47
render_stop,43,1719399411046046.0,47
render_start,44,1719399411095915.8,47
render_stop,44,1719399411095915.8,47
render_start,45,1719399411146781.2,47
render_stop,45,1719399411146781.2,47
render_start,46,1719399411196657.0,47
render_stop,46,1719399411196657.0,47
render_start,47,1719399411246514.0,47
render_stop,47,1719399411246514.0,47
render_start,48,1719399411296380.8,47
render_stop,48,1719399411296380.8,47
render_start,49,1719399411346247.0,47
render_stop,49,1719399411346247.0,47
render_start,50,1719399411396114.0,47
render_stop,50,1719399411396114.0,47
render_start,51,1719399411445981.0,47
render_stop,51,1719399411445981.0,47
render_start,52,1719399411495847.8,47
render_stop,52,1719399411495847.8,47
render_start,53,1719399411546712.0,47
