event_type,color,timestamp,iteration
start,0,1719396952354099.0,14
render_start,1,1719396952404966.2,14
render_stop,1,1719396952404966.2,14
render_start,2,1719396952454832.0,14
render_stop,2,1719396952454832.0,14
render_start,3,1719396952504699.8,14
render_stop,3,1719396952504699.8,14
render_start,4,1719396952554566.0,14
render_stop,4,1719396952554566.0,14
render_start,5,1719396952604432.8,14
render_stop,5,1719396952604432.8,14
render_start,6,1719396952654300.0,14
render_stop,6,1719396952654300.0,14
render_start,7,1719396952704166.5,14
render_stop,7,1719396952704166.5,14
render_start,8,1719396952755031.0,14
render_stop,8,1719396952755031.0,14
render_start,9,1719396952804897.5,14
render_stop,9,1719396952804897.5,14
render_start,10,1719396952854764.0,14
render_stop,10,1719396952854764.0,14
render_start,11,1719396952904630.2,14
render_stop,11,1719396952904630.2,14
render_start,12,1719396952954497.0,14
render_stop,12,1719396952954497.0,14
render_start,13,1719396953004364.0,14
render_stop,13,1719396953004364.0,14
render_start,14,1719396953054233.8,14
render_stop,14,1719396953054233.8,14
render_start,15,1719396953105095.2,14
render_stop,15,1719396953105095.2,14
render_start,16,1719396953154961.8,14
render_stop,16,1719396953154961.8,14
render_start,17,1719396953204827.8,14
render_stop,17,1719396953204827.8,14
render_start,18,1719396953254699.0,14
render_stop,18,1719396953254699.0,14
render_start,19,1719396953304561.8,14
render_stop,19,1719396953304561.8,14
render_start,20,1719396953354428.5,14
render_stop,20,1719396953354428.5,14
render_start,21,1719396953404294.5,14
render_stop,21,1719396953404294.5,14
render_start,22,1719396953454161.2,14
render_stop,22,1719396953454161.2,14
render_start,23,1719396953505025.8,14
render_stop,23,1719396953505025.8,14
render_start,24,1719396953554892.5,14
render_stop,24,1719396953554892.5,14
render_start,25,1719396953604762.8,14
render_stop,25,1719396953604762.8,14
render_start,26,1719396953654636.2,14
render_stop,26,1719396953654636.2,14
render_start,27,1719396953704492.5,14
render_stop,27,1719396953704492.5,14
render_start,28,1719396953754326.8,14
render_stop,28,1719396953754326.8,14
render_start,29,1719396953804229.2,14
render_stop,29,1719396953804229.2,14
render_start,30,1719396953854763.0,14
render_stop,30,1719396953854763.0,14
render_start,31,1719396953904633.2,14
render_stop,31,1719396953904633.2,14
render_start,32,1719396953954500.2,14
render_stop,32,1719396953954500.2,14
render_start,33,1719396954004367.0,14
render_stop,33,1719396954004367.0,14
render_start,34,1719396954054234.0,14
render_stop,34,1719396954054234.0,14
render_start,35,1719396954104100.5,14
render_stop,35,1719396954104100.5,14
render_start,36,1719396954154964.8,14
render_stop,36,1719396954154964.8,14
render_start,37,1719396954204836.8,14
render_stop,37,1719396954204836.8,14
render_start,38,1719396954254701.2,14
render_stop,38,1719396954254701.2,14
render_start,39,1719396954304564.5,14
render_stop,39,1719396954304564.5,14
render_start,40,1719396954354431.2,14
render_stop,40,1719396954354431.2,14
render_start,41,1719396954404300.8,14
render_stop,41,1719396954404300.8,14
render_start,42,1719396954454168.5,14
render_stop,42,1719396954454168.5,14
render_start,43,1719396954505031.8,14
render_stop,43,1719396954505031.8,14
render_start,44,1719396954554895.2,14
render_stop,44,1719396954554895.2,14
render_start,45,1719396954604762.0,14
render_stop,45,1719396954604762.0,14
render_start,46,1719396954654628.2,14
render_stop,46,1719396954654628.2,14
render_start,47,1719396954704495.0,14
render_stop,47,1719396954704495.0,14
render_start,48,1719396954754365.0,14
render_stop,48,1719396954754365.0,14
render_start,49,1719396954804229.2,14
render_stop,49,1719396954804229.2,14
render_start,50,1719396954855093.5,14
render_stop,50,1719396954855093.5,14
render_start,51,1719396954904960.0,14
render_stop,51,1719396954904960.0,14
render_start,52,1719396954954678.0,14
render_stop,52,1719396954954678.0,14
render_start,53,1719396955004544.8,14
render_stop,53,1719396955004544.8,14
render_start,54,1719396955054422.0,14
render_stop,54,1719396955054422.0,14
render_start,55,1719396955104282.5,14
render_stop,55,1719396955104282.5,14
render_start,56,1719396955154148.5,14
render_stop,56,1719396955154148.5,14
render_start,57,1719396955205014.2,14
render_stop,57,1719396955205014.2,14
render_start,58,1719396955254879.2,14
render_stop,58,1719396955254879.2,14
render_start,59,1719396955304745.5,14
render_stop,59,1719396955304745.5,14
render_start,60,1719396955354616.2,14
render_stop,60,1719396955354616.2,14
render_start,61,1719396955404448.2,14
render_stop,61,1719396955405445.2,14
render_start,62,1719396955454346.2,14
render_stop,62,1719396955454346.2,14
render_start,63,1719396955504212.8,14
render_stop,63,1719396955504212.8,14
render_start,64,1719396955555080.0,14
render_stop,64,1719396955555080.0,14
render_start,65,1719396955604946.5,14
render_stop,65,1719396955604946.5,14
render_start,66,1719396955654810.5,14
render_stop,66,1719396955654810.5,14
render_start,67,1719396955704686.5,14
render_stop,67,1719396955704686.5,14
render_start,68,1719396955754543.5,14
render_stop,68,1719396955754543.5,14
render_start,69,1719396955804410.8,14
render_stop,69,1719396955804410.8,14
render_start,70,1719396955854277.2,14
render_stop,70,1719396955854277.2,14
render_start,71,1719396955904143.5,14
render_stop,71,1719396955904143.5,14
render_start,72,1719396955955012.2,14
render_stop,72,1719396955955012.2,14
render_start,73,1719396956004874.5,14
render_stop,73,1719396956004874.5,14
render_start,74,1719396956054741.8,14
render_stop,74,1719396956054741.8,14
render_start,75,1719396956104608.8,14
render_stop,75,1719396956104608.8,14
render_start,76,1719396956154478.2,14
render_stop,76,1719396956154478.2,14
render_start,77,1719396956204341.2,14
render_stop,77,1719396956204341.2,14
render_start,78,1719396956254208.2,14
render_stop,78,1719396956254208.2,14
render_start,79,1719396956305072.0,14
render_stop,79,1719396956305072.0,14
render_start,80,1719396956354939.2,14
render_stop,80,1719396956354939.2,14
render_start,81,1719396956404805.2,14
render_stop,81,1719396956404805.2,14
render_start,82,1719396956454681.2,14
render_stop,82,1719396956454681.2,14
render_start,83,1719396956504538.8,14
render_stop,83,1719396956504538.8,14
render_start,84,1719396956554408.0,14
render_stop,84,1719396956554408.0,14
render_start,85,1719396956604272.0,14
render_stop,85,1719396956604272.0,14
render_start,86,1719396956654138.8,14
render_stop,86,1719396956654138.8,14
render_start,87,1719396956705003.2,14
render_stop,87,1719396956705003.2,14
render_start,88,1719396956754869.8,14
render_stop,88,1719396956754869.8,14
render_start,89,1719396956804736.0,14
render_stop,89,1719396956804736.0,14
render_start,90,1719396956854606.5,14
render_stop,90,1719396956854606.5,14
render_start,91,1719396956904473.2,14
render_stop,91,1719396956904473.2,14
render_start,92,1719396956954336.5,14
render_stop,92,1719396956954336.5,14
render_start,93,1719396957004203.0,14
render_stop,93,1719396957004203.0,14
render_start,94,1719396957055067.0,14
render_stop,94,1719396957055067.0,14
render_start,95,1719396957104934.0,14
render_stop,95,1719396957104934.0,14
render_start,96,1719396957154800.5,14
render_stop,96,1719396957154800.5,14
render_start,97,1719396957204670.2,14
render_stop,97,1719396957204670.2,14
render_start,98,1719396957254534.0,14
render_stop,98,1719396957254534.0,14
render_start,99,1719396957304401.0,14
render_stop,99,1719396957304401.0,14
render_start,100,1719396957354268.0,14
render_stop,100,1719396957354268.0,14
render_start,101,1719396957404133.8,14
render_stop,101,1719396957404133.8,14
render_start,102,1719396957455001.2,14
render_stop,102,1719396957455001.2,14
render_start,103,1719396957504865.0,14
render_stop,103,1719396957504865.0,14
render_start,104,1719396957554731.8,14
render_stop,104,1719396957554731.8,14
render_start,105,1719396957604598.2,14
render_stop,105,1719396957604598.2,14
render_start,106,1719396957654468.5,14
render_stop,106,1719396957654468.5,14
render_start,107,1719396957704331.0,14
render_stop,107,1719396957704331.0,14
render_start,108,1719396957754198.5,14
render_stop,108,1719396957754198.5,14
render_start,109,1719396957805063.2,14
render_stop,109,1719396957805063.2,14
render_start,110,1719396957854929.5,14
render_stop,110,1719396957854929.5,14
render_start,111,1719396957904795.5,14
render_stop,111,1719396957904795.5,14
render_start,112,1719396957954661.8,14
render_stop,112,1719396957954661.8,14
render_start,113,1719396958004529.5,14
render_stop,113,1719396958004529.5,14
render_start,114,1719396958054395.5,14
render_stop,114,1719396958054395.5,14
render_start,115,1719396958104262.5,14
render_stop,115,1719396958104262.5,14
render_start,116,1719396958154129.0,14
render_stop,116,1719396958154129.0,14
render_start,117,1719396958204993.2,14
render_stop,117,1719396958204993.2,14
render_start,118,1719396958254859.5,14
render_stop,118,1719396958254859.5,14
render_start,119,1719396958304726.2,14
render_stop,119,1719396958304726.2,14
render_start,120,1719396958354596.8,14
render_stop,120,1719396958354596.8,14
render_start,121,1719396958404463.5,14
render_stop,121,1719396958404463.5,14
render_start,122,1719396958454326.2,14
render_stop,122,1719396958454326.2,14
render_start,123,1719396958504194.2,14
render_stop,123,1719396958504194.2,14
render_start,124,1719396958555057.8,14
render_stop,124,1719396958555057.8,14
render_start,125,1719396958604924.5,14
render_stop,125,1719396958605889.5,14
render_start,126,1719396958654790.2,14
render_stop,126,1719396958654790.2,14
render_start,127,1719396958704657.0,14
render_stop,127,1719396958704657.0,14
render_start,128,1719396958754492.5,14
render_stop,128,1719396958754492.5,14
render_start,129,1719396958804391.2,14
render_stop,129,1719396958804391.2,14
render_start,130,1719396958854257.5,14
render_stop,130,1719396958854257.5,14
render_start,131,1719396958904124.0,14
render_stop,131,1719396958904124.0,14
render_start,132,1719396958954994.0,14
render_stop,132,1719396958954994.0,14
render_start,133,1719396959004824.8,14
render_stop,133,1719396959004824.8,14
render_start,134,1719396959054721.5,14
render_stop,134,1719396959054721.5,14
render_start,135,1719396959104588.5,14
render_stop,135,1719396959104588.5,14
render_start,136,1719396959154458.0,14
render_stop,136,1719396959154458.0,14
render_start,137,1719396959204321.8,14
render_stop,137,1719396959204321.8,14
render_start,138,1719396959254190.0,14
render_stop,138,1719396959254190.0,14
render_start,139,1719396959305054.2,14
render_stop,139,1719396959305054.2,14
render_start,140,1719396959354919.2,14
render_stop,140,1719396959354919.2,14
render_start,141,1719396959404785.8,14
render_stop,141,1719396959404785.8,14
render_start,142,1719396959454655.8,14
render_stop,142,1719396959454655.8,14
render_start,143,1719396959504519.0,14
render_stop,143,1719396959504519.0,14
render_start,144,1719396959554386.8,14
