event_type,timestamp,color,iteration
got color at,2010524244,2,24
got color at,2010528981,2,24
got color at,2010537182,2,24
got color at,2010545451,2,24
got color at,2010554274,3,24
got color at,2010562531,3,24
got color at,2010570477,3,24
got color at,2010578818,3,24
got color at,2010587149,3,24
got color at,2010595447,3,24
got color at,2010604239,4,24
got color at,2010612487,4,24
got color at,2010620501,4,24
got color at,2010628809,4,24
got color at,2010637135,4,24
got color at,2010645458,4,24
got color at,2010654246,5,24
got color at,2010662484,5,24
got color at,2010670510,5,24
got color at,2010678807,5,24
got color at,2010687167,5,24
got color at,2010695450,5,24
got color at,2010704239,6,24
got color at,2010712509,6,24
got color at,2010720515,6,24
got color at,2010728819,6,24
got color at,2010737162,6,24
got color at,2010745461,6,24
got color at,2010754208,7,24
got color at,2010762482,7,24
got color at,2010770495,7,24
got color at,2010778844,7,24
got color at,2010787181,7,24
got color at,2010795481,7,24
got color at,2010804256,8,24
got color at,2010812533,8,24
got color at,2010820507,8,24
got color at,2010828816,8,24
got color at,2010837158,8,24
got color at,2010845479,8,24
got color at,2010854263,9,24
got color at,2010862488,9,24
got color at,2010870485,9,24
got color at,2010878835,9,24
got color at,2010887253,9,24
got color at,2010895897,9,24
got color at,2010904256,10,24
got color at,2010912486,10,24
got color at,2010920492,10,24
got color at,2010928831,10,24
got color at,2010937174,10,24
got color at,2010945475,10,24
got color at,2010954266,11,24
got color at,2010962493,11,24
got color at,2010970509,11,24
got color at,2010978817,11,24
got color at,2010987160,11,24
got color at,2010995470,11,24
got color at,2011004259,12,24
got color at,2011012485,12,24
got color at,2011020517,12,24
got color at,2011028827,12,24
got color at,2011037148,12,24
got color at,2011045455,12,24
got color at,2011054260,13,24
got color at,2011062472,13,24
got color at,2011070505,13,24
got color at,2011078863,13,24
got color at,2011087190,13,24
got color at,2011095474,13,24
got color at,2011104180,14,24
got color at,2011112527,14,24
got color at,2011120509,14,24
got color at,2011128831,14,24
got color at,2011137161,14,24
got color at,2011145476,14,24
got color at,2011154256,15,24
got color at,2011162489,15,24
got color at,2011170515,15,24
got color at,2011178813,15,24
got color at,2011187154,15,24
got color at,2011195493,15,24
got color at,2011204270,16,24
got color at,2011212501,16,24
got color at,2011220515,16,24
got color at,2011228827,16,24
got color at,2011237133,16,24
got color at,2011245474,16,24
got color at,2011254260,17,24
got color at,2011262530,17,24
got color at,2011270490,17,24
got color at,2011278834,17,24
got color at,2011287157,17,24
got color at,2011295484,17,24
got color at,2011304239,18,24
got color at,2011312469,18,24
got color at,2011320511,18,24
got color at,2011328814,18,24
got color at,2011337170,18,24
got color at,2011345466,18,24
got color at,2011356622,19,24
got color at,2011362499,19,24
got color at,2011370509,19,24
got color at,2011378845,19,24
got color at,2011387157,19,24
got color at,2011395482,19,24
got color at,2011404240,20,24
got color at,2011412483,20,24
got color at,2011420517,20,24
got color at,2011428827,20,24
got color at,2011437150,20,24
got color at,2011445478,20,24
got color at,2011454261,21,24
got color at,2011462489,21,24
got color at,2011470507,21,24
got color at,2011478845,21,24
got color at,2011487429,21,24
got color at,2011495592,21,24
got color at,2011504248,22,24
got color at,2011512631,22,24
got color at,2011520534,22,24
got color at,2011528846,22,24
got color at,2011537174,22,24
got color at,2011545483,22,24
got color at,2011554250,23,24
got color at,2011562495,23,24
got color at,2011570505,23,24
got color at,2011578847,23,24
got color at,2011587156,23,24
got color at,2011595475,23,24
got color at,2011604240,24,24
got color at,2011612459,24,24
got color at,2011620510,24,24
got color at,2011628824,24,24
got color at,2011637149,24,24
got color at,2011645462,24,24
got color at,2011654241,25,24
got color at,2011662475,25,24
got color at,2011670501,25,24
got color at,2011678826,25,24
got color at,2011687129,25,24
got color at,2011695467,25,24
got color at,2011704210,26,24
got color at,2011712474,26,24
got color at,2011720504,26,24
got color at,2011728825,26,24
got color at,2011737164,26,24
got color at,2011745460,26,24
got color at,2011754189,27,24
got color at,2011762491,27,24
got color at,2011770512,27,24
got color at,2011778814,27,24
got color at,2011787139,27,24
got color at,2011795466,27,24
got color at,2011804238,28,24
got color at,2011812470,28,24
got color at,2011820501,28,24
got color at,2011828822,28,24
got color at,2011837142,28,24
got color at,2011845464,28,24
got color at,2011854243,29,24
got color at,2011862492,29,24
got color at,2011870493,29,24
got color at,2011878827,29,24
got color at,2011887156,29,24
got color at,2011895473,29,24
got color at,2011904265,30,24
got color at,2011912494,30,24
got color at,2011920518,30,24
got color at,2011928835,30,24
got color at,2011937141,30,24
got color at,2011945464,30,24
got color at,2011954213,31,24
got color at,2011962498,31,24
got color at,2011970508,31,24
got color at,2011978821,31,24
got color at,2011987131,31,24
got color at,2011996106,31,24
got color at,2012004407,32,24
got color at,2012012909,32,24
got color at,2012020551,32,24
got color at,2012029130,32,24
got color at,2012037508,32,24
got color at,2012045674,32,24
got color at,2012054259,33,24
got color at,2012062571,33,24
got color at,2012070513,33,24
got color at,2012078865,33,24
got color at,2012087187,33,24
got color at,2012095485,33,24
got color at,2012104211,34,24
got color at,2012112515,34,24
got color at,2012120520,34,24
got color at,2012128825,34,24
got color at,2012137163,34,24
got color at,2012145466,34,24
got color at,2012154249,35,24
got color at,2012162482,35,24
got color at,2012170497,35,24
got color at,2012178831,35,24
got color at,2012187162,35,24
got color at,2012195468,35,24
got color at,2012204272,36,24
got color at,2012212537,36,24
got color at,2012220521,36,24
got color at,2012228841,36,24
got color at,2012237163,36,24
got color at,2012245494,36,24
got color at,2012254250,37,24
got color at,2012262536,37,24
got color at,2012270526,37,24
got color at,2012278829,37,24
got color at,2012287162,37,24
got color at,2012295474,37,24
got color at,2012304252,38,24
got color at,2012312518,38,24
got color at,2012320513,38,24
got color at,2012328833,38,24
got color at,2012337203,38,24
got color at,2012346117,38,24
got color at,2012354268,39,24
got color at,2012362828,39,24
got color at,2012370623,39,24
got color at,2012378832,39,24
got color at,2012387150,39,24
got color at,2012395484,39,24
got color at,2012404247,40,24
got color at,2012412492,40,24
got color at,2012420529,40,24
got color at,2012428836,40,24
got color at,2012437157,40,24
got color at,2012445481,40,24
got color at,2012454248,41,24
got color at,2012462478,41,24
got color at,2012470518,41,24
got color at,2012478819,41,24
got color at,2012487149,41,24
got color at,2012495470,41,24
got color at,2012504241,42,24
got color at,2012512499,42,24
got color at,2012520614,42,24
got color at,2012528889,42,24
got color at,2012537154,42,24
got color at,2012545475,42,24
got color at,2012554241,43,24
got color at,2012562534,43,24
got color at,2012570504,43,24
got color at,2012578808,43,24
got color at,2012587159,43,24
got color at,2012595471,43,24
got color at,2012604242,44,24
got color at,2012612493,44,24
got color at,2012620504,44,24
got color at,2012628836,44,24
got color at,2012637170,44,24
got color at,2012645486,44,24
got color at,2012654245,45,24
got color at,2012662477,45,24
got color at,2012670495,45,24
got color at,2012678825,45,24
got color at,2012687162,45,24
got color at,2012695488,45,24
got color at,2012704249,46,24
got color at,2012712534,46,24
got color at,2012720513,46,24
got color at,2012729213,46,24
got color at,2012737221,46,24
got color at,2012745493,46,24
got color at,2012754221,47,24
got color at,2012762504,47,24
got color at,2012770516,47,24
got color at,2012778817,47,24
got color at,2012787180,47,24
got color at,2012795476,47,24
got color at,2012804270,48,24
got color at,2012812518,48,24
got color at,2012820524,48,24
got color at,2012828832,48,24
got color at,2012837167,48,24
got color at,2012845475,48,24
got color at,2012854255,49,24
got color at,2012862479,49,24
got color at,2012870520,49,24
got color at,2012878839,49,24
got color at,2012887180,49,24
got color at,2012895527,49,24
got color at,2012904331,50,24
got color at,2012912570,50,24
got color at,2012920535,50,24
got color at,2012928840,50,24
got color at,2012937170,50,24
got color at,2012945477,50,24
got color at,2012954264,51,24
got color at,2012962510,51,24
got color at,2012970870,51,24
got color at,2012978896,51,24
got color at,2012987163,51,24
got color at,2012995479,51,24
got color at,2013004266,52,24
got color at,2013012525,52,24
got color at,2013020513,52,24
got color at,2013028834,52,24
got color at,2013037152,52,24
got color at,2013045480,52,24
got color at,2013054271,53,24
got color at,2013062494,53,24
got color at,2013070501,53,24
got color at,2013078863,53,24
got color at,2013087209,53,24
got color at,2013095518,53,24
got color at,2013104203,54,24
got color at,2013112561,54,24
got color at,2013120518,54,24
got color at,2013128819,54,24
got color at,2013137157,54,24
got color at,2013145477,54,24
got color at,2013154238,55,24
got color at,2013162503,55,24
got color at,2013170517,55,24
got color at,2013178844,55,24
got color at,2013187160,55,24
got color at,2013195454,55,24
got color at,2013204272,56,24
got color at,2013212522,56,24
got color at,2013220532,56,24
got color at,2013228836,56,24
got color at,2013237150,56,24
got color at,2013245474,56,24
got color at,2013254259,57,24
got color at,2013262547,57,24
got color at,2013270873,57,24
got color at,2013278883,57,24
got color at,2013287175,57,24
got color at,2013295471,57,24
got color at,2013304251,58,24
got color at,2013312492,58,24
got color at,2013320512,58,24
got color at,2013328826,58,24
got color at,2013337137,58,24
got color at,2013345491,58,24
got color at,2013354256,59,24
got color at,2013362462,59,24
got color at,2013370530,59,24
got color at,2013378833,59,24
got color at,2013387168,59,24
got color at,2013395479,59,24
got color at,2013404262,60,24
got color at,2013412479,60,24
got color at,2013420521,60,24
got color at,2013428848,60,24
got color at,2013437166,60,24
got color at,2013445463,60,24
got color at,2013454180,61,24
got color at,2013462501,61,24
got color at,2013470505,61,24
got color at,2013478843,61,24
got color at,2013487160,61,24
got color at,2013495471,61,24
got color at,2013504260,62,24
got color at,2013512510,62,24
got color at,2013520510,62,24
got color at,2013528853,62,24
got color at,2013537184,62,24
got color at,2013545484,62,24
got color at,2013554271,63,24
got color at,2013562512,63,24
got color at,2013570510,63,24
got color at,2013578843,63,24
got color at,2013587181,63,24
got color at,2013595465,63,24
got color at,2013604259,64,24
got color at,2013612498,64,24
got color at,2013620507,64,24
got color at,2013628837,64,24
got color at,2013637133,64,24
got color at,2013645475,64,24
got color at,2013654252,65,24
got color at,2013662483,65,24
got color at,2013670513,65,24
got color at,2013678847,65,24
got color at,2013687150,65,24
got color at,2013695496,65,24
got color at,2013704279,66,24
got color at,2013712514,66,24
got color at,2013720528,66,24
got color at,2013728880,66,24
got color at,2013737192,66,24
got color at,2013745502,66,24
got color at,2013754261,67,24
got color at,2013762509,67,24
got color at,2013770514,67,24
got color at,2013778836,67,24
got color at,2013787162,67,24
got color at,2013795477,67,24
got color at,2013804274,68,24
got color at,2013812546,68,24
got color at,2013820572,68,24
got color at,2013828858,68,24
got color at,2013837172,68,24
got color at,2013845486,68,24
got color at,2013854210,69,24
got color at,2013862505,69,24
got color at,2013870509,69,24
got color at,2013878842,69,24
got color at,2013887169,69,24
got color at,2013895479,69,24
got color at,2013904188,70,24
got color at,2013912508,70,24
got color at,2013920531,70,24
got color at,2013928839,70,24
got color at,2013937172,70,24
got color at,2013945477,70,24
got color at,2013954245,71,24
got color at,2013962496,71,24
got color at,2013970526,71,24
got color at,2013978832,71,24
got color at,2013987182,71,24
got color at,2013995495,71,24
got color at,2014004289,72,24
got color at,2014012500,72,24
got color at,2014020504,72,24
got color at,2014028835,72,24
got color at,2014037167,72,24
got color at,2014045481,72,24
got color at,2014054252,73,24
got color at,2014062481,73,24
got color at,2014070516,73,24
got color at,2014078879,73,24
got color at,2014087200,73,24
got color at,2014095516,73,24
got color at,2014104202,74,24
got color at,2014112529,74,24
got color at,2014120516,74,24
got color at,2014128847,74,24
got color at,2014137149,74,24
got color at,2014145485,74,24
got color at,2014154261,75,24
got color at,2014162500,75,24
got color at,2014170523,75,24
got color at,2014178826,75,24
got color at,2014187171,75,24
got color at,2014195482,75,24
got color at,2014204205,76,24
got color at,2014212564,76,24
got color at,2014220527,76,24
got color at,2014228846,76,24
got color at,2014237161,76,24
got color at,2014245504,76,24
got color at,2014254252,77,24
got color at,2014262541,77,24
got color at,2014270538,77,24
got color at,2014278843,77,24
got color at,2014287173,77,24
got color at,2014295484,77,24
got color at,2014304274,78,24
got color at,2014312508,78,24
got color at,2014320520,78,24
got color at,2014328845,78,24
got color at,2014337177,78,24
got color at,2014345492,78,24
got color at,2014354276,79,24
got color at,2014362505,79,24
got color at,2014370522,79,24
got color at,2014378818,79,24
got color at,2014387175,79,24
got color at,2014395480,79,24
got color at,2014404280,80,24
got color at,2014412484,80,24
got color at,2014420500,80,24
got color at,2014428831,80,24
got color at,2014437145,80,24
got color at,2014445486,80,24
got color at,2014454290,81,24
got color at,2014462491,81,24
got color at,2014470530,81,24
got color at,2014478814,81,24
got color at,2014487123,81,24
got color at,2014495435,81,24
got color at,2014504253,82,24
got color at,2014512492,82,24
got color at,2014520509,82,24
got color at,2014528839,82,24
got color at,2014537156,82,24
got color at,2014545484,82,24
got color at,2014554185,83,24
got color at,2014562484,83,24
got color at,2014570510,83,24
got color at,2014578828,83,24
got color at,2014587163,83,24
got color at,2014595473,83,24
got color at,2014604193,84,24
got color at,2014612478,84,24
got color at,2014620512,84,24
got color at,2014628834,84,24
got color at,2014637167,84,24
got color at,2014645485,84,24
got color at,2014654259,85,24
got color at,2014662460,85,24
got color at,2014670526,85,24
got color at,2014678846,85,24
got color at,2014687166,85,24
got color at,2014695488,85,24
got color at,2014704276,86,24
got color at,2014712522,86,24
got color at,2014720518,86,24
got color at,2014728828,86,24
got color at,2014737170,86,24
got color at,2014745482,86,24
got color at,2014754270,87,24
got color at,2014762510,87,24
got color at,2014770530,87,24
got color at,2014778845,87,24
got color at,2014787182,87,24
got color at,2014795469,87,24
got color at,2014804254,88,24
got color at,2014812503,88,24
got color at,2014820516,88,24
got color at,2014828832,88,24
got color at,2014837165,88,24
got color at,2014845497,88,24
got color at,2014854248,89,24
got color at,2014862510,89,24
got color at,2014870524,89,24
got color at,2014878834,89,24
got color at,2014887179,89,24
got color at,2014895554,89,24
got color at,2014904229,90,24
