event_type,timestamp,color,iteration
got color at,-925977159,2,42
got color at,-925975286,2,42
got color at,-925967178,2,42
got color at,-925958866,2,42
got color at,-925950031,3,42
got color at,-925941747,3,42
got color at,-925933774,3,42
got color at,-925925498,3,42
got color at,-925917167,3,42
got color at,-925908822,3,42
got color at,-925900079,4,42
got color at,-925891794,4,42
got color at,-925883798,4,42
got color at,-925875481,4,42
got color at,-925867143,4,42
got color at,-925858858,4,42
got color at,-925850060,5,42
got color at,-925841809,5,42
got color at,-925833807,5,42
got color at,-925825472,5,42
got color at,-925817142,5,42
got color at,-925808827,5,42
got color at,-925800040,6,42
got color at,-925791795,6,42
got color at,-925783798,6,42
got color at,-925775475,6,42
got color at,-925767136,6,42
got color at,-925758810,6,42
got color at,-925750039,7,42
got color at,-925741810,7,42
got color at,-925733762,7,42
got color at,-925725451,7,42
got color at,-925717106,7,42
got color at,-925708815,7,42
got color at,-925700078,8,42
got color at,-925691742,8,42
got color at,-925683791,8,42
got color at,-925675456,8,42
got color at,-925667168,8,42
got color at,-925658822,8,42
got color at,-925650042,9,42
got color at,-925641797,9,42
got color at,-925633795,9,42
got color at,-925625476,9,42
got color at,-925617143,9,42
got color at,-925608823,9,42
got color at,-925600088,10,42
got color at,-925591451,10,42
got color at,-925583707,10,42
got color at,-925575428,10,42
got color at,-925567137,10,42
got color at,-925558818,10,42
got color at,-925550012,11,42
got color at,-925541779,11,42
got color at,-925533772,11,42
got color at,-925525467,11,42
got color at,-925517145,11,42
got color at,-925508815,11,42
got color at,-925500030,12,42
got color at,-925491809,12,42
got color at,-925483810,12,42
got color at,-925475458,12,42
got color at,-925467070,12,42
got color at,-925458780,12,42
got color at,-925450049,13,42
got color at,-925441797,13,42
got color at,-925433796,13,42
got color at,-925425474,13,42
got color at,-925417138,13,42
got color at,-925408826,13,42
got color at,-925400045,14,42
got color at,-925391845,14,42
got color at,-925383784,14,42
got color at,-925375468,14,42
got color at,-925367152,14,42
got color at,-925358830,14,42
got color at,-925350068,15,42
got color at,-925341496,15,42
got color at,-925333754,15,42
got color at,-925325466,15,42
got color at,-925317148,15,42
got color at,-925308757,15,42
got color at,-925300043,16,42
got color at,-925291752,16,42
got color at,-925283786,16,42
got color at,-925275477,16,42
got color at,-925267137,16,42
got color at,-925258806,16,42
got color at,-925250046,17,42
got color at,-925241807,17,42
got color at,-925233790,17,42
got color at,-925225496,17,42
got color at,-925217147,17,42
got color at,-925208839,17,42
got color at,-925200093,18,42
got color at,-925191793,18,42
got color at,-925183779,18,42
got color at,-925175461,18,42
got color at,-925167147,18,42
got color at,-925158820,18,42
got color at,-925150060,19,42
got color at,-925141801,19,42
got color at,-925133763,19,42
got color at,-925125460,19,42
got color at,-925117162,19,42
got color at,-925108827,19,42
got color at,-925100051,20,42
got color at,-925091809,20,42
got color at,-925083781,20,42
got color at,-925075492,20,42
got color at,-925067124,20,42
got color at,-925058809,20,42
got color at,-925050049,21,42
got color at,-925041810,21,42
got color at,-925033779,21,42
got color at,-925025453,21,42
got color at,-925017121,21,42
got color at,-925008818,21,42
got color at,-925000043,22,42
got color at,-924991803,22,42
got color at,-924983778,22,42
got color at,-924975454,22,42
got color at,-924967126,22,42
got color at,-924958809,22,42
got color at,-924950079,23,42
got color at,-924941808,23,42
got color at,-924933780,23,42
got color at,-924925451,23,42
got color at,-924917143,23,42
got color at,-924908822,23,42
got color at,-924900110,24,42
got color at,-924891803,24,42
got color at,-924883784,24,42
got color at,-924875450,24,42
got color at,-924867139,24,42
got color at,-924858819,24,42
got color at,-924850083,25,42
got color at,-924841813,25,42
got color at,-924833797,25,42
got color at,-924825460,25,42
got color at,-924817144,25,42
got color at,-924808822,25,42
got color at,-924800089,26,42
got color at,-924791784,26,42
got color at,-924783784,26,42
got color at,-924775458,26,42
got color at,-924767160,26,42
got color at,-924758812,26,42
got color at,-924750047,27,42
got color at,-924741789,27,42
got color at,-924733798,27,42
got color at,-924725450,27,42
got color at,-924717110,27,42
got color at,-924708807,27,42
got color at,-924700034,28,42
got color at,-924691777,28,42
got color at,-924683785,28,42
got color at,-924675491,28,42
got color at,-924667085,28,42
got color at,-924658800,28,42
got color at,-924650030,29,42
got color at,-924641760,29,42
got color at,-924633779,29,42
got color at,-924625495,29,42
got color at,-924617121,29,42
got color at,-924608826,29,42
got color at,-924600041,30,42
got color at,-924591474,30,42
got color at,-924583746,30,42
got color at,-924575451,30,42
got color at,-924567136,30,42
got color at,-924558814,30,42
got color at,-924550041,31,42
got color at,-924541798,31,42
got color at,-924533775,31,42
got color at,-924525466,31,42
got color at,-924517154,31,42
got color at,-924508821,31,42
got color at,-924500047,32,42
got color at,-924491812,32,42
got color at,-924483781,32,42
got color at,-924475505,32,42
got color at,-924467096,32,42
got color at,-924458792,32,42
got color at,-924450063,33,42
got color at,-924441787,33,42
got color at,-924433794,33,42
got color at,-924425464,33,42
got color at,-924417123,33,42
got color at,-924408862,33,42
got color at,-924400069,34,42
got color at,-924391798,34,42
got color at,-924383830,34,42
got color at,-924375452,34,42
got color at,-924367089,34,42
got color at,-924358772,34,42
got color at,-924350026,35,42
got color at,-924341698,35,42
got color at,-924333372,35,42
got color at,-924325392,35,42
got color at,-924317112,35,42
got color at,-924308843,35,42
got color at,-924300094,36,42
got color at,-924291737,36,42
got color at,-924283766,36,42
got color at,-924275453,36,42
got color at,-924266676,36,42
got color at,-924258357,36,42
got color at,-924250012,37,42
got color at,-924241581,37,42
got color at,-924233412,37,42
got color at,-924225052,37,42
got color at,-924216973,37,42
got color at,-924208795,37,42
got color at,-924200026,38,42
got color at,-924191736,38,42
got color at,-924183771,38,42
got color at,-924175466,38,42
got color at,-924167147,38,42
got color at,-924158822,38,42
got color at,-924150043,39,42
got color at,-924141783,39,42
got color at,-924133767,39,42
got color at,-924125453,39,42
got color at,-924117119,39,42
got color at,-924108814,39,42
got color at,-924100038,40,42
got color at,-924091768,40,42
got color at,-924083763,40,42
got color at,-924075443,40,42
got color at,-924067146,40,42
got color at,-924058816,40,42
got color at,-924050054,41,42
got color at,-924041806,41,42
got color at,-924033765,41,42
got color at,-924025461,41,42
got color at,-924017125,41,42
got color at,-924008816,41,42
got color at,-924000028,42,42
got color at,-923991804,42,42
got color at,-923983720,42,42
got color at,-923975438,42,42
got color at,-923967114,42,42
got color at,-923958808,42,42
got color at,-923950042,43,42
got color at,-923941752,43,42
got color at,-923933767,43,42
got color at,-923925460,43,42
got color at,-923917138,43,42
got color at,-923908823,43,42
got color at,-923900093,44,42
got color at,-923891807,44,42
got color at,-923883767,44,42
got color at,-923875443,44,42
got color at,-923867133,44,42
got color at,-923858813,44,42
got color at,-923850001,45,42
got color at,-923841774,45,42
got color at,-923833783,45,42
got color at,-923825461,45,42
got color at,-923817131,45,42
got color at,-923808813,45,42
got color at,-923800071,46,42
got color at,-923791776,46,42
got color at,-923783763,46,42
got color at,-923775439,46,42
got color at,-923767139,46,42
got color at,-923758790,46,42
got color at,-923750034,47,42
got color at,-923741798,47,42
got color at,-923733797,47,42
got color at,-923725455,47,42
got color at,-923717120,47,42
got color at,-923708772,47,42
got color at,-923700028,48,42
got color at,-923691728,48,42
