event_type,color,timestamp,iteration
start,0,1719398068778999.0,29
render_start,1,1719398068829892.5,29
render_stop,1,1719398068829892.5,29
render_start,2,1719398068879760.0,29
render_stop,2,1719398068879760.0,29
render_start,3,1719398068929626.2,29
render_stop,3,1719398068929626.2,29
render_start,4,1719398068979494.2,29
render_stop,4,1719398068979494.2,29
render_start,5,1719398069029360.2,29
render_stop,5,1719398069029360.2,29
render_start,6,1719398069079226.8,29
render_stop,6,1719398069079226.8,29
render_start,7,1719398069129098.8,29
render_stop,7,1719398069129098.8,29
render_start,8,1719398069179958.0,29
render_stop,8,1719398069179958.0,29
render_start,9,1719398069229827.0,29
render_stop,9,1719398069229827.0,29
render_start,10,1719398069279690.0,29
render_stop,10,1719398069279690.0,29
render_start,11,1719398069329556.2,29
render_stop,11,1719398069329556.2,29
render_start,12,1719398069379424.5,29
render_stop,12,1719398069379424.5,29
render_start,13,1719398069429290.5,29
render_stop,13,1719398069429290.5,29
render_start,14,1719398069479156.2,29
render_stop,14,1719398069479156.2,29
render_start,15,1719398069529025.5,29
render_stop,15,1719398069529025.5,29
render_start,16,1719398069579888.5,29
render_stop,16,1719398069579888.5,29
render_start,17,1719398069629754.8,29
render_stop,17,1719398069629754.8,29
render_start,18,1719398069679623.0,29
render_stop,18,1719398069679623.0,29
render_start,19,1719398069729487.8,29
render_stop,19,1719398069729487.8,29
render_start,20,1719398069779354.8,29
render_stop,20,1719398069779354.8,29
render_start,21,1719398069829221.0,29
render_stop,21,1719398069829221.0,29
render_start,22,1719398069879086.8,29
render_stop,22,1719398069879086.8,29
render_start,23,1719398069929953.0,29
render_stop,23,1719398069929953.0,29
render_start,24,1719398069979817.5,29
render_stop,24,1719398069979817.5,29
render_start,25,1719398070029686.0,29
render_stop,25,1719398070029686.0,29
render_start,26,1719398070079520.5,29
render_stop,26,1719398070079520.5,29
render_start,27,1719398070129387.5,29
render_stop,27,1719398070129387.5,29
render_start,28,1719398070179289.0,29
render_stop,28,1719398070179289.0,29
render_start,29,1719398070229151.2,29
render_stop,29,1719398070229151.2,29
render_start,30,1719398070279743.2,29
render_stop,30,1719398070279743.2,29
render_start,31,1719398070329611.8,29
render_stop,31,1719398070329611.8,29
render_start,32,1719398070379475.5,29
render_stop,32,1719398070379475.5,29
render_start,33,1719398070429343.8,29
render_stop,33,1719398070429343.8,29
render_start,34,1719398070479210.2,29
render_stop,34,1719398070479210.2,29
render_start,35,1719398070529077.2,29
render_stop,35,1719398070529077.2,29
render_start,36,1719398070579941.0,29
render_stop,36,1719398070579941.0,29
render_start,37,1719398070629807.5,29
render_stop,37,1719398070629807.5,29
render_start,38,1719398070679676.8,29
render_stop,38,1719398070679676.8,29
render_start,39,1719398070729540.2,29
render_stop,39,1719398070729540.2,29
render_start,40,1719398070779408.5,29
render_stop,40,1719398070779408.5,29
render_start,41,1719398070829275.2,29
render_stop,41,1719398070829275.2,29
render_start,42,1719398070879143.5,29
render_stop,42,1719398070879143.5,29
render_start,43,1719398070929007.8,29
render_stop,43,1719398070929007.8,29
render_start,44,1719398070979871.0,29
render_stop,44,1719398070979871.0,29
render_start,45,1719398071029738.0,29
render_stop,45,1719398071029738.0,29
render_start,46,1719398071079607.5,29
render_stop,46,1719398071079607.5,29
render_start,47,1719398071129471.0,29
render_stop,47,1719398071129471.0,29
render_start,48,1719398071179338.5,29
render_stop,48,1719398071179338.5,29
render_start,49,1719398071229206.2,29
render_stop,49,1719398071229206.2,29
render_start,50,1719398071279073.8,29
render_stop,50,1719398071279073.8,29
render_start,51,1719398071329935.8,29
render_stop,51,1719398071329935.8,29
render_start,52,1719398071379801.5,29
render_stop,52,1719398071379801.5,29
render_start,53,1719398071429670.8,29
render_stop,53,1719398071429670.8,29
render_start,54,1719398071479536.0,29
render_stop,54,1719398071479536.0,29
render_start,55,1719398071529403.2,29
render_stop,55,1719398071529403.2,29
render_start,56,1719398071579067.0,29
render_stop,56,1719398071579067.0,29
render_start,57,1719398071629933.0,29
render_stop,57,1719398071629933.0,29
render_start,58,1719398071679799.2,29
render_stop,58,1719398071679799.2,29
render_start,59,1719398071729668.2,29
render_stop,59,1719398071729668.2,29
render_start,60,1719398071779531.2,29
render_stop,60,1719398071779531.2,29
render_start,61,1719398071829397.5,29
render_stop,61,1719398071829397.5,29
render_start,62,1719398071879269.0,29
render_stop,62,1719398071879269.0,29
render_start,63,1719398071929134.2,29
render_stop,63,1719398071929134.2,29
render_start,64,1719398071979994.8,29
render_stop,64,1719398071979994.8,29
render_start,65,1719398072029863.8,29
render_stop,65,1719398072029863.8,29
render_start,66,1719398072079697.5,29
render_stop,66,1719398072079697.5,29
render_start,67,1719398072129596.2,29
render_stop,67,1719398072129596.2,29
render_start,68,1719398072179461.8,29
render_stop,68,1719398072179461.8,29
render_start,69,1719398072229330.8,29
render_stop,69,1719398072229330.8,29
render_start,70,1719398072279195.5,29
render_stop,70,1719398072279195.5,29
render_start,71,1719398072329062.8,29
render_stop,71,1719398072329062.8,29
render_start,72,1719398072379922.0,29
render_stop,72,1719398072379922.0,29
render_start,73,1719398072429788.5,29
render_stop,73,1719398072429788.5,29
render_start,74,1719398072479659.2,29
render_stop,74,1719398072479659.2,29
render_start,75,1719398072529522.0,29
render_stop,75,1719398072529522.0,29
render_start,76,1719398072579393.2,29
render_stop,76,1719398072579393.2,29
render_start,77,1719398072629261.8,29
render_stop,77,1719398072629261.8,29
render_start,78,1719398072679125.2,29
render_stop,78,1719398072679125.2,29
render_start,79,1719398072729990.0,29
render_stop,79,1719398072729990.0,29
render_start,80,1719398072779859.0,29
render_stop,80,1719398072779859.0,29
render_start,81,1719398072829725.2,29
render_stop,81,1719398072829725.2,29
render_start,82,1719398072879590.0,29
render_stop,82,1719398072879590.0,29
render_start,83,1719398072929457.5,29
render_stop,83,1719398072929457.5,29
render_start,84,1719398072979032.5,29
render_stop,84,1719398072979032.5,29
render_start,85,1719398073029893.8,29
render_stop,85,1719398073029893.8,29
render_start,86,1719398073079758.8,29
render_stop,86,1719398073079758.8,29
render_start,87,1719398073129633.0,29
render_stop,87,1719398073129633.0,29
render_start,88,1719398073179493.8,29
render_stop,88,1719398073179493.8,29
render_start,89,1719398073229360.0,29
render_stop,89,1719398073229360.0,29
render_start,90,1719398073279229.8,29
render_stop,90,1719398073279229.8,29
render_start,91,1719398073329093.5,29
render_stop,91,1719398073329093.5,29
render_start,92,1719398073379957.5,29
render_stop,92,1719398073379957.5,29
render_start,93,1719398073429823.5,29
render_stop,93,1719398073429823.5,29
render_start,94,1719398073479693.8,29
render_stop,94,1719398073479693.8,29
render_start,95,1719398073529557.8,29
render_stop,95,1719398073529557.8,29
render_start,96,1719398073579425.5,29
render_stop,96,1719398073579425.5,29
render_start,97,1719398073629291.0,29
render_stop,97,1719398073629291.0,29
render_start,98,1719398073679161.2,29
render_stop,98,1719398073679161.2,29
render_start,99,1719398073729028.0,29
render_stop,99,1719398073729028.0,29
render_start,100,1719398073779888.5,29
render_stop,100,1719398073779888.5,29
render_start,101,1719398073829755.2,29
render_stop,101,1719398073829755.2,29
render_start,102,1719398073879622.0,29
render_stop,102,1719398073879622.0,29
render_start,103,1719398073929489.2,29
render_stop,103,1719398073929489.2,29
render_start,104,1719398073979354.2,29
render_stop,104,1719398073979354.2,29
render_start,105,1719398074029224.8,29
render_stop,105,1719398074029224.8,29
render_start,106,1719398074079088.5,29
render_stop,106,1719398074079088.5,29
render_start,107,1719398074129949.0,29
render_stop,107,1719398074129949.0,29
render_start,108,1719398074179819.0,29
render_stop,108,1719398074179819.0,29
render_start,109,1719398074229688.8,29
render_stop,109,1719398074229688.8,29
render_start,110,1719398074279556.0,29
render_stop,110,1719398074279556.0,29
render_start,111,1719398074329422.0,29
render_stop,111,1719398074329422.0,29
render_start,112,1719398074379952.5,29
render_stop,112,1719398074379952.5,29
render_start,113,1719398074429818.5,29
render_stop,113,1719398074429818.5,29
render_start,114,1719398074479687.8,29
render_stop,114,1719398074479687.8,29
render_start,115,1719398074529552.5,29
render_stop,115,1719398074529552.5,29
render_start,116,1719398074579419.0,29
render_stop,116,1719398074579419.0,29
render_start,117,1719398074629285.5,29
render_stop,117,1719398074629285.5,29
render_start,118,1719398074679152.0,29
render_stop,118,1719398074679152.0,29
render_start,119,1719398074729018.8,29
render_stop,119,1719398074729018.8,29
render_start,120,1719398074779882.8,29
render_stop,120,1719398074779882.8,29
render_start,121,1719398074829756.0,29
render_stop,121,1719398074829756.0,29
render_start,122,1719398074879620.0,29
render_stop,122,1719398074879620.0,29
render_start,123,1719398074929482.5,29
render_stop,123,1719398074929482.5,29
render_start,124,1719398074979349.5,29
render_stop,124,1719398074979349.5,29
render_start,125,1719398075029217.0,29
render_stop,125,1719398075029217.0,29
render_start,126,1719398075079086.8,29
render_stop,126,1719398075079086.8,29
render_start,127,1719398075129946.5,29
render_stop,127,1719398075129946.5,29
render_start,128,1719398075179814.0,29
render_stop,128,1719398075179814.0,29
render_start,129,1719398075229682.0,29
render_stop,129,1719398075229682.0,29
render_start,130,1719398075279547.8,29
render_stop,130,1719398075279547.8,29
render_start,131,1719398075329413.8,29
render_stop,131,1719398075329413.8,29
render_start,132,1719398075379277.2,29
render_stop,132,1719398075379277.2,29
render_start,133,1719398075429143.5,29
render_stop,133,1719398075429143.5,29
render_start,134,1719398075479010.0,29
render_stop,134,1719398075479010.0,29
render_start,135,1719398075529878.0,29
render_stop,135,1719398075529878.0,29
render_start,136,1719398075579748.8,29
render_stop,136,1719398075579748.8,29
render_start,137,1719398075629611.5,29
render_stop,137,1719398075629611.5,29
render_start,138,1719398075679478.2,29
render_stop,138,1719398075679478.2,29
render_start,139,1719398075729010.0,29
render_stop,139,1719398075729010.0,29
render_start,140,1719398075779873.8,29
render_stop,140,1719398075779873.8,29
render_start,141,1719398075829745.2,29
render_stop,141,1719398075829745.2,29
render_start,142,1719398075879611.5,29
render_stop,142,1719398075879611.5,29
render_start,143,1719398075929481.2,29
render_stop,143,1719398075929481.2,29
render_start,144,1719398075979344.8,29
render_stop,144,1719398075979344.8,29
render_start,145,1719398076029211.0,29
render_stop,145,1719398076029211.0,29
render_start,146,1719398076079078.8,29
render_stop,146,1719398076079078.8,29
render_start,147,1719398076129942.2,29
