event_type,timestamp,color,iteration
got color at,596477229,2,5
got color at,596482452,2,5
got color at,596490672,2,5
got color at,596499018,2,5
got color at,596507790,3,5
got color at,596516044,3,5
got color at,596524012,3,5
got color at,596532334,3,5
got color at,596540664,3,5
got color at,596548961,3,5
got color at,596557781,4,5
got color at,596566027,4,5
got color at,596574017,4,5
got color at,596582344,4,5
got color at,596590673,4,5
got color at,596598971,4,5
got color at,596607765,5,5
got color at,596616004,5,5
got color at,596624032,5,5
got color at,596632350,5,5
got color at,596640709,5,5
got color at,596649404,5,5
got color at,596657779,6,5
got color at,596666004,6,5
got color at,596674007,6,5
got color at,596682348,6,5
got color at,596690675,6,5
got color at,596698977,6,5
got color at,596707762,7,5
got color at,596716008,7,5
got color at,596724014,7,5
got color at,596732332,7,5
got color at,596740648,7,5
got color at,596748973,7,5
got color at,596757704,8,5
got color at,596765996,8,5
got color at,596773998,8,5
got color at,596782330,8,5
got color at,596790650,8,5
got color at,596798992,8,5
got color at,596807724,9,5
got color at,596816030,9,5
got color at,596823974,9,5
got color at,596832288,9,5
got color at,596840614,9,5
got color at,596848936,9,5
got color at,596857671,10,5
got color at,596865996,10,5
got color at,596874006,10,5
got color at,596882330,10,5
got color at,596890654,10,5
got color at,596898989,10,5
got color at,596907780,11,5
got color at,596916015,11,5
got color at,596924002,11,5
got color at,596932323,11,5
got color at,596940662,11,5
got color at,596948966,11,5
got color at,596957724,12,5
got color at,596965989,12,5
got color at,596974001,12,5
got color at,596982328,12,5
got color at,596990664,12,5
got color at,596998980,12,5
got color at,597007692,13,5
got color at,597015983,13,5
got color at,597024003,13,5
got color at,597032334,13,5
got color at,597040659,13,5
got color at,597048960,13,5
got color at,597057759,14,5
got color at,597065972,14,5
got color at,597074017,14,5
got color at,597082340,14,5
got color at,597090669,14,5
got color at,597098961,14,5
got color at,597107834,15,5
got color at,597116315,15,5
got color at,597124114,15,5
got color at,597132317,15,5
got color at,597140632,15,5
got color at,597148941,15,5
got color at,597157761,16,5
