event_type,timestamp,color,iteration
got color at,261575143,2,0
got color at,261581432,2,0
got color at,261589737,2,0
got color at,261597986,2,0
got color at,261606705,3,0
got color at,261614991,3,0
got color at,261622950,3,0
got color at,261631267,3,0
got color at,261639620,3,0
got color at,261648025,3,0
got color at,261656706,4,0
got color at,261664944,4,0
got color at,261673022,4,0
got color at,261681284,4,0
got color at,261689617,4,0
got color at,261698010,4,0
got color at,261706720,5,0
got color at,261714943,5,0
got color at,261722929,5,0
got color at,261731261,5,0
got color at,261739595,5,0
got color at,261747925,5,0
got color at,261756712,6,0
got color at,261764963,6,0
got color at,261772949,6,0
got color at,261781264,6,0
got color at,261789588,6,0
got color at,261797956,6,0
got color at,261806620,7,0
got color at,261814612,7,0
got color at,261822923,7,0
got color at,261831235,7,0
got color at,261839575,7,0
got color at,261847900,7,0
got color at,261856704,8,0
got color at,261864899,8,0
got color at,261872930,8,0
got color at,261881248,8,0
got color at,261889576,8,0
got color at,261897914,8,0
got color at,261906712,9,0
got color at,261914906,9,0
got color at,261922920,9,0
got color at,261931260,9,0
got color at,261939596,9,0
got color at,261947945,9,0
got color at,261956662,10,0
got color at,261964935,10,0
got color at,261972942,10,0
got color at,261981268,10,0
got color at,261989598,10,0
got color at,261997970,10,0
got color at,262006696,11,0
got color at,262014910,11,0
got color at,262022941,11,0
got color at,262031252,11,0
got color at,262039586,11,0
got color at,262047964,11,0
got color at,262056690,12,0
got color at,262064907,12,0
got color at,262072996,12,0
got color at,262081299,12,0
got color at,262089586,12,0
got color at,262097958,12,0
got color at,262106692,13,0
got color at,262114919,13,0
got color at,262122953,13,0
got color at,262131265,13,0
got color at,262139599,13,0
got color at,262147946,13,0
got color at,262156695,14,0
got color at,262164918,14,0
got color at,262172932,14,0
got color at,262181268,14,0
got color at,262189581,14,0
got color at,262197931,14,0
got color at,262206689,15,0
got color at,262214944,15,0
got color at,262222938,15,0
got color at,262231270,15,0
got color at,262239601,15,0
got color at,262247924,15,0
got color at,262256699,16,0
got color at,262264955,16,0
got color at,262272963,16,0
got color at,262281267,16,0
got color at,262289592,16,0
got color at,262297930,16,0
got color at,262306690,17,0
got color at,262314954,17,0
got color at,262322940,17,0
got color at,262331254,17,0
got color at,262339608,17,0
got color at,262347930,17,0
got color at,262356656,18,0
got color at,262364925,18,0
got color at,262372944,18,0
got color at,262381257,18,0
got color at,262389581,18,0
got color at,262397966,18,0
got color at,262406653,19,0
got color at,262414914,19,0
got color at,262423202,19,0
got color at,262431382,19,0
got color at,262439616,19,0
got color at,262447912,19,0
got color at,262456709,20,0
got color at,262464982,20,0
got color at,262472944,20,0
got color at,262481263,20,0
got color at,262489620,20,0
got color at,262497929,20,0
got color at,262506677,21,0
got color at,262514930,21,0
got color at,262522965,21,0
got color at,262531264,21,0
got color at,262539581,21,0
got color at,262547930,21,0
got color at,262556723,22,0
got color at,262565028,22,0
got color at,262573133,22,0
got color at,262581652,22,0
got color at,262589703,22,0
got color at,262598024,22,0
got color at,262606700,23,0
got color at,262614948,23,0
got color at,262622947,23,0
got color at,262631271,23,0
got color at,262639588,23,0
got color at,262648112,23,0
got color at,262656688,24,0
got color at,262664987,24,0
got color at,262672968,24,0
got color at,262681303,24,0
got color at,262689564,24,0
got color at,262697939,24,0
got color at,262706688,25,0
got color at,262714948,25,0
got color at,262722944,25,0
got color at,262731256,25,0
got color at,262739593,25,0
got color at,262747953,25,0
got color at,262756697,26,0
got color at,262764915,26,0
got color at,262772931,26,0
got color at,262781279,26,0
got color at,262789587,26,0
got color at,262797952,26,0
got color at,262806621,27,0
got color at,262814621,27,0
got color at,262822938,27,0
got color at,262831241,27,0
got color at,262839578,27,0
got color at,262847911,27,0
got color at,262856657,28,0
got color at,262865151,28,0
got color at,262872938,28,0
got color at,262881276,28,0
got color at,262889619,28,0
got color at,262897946,28,0
