event_type,color,timestamp,iteration
start,0,1719398701532439.8,38
render_start,1,1719398701583303.5,38
render_stop,1,1719398701583303.5,38
render_start,2,1719398701633171.8,38
render_stop,2,1719398701633171.8,38
render_start,3,1719398701683005.8,38
render_stop,3,1719398701683005.8,38
render_start,4,1719398701732873.8,38
render_stop,4,1719398701733869.8,38
render_start,5,1719398701782770.8,38
render_stop,5,1719398701782770.8,38
render_start,6,1719398701832637.8,38
render_stop,6,1719398701832637.8,38
render_start,7,1719398701882504.0,38
render_stop,7,1719398701882504.0,38
render_start,8,1719398701933369.8,38
render_stop,8,1719398701933369.8,38
render_start,9,1719398701983237.0,38
render_stop,9,1719398701983237.0,38
render_start,10,1719398702033102.8,38
render_stop,10,1719398702033102.8,38
render_start,11,1719398702082969.5,38
render_stop,11,1719398702082969.5,38
render_start,12,1719398702132836.8,38
render_stop,12,1719398702132836.8,38
render_start,13,1719398702182703.2,38
render_stop,13,1719398702182703.2,38
render_start,14,1719398702232537.5,38
render_stop,14,1719398702232537.5,38
render_start,15,1719398702283437.8,38
render_stop,15,1719398702283437.8,38
render_start,16,1719398702333303.2,38
render_stop,16,1719398702333303.2,38
render_start,17,1719398702383167.0,38
render_stop,17,1719398702383167.0,38
render_start,18,1719398702433034.5,38
render_stop,18,1719398702433034.5,38
render_start,19,1719398702482904.8,38
render_stop,19,1719398702482904.8,38
render_start,20,1719398702532770.2,38
render_stop,20,1719398702532770.2,38
render_start,21,1719398702582634.0,38
render_stop,21,1719398702582634.0,38
render_start,22,1719398702632500.8,38
render_stop,22,1719398702632500.8,38
render_start,23,1719398702683364.8,38
render_stop,23,1719398702683364.8,38
render_start,24,1719398702733230.8,38
render_stop,24,1719398702733230.8,38
render_start,25,1719398702782801.2,38
render_stop,25,1719398702782801.2,38
render_start,26,1719398702832664.5,38
render_stop,26,1719398702832664.5,38
render_start,27,1719398702882532.2,38
render_stop,27,1719398702882532.2,38
render_start,28,1719398702933398.0,38
render_stop,28,1719398702934395.5,38
render_start,29,1719398702983263.0,38
render_stop,29,1719398702983263.0,38
render_start,30,1719398703033128.8,38
render_stop,30,1719398703033128.8,38
render_start,31,1719398703082994.8,38
render_stop,31,1719398703082994.8,38
render_start,32,1719398703132863.5,38
render_stop,32,1719398703132863.5,38
render_start,33,1719398703182730.0,38
render_stop,33,1719398703182730.0,38
render_start,34,1719398703232596.8,38
render_stop,34,1719398703232596.8,38
render_start,35,1719398703283461.0,38
render_stop,35,1719398703283461.0,38
render_start,36,1719398703333329.2,38
render_stop,36,1719398703333329.2,38
render_start,37,1719398703383194.0,38
render_stop,37,1719398703383194.0,38
render_start,38,1719398703433062.2,38
render_stop,38,1719398703433062.2,38
render_start,39,1719398703482894.2,38
render_stop,39,1719398703482894.2,38
render_start,40,1719398703532792.5,38
render_stop,40,1719398703532792.5,38
render_start,41,1719398703582659.2,38
render_stop,41,1719398703582659.2,38
