event_type,color,timestamp,iteration
start,0,1719395947724614.5,1
render_start,1,1719395947775477.2,1
render_stop,1,1719395947775477.2,1
render_start,2,1719395947825344.0,1
render_stop,2,1719395947825344.0,1
render_start,3,1719395947875210.8,1
render_stop,3,1719395947875210.8,1
render_start,4,1719395947925078.0,1
render_stop,4,1719395947926077.5,1
render_start,5,1719395947974944.2,1
render_stop,5,1719395947974944.2,1
render_start,6,1719395948024811.0,1
render_stop,6,1719395948024811.0,1
render_start,7,1719395948074677.5,1
render_stop,7,1719395948074677.5,1
render_start,8,1719395948125546.0,1
render_stop,8,1719395948125546.0,1
render_start,9,1719395948175408.5,1
render_stop,9,1719395948175408.5,1
render_start,10,1719395948225275.0,1
render_stop,10,1719395948225275.0,1
render_start,11,1719395948275141.5,1
render_stop,11,1719395948275141.5,1
render_start,12,1719395948325008.2,1
render_stop,12,1719395948325008.2,1
render_start,13,1719395948374875.0,1
render_stop,13,1719395948374875.0,1
render_start,14,1719395948424742.0,1
render_stop,14,1719395948424742.0,1
render_start,15,1719395948475605.8,1
render_stop,15,1719395948475605.8,1
render_start,16,1719395948525472.5,1
render_stop,16,1719395948525472.5,1
render_start,17,1719395948575339.2,1
render_stop,17,1719395948575339.2,1
render_start,18,1719395948625206.0,1
render_stop,18,1719395948625206.0,1
render_start,19,1719395948675072.5,1
render_stop,19,1719395948675072.5,1
render_start,20,1719395948724939.5,1
render_stop,20,1719395948724939.5,1
render_start,21,1719395948774806.0,1
render_stop,21,1719395948774806.0,1
render_start,22,1719395948824672.5,1
render_stop,22,1719395948824672.5,1
render_start,23,1719395948875536.5,1
render_stop,23,1719395948875536.5,1
render_start,24,1719395948925403.2,1
render_stop,24,1719395948925403.2,1
render_start,25,1719395948975270.0,1
render_stop,25,1719395948975270.0,1
render_start,26,1719395949025137.0,1
render_stop,26,1719395949025137.0,1
render_start,27,1719395949075003.5,1
render_stop,27,1719395949075003.5,1
render_start,28,1719395949124870.0,1
render_stop,28,1719395949124870.0,1
render_start,29,1719395949174737.0,1
render_stop,29,1719395949174737.0,1
render_start,30,1719395949225209.0,1
render_stop,30,1719395949225209.0,1
