event_type,timestamp,color,iteration
got color at,1247672742,0,14
got color at,1247676739,4,14
got color at,1247711555,5,14
got color at,1247761373,6,14
got color at,1247811521,7,14
got color at,1247861595,8,14
got color at,1247911577,9,14
got color at,1247961493,10,14
got color at,1248011490,11,14
got color at,1248061463,12,14
got color at,1248111485,13,14
got color at,1248161512,14,14
got color at,1248211444,15,14
got color at,1248261437,16,14
got color at,1248311496,17,14
got color at,1248361452,18,14
got color at,1248411423,19,14
got color at,1248461480,20,14
got color at,1248511384,21,14
got color at,1248561439,22,14
got color at,1248611439,23,14
got color at,1248661412,24,14
got color at,1248711487,25,14
got color at,1248761426,26,14
got color at,1248811460,27,14
got color at,1248861422,28,14
got color at,1248911439,29,14
got color at,1248961429,30,14
got color at,1249011428,31,14
got color at,1249061442,32,14
got color at,1249111453,33,14
got color at,1249161422,34,14
got color at,1249218946,35,14
got color at,1249261358,36,14
got color at,1249311507,37,14
got color at,1249361380,38,14
got color at,1249411447,39,14
got color at,1249461475,40,14
got color at,1249511464,41,14
got color at,1249561477,42,14
got color at,1249611431,43,14
got color at,1249661433,44,14
got color at,1249711440,45,14
got color at,1249761777,46,14
got color at,1249811568,47,14
got color at,1249861500,48,14
got color at,1249911455,49,14
got color at,1249961458,50,14
got color at,1250011468,51,14
got color at,1250061450,52,14
got color at,1250111501,53,14
got color at,1250161515,54,14
got color at,1250211453,55,14
got color at,1250262012,56,14
got color at,1250311713,57,14
got color at,1250361404,58,14
got color at,1250411398,59,14
got color at,1250461437,60,14
got color at,1250511505,61,14
got color at,1250561474,62,14
got color at,1250611405,63,14
got color at,1250661457,64,14
got color at,1250711435,65,14
got color at,1250761477,66,14
got color at,1250811454,67,14
got color at,1250861472,68,14
got color at,1250911443,69,14
got color at,1250961425,70,14
got color at,1251011437,71,14
got color at,1251061433,72,14
got color at,1251111447,73,14
got color at,1251161456,74,14
got color at,1251211604,75,14
got color at,1251268945,76,14
got color at,1251311479,77,14
got color at,1251361343,78,14
got color at,1251411416,79,14
got color at,1251461578,80,14
got color at,1251511494,81,14
got color at,1251561493,82,14
got color at,1251611500,83,14
got color at,1251661400,84,14
got color at,1251711470,85,14
got color at,1251761478,86,14
got color at,1251811441,87,14
got color at,1251861413,88,14
got color at,1251911474,89,14
got color at,1251961458,90,14
got color at,1252013778,91,14
got color at,1252061469,92,14
got color at,1252111439,93,14
got color at,1252161417,94,14
got color at,1252211427,95,14
got color at,1252261445,96,14
got color at,1252311669,97,14
got color at,1252361546,98,14
got color at,1252411502,99,14
got color at,1252461427,100,14
got color at,1252511440,101,14
got color at,1252561442,102,14
got color at,1252611455,103,14
got color at,1252661442,104,14
got color at,1252711488,105,14
got color at,1252761465,106,14
got color at,1252811472,107,14
got color at,1252861459,108,14
got color at,1252911517,109,14
got color at,1252961448,110,14
got color at,1253011441,111,14
got color at,1253061439,112,14
got color at,1253111584,113,14
got color at,1253161471,114,14
got color at,1253218886,115,14
got color at,1253261372,116,14
got color at,1253311516,117,14
got color at,1253361471,118,14
got color at,1253411527,119,14
got color at,1253461494,120,14
got color at,1253511466,121,14
got color at,1253561427,122,14
got color at,1253611458,123,14
got color at,1253661467,124,14
got color at,1253711488,125,14
got color at,1253761463,126,14
got color at,1253811436,127,14
got color at,1253861487,128,14
got color at,1253911466,129,14
got color at,1253961502,130,14
got color at,1254011470,131,14
got color at,1254061465,132,14
got color at,1254111445,133,14
got color at,1254161439,134,14
got color at,1254211496,135,14
got color at,1254261429,136,14
got color at,1254311578,137,14
got color at,1254361477,138,14
got color at,1254411486,139,14
got color at,1254461511,140,14
got color at,1254511439,141,14
got color at,1254561482,142,14
got color at,1254611538,143,14
got color at,1254661457,144,14
got color at,1254711513,145,14
got color at,1254761756,146,14
got color at,1254811507,147,14
got color at,1254861450,148,14
got color at,1254911508,149,14
got color at,1254961487,150,14
got color at,1255011485,151,14
got color at,1255061457,152,14
got color at,1255111454,153,14
got color at,1255161460,154,14
got color at,1255211451,155,14
got color at,1255268939,156,14
got color at,1255311513,157,14
got color at,1255361389,158,14
got color at,1255411385,159,14
got color at,1255461498,160,14
got color at,1255511506,161,14
