event_type,timestamp,color,iteration
got color at,-814188900,0,44
got color at,-814182886,4,44
got color at,-814156359,5,44
got color at,-814106543,6,44
got color at,-814056447,7,44
got color at,-814006485,8,44
got color at,-813956449,9,44
got color at,-813906484,10,44
got color at,-813856487,11,44
got color at,-813806524,12,44
got color at,-813756508,13,44
got color at,-813706503,14,44
got color at,-813648991,15,44
got color at,-813606460,16,44
got color at,-813556525,17,44
got color at,-813506492,18,44
got color at,-813456472,19,44
got color at,-813406529,20,44
got color at,-813356499,21,44
got color at,-813306495,22,44
got color at,-813256466,23,44
got color at,-813206410,24,44
got color at,-813156493,25,44
got color at,-813106371,26,44
got color at,-813056489,27,44
got color at,-813006450,28,44
got color at,-812956427,29,44
got color at,-812906429,30,44
got color at,-812856472,31,44
got color at,-812806540,32,44
got color at,-812756499,33,44
got color at,-812706467,34,44
got color at,-812656497,35,44
got color at,-812606429,36,44
got color at,-812556535,37,44
got color at,-812506465,38,44
got color at,-812456551,39,44
got color at,-812406494,40,44
got color at,-812356497,41,44
got color at,-812306485,42,44
got color at,-812256541,43,44
got color at,-812206468,44,44
got color at,-812156505,45,44
got color at,-812106497,46,44
got color at,-812056547,47,44
got color at,-812006506,48,44
got color at,-811956491,49,44
got color at,-811906448,50,44
got color at,-811856413,51,44
got color at,-811806290,52,44
got color at,-811756329,53,44
got color at,-811706424,54,44
got color at,-811648910,55,44
got color at,-811606425,56,44
got color at,-811556421,57,44
got color at,-811506353,58,44
got color at,-811456437,59,44
got color at,-811406394,60,44
got color at,-811356396,61,44
got color at,-811306419,62,44
got color at,-811256394,63,44
got color at,-811206490,64,44
got color at,-811156419,65,44
got color at,-811106460,66,44
got color at,-811056462,67,44
got color at,-811006451,68,44
got color at,-810956367,69,44
got color at,-810906383,70,44
got color at,-810856452,71,44
got color at,-810806424,72,44
got color at,-810756440,73,44
got color at,-810706402,74,44
got color at,-810656410,75,44
got color at,-810606443,76,44
got color at,-810556416,77,44
got color at,-810506422,78,44
got color at,-810456404,79,44
got color at,-810406395,80,44
got color at,-810356222,81,44
got color at,-810306426,82,44
got color at,-810256392,83,44
got color at,-810206431,84,44
got color at,-810156460,85,44
got color at,-810106385,86,44
got color at,-810056449,87,44
got color at,-810006453,88,44
got color at,-809956370,89,44
got color at,-809906381,90,44
got color at,-809856370,91,44
got color at,-809806436,92,44
got color at,-809756352,93,44
got color at,-809706415,94,44
got color at,-809648932,95,44
got color at,-809606404,96,44
got color at,-809556367,97,44
got color at,-809506467,98,44
got color at,-809456426,99,44
got color at,-809406381,100,44
got color at,-809356408,101,44
got color at,-809306435,102,44
got color at,-809256404,103,44
got color at,-809206462,104,44
got color at,-809156408,105,44
got color at,-809106445,106,44
got color at,-809056450,107,44
got color at,-809006409,108,44
got color at,-808956384,109,44
got color at,-808906346,110,44
got color at,-808856417,111,44
got color at,-808806402,112,44
got color at,-808756471,113,44
got color at,-808706421,114,44
got color at,-808656422,115,44
got color at,-808606386,116,44
got color at,-808556399,117,44
got color at,-808506450,118,44
got color at,-808456369,119,44
got color at,-808406428,120,44
got color at,-808356386,121,44
got color at,-808306421,122,44
got color at,-808256392,123,44
got color at,-808206337,124,44
got color at,-808156406,125,44
got color at,-808106500,126,44
got color at,-808056536,127,44
got color at,-808006456,128,44
got color at,-807956409,129,44
got color at,-807906387,130,44
got color at,-807856443,131,44
got color at,-807806433,132,44
got color at,-807756406,133,44
got color at,-807706355,134,44
got color at,-807648982,135,44
got color at,-807606473,136,44
got color at,-807556505,137,44
got color at,-807506416,138,44
got color at,-807456434,139,44
got color at,-807406430,140,44
got color at,-807356367,141,44
got color at,-807306433,142,44
got color at,-807256419,143,44
got color at,-807206385,144,44
got color at,-807156435,145,44
got color at,-807106414,146,44
got color at,-807056454,147,44
got color at,-807006440,148,44
got color at,-806956418,149,44
got color at,-806906331,150,44
got color at,-806856413,151,44
got color at,-806806393,152,44
got color at,-806756424,153,44
got color at,-806706436,154,44
got color at,-806656423,155,44
got color at,-806606343,156,44
got color at,-806556304,157,44
got color at,-806506482,158,44
got color at,-806456506,159,44
got color at,-806406415,160,44
got color at,-806356396,161,44
got color at,-806306425,162,44
got color at,-806256424,163,44
got color at,-806206438,164,44
got color at,-806156391,165,44
got color at,-806106410,166,44
got color at,-806056460,167,44
got color at,-806006396,168,44
got color at,-805956367,169,44
got color at,-805906206,170,44
got color at,-805856369,171,44
got color at,-805806430,172,44
got color at,-805756410,173,44
got color at,-805706360,174,44
got color at,-805656461,175,44
got color at,-805598901,176,44
got color at,-805556484,177,44
got color at,-805506278,178,44
got color at,-805456402,179,44
got color at,-805406410,180,44
got color at,-805356456,181,44
got color at,-805306193,182,44
got color at,-805256350,183,44
got color at,-805206402,184,44
got color at,-805156408,185,44
got color at,-805106402,186,44
got color at,-805056374,187,44
got color at,-805006413,188,44
got color at,-804956424,189,44
got color at,-804906293,190,44
got color at,-804856406,191,44
got color at,-804806407,192,44
got color at,-804756393,193,44
got color at,-804706359,194,44
got color at,-804656449,195,44
got color at,-804606358,196,44
got color at,-804556335,197,44
got color at,-804506409,198,44
got color at,-804456289,199,44
got color at,-804406321,200,44
got color at,-804356433,201,44
got color at,-804306305,202,44
got color at,-804256392,203,44
got color at,-804206378,204,44
got color at,-804156396,205,44
got color at,-804106395,206,44
got color at,-804056408,207,44
got color at,-804006380,208,44
got color at,-803956398,209,44
got color at,-803906302,210,44
got color at,-803856396,211,44
got color at,-803806396,212,44
got color at,-803756387,213,44
got color at,-803706156,214,44
got color at,-803656161,215,44
got color at,-803598958,216,44
got color at,-803556458,217,44
got color at,-803506387,218,44
got color at,-803456446,219,44
got color at,-803406436,220,44
got color at,-803356336,221,44
