event_type,timestamp,color,iteration
got color at,1154557078,2,12
got color at,1154559404,2,12
got color at,1154567602,2,12
got color at,1154575952,2,12
got color at,1154584729,3,12
got color at,1154593017,3,12
got color at,1154600952,3,12
got color at,1154609279,3,12
got color at,1154617542,3,12
got color at,1154625884,3,12
got color at,1154634622,4,12
got color at,1154642904,4,12
got color at,1154650914,4,12
got color at,1154659239,4,12
got color at,1154667559,4,12
got color at,1154675879,4,12
got color at,1154684647,5,12
got color at,1154692905,5,12
got color at,1154700929,5,12
got color at,1154709226,5,12
got color at,1154717554,5,12
got color at,1154725858,5,12
got color at,1154734666,6,12
got color at,1154742886,6,12
got color at,1154750930,6,12
got color at,1154759243,6,12
got color at,1154767553,6,12
got color at,1154775868,6,12
got color at,1154784689,7,12
got color at,1154792933,7,12
got color at,1154800908,7,12
got color at,1154809238,7,12
got color at,1154817567,7,12
got color at,1154825880,7,12
got color at,1154834696,8,12
got color at,1154842922,8,12
got color at,1154850919,8,12
got color at,1154859227,8,12
got color at,1154867567,8,12
got color at,1154875884,8,12
got color at,1154884686,9,12
got color at,1154892959,9,12
got color at,1154900928,9,12
got color at,1154909230,9,12
got color at,1154917566,9,12
got color at,1154925884,9,12
got color at,1154934696,10,12
got color at,1154942902,10,12
got color at,1154950914,10,12
got color at,1154959236,10,12
got color at,1154967576,10,12
got color at,1154975951,10,12
got color at,1154984638,11,12
got color at,1154993130,11,12
got color at,1155000938,11,12
got color at,1155009240,11,12
got color at,1155017530,11,12
got color at,1155025866,11,12
got color at,1155034676,12,12
got color at,1155042913,12,12
got color at,1155050935,12,12
got color at,1155059229,12,12
got color at,1155067565,12,12
got color at,1155075881,12,12
got color at,1155084620,13,12
got color at,1155092928,13,12
got color at,1155100925,13,12
got color at,1155109257,13,12
got color at,1155117525,13,12
got color at,1155125890,13,12
got color at,1155134650,14,12
got color at,1155142860,14,12
got color at,1155150905,14,12
got color at,1155159251,14,12
got color at,1155167600,14,12
got color at,1155175884,14,12
got color at,1155184626,15,12
got color at,1155192920,15,12
got color at,1155200927,15,12
got color at,1155209253,15,12
got color at,1155217560,15,12
got color at,1155225887,15,12
got color at,1155234647,16,12
got color at,1155242922,16,12
got color at,1155250904,16,12
got color at,1155259230,16,12
got color at,1155267576,16,12
got color at,1155275884,16,12
got color at,1155284591,17,12
got color at,1155292959,17,12
got color at,1155300916,17,12
got color at,1155309231,17,12
got color at,1155317546,17,12
