event_type,timestamp,color,iteration
got color at,410407088,2,2
got color at,410415138,2,2
got color at,410423393,2,2
got color at,410432139,3,2
got color at,410440463,3,2
got color at,410448414,3,2
got color at,410456733,3,2
got color at,410465026,3,2
got color at,410473373,3,2
got color at,410482169,4,2
got color at,410490387,4,2
got color at,410498341,4,2
got color at,410506750,4,2
got color at,410515064,4,2
got color at,410523372,4,2
got color at,410532181,5,2
got color at,410540400,5,2
got color at,410548406,5,2
got color at,410556699,5,2
got color at,410565096,5,2
got color at,410573381,5,2
got color at,410582158,6,2
got color at,410590354,6,2
got color at,410598431,6,2
got color at,410606757,6,2
got color at,410615054,6,2
got color at,410623365,6,2
got color at,410632166,7,2
got color at,410640378,7,2
got color at,410648377,7,2
got color at,410656780,7,2
got color at,410665076,7,2
got color at,410673351,7,2
got color at,410682158,8,2
got color at,410690424,8,2
got color at,410698396,8,2
got color at,410706712,8,2
got color at,410715055,8,2
got color at,410723376,8,2
got color at,410732172,9,2
got color at,410740443,9,2
got color at,410748416,9,2
got color at,410756746,9,2
got color at,410765071,9,2
got color at,410773374,9,2
got color at,410782153,10,2
got color at,410790419,10,2
got color at,410798412,10,2
got color at,410806739,10,2
got color at,410815038,10,2
got color at,410823380,10,2
got color at,410832156,11,2
got color at,410840386,11,2
got color at,410848408,11,2
got color at,410856742,11,2
got color at,410865073,11,2
got color at,410873376,11,2
got color at,410882105,12,2
got color at,410890393,12,2
got color at,410898414,12,2
got color at,410906714,12,2
got color at,410915071,12,2
got color at,410923376,12,2
got color at,410932162,13,2
got color at,410940406,13,2
got color at,410948414,13,2
got color at,410956683,13,2
got color at,410965061,13,2
got color at,410973375,13,2
got color at,410982184,14,2
got color at,410990372,14,2
got color at,410998411,14,2
got color at,411006770,14,2
got color at,411015078,14,2
got color at,411023399,14,2
got color at,411032136,15,2
got color at,411040423,15,2
got color at,411048425,15,2
got color at,411056744,15,2
got color at,411065039,15,2
got color at,411073391,15,2
got color at,411082155,16,2
got color at,411090406,16,2
got color at,411098423,16,2
got color at,411106743,16,2
got color at,411115076,16,2
got color at,411123379,16,2
